benchmark,pass_a,pass_b,footprint_classification,agreement,commute,direction_classification,overlap_pattern,read_write_strength,enablement_edge_kinds,uncertainty_risk,a_only_path,b_only_path,ab_path,ba_path,ab_equals_ba_text,a_only_sha256,b_only_sha256,ab_sha256,ba_sha256
UnitTests_2003_04_22_Switch,early-cse,gvn,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,expansion,high,results\benchmark_suite\UnitTests_2003_04_22_Switch\pass_outputs\early-cse.after.ll,results\benchmark_suite\UnitTests_2003_04_22_Switch\pass_outputs\gvn.after.ll,results\benchmark_suite\UnitTests_2003_04_22_Switch\commutativity\early-cse__then__gvn.ll,results\benchmark_suite\UnitTests_2003_04_22_Switch\commutativity\gvn__then__early-cse.ll,true,abd0891434db231dbe24b1237fbf31b902321029070ecc96b6e530941a746dd8,5de05c0c92806f35019a57c4d59ba293e5cc60972ca473a013143301bfc584a8,5de05c0c92806f35019a57c4d59ba293e5cc60972ca473a013143301bfc584a8,5de05c0c92806f35019a57c4d59ba293e5cc60972ca473a013143301bfc584a8
UnitTests_2003_04_22_Switch,early-cse,instcombine,uncertain,uncertain_commuting,true,commuting_uncertain,mixed,weak,expansion;mutation,high,results\benchmark_suite\UnitTests_2003_04_22_Switch\pass_outputs\early-cse.after.ll,results\benchmark_suite\UnitTests_2003_04_22_Switch\pass_outputs\instcombine.after.ll,results\benchmark_suite\UnitTests_2003_04_22_Switch\commutativity\instcombine__then__early-cse.ll,results\benchmark_suite\UnitTests_2003_04_22_Switch\commutativity\early-cse__then__instcombine.ll,true,abd0891434db231dbe24b1237fbf31b902321029070ecc96b6e530941a746dd8,4a51fa9a53ed54d13aca99f8a9ce72fa7f71b092f971d4ab9b3a5ce2716a3afd,9f80c5150660e01fddbd35410d12217db258276205b76c280bbdb1a41cf26a4d,9f80c5150660e01fddbd35410d12217db258276205b76c280bbdb1a41cf26a4d
UnitTests_2003_04_22_Switch,early-cse,loop-rotate,uncertain,uncertain_non_commuting,false,order_sensitive,mixed,weak,expansion;mutation,high,results\benchmark_suite\UnitTests_2003_04_22_Switch\pass_outputs\early-cse.after.ll,results\benchmark_suite\UnitTests_2003_04_22_Switch\pass_outputs\loop-rotate.after.ll,results\benchmark_suite\UnitTests_2003_04_22_Switch\commutativity\early-cse__then__loop-rotate.ll,results\benchmark_suite\UnitTests_2003_04_22_Switch\commutativity\loop-rotate__then__early-cse.ll,false,abd0891434db231dbe24b1237fbf31b902321029070ecc96b6e530941a746dd8,934a2d97edd6c14cece79960f79339a4fb376a131672500b17a835b9a62a93c4,3c22c75f760ad3b717205d970c19b00202d558ce6d72685c9a4576300d937aa0,27bd661d972aef6c74866a28e3a3fa2ed59d4e145996f15e5f55841259d1a29c
UnitTests_2003_04_22_Switch,early-cse,simplifycfg,uncertain,uncertain_commuting,true,commuting_uncertain,mixed,weak,expansion;mutation,high,results\benchmark_suite\UnitTests_2003_04_22_Switch\pass_outputs\early-cse.after.ll,results\benchmark_suite\UnitTests_2003_04_22_Switch\pass_outputs\simplifycfg.after.ll,results\benchmark_suite\UnitTests_2003_04_22_Switch\commutativity\simplifycfg__then__early-cse.ll,results\benchmark_suite\UnitTests_2003_04_22_Switch\commutativity\early-cse__then__simplifycfg.ll,true,abd0891434db231dbe24b1237fbf31b902321029070ecc96b6e530941a746dd8,b228c5656a255c69fc9442f4dbc71251dddabf5ddc8b94d2804dd09d0ecb82cc,3aa67d14d4aa256ccc86cfe8ed264c3ea880b74b69ef5d02b4837b74fa1b322e,3aa67d14d4aa256ccc86cfe8ed264c3ea880b74b69ef5d02b4837b74fa1b322e
UnitTests_2003_04_22_Switch,early-cse,sroa,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,expansion,high,results\benchmark_suite\UnitTests_2003_04_22_Switch\pass_outputs\early-cse.after.ll,results\benchmark_suite\UnitTests_2003_04_22_Switch\pass_outputs\sroa.after.ll,results\benchmark_suite\UnitTests_2003_04_22_Switch\commutativity\sroa__then__early-cse.ll,results\benchmark_suite\UnitTests_2003_04_22_Switch\commutativity\early-cse__then__sroa.ll,true,abd0891434db231dbe24b1237fbf31b902321029070ecc96b6e530941a746dd8,715c1f474672f15221d6bc794ede792bfd67de06274a8e1f289849bab7c74de1,715c1f474672f15221d6bc794ede792bfd67de06274a8e1f289849bab7c74de1,715c1f474672f15221d6bc794ede792bfd67de06274a8e1f289849bab7c74de1
UnitTests_2003_04_22_Switch,gvn,sccp,dependent,false_positive,true,commuting_false_positive,none,none,activation,none,results\benchmark_suite\UnitTests_2003_04_22_Switch\pass_outputs\gvn.after.ll,results\benchmark_suite\UnitTests_2003_04_22_Switch\pass_outputs\sccp.after.ll,results\benchmark_suite\UnitTests_2003_04_22_Switch\commutativity\gvn__then__sccp.ll,results\benchmark_suite\UnitTests_2003_04_22_Switch\commutativity\sccp__then__gvn.ll,false,5de05c0c92806f35019a57c4d59ba293e5cc60972ca473a013143301bfc584a8,32e5f4ff47667baa29eb31e6b9f5cf00c495cb42d927be54d470a60ee81bce6d,e8868a2a13ead48af63790425171750b56c6df94e7a927ea553c39551a689ad5,5de05c0c92806f35019a57c4d59ba293e5cc60972ca473a013143301bfc584a8
UnitTests_2003_04_22_Switch,gvn,simplifycfg,dependent,false_positive,true,commuting_false_positive,mixed,strong,expansion,none,results\benchmark_suite\UnitTests_2003_04_22_Switch\pass_outputs\gvn.after.ll,results\benchmark_suite\UnitTests_2003_04_22_Switch\pass_outputs\simplifycfg.after.ll,results\benchmark_suite\UnitTests_2003_04_22_Switch\commutativity\simplifycfg__then__gvn.ll,results\benchmark_suite\UnitTests_2003_04_22_Switch\commutativity\gvn__then__simplifycfg.ll,true,5de05c0c92806f35019a57c4d59ba293e5cc60972ca473a013143301bfc584a8,b228c5656a255c69fc9442f4dbc71251dddabf5ddc8b94d2804dd09d0ecb82cc,5de05c0c92806f35019a57c4d59ba293e5cc60972ca473a013143301bfc584a8,5de05c0c92806f35019a57c4d59ba293e5cc60972ca473a013143301bfc584a8
UnitTests_2003_04_22_Switch,instcombine,sroa,dependent,false_positive,true,commuting_false_positive,mixed,strong,expansion,none,results\benchmark_suite\UnitTests_2003_04_22_Switch\pass_outputs\instcombine.after.ll,results\benchmark_suite\UnitTests_2003_04_22_Switch\pass_outputs\sroa.after.ll,results\benchmark_suite\UnitTests_2003_04_22_Switch\commutativity\instcombine__then__sroa.ll,results\benchmark_suite\UnitTests_2003_04_22_Switch\commutativity\sroa__then__instcombine.ll,false,4a51fa9a53ed54d13aca99f8a9ce72fa7f71b092f971d4ab9b3a5ce2716a3afd,715c1f474672f15221d6bc794ede792bfd67de06274a8e1f289849bab7c74de1,ae5d2ecf213b2b7c2dde931e43192ff1aa279e73e670c561025f3c81699d2e7d,3c86762eb04902484a6c1645c4be086c7abbd2b77a7aedd036e15bb119a08e35
UnitTests_2003_04_22_Switch,sccp,sroa,dependent,false_positive,true,commuting_false_positive,none,none,activation,none,results\benchmark_suite\UnitTests_2003_04_22_Switch\pass_outputs\sccp.after.ll,results\benchmark_suite\UnitTests_2003_04_22_Switch\pass_outputs\sroa.after.ll,results\benchmark_suite\UnitTests_2003_04_22_Switch\commutativity\sroa__then__sccp.ll,results\benchmark_suite\UnitTests_2003_04_22_Switch\commutativity\sccp__then__sroa.ll,false,32e5f4ff47667baa29eb31e6b9f5cf00c495cb42d927be54d470a60ee81bce6d,715c1f474672f15221d6bc794ede792bfd67de06274a8e1f289849bab7c74de1,908105b5e17b11a30d6893c9c232773d24f10d46aeb21f21daa2cf8ceaf6f335,715c1f474672f15221d6bc794ede792bfd67de06274a8e1f289849bab7c74de1
UnitTests_2003_04_22_Switch,simplifycfg,sroa,dependent,false_positive,true,same_direction_rewrite_candidate,symmetric_rewrite,strong,expansion,none,results\benchmark_suite\UnitTests_2003_04_22_Switch\pass_outputs\simplifycfg.after.ll,results\benchmark_suite\UnitTests_2003_04_22_Switch\pass_outputs\sroa.after.ll,results\benchmark_suite\UnitTests_2003_04_22_Switch\commutativity\simplifycfg__then__sroa.ll,results\benchmark_suite\UnitTests_2003_04_22_Switch\commutativity\sroa__then__simplifycfg.ll,true,b228c5656a255c69fc9442f4dbc71251dddabf5ddc8b94d2804dd09d0ecb82cc,715c1f474672f15221d6bc794ede792bfd67de06274a8e1f289849bab7c74de1,adfcf3370b35a9dfeb554ba39b72c3e84b96b7936cfeb5d399f62120debf6e22,adfcf3370b35a9dfeb554ba39b72c3e84b96b7936cfeb5d399f62120debf6e22
