benchmark,pass_a,pass_b,footprint_classification,agreement,commute,direction_classification,overlap_pattern,read_write_strength,enablement_edge_kinds,uncertainty_risk,a_only_path,b_only_path,ab_path,ba_path,ab_equals_ba_text,a_only_sha256,b_only_sha256,ab_sha256,ba_sha256
UnitTests_2003_04_22_Switch,early-cse,gvn,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,expansion,high,results\benchmark_suite_broader\UnitTests_2003_04_22_Switch\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\UnitTests_2003_04_22_Switch\pass_outputs\gvn.after.ll,results\benchmark_suite_broader\UnitTests_2003_04_22_Switch\commutativity\early-cse__then__gvn.ll,results\benchmark_suite_broader\UnitTests_2003_04_22_Switch\commutativity\gvn__then__early-cse.ll,true,b8812706922404f81da7c4ac60721ceb6232faa9439e836fb55e9f631603f70c,e27a5b7875eee784159ca1e1087ef591c1cce3d46ce8e2cc385def87b0c8badb,e27a5b7875eee784159ca1e1087ef591c1cce3d46ce8e2cc385def87b0c8badb,e27a5b7875eee784159ca1e1087ef591c1cce3d46ce8e2cc385def87b0c8badb
UnitTests_2003_04_22_Switch,early-cse,instcombine,uncertain,uncertain_commuting,true,commuting_uncertain,mixed,weak,expansion;mutation,high,results\benchmark_suite_broader\UnitTests_2003_04_22_Switch\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\UnitTests_2003_04_22_Switch\pass_outputs\instcombine.after.ll,results\benchmark_suite_broader\UnitTests_2003_04_22_Switch\commutativity\instcombine__then__early-cse.ll,results\benchmark_suite_broader\UnitTests_2003_04_22_Switch\commutativity\early-cse__then__instcombine.ll,true,b8812706922404f81da7c4ac60721ceb6232faa9439e836fb55e9f631603f70c,0b277880bc770e21f131516ae88e6c234e0b9c48dddd7e9ffc53e9b5b5b96135,7c3ccd56b60daa9eea71a8b03404054817b1dfe4340edcdca2c0d1f0d773f7ae,7c3ccd56b60daa9eea71a8b03404054817b1dfe4340edcdca2c0d1f0d773f7ae
UnitTests_2003_04_22_Switch,early-cse,loop-rotate,uncertain,uncertain_non_commuting,false,order_sensitive,mixed,weak,expansion;mutation,high,results\benchmark_suite_broader\UnitTests_2003_04_22_Switch\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\UnitTests_2003_04_22_Switch\pass_outputs\loop-rotate.after.ll,results\benchmark_suite_broader\UnitTests_2003_04_22_Switch\commutativity\early-cse__then__loop-rotate.ll,results\benchmark_suite_broader\UnitTests_2003_04_22_Switch\commutativity\loop-rotate__then__early-cse.ll,false,b8812706922404f81da7c4ac60721ceb6232faa9439e836fb55e9f631603f70c,a1767a49cc62eeff6b8c8c7139f0cb900e06c83962753955f04f43dba722fc83,0f6967421a7f09cf9d29ac9e964a355badc3a5f9d6aefadd1258c6c34ff4ed69,19cab422836306da52394b7a18ce36bf5619407b4f2b0cd5b0d88e8065340295
UnitTests_2003_04_22_Switch,early-cse,simplifycfg,uncertain,uncertain_commuting,true,commuting_uncertain,mixed,weak,expansion;mutation,high,results\benchmark_suite_broader\UnitTests_2003_04_22_Switch\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\UnitTests_2003_04_22_Switch\pass_outputs\simplifycfg.after.ll,results\benchmark_suite_broader\UnitTests_2003_04_22_Switch\commutativity\simplifycfg__then__early-cse.ll,results\benchmark_suite_broader\UnitTests_2003_04_22_Switch\commutativity\early-cse__then__simplifycfg.ll,true,b8812706922404f81da7c4ac60721ceb6232faa9439e836fb55e9f631603f70c,f157cd63a299c6df6bef33e2ae3a8b6a2d8a259953f0070cf89bdedd9c123237,3cf6ae96e95756256470a727bf853e9282dcbc1b5fd69645b8eb93135a59058e,3cf6ae96e95756256470a727bf853e9282dcbc1b5fd69645b8eb93135a59058e
UnitTests_2003_04_22_Switch,early-cse,sroa,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,expansion,high,results\benchmark_suite_broader\UnitTests_2003_04_22_Switch\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\UnitTests_2003_04_22_Switch\pass_outputs\sroa.after.ll,results\benchmark_suite_broader\UnitTests_2003_04_22_Switch\commutativity\sroa__then__early-cse.ll,results\benchmark_suite_broader\UnitTests_2003_04_22_Switch\commutativity\early-cse__then__sroa.ll,true,b8812706922404f81da7c4ac60721ceb6232faa9439e836fb55e9f631603f70c,c867c3ac0c8b3656d546037a7267292eeb6fe485901d86ed4728b0c83fdcf1eb,c867c3ac0c8b3656d546037a7267292eeb6fe485901d86ed4728b0c83fdcf1eb,c867c3ac0c8b3656d546037a7267292eeb6fe485901d86ed4728b0c83fdcf1eb
UnitTests_2003_04_22_Switch,gvn,sccp,dependent,false_positive,true,commuting_false_positive,none,none,activation,none,results\benchmark_suite_broader\UnitTests_2003_04_22_Switch\pass_outputs\gvn.after.ll,results\benchmark_suite_broader\UnitTests_2003_04_22_Switch\pass_outputs\sccp.after.ll,results\benchmark_suite_broader\UnitTests_2003_04_22_Switch\commutativity\gvn__then__sccp.ll,results\benchmark_suite_broader\UnitTests_2003_04_22_Switch\commutativity\sccp__then__gvn.ll,false,e27a5b7875eee784159ca1e1087ef591c1cce3d46ce8e2cc385def87b0c8badb,ecae4dfc5d4e5bfe09591aac3a3acbfe2dc5d36e07af1f20585a41ba7e520ee8,2efae533ff20e4c36eca7b5fa6739acaee02247b5d5789d44b60e0e410135053,e27a5b7875eee784159ca1e1087ef591c1cce3d46ce8e2cc385def87b0c8badb
UnitTests_2003_04_22_Switch,gvn,simplifycfg,dependent,false_positive,true,commuting_false_positive,mixed,strong,expansion,none,results\benchmark_suite_broader\UnitTests_2003_04_22_Switch\pass_outputs\gvn.after.ll,results\benchmark_suite_broader\UnitTests_2003_04_22_Switch\pass_outputs\simplifycfg.after.ll,results\benchmark_suite_broader\UnitTests_2003_04_22_Switch\commutativity\simplifycfg__then__gvn.ll,results\benchmark_suite_broader\UnitTests_2003_04_22_Switch\commutativity\gvn__then__simplifycfg.ll,true,e27a5b7875eee784159ca1e1087ef591c1cce3d46ce8e2cc385def87b0c8badb,f157cd63a299c6df6bef33e2ae3a8b6a2d8a259953f0070cf89bdedd9c123237,e27a5b7875eee784159ca1e1087ef591c1cce3d46ce8e2cc385def87b0c8badb,e27a5b7875eee784159ca1e1087ef591c1cce3d46ce8e2cc385def87b0c8badb
UnitTests_2003_04_22_Switch,instcombine,sroa,dependent,false_positive,true,commuting_false_positive,mixed,strong,expansion,none,results\benchmark_suite_broader\UnitTests_2003_04_22_Switch\pass_outputs\instcombine.after.ll,results\benchmark_suite_broader\UnitTests_2003_04_22_Switch\pass_outputs\sroa.after.ll,results\benchmark_suite_broader\UnitTests_2003_04_22_Switch\commutativity\instcombine__then__sroa.ll,results\benchmark_suite_broader\UnitTests_2003_04_22_Switch\commutativity\sroa__then__instcombine.ll,false,0b277880bc770e21f131516ae88e6c234e0b9c48dddd7e9ffc53e9b5b5b96135,c867c3ac0c8b3656d546037a7267292eeb6fe485901d86ed4728b0c83fdcf1eb,b78df3d89f329fb08e66498ea9bf17ec94574f0034854c86610b33166ecb8efa,f01602b39d40e1b66551677579353c55c3223bd43692b15899ab6cbbdea7a155
UnitTests_2003_04_22_Switch,sccp,sroa,dependent,false_positive,true,commuting_false_positive,none,none,activation,none,results\benchmark_suite_broader\UnitTests_2003_04_22_Switch\pass_outputs\sccp.after.ll,results\benchmark_suite_broader\UnitTests_2003_04_22_Switch\pass_outputs\sroa.after.ll,results\benchmark_suite_broader\UnitTests_2003_04_22_Switch\commutativity\sroa__then__sccp.ll,results\benchmark_suite_broader\UnitTests_2003_04_22_Switch\commutativity\sccp__then__sroa.ll,false,ecae4dfc5d4e5bfe09591aac3a3acbfe2dc5d36e07af1f20585a41ba7e520ee8,c867c3ac0c8b3656d546037a7267292eeb6fe485901d86ed4728b0c83fdcf1eb,dc9d6dc84a39ad82af3422a130362038defa290401a15c279f32969de9a3d49a,c867c3ac0c8b3656d546037a7267292eeb6fe485901d86ed4728b0c83fdcf1eb
UnitTests_2003_04_22_Switch,simplifycfg,sroa,dependent,false_positive,true,same_direction_rewrite_candidate,symmetric_rewrite,strong,expansion,none,results\benchmark_suite_broader\UnitTests_2003_04_22_Switch\pass_outputs\simplifycfg.after.ll,results\benchmark_suite_broader\UnitTests_2003_04_22_Switch\pass_outputs\sroa.after.ll,results\benchmark_suite_broader\UnitTests_2003_04_22_Switch\commutativity\simplifycfg__then__sroa.ll,results\benchmark_suite_broader\UnitTests_2003_04_22_Switch\commutativity\sroa__then__simplifycfg.ll,true,f157cd63a299c6df6bef33e2ae3a8b6a2d8a259953f0070cf89bdedd9c123237,c867c3ac0c8b3656d546037a7267292eeb6fe485901d86ed4728b0c83fdcf1eb,6636983f1dcf03635aa216b7bbec8875baebf08c0853e3e53e718b2ffb9cf2d1,6636983f1dcf03635aa216b7bbec8875baebf08c0853e3e53e718b2ffb9cf2d1
UnitTests_2003_05_02_DependentPHI,early-cse,gvn,uncertain,uncertain_commuting,true,commuting_uncertain,mixed,weak,expansion,high,results\benchmark_suite_broader\UnitTests_2003_05_02_DependentPHI\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\UnitTests_2003_05_02_DependentPHI\pass_outputs\gvn.after.ll,results\benchmark_suite_broader\UnitTests_2003_05_02_DependentPHI\commutativity\early-cse__then__gvn.ll,results\benchmark_suite_broader\UnitTests_2003_05_02_DependentPHI\commutativity\gvn__then__early-cse.ll,true,b8fa8c30ae112dbbf9dafb07528dedd25c7dc5efed84a138c540a3aa249007af,a2d7bea6b83f1a45b8f07cc828ccab1cfb09eb173c7513a52dd078907eac2a36,a2d7bea6b83f1a45b8f07cc828ccab1cfb09eb173c7513a52dd078907eac2a36,a2d7bea6b83f1a45b8f07cc828ccab1cfb09eb173c7513a52dd078907eac2a36
UnitTests_2003_05_02_DependentPHI,early-cse,instcombine,uncertain,uncertain_commuting,true,commuting_uncertain,mixed,weak,expansion,high,results\benchmark_suite_broader\UnitTests_2003_05_02_DependentPHI\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\UnitTests_2003_05_02_DependentPHI\pass_outputs\instcombine.after.ll,results\benchmark_suite_broader\UnitTests_2003_05_02_DependentPHI\commutativity\instcombine__then__early-cse.ll,results\benchmark_suite_broader\UnitTests_2003_05_02_DependentPHI\commutativity\early-cse__then__instcombine.ll,true,b8fa8c30ae112dbbf9dafb07528dedd25c7dc5efed84a138c540a3aa249007af,7252cb4f434d9382f006e03581bbe6ca9eb8eef1208e3db48d19f909db63b4f9,df9575bb047c96f57032d5366a814ae64d0c1ed4d75fb1d815d474b9ed80d10e,df9575bb047c96f57032d5366a814ae64d0c1ed4d75fb1d815d474b9ed80d10e
