pass_a,pass_b,recommendation,safe_for_independent_training,benchmark_count,confirmed_observations,likely_observations,needs_attribution_observations,order_sensitive_observations,non_commuting_observations,benchmarks,support_reasons,final_ir_relations
adce,dce,likely_independent_candidate,false,5,3,2,0,0,0,BenchmarkGame_partialsums;BenchmarkGame_puzzle;Misc_flops_1;Misc_lowercase;Misc_revertBits,exact_convergence_to_single_pass_result;static_independent_and_commuting,final_matches_a_only
adce,early-cse,likely_independent_candidate,false,5,3,2,0,0,0,BenchmarkGame_partialsums;BenchmarkGame_puzzle;Misc_flops_1;Misc_lowercase;Misc_revertBits,exact_convergence_to_single_pass_result;static_independent_and_commuting,final_matches_b_only
adce,gvn,context_sensitive_keep_dependent,false,5,1,1,1,2,2,BenchmarkGame_partialsums;BenchmarkGame_puzzle;Misc_flops_1;Misc_lowercase;Misc_revertBits,commuting_but_rewrite_direction_unexplained;dependent_and_non_commuting;same_direction_rewrite_candidate;static_independent_and_commuting,same_final_new_result
adce,instcombine,likely_independent_candidate,false,5,3,2,0,0,0,BenchmarkGame_partialsums;BenchmarkGame_puzzle;Misc_flops_1;Misc_lowercase;Misc_revertBits,exact_convergence_to_single_pass_result;static_independent_and_commuting,final_matches_b_only
adce,loop-rotate,needs_attribution,false,5,3,1,1,0,0,BenchmarkGame_partialsums;BenchmarkGame_puzzle;Misc_flops_1;Misc_lowercase;Misc_revertBits,commuting_but_rewrite_direction_unexplained;same_direction_rewrite_candidate;static_independent_and_commuting,same_final_new_result
adce,loop-unroll,confirmed_independent,true,5,5,0,0,0,0,BenchmarkGame_partialsums;BenchmarkGame_puzzle;Misc_flops_1;Misc_lowercase;Misc_revertBits,static_independent_and_commuting,
adce,sccp,context_sensitive_keep_dependent,false,5,4,0,0,1,1,BenchmarkGame_partialsums;BenchmarkGame_puzzle;Misc_flops_1;Misc_lowercase;Misc_revertBits,dependent_and_non_commuting;static_independent_and_commuting,
adce,simplifycfg,needs_attribution,false,5,3,1,1,0,0,BenchmarkGame_partialsums;BenchmarkGame_puzzle;Misc_flops_1;Misc_lowercase;Misc_revertBits,commuting_but_rewrite_direction_unexplained;same_direction_rewrite_candidate;static_independent_and_commuting,same_final_new_result
adce,sroa,context_sensitive_keep_dependent,false,5,3,1,0,1,1,BenchmarkGame_partialsums;BenchmarkGame_puzzle;Misc_flops_1;Misc_lowercase;Misc_revertBits,high_risk_uncertain_non_commuting;same_direction_rewrite_candidate;static_independent_and_commuting,ab_ba_differ;same_final_new_result
dce,early-cse,likely_independent_candidate,false,5,3,2,0,0,0,BenchmarkGame_partialsums;BenchmarkGame_puzzle;Misc_flops_1;Misc_lowercase;Misc_revertBits,exact_convergence_to_single_pass_result;static_independent_and_commuting,final_matches_b_only
dce,gvn,context_sensitive_keep_dependent,false,5,1,1,1,2,2,BenchmarkGame_partialsums;BenchmarkGame_puzzle;Misc_flops_1;Misc_lowercase;Misc_revertBits,commuting_but_rewrite_direction_unexplained;dependent_and_non_commuting;same_direction_rewrite_candidate;static_independent_and_commuting,same_final_new_result
dce,instcombine,likely_independent_candidate,false,5,3,2,0,0,0,BenchmarkGame_partialsums;BenchmarkGame_puzzle;Misc_flops_1;Misc_lowercase;Misc_revertBits,exact_convergence_to_single_pass_result;static_independent_and_commuting,final_matches_b_only
dce,loop-rotate,needs_attribution,false,5,3,1,1,0,0,BenchmarkGame_partialsums;BenchmarkGame_puzzle;Misc_flops_1;Misc_lowercase;Misc_revertBits,commuting_but_rewrite_direction_unexplained;same_direction_rewrite_candidate;static_independent_and_commuting,same_final_new_result
dce,loop-unroll,confirmed_independent,true,5,5,0,0,0,0,BenchmarkGame_partialsums;BenchmarkGame_puzzle;Misc_flops_1;Misc_lowercase;Misc_revertBits,static_independent_and_commuting,
dce,sccp,context_sensitive_keep_dependent,false,5,4,0,0,1,1,BenchmarkGame_partialsums;BenchmarkGame_puzzle;Misc_flops_1;Misc_lowercase;Misc_revertBits,dependent_and_non_commuting;static_independent_and_commuting,
dce,simplifycfg,needs_attribution,false,5,3,1,1,0,0,BenchmarkGame_partialsums;BenchmarkGame_puzzle;Misc_flops_1;Misc_lowercase;Misc_revertBits,commuting_but_rewrite_direction_unexplained;same_direction_rewrite_candidate;static_independent_and_commuting,same_final_new_result
