benchmark,pass_a,pass_b,confirmation,safety,support_reason,agreement,footprint_classification,uncertainty_risk,direction_classification,final_ir_relation,ab_equals_ba_text,a_only_sha256,b_only_sha256,ab_sha256,ba_sha256
UnitTests_2003_04_22_Switch,early-cse,gvn,likely_independent,candidate,exact_convergence_to_single_pass_result,uncertain_commuting,uncertain,high,same_direction_rewrite_candidate,final_matches_b_only,true,9d56753b9f7266251bb070c2076458cbaded325388bce87d9e213d2d835533b9,f9c7694b1267f2d4fb88e52377e5e32e47ac06a248d628fc21dffcff55ceea20,f9c7694b1267f2d4fb88e52377e5e32e47ac06a248d628fc21dffcff55ceea20,f9c7694b1267f2d4fb88e52377e5e32e47ac06a248d628fc21dffcff55ceea20
UnitTests_2003_04_22_Switch,early-cse,instcombine,needs_attribution,review,commuting_but_rewrite_direction_unexplained,uncertain_commuting,uncertain,high,commuting_uncertain,same_final_new_result,true,9d56753b9f7266251bb070c2076458cbaded325388bce87d9e213d2d835533b9,5b0a186bf0cad20b7b0800d26be5ad119dadbfc48ce0c23ab4ad9ee54b15d2ae,92b4c8c825dd86dcbf350e607808e204224baec36801d4ed4db9f6fd609efb85,92b4c8c825dd86dcbf350e607808e204224baec36801d4ed4db9f6fd609efb85
UnitTests_2003_04_22_Switch,early-cse,loop-rotate,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,9d56753b9f7266251bb070c2076458cbaded325388bce87d9e213d2d835533b9,02a5b469a7b1110dd566db6a635af363361af3dcb0227c16819c1590d36b64ba,9750285f8c2b2968400290e6ef995935142f7008f4f19eb5dd7d987a01a012a4,f4dd89d27648300762fb4207560154617afea9fd15bd83f1efac99cc701a95a0
UnitTests_2003_04_22_Switch,early-cse,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
UnitTests_2003_04_22_Switch,early-cse,sccp,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
UnitTests_2003_04_22_Switch,early-cse,simplifycfg,needs_attribution,review,commuting_but_rewrite_direction_unexplained,uncertain_commuting,uncertain,high,commuting_uncertain,same_final_new_result,true,9d56753b9f7266251bb070c2076458cbaded325388bce87d9e213d2d835533b9,096c02d5e747011941f60f13c6f2b0e2068cc586b9e9c8526ae87e21444d803e,34618cfb88dd9f11f9c67780ec63cfcef75c7558fdf275bbe51bd1af36ee2bf2,34618cfb88dd9f11f9c67780ec63cfcef75c7558fdf275bbe51bd1af36ee2bf2
UnitTests_2003_04_22_Switch,early-cse,sroa,likely_independent,candidate,exact_convergence_to_single_pass_result,uncertain_commuting,uncertain,high,same_direction_rewrite_candidate,final_matches_b_only,true,9d56753b9f7266251bb070c2076458cbaded325388bce87d9e213d2d835533b9,e886854f85ce916fccce0c67a5696c2df4774ac8c35346a78e47547f7816d138,e886854f85ce916fccce0c67a5696c2df4774ac8c35346a78e47547f7816d138,e886854f85ce916fccce0c67a5696c2df4774ac8c35346a78e47547f7816d138
UnitTests_2003_04_22_Switch,gvn,instcombine,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
UnitTests_2003_04_22_Switch,gvn,loop-rotate,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
UnitTests_2003_04_22_Switch,gvn,loop-unroll,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
UnitTests_2003_04_22_Switch,gvn,sccp,needs_attribution,review,commuting_but_rewrite_direction_unexplained,false_positive,dependent,none,commuting_false_positive,ab_ba_differ,false,f9c7694b1267f2d4fb88e52377e5e32e47ac06a248d628fc21dffcff55ceea20,955d4edb4be6674c008473586258e7a82c3b3b0005fc1ce564515c0c1cf9e4d5,c0b6818b3ae2578b05d064f993e7b534ea42d5b4d8fc39afaaa6ebcad59c15c9,f9c7694b1267f2d4fb88e52377e5e32e47ac06a248d628fc21dffcff55ceea20
UnitTests_2003_04_22_Switch,gvn,simplifycfg,likely_independent,candidate,exact_convergence_to_single_pass_result,false_positive,dependent,none,commuting_false_positive,final_matches_a_only,true,f9c7694b1267f2d4fb88e52377e5e32e47ac06a248d628fc21dffcff55ceea20,096c02d5e747011941f60f13c6f2b0e2068cc586b9e9c8526ae87e21444d803e,f9c7694b1267f2d4fb88e52377e5e32e47ac06a248d628fc21dffcff55ceea20,f9c7694b1267f2d4fb88e52377e5e32e47ac06a248d628fc21dffcff55ceea20
UnitTests_2003_04_22_Switch,gvn,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
UnitTests_2003_04_22_Switch,instcombine,loop-rotate,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
UnitTests_2003_04_22_Switch,instcombine,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
UnitTests_2003_04_22_Switch,instcombine,sccp,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
UnitTests_2003_04_22_Switch,instcombine,simplifycfg,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
UnitTests_2003_04_22_Switch,instcombine,sroa,needs_attribution,review,commuting_but_rewrite_direction_unexplained,false_positive,dependent,none,commuting_false_positive,ab_ba_differ,false,5b0a186bf0cad20b7b0800d26be5ad119dadbfc48ce0c23ab4ad9ee54b15d2ae,e886854f85ce916fccce0c67a5696c2df4774ac8c35346a78e47547f7816d138,e6635bcf3275a9d802dc7b8f7639b28a62bd992e219151717f5fc304d379826b,46fc1d196449db94c64c2487eef870d510467969b4695a4febc53d957d8c41fc
UnitTests_2003_04_22_Switch,loop-rotate,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
UnitTests_2003_04_22_Switch,loop-rotate,sccp,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
UnitTests_2003_04_22_Switch,loop-rotate,simplifycfg,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
UnitTests_2003_04_22_Switch,loop-rotate,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
UnitTests_2003_04_22_Switch,loop-unroll,sccp,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
UnitTests_2003_04_22_Switch,loop-unroll,simplifycfg,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
UnitTests_2003_04_22_Switch,loop-unroll,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
UnitTests_2003_04_22_Switch,sccp,simplifycfg,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
UnitTests_2003_04_22_Switch,sccp,sroa,needs_attribution,review,commuting_but_rewrite_direction_unexplained,false_positive,dependent,none,commuting_false_positive,ab_ba_differ,false,955d4edb4be6674c008473586258e7a82c3b3b0005fc1ce564515c0c1cf9e4d5,e886854f85ce916fccce0c67a5696c2df4774ac8c35346a78e47547f7816d138,46f9ea796f73900500695df09b77ea595dd7af3bcb6914683d3a4bee91bac545,e886854f85ce916fccce0c67a5696c2df4774ac8c35346a78e47547f7816d138
UnitTests_2003_04_22_Switch,simplifycfg,sroa,likely_independent,candidate,same_direction_rewrite_candidate,false_positive,dependent,none,same_direction_rewrite_candidate,same_final_new_result,true,096c02d5e747011941f60f13c6f2b0e2068cc586b9e9c8526ae87e21444d803e,e886854f85ce916fccce0c67a5696c2df4774ac8c35346a78e47547f7816d138,aa2efbae7de6d97ea5c74a65b8f514b140325bebd517c28874225310df9ab541,aa2efbae7de6d97ea5c74a65b8f514b140325bebd517c28874225310df9ab541
UnitTests_2003_05_02_DependentPHI,early-cse,gvn,likely_independent,candidate,exact_convergence_to_single_pass_result,uncertain_commuting,uncertain,high,commuting_uncertain,final_matches_b_only,true,0ad04dd23c409817fca79a0777d888d1839a8d96683db9446bff718a176eaaae,f06d72adf0d5607e5cd87d3b510755da1813cd809140a3f115b893da433cb179,f06d72adf0d5607e5cd87d3b510755da1813cd809140a3f115b893da433cb179,f06d72adf0d5607e5cd87d3b510755da1813cd809140a3f115b893da433cb179
UnitTests_2003_05_02_DependentPHI,early-cse,instcombine,needs_attribution,review,commuting_but_rewrite_direction_unexplained,uncertain_commuting,uncertain,high,commuting_uncertain,same_final_new_result,true,0ad04dd23c409817fca79a0777d888d1839a8d96683db9446bff718a176eaaae,8945f524da06fd7be5e6593920e0c932595b1c28a7c7ce208bcda3726066136d,dc2146099f53dde165b9d57f698d57299b41f1ac3b1eb88d44735518c601a596,dc2146099f53dde165b9d57f698d57299b41f1ac3b1eb88d44735518c601a596
UnitTests_2003_05_02_DependentPHI,early-cse,loop-rotate,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,0ad04dd23c409817fca79a0777d888d1839a8d96683db9446bff718a176eaaae,7b0b4b697b6a824d375819dd21cbdbc0e55564422847518925a75c18b6fbe87f,e907685c066e615b56eb64905d4c9e5e1bc6af0451cbf22d4c7eb15a268e01c6,607d375314b238a5ccfe137327a7f4537e6a634e90ae6c0dbf46be8b957dcb09
UnitTests_2003_05_02_DependentPHI,early-cse,simplifycfg,needs_attribution,review,commuting_but_rewrite_direction_unexplained,uncertain_commuting,uncertain,high,commuting_uncertain,same_final_new_result,true,0ad04dd23c409817fca79a0777d888d1839a8d96683db9446bff718a176eaaae,0c62018988d07288ae3240f0c86ca1b1fbd4e57fa8cdac3b77de9816889db1e5,528e5a6ac55315b3d579b670f18f9eb9ba19e3558907e7cc386b9b4909a7480c,528e5a6ac55315b3d579b670f18f9eb9ba19e3558907e7cc386b9b4909a7480c
UnitTests_2003_05_02_DependentPHI,early-cse,sroa,needs_attribution,review,commuting_but_rewrite_direction_unexplained,uncertain_commuting,uncertain,high,commuting_uncertain,ab_ba_differ,false,0ad04dd23c409817fca79a0777d888d1839a8d96683db9446bff718a176eaaae,67f2a4ac95600cfb111027f139130b8489fc08c48d2638ffb29938a3875f37d3,61871eb7c3f094fa8a9760eebe0cd791d6ee54cbd479e7122e102fa2e45b7a06,cf75815374da1d9935c94481a420c35a525390ade16c0fc393a43da83df3ff9f
UnitTests_2003_05_02_DependentPHI,gvn,instcombine,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
UnitTests_2003_05_02_DependentPHI,gvn,loop-rotate,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
UnitTests_2003_05_02_DependentPHI,gvn,simplifycfg,needs_attribution,review,commuting_but_rewrite_direction_unexplained,false_positive,dependent,none,commuting_false_positive,same_final_new_result,true,f06d72adf0d5607e5cd87d3b510755da1813cd809140a3f115b893da433cb179,0c62018988d07288ae3240f0c86ca1b1fbd4e57fa8cdac3b77de9816889db1e5,302465a7765849b352c017f79c51fe69d2de3b40a2f4183243949226d3d261cf,302465a7765849b352c017f79c51fe69d2de3b40a2f4183243949226d3d261cf
UnitTests_2003_05_02_DependentPHI,gvn,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
UnitTests_2003_05_02_DependentPHI,instcombine,loop-rotate,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
UnitTests_2003_05_02_DependentPHI,instcombine,simplifycfg,needs_attribution,review,commuting_but_rewrite_direction_unexplained,false_positive,dependent,none,commuting_false_positive,same_final_new_result,true,8945f524da06fd7be5e6593920e0c932595b1c28a7c7ce208bcda3726066136d,0c62018988d07288ae3240f0c86ca1b1fbd4e57fa8cdac3b77de9816889db1e5,4f6e66331f26e64dbaa764142c563c827ed14fb81bc68246a80b289a8e86f6f6,4f6e66331f26e64dbaa764142c563c827ed14fb81bc68246a80b289a8e86f6f6
UnitTests_2003_05_02_DependentPHI,instcombine,sroa,likely_independent,candidate,same_direction_rewrite_candidate,false_positive,dependent,none,same_direction_rewrite_candidate,ab_ba_differ,false,8945f524da06fd7be5e6593920e0c932595b1c28a7c7ce208bcda3726066136d,67f2a4ac95600cfb111027f139130b8489fc08c48d2638ffb29938a3875f37d3,1b39cf5c4f5e1056d942c7565e5db33b148ae23f13d41aba5fbaf6c03f086fe5,1d3a0f06a23d66a35feae6573827248f76f534c35b43029f3d6daf93df4e0dba
UnitTests_2003_05_02_DependentPHI,loop-rotate,simplifycfg,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
UnitTests_2003_05_02_DependentPHI,loop-rotate,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
UnitTests_2003_05_02_DependentPHI,simplifycfg,sroa,likely_independent,candidate,same_direction_rewrite_candidate,false_positive,dependent,none,same_direction_rewrite_candidate,same_final_new_result,true,0c62018988d07288ae3240f0c86ca1b1fbd4e57fa8cdac3b77de9816889db1e5,67f2a4ac95600cfb111027f139130b8489fc08c48d2638ffb29938a3875f37d3,b79b368aee8f9cae4bb4612ae8c12abb3006638fce1703f996b8a4e4bdb35cd7,b79b368aee8f9cae4bb4612ae8c12abb3006638fce1703f996b8a4e4bdb35cd7
UnitTests_TestLoop,early-cse,gvn,likely_independent,candidate,exact_convergence_to_single_pass_result,uncertain_commuting,uncertain,high,commuting_uncertain,final_matches_b_only,true,360605cd5767ececc72b0f774a84c563c26265c6c72e5eb685973df370ef5f46,5cf61201081d18d033a58814fd28d12a3c2e02f98e676ce83ed3432bbddf4326,5cf61201081d18d033a58814fd28d12a3c2e02f98e676ce83ed3432bbddf4326,5cf61201081d18d033a58814fd28d12a3c2e02f98e676ce83ed3432bbddf4326
UnitTests_TestLoop,early-cse,instcombine,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,360605cd5767ececc72b0f774a84c563c26265c6c72e5eb685973df370ef5f46,ebb795ceac765644fb20a423b7c360a96f7db1d9893ff7ed1f13bd53306f7b80,76435f5a6e44206a2c902d3dc88c201792b3897c50549e7d384c8862d541702a,077d9e7b07464eaa0cfd3938724451f15c0823d19470c54e8e7857c37bf4960c
UnitTests_TestLoop,early-cse,loop-rotate,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,360605cd5767ececc72b0f774a84c563c26265c6c72e5eb685973df370ef5f46,cf35a647954ac10d8fb210b7b8cab193f9e35fe0478c9be0ae1f30cb0e2486cf,821640a483fb6c6773ac41430c1b9095feb82bc3557822757b05974d91960cde,f05d4b5c976b4ab6d83b4ab16aa3b6fe2a3f37c98dfa6476647b630547664f0f
UnitTests_TestLoop,early-cse,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
UnitTests_TestLoop,early-cse,sccp,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
