pass_a,pass_b,commute,ab_path,ba_path,details
instcombine,simplifycfg,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\instcombine__then__simplifycfg.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\simplifycfg__then__instcombine.ll,"in function Proc2:
  in block %1 / %1:
    >   br label %3
    <   %3 = load i8, ptr @Char1Glob, align 1
    <   %4 = icmp eq i8 %3, 65
    <   br i1 %4, label %5, label %9

in function Proc6:
  in block %7 / %7:
    >   br i1 %9, label %10, label %11
    <   %. = select i1 %9, i32 0, i32 10002
    <   store i32 %., ptr %1, align 4
    <   br label %12

in function Func2:
  in block %3 / %3:
    >   %.01 = phi i32 [ 1, %2 ], [ %spec.select, %5 ]
    >   %4 = icmp samesign ult i32 %.01, 2
    >   br i1 %4, label %5, label %18
    <   %.01 = phi i32 [ 1, %2 ], [ %spec.select, %5 ]
    <   %4 = icmp slt i32 %.01, 2
    <   br i1 %4, label %5, label %18

in function Func3:
  in block %1 / %1:
    >   %. = zext i1 %2 to i32
    >   ret i32 %.
    <   %. = select i1 %2, i32 1, i32 0
    <   ret i32 %."
instcombine,dce,true,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\instcombine__then__dce.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\dce__then__instcombine.ll,
instcombine,early-cse,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\instcombine__then__early-cse.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\early-cse__then__instcombine.ll,"in function Proc0:
  in block %33 / %33:
    >   %36 = load i32, ptr %1, align 4
    >   %37 = call i32 @Proc7(i32 noundef %36, i32 noundef 3, ptr noundef nonnull %2)
    <   %36 = call i32 @Proc7(i32 noundef %31, i32 noundef 3, ptr noundef nonnull %2)
  in block %46 / %47:
    >   %48 = sext i8 %.01 to i32
        %47 = load i32, ptr %3, align 4
    <   %48 = sext i8 %.01 to i32

in function Proc8:
  in block %4 / %4:
    >   %8 = add nsw i32 %2, 6
    >   %9 = sext i32 %8 to i64
    >   %10 = getelementptr inbounds [4 x i8], ptr %0, i64 %9
    >   store i32 %3, ptr %10, align 4
        %8 = sext i32 %2 to i64
        %9 = getelementptr [4 x i8], ptr %0, i64 %8
    <   %10 = getelementptr i8, ptr %9, i64 24
    <   store i32 %3, ptr %10, align 4

in function Func2:
  in block %5 / %5:
    >   %10 = add nsw i32 %.01, 1
    >   %11 = sext i32 %10 to i64
    >   %12 = getelementptr inbounds i8, ptr %1, i64 %11
    >   %13 = load i8, ptr %12, align 1
    >   %14 = sext i8 %13 to i32
    <   %10 = getelementptr i8, ptr %1, i64 %6
    <   %11 = getelementptr i8, ptr %10, i64 1
    <   %12 = load i8, ptr %11, align 1
    <   %13 = sext i8 %12 to i32
  in block %18 / %18:
    >   %.1 = phi i32 [ %10, %17 ], [ %.01, %5 ]
    <   %.1 = phi i32 [ %17, %16 ], [ %.01, %5 ]
  in block %16 / %17:
    <   %17 = add nsw i32 %.01, 1"
instcombine,gvn,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\instcombine__then__gvn.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\gvn__then__instcombine.ll,"in function Proc0:
  in block %44 / %44:
    >   %45 = sext i8 %.01 to i32
        %45 = load i32, ptr %3, align 4
    <   %46 = sext i8 %.01 to i32

in function Proc8:
  in block %4 / %4:
    >   %8 = add nsw i32 %2, 6
    >   %9 = sext i32 %8 to i64
    >   %10 = getelementptr inbounds [4 x i8], ptr %0, i64 %9
    >   store i32 %3, ptr %10, align 4
        %8 = sext i32 %2 to i64
        %9 = getelementptr [4 x i8], ptr %0, i64 %8
    <   %10 = getelementptr i8, ptr %9, i64 24
    <   store i32 %3, ptr %10, align 4

in function Func2:
  in block %5 / %5:
    >   %10 = add nsw i32 %.01, 1
    >   %11 = sext i32 %10 to i64
    >   %12 = getelementptr inbounds i8, ptr %1, i64 %11
    >   %13 = load i8, ptr %12, align 1
    >   %14 = sext i8 %13 to i32
    <   %10 = getelementptr i8, ptr %1, i64 %6
    <   %11 = getelementptr i8, ptr %10, i64 1
    <   %12 = load i8, ptr %11, align 1
    <   %13 = sext i8 %12 to i32
  in block %18 / %18:
    >   %.1 = phi i32 [ %10, %17 ], [ %.01, %5 ]
    <   %.1 = phi i32 [ %17, %16 ], [ %.01, %5 ]
  in block %16 / %17:
    <   %17 = add nsw i32 %.01, 1"
instcombine,sccp,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\instcombine__then__sccp.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\sccp__then__instcombine.ll,"in function Func2:
  in block %5 / %5:
    >   %9 = getelementptr inbounds nuw i8, ptr %1, i64 2
    >   %10 = load i8, ptr %9, align 1
    >   %11 = sext i8 %10 to i32
    <   %9 = getelementptr i8, ptr %1, i64 1
    <   %10 = getelementptr i8, ptr %9, i64 1
    <   %11 = load i8, ptr %10, align 1
    <   %12 = sext i8 %11 to i32"
instcombine,adce,true,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\instcombine__then__adce.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\adce__then__instcombine.ll,
instcombine,loop-rotate,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\instcombine__then__loop-rotate.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\loop-rotate__then__instcombine.ll,"in function Proc0:
  in block %7 / %7:
    >   %.02 = phi i32 [ 0, %0 ], [ %9, %8 ]
    <   %.02 = phi i32 [ 0, %0 ], [ %9, %8 ]
  in block %8 / %8:
    >   %10 = icmp samesign ult i32 %.02, 99999999
    >   br i1 %10, label %7, label %11, !llvm.loop !7
    <   %10 = icmp samesign ult i32 %9, 100000000
    <   br i1 %10, label %7, label %11, !llvm.loop !7

in function Proc8:
  in block %18 / %18:
    >   %.01 = phi i32 [ %5, %4 ], [ %24, %23 ]
    <   %.01 = phi i32 [ %5, %4 ], [ %24, %23 ]
  in block %23 / %23:
    >   %.not.not = icmp slt i32 %.01, %17
    >   br i1 %.not.not, label %18, label %25, !llvm.loop !7
    <   %.not = icmp sgt i32 %24, %17
    <   br i1 %.not, label %25, label %18, !llvm.loop !7"
instcombine,licm,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\instcombine__then__licm.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\licm__then__instcombine.ll,"in function Proc2:
  in block %1 / %1:
    <   %5 = add nsw i32 %2, 9"
instcombine,indvars,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\instcombine__then__indvars.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\indvars__then__instcombine.ll,"in function Proc0:
  in block %21 / %21:
    >   %.1 = phi i32 [ 0, %10 ], [ %60, %59 ]
    >   %exitcond.not = icmp eq i32 %.1, 100000000
    >   br i1 %exitcond.not, label %61, label %22
    <   %.1 = phi i32 [ 0, %10 ], [ %60, %59 ]
    <   %exitcond = icmp ne i32 %.1, 100000000
    <   br i1 %exitcond, label %22, label %61

in function Proc8:
  in block %4 / %4:
    <   %19 = add i32 %2, 7
    <   %wide.trip.count = sext i32 %19 to i64"
instcombine,loop-unroll,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\instcombine__then__loop-unroll.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\loop-unroll__then__instcombine.ll,"in function Proc8:
  in block %17 / %17:
    >   br i1 true, label %18, label %33
    <   br label %18"
