pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->early-cse,"in function Proc0:
  in block %40 / %40:
    <   %.lcssa = phi i32 [ %32, %31 ]

in function Proc8:
  in block %4 / %4:
    <   %16 = sext i32 %8 to i64"
early-cse,instcombine,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,instcombine->early-cse,"in function Proc8:
  in block %20 / %20:
    >   %22 = sext i32 %2 to i64
    >   %23 = getelementptr [4 x i8], ptr %21, i64 %22
    >   %24 = getelementptr i8, ptr %23, i64 16
    >   %25 = load i32, ptr %24, align 4
    >   %26 = add nsw i32 %25, 1
    >   store i32 %26, ptr %24, align 4
    <   %22 = getelementptr [4 x i8], ptr %21, i64 %11
    <   %23 = getelementptr i8, ptr %22, i64 16
    <   %24 = load i32, ptr %23, align 4
    <   %25 = add nsw i32 %24, 1
    <   store i32 %25, ptr %23, align 4
        %26 = load i32, ptr %7, align 4
    >   %28 = sext i32 %2 to i64
    >   %29 = getelementptr [204 x i8], ptr %1, i64 %28
    >   %30 = getelementptr i8, ptr %29, i64 5100
    >   %31 = getelementptr inbounds [4 x i8], ptr %30, i64 %6
    >   store i32 %27, ptr %31, align 4
    <   %27 = getelementptr [204 x i8], ptr %1, i64 %11
    <   %28 = getelementptr i8, ptr %27, i64 5100
    <   %29 = getelementptr inbounds [4 x i8], ptr %28, i64 %6
    <   store i32 %26, ptr %29, align 4"
early-cse,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->early-cse,"in function Proc0:
  in block %43 / %43:
    <   %.lcssa = phi i32 [ %35, %34 ]

in function Proc8:
  in block %21 / %21:
    <   %22 = getelementptr inbounds [51 x i32], ptr %1, i64 %6
        %23 = sub nsw i32 %5, 1
        %24 = sext i32 %23 to i64
    >   %24 = getelementptr inbounds [51 x i32], ptr %14, i64 0, i64 %23
    >   %25 = load i32, ptr %24, align 4
    >   %26 = add nsw i32 %25, 1
    >   store i32 %26, ptr %24, align 4
    <   %25 = getelementptr inbounds [51 x i32], ptr %22, i64 0, i64 %24
    <   %26 = load i32, ptr %25, align 4
    <   %27 = add nsw i32 %26, 1
    <   store i32 %27, ptr %25, align 4"
early-cse,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->early-cse,"in function Proc0:
  in block %._crit_edge:
    <   %split = phi i32 [ %38, %32 ]
  in block %40 / %40:
    >   %.lcssa = phi i32 [ %38, %._crit_edge ], [ %.pre, %23 ]
    <   %.lcssa = phi i32 [ %split, %._crit_edge ], [ %.pre, %23 ]

in function Proc8:
  in block %20 / %20:
    <   %21 = getelementptr inbounds [51 x i32], ptr %1, i64 %6
        %22 = sub nsw i32 %5, 1
        %23 = sext i32 %22 to i64
    >   %23 = getelementptr inbounds [51 x i32], ptr %15, i64 0, i64 %22
    >   %24 = load i32, ptr %23, align 4
    >   %25 = add nsw i32 %24, 1
    >   store i32 %25, ptr %23, align 4
    <   %24 = getelementptr inbounds [51 x i32], ptr %21, i64 0, i64 %23
    <   %25 = load i32, ptr %24, align 4
    <   %26 = add nsw i32 %25, 1
    <   store i32 %26, ptr %24, align 4"
early-cse,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->early-cse,"in function Proc0:
  in block %50 / %50:
    <   %.lcssa = phi i32 [ %42, %41 ]

in function Proc8:
  in block %15 / %15:
    >   %17 = getelementptr inbounds [51 x i32], ptr %16, i64 0, i64 %6
    >   store i32 %5, ptr %17, align 4
    <   %17 = sext i32 %5 to i64
    <   %18 = getelementptr inbounds [51 x i32], ptr %16, i64 0, i64 %17
    <   store i32 %5, ptr %18, align 4"
early-cse,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->gvn,"in function Proc0:
  in block %40 / %40:
    <   %.lcssa = phi i32 [ %32, %31 ]

in function Proc8:
  in block %4 / %4:
    <   %16 = sext i32 %8 to i64"
gvn,instcombine,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,instcombine->gvn,"in function Proc8:
  in block %20 / %20:
    >   %22 = sext i32 %2 to i64
    >   %23 = getelementptr [4 x i8], ptr %21, i64 %22
    >   %24 = getelementptr i8, ptr %23, i64 16
    >   %25 = load i32, ptr %24, align 4
    >   %26 = add nsw i32 %25, 1
    >   store i32 %26, ptr %24, align 4
    <   %22 = getelementptr [4 x i8], ptr %21, i64 %11
    <   %23 = getelementptr i8, ptr %22, i64 16
    <   %24 = load i32, ptr %23, align 4
    <   %25 = add nsw i32 %24, 1
    <   store i32 %25, ptr %23, align 4
        %26 = load i32, ptr %7, align 4
    >   %28 = sext i32 %2 to i64
    >   %29 = getelementptr [204 x i8], ptr %1, i64 %28
    >   %30 = getelementptr i8, ptr %29, i64 5100
    >   %31 = getelementptr inbounds [4 x i8], ptr %30, i64 %6
    >   store i32 %27, ptr %31, align 4
    <   %27 = getelementptr [204 x i8], ptr %1, i64 %11
    <   %28 = getelementptr i8, ptr %27, i64 5100
    <   %29 = getelementptr inbounds [4 x i8], ptr %28, i64 %6
    <   store i32 %26, ptr %29, align 4"
gvn,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->gvn,"in function Proc0:
  in block %43 / %43:
    <   %.lcssa = phi i32 [ %35, %34 ]

in function Proc8:
  in block %21 / %21:
    <   %22 = getelementptr inbounds [51 x i32], ptr %1, i64 %6
        %23 = sub nsw i32 %5, 1
        %24 = sext i32 %23 to i64
    >   %24 = getelementptr inbounds [51 x i32], ptr %14, i64 0, i64 %23
    >   %25 = load i32, ptr %24, align 4
    >   %26 = add nsw i32 %25, 1
    >   store i32 %26, ptr %24, align 4
    <   %25 = getelementptr inbounds [51 x i32], ptr %22, i64 0, i64 %24
    <   %26 = load i32, ptr %25, align 4
    <   %27 = add nsw i32 %26, 1
    <   store i32 %27, ptr %25, align 4"
