round,edge_kind,enabler,enabled,prefix,reads_after_prefix,writes_after_prefix,new_writes_after_prefix,changed_writes_after_prefix
1,expansion,instcombine,simplifycfg,instcombine,bb:main:bb10;bb:main:bb11;bb:main:bb12;bb:main:bb13;bb:main:bb14;bb:main:bb15;bb:main:bb16;bb:main:bb17;bb:main:bb18;bb:main:bb19;bb:main:bb2;bb:main:bb20;bb:main:bb3;bb:main:bb4;bb:main:bb5;bb:main:bb6;bb:main:bb7;bb:main:bb8;bb:main:bb9;inst:main:%10;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:bb10:1:br;inst:main:bb11:1:unreachable;inst:main:bb12:1:br;inst:main:bb13:1:br;inst:main:bb14:1:unreachable;inst:main:bb15:1:br;inst:main:bb16:1:br;inst:main:bb17:1:unreachable;inst:main:bb18:1:br;inst:main:bb19:1:unreachable;inst:main:bb1:1:br;inst:main:bb20:1:unreachable;inst:main:bb2:1:br;inst:main:bb3:1:br;inst:main:bb4:1:br;inst:main:bb5:1:ret;inst:main:bb6:1:br;inst:main:bb7:1:br;inst:main:bb8:1:unreachable;inst:main:bb9:1:br,bb:main:bb10;bb:main:bb11;bb:main:bb12;bb:main:bb13;bb:main:bb14;bb:main:bb15;bb:main:bb16;bb:main:bb17;bb:main:bb18;bb:main:bb19;bb:main:bb2;bb:main:bb20;bb:main:bb3;bb:main:bb4;bb:main:bb5;bb:main:bb6;bb:main:bb7;bb:main:bb8;bb:main:bb9;inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%9;inst:main:bb10:1:br;inst:main:bb11:1:unreachable;inst:main:bb12:1:br;inst:main:bb13:1:br;inst:main:bb14:1:unreachable;inst:main:bb15:1:br;inst:main:bb16:1:br;inst:main:bb17:1:unreachable;inst:main:bb18:1:br;inst:main:bb19:1:unreachable;inst:main:bb1:1:br;inst:main:bb1:1:ret;inst:main:bb20:1:unreachable;inst:main:bb2:1:br;inst:main:bb3:1:br;inst:main:bb4:1:br;inst:main:bb5:1:ret;inst:main:bb6:1:br;inst:main:bb7:1:br;inst:main:bb8:1:unreachable;inst:main:bb9:1:br,inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%29;inst:main:%30;inst:main:%31,
1,expansion,instcombine,gvn,instcombine,bb:main:bb15;bb:main:bb16;bb:main:bb17;bb:main:bb18;bb:main:bb19;bb:main:bb20;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:bb10:1:br;inst:main:bb11:1:unreachable;inst:main:bb12:1:br;inst:main:bb13:1:br;inst:main:bb15:1:br;inst:main:bb16:1:br;inst:main:bb17:1:unreachable;inst:main:bb18:1:br;inst:main:bb19:1:unreachable;inst:main:bb20:1:unreachable;inst:main:bb2:1:br;inst:main:bb4:1:br;inst:main:bb5:1:ret;inst:main:bb6:1:br;inst:main:bb7:1:br,bb:main:bb15;bb:main:bb16;bb:main:bb17;bb:main:bb18;bb:main:bb19;bb:main:bb20;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:bb10:1:br;inst:main:bb10:1:unreachable;inst:main:bb11:1:br;inst:main:bb11:1:unreachable;inst:main:bb12:1:br;inst:main:bb12:1:unreachable;inst:main:bb13:1:br;inst:main:bb13:1:unreachable;inst:main:bb15:1:br;inst:main:bb16:1:br;inst:main:bb17:1:unreachable;inst:main:bb18:1:br;inst:main:bb19:1:unreachable;inst:main:bb20:1:unreachable;inst:main:bb2:1:br;inst:main:bb4:1:br;inst:main:bb4:1:ret;inst:main:bb5:1:br;inst:main:bb5:1:ret;inst:main:bb6:1:br;inst:main:bb6:1:unreachable;inst:main:bb7:1:br,inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%29;inst:main:%30;inst:main:%31,
1,expansion,instcombine,sccp,instcombine,bb:main:bb10;bb:main:bb11;bb:main:bb12;bb:main:bb13;bb:main:bb14;bb:main:bb15;bb:main:bb16;bb:main:bb17;bb:main:bb18;bb:main:bb19;bb:main:bb20;bb:main:bb5;bb:main:bb6;bb:main:bb7;bb:main:bb8;bb:main:bb9;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:bb10:1:br;inst:main:bb11:1:unreachable;inst:main:bb12:1:br;inst:main:bb13:1:br;inst:main:bb14:1:unreachable;inst:main:bb15:1:br;inst:main:bb16:1:br;inst:main:bb17:1:unreachable;inst:main:bb18:1:br;inst:main:bb19:1:unreachable;inst:main:bb20:1:unreachable;inst:main:bb3:1:br;inst:main:bb4:1:br;inst:main:bb5:1:ret;inst:main:bb6:1:br;inst:main:bb7:1:br;inst:main:bb8:1:unreachable;inst:main:bb9:1:br,bb:main:bb10;bb:main:bb11;bb:main:bb12;bb:main:bb13;bb:main:bb14;bb:main:bb15;bb:main:bb16;bb:main:bb17;bb:main:bb18;bb:main:bb19;bb:main:bb20;bb:main:bb5;bb:main:bb6;bb:main:bb7;bb:main:bb8;bb:main:bb9;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:bb10:1:br;inst:main:bb11:1:unreachable;inst:main:bb12:1:br;inst:main:bb13:1:br;inst:main:bb14:1:unreachable;inst:main:bb15:1:br;inst:main:bb16:1:br;inst:main:bb17:1:unreachable;inst:main:bb18:1:br;inst:main:bb19:1:unreachable;inst:main:bb20:1:unreachable;inst:main:bb3:1:br;inst:main:bb4:1:br;inst:main:bb4:1:ret;inst:main:bb5:1:ret;inst:main:bb6:1:br;inst:main:bb7:1:br;inst:main:bb8:1:unreachable;inst:main:bb9:1:br,inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%29;inst:main:%30;inst:main:%31,
1,expansion,gvn,instcombine,gvn,inst:main:%11;inst:main:%12;inst:main:%13,inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%23;inst:main:%24;inst:main:%25,inst:main:%23;inst:main:%24;inst:main:%25,
1,expansion,gvn,simplifycfg,gvn,bb:main:bb10;bb:main:bb11;bb:main:bb12;bb:main:bb13;bb:main:bb14;bb:main:bb2;bb:main:bb3;bb:main:bb4;bb:main:bb5;bb:main:bb6;bb:main:bb7;bb:main:bb8;bb:main:bb9;inst:main:%10;inst:main:%26;inst:main:%27;inst:main:bb10:1:unreachable;inst:main:bb11:1:br;inst:main:bb12:1:unreachable;inst:main:bb13:1:unreachable;inst:main:bb14:1:unreachable;inst:main:bb1:1:br;inst:main:bb2:1:br;inst:main:bb3:1:br;inst:main:bb4:1:ret;inst:main:bb5:1:br;inst:main:bb6:1:unreachable;inst:main:bb7:1:br;inst:main:bb8:1:unreachable;inst:main:bb9:1:br,bb:main:bb10;bb:main:bb11;bb:main:bb12;bb:main:bb13;bb:main:bb14;bb:main:bb2;bb:main:bb3;bb:main:bb4;bb:main:bb5;bb:main:bb6;bb:main:bb7;bb:main:bb8;bb:main:bb9;inst:main:%10;inst:main:%14;inst:main:%26;inst:main:%27;inst:main:%9;inst:main:bb10:1:unreachable;inst:main:bb11:1:br;inst:main:bb12:1:unreachable;inst:main:bb13:1:unreachable;inst:main:bb14:1:unreachable;inst:main:bb1:1:br;inst:main:bb1:1:ret;inst:main:bb2:1:br;inst:main:bb3:1:br;inst:main:bb4:1:ret;inst:main:bb5:1:br;inst:main:bb6:1:unreachable;inst:main:bb7:1:br;inst:main:bb8:1:unreachable;inst:main:bb9:1:br,inst:main:%26;inst:main:%27;inst:main:bb10:1:unreachable;inst:main:bb11:1:br;inst:main:bb12:1:unreachable;inst:main:bb13:1:unreachable;inst:main:bb4:1:ret;inst:main:bb5:1:br;inst:main:bb6:1:unreachable,
1,expansion,gvn,sccp,gvn,bb:main:bb10;bb:main:bb11;bb:main:bb12;bb:main:bb13;bb:main:bb14;bb:main:bb4;bb:main:bb5;bb:main:bb6;bb:main:bb7;bb:main:bb8;bb:main:bb9;inst:main:%26;inst:main:%27;inst:main:bb10:1:unreachable;inst:main:bb11:1:br;inst:main:bb12:1:unreachable;inst:main:bb13:1:unreachable;inst:main:bb14:1:unreachable;inst:main:bb2:1:br;inst:main:bb3:1:br;inst:main:bb4:1:ret;inst:main:bb5:1:br;inst:main:bb6:1:unreachable;inst:main:bb7:1:br;inst:main:bb8:1:unreachable;inst:main:bb9:1:br,bb:main:bb10;bb:main:bb11;bb:main:bb12;bb:main:bb13;bb:main:bb14;bb:main:bb4;bb:main:bb5;bb:main:bb6;bb:main:bb7;bb:main:bb8;bb:main:bb9;inst:main:%15;inst:main:%16;inst:main:%26;inst:main:%27;inst:main:bb10:1:unreachable;inst:main:bb11:1:br;inst:main:bb12:1:unreachable;inst:main:bb13:1:unreachable;inst:main:bb14:1:unreachable;inst:main:bb2:1:br;inst:main:bb3:1:br;inst:main:bb3:1:ret;inst:main:bb4:1:ret;inst:main:bb5:1:br;inst:main:bb6:1:unreachable;inst:main:bb7:1:br;inst:main:bb8:1:unreachable;inst:main:bb9:1:br,bb:main:bb4;inst:main:%15;inst:main:%26;inst:main:%27;inst:main:bb10:1:unreachable;inst:main:bb11:1:br;inst:main:bb12:1:unreachable;inst:main:bb13:1:unreachable;inst:main:bb2:1:br;inst:main:bb3:1:ret;inst:main:bb5:1:br;inst:main:bb6:1:unreachable,inst:main:%16;inst:main:bb3:1:br;inst:main:bb4:1:ret
1,expansion,gvn,reassociate,gvn,inst:main:%12;inst:main:%13,inst:main:%12;inst:main:%13;inst:main:%24;inst:main:%25,inst:main:%24;inst:main:%25,
1,expansion,sccp,instcombine,sccp,inst:main:%11;inst:main:%12,inst:main:%11;inst:main:%12;inst:main:%14;inst:main:%15,inst:main:%14;inst:main:%15,
1,expansion,sccp,simplifycfg,sccp,bb:main:bb2;bb:main:bb3;bb:main:bb4;inst:main:%10;inst:main:%16;inst:main:%17;inst:main:bb1:1:br;inst:main:bb2:1:br;inst:main:bb3:1:br;inst:main:bb4:1:ret,bb:main:bb2;bb:main:bb3;bb:main:bb4;inst:main:%10;inst:main:%14;inst:main:%16;inst:main:%17;inst:main:%9;inst:main:bb1:1:br;inst:main:bb1:1:ret;inst:main:bb2:1:br;inst:main:bb3:1:br;inst:main:bb4:1:ret,inst:main:%16;inst:main:%17;inst:main:bb4:1:ret,
1,expansion,sccp,gvn,sccp,bb:main:bb3;bb:main:bb4;inst:main:%16;inst:main:%17;inst:main:bb2:1:br;inst:main:bb3:1:br;inst:main:bb4:1:ret,bb:main:bb3;bb:main:bb4;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:bb2:1:br;inst:main:bb2:1:ret;inst:main:bb3:1:br;inst:main:bb4:1:ret,bb:main:bb3;bb:main:bb4;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:bb2:1:ret;inst:main:bb3:1:br,inst:main:bb2:1:br;inst:main:bb4:1:ret
