pass_a,pass_b,commute,ab_path,ba_path,details
instcombine,simplifycfg,true,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\instcombine__then__simplifycfg.ll,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__instcombine.ll,
instcombine,early-cse,true,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\instcombine__then__early-cse.ll,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\early-cse__then__instcombine.ll,
instcombine,gvn,false,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\instcombine__then__gvn.ll,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\gvn__then__instcombine.ll,"in function Bubble:
  in block %3 / %3:
    >   %4 = phi i32 [ %.pre, %2 ], [ %15, %14 ]
    >   %5 = phi i32 [ 1, %2 ], [ %6, %14 ]
    >   %6 = add nuw nsw i32 %5, 1
    >   %7 = zext nneg i32 %6 to i64
    >   %8 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %7
    >   %9 = load i32, ptr %8, align 4
    >   %10 = icmp sgt i32 %4, %9
    >   br i1 %10, label %11, label %14
    <   %4 = phi i32 [ %.pre, %2 ], [ %15, %14 ]
    <   %5 = phi i32 [ 1, %2 ], [ %8, %14 ]
    <   %6 = zext nneg i32 %5 to i64
    <   %7 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %6
    <   %8 = add nuw nsw i32 %5, 1
    <   %9 = zext nneg i32 %8 to i64
    <   %10 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %9
    <   %11 = load i32, ptr %10, align 4
    <   %12 = icmp sgt i32 %4, %11
    <   br i1 %12, label %13, label %14"
instcombine,sccp,true,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\instcombine__then__sccp.ll,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\sccp__then__instcombine.ll,
instcombine,loop-rotate,false,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\instcombine__then__loop-rotate.ll,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__instcombine.ll,"in function Bubble:
  in block %19 / %19:
    >   store i32 %17, ptr @top, align 4
    <   %.lcssa = phi i32 [ %17, %16 ]
    <   store i32 %.lcssa, ptr @top, align 4"
instcombine,licm,false,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\instcombine__then__licm.ll,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\licm__then__instcombine.ll,"in function Bubble:
  in block %19 / %19:
    >   store i32 %17, ptr @top, align 4
    <   %.lcssa = phi i32 [ %17, %16 ]
    <   store i32 %.lcssa, ptr @top, align 4"
instcombine,indvars,false,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\instcombine__then__indvars.ll,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\indvars__then__instcombine.ll,"in function bInitarr:
  in block %1 / %1:
    >   %indvars.iv = phi i64 [ %indvars.iv.next, %14 ], [ 1, %0 ]
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %14 ], [ 1, %0 ]
  in block %14 / %14:
    >   %exitcond.not = icmp eq i64 %indvars.iv.next, 501
    >   br i1 %exitcond.not, label %15, label %1, !llvm.loop !7
    <   %exitcond = icmp ne i64 %indvars.iv.next, 501
    <   br i1 %exitcond, label %1, label %15, !llvm.loop !7

in function Bubble:
  in block %2 / %2:
    >   %indvars.iv2 = phi i64 [ %indvars.iv.next3, %11 ], [ 500, %1 ]
    <   %indvars.iv2 = phi i64 [ %indvars.iv.next3, %11 ], [ 500, %1 ]
  in block %11 / %11:
    >   %12 = icmp sgt i64 %indvars.iv2, 2
    >   br i1 %12, label %2, label %13, !llvm.loop !9
    <   %12 = icmp samesign ugt i64 %indvars.iv2, 2
    <   br i1 %12, label %2, label %13, !llvm.loop !9
  in block %10 / %10:
    >   %exitcond.not = icmp eq i64 %indvars.iv.next, %indvars.iv2
    >   br i1 %exitcond.not, label %11, label %3, !llvm.loop !7
    <   %exitcond = icmp ne i64 %indvars.iv.next, %indvars.iv2
    <   br i1 %exitcond, label %3, label %11, !llvm.loop !7

in function main:
  in block %1 / %1:
    >   %2 = phi i32 [ 0, %0 ], [ %3, %1 ]
    <   %2 = phi i32 [ 0, %0 ], [ %3, %1 ]
        call void @Bubble(i32 noundef %2)
    >   %3 = add nuw nsw i32 %2, 1
    >   %exitcond.not = icmp eq i32 %3, 100
    >   br i1 %exitcond.not, label %4, label %1, !llvm.loop !7
    <   %3 = add nuw nsw i32 %2, 1
    <   %exitcond = icmp ne i32 %3, 100
    <   br i1 %exitcond, label %1, label %4, !llvm.loop !7"
instcombine,loop-unroll,false,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\instcombine__then__loop-unroll.ll,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__instcombine.ll,"in function Bubble:
  in block %2 / %2:
    >   %indvar = phi i32 [ %indvar.next, %37 ], [ 0, %1 ]
    >   %storemerge1 = phi i32 [ %38, %37 ], [ 500, %1 ]
    >   %3 = sub i32 499, %indvar
    >   %xtraiter = and i32 %3, 1
    >   %4 = icmp eq i32 %indvar, 498
    >   br i1 %4, label %.epil.preheader, label %.new
    <   %indvar = phi i32 [ %indvar.next, %39 ], [ 0, %1 ]
    <   %storemerge1 = phi i32 [ 500, %1 ], [ %40, %39 ]
    <   %3 = mul nsw i32 %indvar, -1
    <   %4 = add i32 %3, 499
    <   %5 = add i32 %3, 498
    <   %xtraiter = and i32 %4, 1
    <   %6 = icmp ult i32 %5, 1
    <   br i1 %6, label %.epil.preheader, label %.new"
simplifycfg,early-cse,true,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__early-cse.ll,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\early-cse__then__simplifycfg.ll,
simplifycfg,gvn,true,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__gvn.ll,results\cmp_test\cmp_oracle_O2\Stanford_Bubblesort\round_002\analysis\Stanford_Bubblesort\commutativity\gvn__then__simplifycfg.ll,
