pass_a,pass_b,classification,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,enablement_evidence
early-cse,gvn,dependent,read_write,strong,strong,none,none,inst:Bubble:%storemerge.lcssa,inst:Bubble:%storemerge.lcssa,inst:Bubble:%storemerge.lcssa,inst:Bubble:%storemerge.lcssa,,inst,symmetric_rewrite,,,
early-cse,indvars,dependent,read_write;enablement,strong,strong,strong,none,inst:Bubble:%storemerge.lcssa,inst:Bubble:%storemerge.lcssa,inst:Bubble:%storemerge.lcssa,inst:Bubble:%storemerge.lcssa,,inst,symmetric_rewrite,expansion,indvars->early-cse,kind=expansion round=1 prefix=indvars writes=inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:bb5:1:store
early-cse,instcombine,dependent,read_write,strong,strong,none,none,inst:Bubble:%storemerge.lcssa,inst:Bubble:%storemerge.lcssa,inst:Bubble:%storemerge.lcssa,inst:Bubble:%storemerge.lcssa,,inst,symmetric_rewrite,,,
early-cse,licm,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,early-cse->licm,kind=activation round=1 prefix=early-cse writes=inst:Bubble:%.lcssa
early-cse,loop-rotate,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,early-cse->loop-rotate,kind=activation round=1 prefix=early-cse writes=inst:Bubble:%.lcssa
early-cse,loop-unroll,dependent,enablement,strong,none,strong,none,,,,,,,none,expansion,early-cse->loop-unroll;loop-unroll->early-cse,kind=expansion round=1 prefix=early-cse writes=bb:Bubble:.epil.preheader;bb:Bubble:.epilog-lcssa;bb:Bubble:.new;bb:Bubble:.unr-lcssa;bb:Bubble:bb10;bb:Bubble:bb11;bb:Bubble:bb12;bb:Bubble:bb9;inst:Bubble:%.epil.init;inst:Bubble:%.lcssa;inst:Bubble:%.unr;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%3;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%37;inst:Bubble:%4;inst:Bubble:%40;inst:Bubble:%41;inst:Bubble:%43;inst:Bubble:%44;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%5;inst:Bubble:%50;inst:Bubble:%51;inst:Bubble:%52;inst:Bubble:%53;inst:Bubble:%54;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%8;inst:Bubble:%indvar;inst:Bubble:%indvar.next;inst:Bubble:%lcmp.mod;inst:Bubble:%lcmp.mod1;inst:Bubble:%niter;inst:Bubble:%niter.ncmp.1;inst:Bubble:%niter.next.1;inst:Bubble:%unroll_iter;inst:Bubble:%xtraiter;inst:Bubble:.epil.preheader:1:call;inst:Bubble:.epil.preheader:2:br;inst:Bubble:.epilog-lcssa:1:br;inst:Bubble:.new:1:br;inst:Bubble:.unr-lcssa:1:br;inst:Bubble:bb0:1:br;inst:Bubble:bb10:1:br;inst:Bubble:bb11:1:br;inst:Bubble:bb12:1:ret;inst:Bubble:bb3:1:br;inst:Bubble:bb4:1:br;inst:Bubble:bb4:1:store;inst:Bubble:bb4:2:store;inst:Bubble:bb4:3:br;inst:Bubble:bb5:1:br;inst:Bubble:bb5:1:store;inst:Bubble:bb5:2:br;inst:Bubble:bb6:1:br;inst:Bubble:bb7:1:br;inst:Bubble:bb8:1:ret;inst:Bubble:bb8:1:store;inst:Bubble:bb8:2:store;inst:Bubble:bb8:3:br;inst:Bubble:bb9:1:store;inst:Bubble:bb9:2:br;loop:Bubble:bb0;loop:Bubble:bb1;kind=expansion round=1 prefix=loop-unroll writes=inst:Bubble:%.unr;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%37;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%44;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%51;inst:Bubble:%52;inst:Bubble:%53;inst:Bubble:%54;inst:Bubble:%storemerge.lcssa
early-cse,sccp,independent,,none,none,none,none,,,,,,,none,,,
early-cse,simplifycfg,independent,,none,none,none,none,,,,,,,none,,,
gvn,indvars,dependent,read_write;enablement,strong,strong,strong,none,inst:Bubble:%15;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%4;inst:Bubble:%5;inst:Bubble:%storemerge.lcssa,inst:Bubble:%15;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%4;inst:Bubble:%5;inst:Bubble:%storemerge.lcssa,inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%4;inst:Bubble:%5;inst:Bubble:%storemerge.lcssa,inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%4;inst:Bubble:%5;inst:Bubble:%storemerge.lcssa,,inst,mixed,expansion,gvn->indvars;indvars->gvn,kind=expansion round=1 prefix=gvn writes=inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%5;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%8;inst:Bubble:%9;inst:Bubble:%exitcond;inst:Bubble:%indvars.iv;inst:Bubble:%indvars.iv.next;inst:Bubble:%indvars.iv.next3;inst:Bubble:%indvars.iv2;inst:Bubble:%storemerge1;inst:bInitarr:%10;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%17;inst:bInitarr:%18;inst:bInitarr:%2;inst:bInitarr:%3;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%9;inst:bInitarr:%exitcond;inst:bInitarr:%indvars.iv;inst:bInitarr:%indvars.iv.next;inst:main:%4;inst:main:%exitcond;kind=expansion round=1 prefix=indvars writes=inst:Bubble:%.pre;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%4;inst:Bubble:%5;inst:Bubble:bb5:1:store
gvn,instcombine,dependent,read_write;enablement,strong,strong,strong,none,inst:Bubble:%15;inst:Bubble:%18;inst:Bubble:%storemerge.lcssa,inst:Bubble:%15;inst:Bubble:%18;inst:Bubble:%storemerge.lcssa,inst:Bubble:%15;inst:Bubble:%18;inst:Bubble:%storemerge.lcssa,inst:Bubble:%15;inst:Bubble:%18;inst:Bubble:%storemerge.lcssa,,inst,symmetric_rewrite,expansion;mutation,instcombine->gvn;gvn->instcombine,kind=mutation round=1 prefix=instcombine writes=inst:Bubble:%.pre;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%4;inst:Bubble:%5;inst:Bubble:%6;inst:Bubble:%7;kind=expansion round=1 prefix=gvn writes=inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%16;inst:Bubble:%19;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%8;inst:Bubble:%9;inst:bInitarr:%18;inst:main:%4
