pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,dependent,true,false_positive,inst:Bubble:%storemerge.lcssa,inst:Bubble:%storemerge.lcssa,inst:Bubble:%storemerge.lcssa,read_write,strong,strong,none,none,inst:Bubble:%storemerge.lcssa,,inst,symmetric_rewrite,,,
early-cse,indvars,dependent,false,agree_dependent,inst:Bubble:%storemerge.lcssa,inst:Bubble:%storemerge.lcssa,inst:Bubble:%storemerge.lcssa,read_write;enablement,strong,strong,strong,none,inst:Bubble:%storemerge.lcssa,,inst,symmetric_rewrite,expansion,indvars->early-cse,"in function Bubble:
  in block %13 / %13:
    >   store i32 1, ptr @top, align 4
    <   %14 = trunc nuw nsw i64 1 to i32
    <   store i32 %14, ptr @top, align 4"
early-cse,instcombine,dependent,true,false_positive,inst:Bubble:%storemerge.lcssa,inst:Bubble:%storemerge.lcssa,inst:Bubble:%storemerge.lcssa,read_write,strong,strong,none,none,inst:Bubble:%storemerge.lcssa,,inst,symmetric_rewrite,,,
early-cse,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,early-cse->licm,"in function Bubble:
  in block %19 / %19:
    >   store i32 %17, ptr @top, align 4
    <   %.lcssa = phi i32 [ %17, %16 ]
    <   store i32 %.lcssa, ptr @top, align 4"
early-cse,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,early-cse->loop-rotate,"in function Bubble:
  in block %19 / %19:
    >   store i32 %17, ptr @top, align 4
    <   %.lcssa = phi i32 [ %17, %16 ]
    <   store i32 %.lcssa, ptr @top, align 4"
early-cse,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,early-cse->loop-unroll;loop-unroll->early-cse,"in function Bubble:
  in block %.epil.preheader:
    >   %.epil.init = phi i32 [ 1, %2 ], [ %20, %.unr-lcssa ]
    <   %.epil.init = phi i32 [ 1, %2 ], [ %.unr, %.unr-lcssa ]
  in block %7 / %7:
    >   %8 = phi i32 [ 1, %.new ], [ %20, %26 ]
    <   %8 = phi i32 [ 1, %.new ], [ %22, %28 ]
  in block %18 / %18:
    >   %19 = load i32, ptr %14, align 4
    <   %19 = zext nneg i32 %12 to i64
    <   %20 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %19
    <   %21 = load i32, ptr %20, align 4
        %22 = add nuw nsw i32 %8, 2
        %23 = zext nneg i32 %22 to i64
        %24 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %23
        %25 = load i32, ptr %24, align 4
    >   %24 = icmp sgt i32 %19, %23
    >   br i1 %24, label %25, label %26
    <   %26 = icmp sgt i32 %21, %25
    <   br i1 %26, label %27, label %28
  in block %.unr-lcssa:
    <   %.unr = phi i32 [ %22, %28 ]
  in block %42 / %40:
    >   store i32 %38, ptr @top, align 4
    <   %.lcssa = phi i32 [ %40, %39 ]
    <   store i32 %.lcssa, ptr @top, align 4"
early-cse,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,indvars,dependent,false,agree_dependent,inst:Bubble:%15;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%4;inst:Bubble:%5;inst:Bubble:%storemerge.lcssa,inst:Bubble:%15;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%4;inst:Bubble:%5;inst:Bubble:%storemerge.lcssa,inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%4;inst:Bubble:%5;inst:Bubble:%storemerge.lcssa,read_write;enablement,strong,strong,strong,none,inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%4;inst:Bubble:%5;inst:Bubble:%storemerge.lcssa,,inst,mixed,expansion,gvn->indvars;indvars->gvn,"in function Bubble:
  in block %14 / %14:
    >   store i32 1, ptr @top, align 4
    <   %15 = trunc nuw nsw i64 1 to i32
    <   store i32 %15, ptr @top, align 4
  in block %3 / %3:
    >   %4 = phi i32 [ %11, %10 ], [ %.pre, %2 ]
    >   %indvars.iv = phi i64 [ %indvars.iv.next, %10 ], [ 1, %2 ]
    >   %5 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %indvars.iv
    >   %indvars.iv.next = add nuw nsw i64 %indvars.iv, 1
    >   %6 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %indvars.iv.next
    >   %7 = load i32, ptr %6, align 4
    >   %8 = icmp sgt i32 %4, %7
    >   br i1 %8, label %9, label %10
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %10 ], [ 1, %2 ]
    <   %4 = phi i32 [ %.pre, %2 ], [ %11, %10 ]
    <   %5 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %indvars.iv
    <   %indvars.iv.next = add nuw nsw i64 %indvars.iv, 1
    <   %6 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %indvars.iv.next
    <   %7 = load i32, ptr %6, align 4
    <   %8 = icmp sgt i32 %4, %7
    <   br i1 %8, label %9, label %10"
gvn,instcombine,dependent,false,agree_dependent,inst:Bubble:%15;inst:Bubble:%18;inst:Bubble:%storemerge.lcssa,inst:Bubble:%15;inst:Bubble:%18;inst:Bubble:%storemerge.lcssa,inst:Bubble:%15;inst:Bubble:%18;inst:Bubble:%storemerge.lcssa,read_write;enablement,strong,strong,strong,none,inst:Bubble:%15;inst:Bubble:%18;inst:Bubble:%storemerge.lcssa,,inst,symmetric_rewrite,expansion;mutation,instcombine->gvn;gvn->instcombine,"in function Bubble:
  in block %3 / %3:
    >   %4 = phi i32 [ %.pre, %2 ], [ %15, %14 ]
    >   %5 = phi i32 [ 1, %2 ], [ %6, %14 ]
    >   %6 = add nuw nsw i32 %5, 1
    >   %7 = zext nneg i32 %6 to i64
    >   %8 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %7
    >   %9 = load i32, ptr %8, align 4
    >   %10 = icmp sgt i32 %4, %9
    >   br i1 %10, label %11, label %14
    <   %4 = phi i32 [ %.pre, %2 ], [ %15, %14 ]
    <   %5 = phi i32 [ 1, %2 ], [ %8, %14 ]
    <   %6 = zext nneg i32 %5 to i64
    <   %7 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %6
    <   %8 = add nuw nsw i32 %5, 1
    <   %9 = zext nneg i32 %8 to i64
    <   %10 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %9
    <   %11 = load i32, ptr %10, align 4
    <   %12 = icmp sgt i32 %4, %11
    <   br i1 %12, label %13, label %14"
