pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->early-cse,"in function Quicksort:
  in block %9 / %9:
    >   %.01 = phi i32 [ %1, %3 ], [ %.23, %32 ]
    >   %.0 = phi i32 [ %2, %3 ], [ %.2, %32 ]
    <   %.01 = phi i32 [ %1, %3 ], [ %.23, %32 ]
    <   %.0 = phi i32 [ %2, %3 ], [ %.2, %32 ]
  in block %32 / %32:
    >   %33 = icmp sle i32 %.23, %.2
    <   %33 = icmp sle i32 %.23, %.2
  in block %34 / %34:
    >   %35 = icmp slt i32 %1, %.2
    >   br i1 %35, label %36, label %37
    <   %.23.lcssa = phi i32 [ %.23, %32 ]
    <   %.2.lcssa = phi i32 [ %.2, %32 ]
    <   %35 = icmp slt i32 %1, %.2.lcssa
    <   br i1 %35, label %36, label %37
  in block %16 / %16:
    <   %.12.lcssa.wide = phi i64 [ %indvars.iv, %11 ]
    <   %.lcssa = phi ptr [ %12, %11 ]"
early-cse,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->early-cse,"in function Quicksort:
  in block %9 / %9:
    >   %.01 = phi i32 [ %1, %3 ], [ %.23, %32 ]
    >   %.0 = phi i32 [ %2, %3 ], [ %.2, %32 ]
    <   %.01 = phi i32 [ %1, %3 ], [ %.23, %34 ]
    <   %.0 = phi i32 [ %2, %3 ], [ %.2, %34 ]
  in block %34 / %32:
    >   %33 = icmp sle i32 %.23, %.2
    <   %35 = icmp sle i32 %.23, %.2
  in block %36 / %34:
    >   %35 = icmp slt i32 %1, %.2
    >   br i1 %35, label %36, label %37
    <   %.23.lcssa = phi i32 [ %.23, %34 ]
    <   %.2.lcssa = phi i32 [ %.2, %34 ]
    <   %37 = icmp slt i32 %1, %.2.lcssa
    <   br i1 %37, label %38, label %39
  in block %17 / %17:
    <   %.lcssa3 = phi i64 [ %11, %10 ]
    <   %.12.lcssa = phi i32 [ %.12, %10 ]
    <   %18 = getelementptr inbounds i32, ptr %0, i64 %.lcssa3"
early-cse,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->early-cse,"in function Quicksort:
  in block %9 / %9:
    >   %.01 = phi i32 [ %1, %3 ], [ %.23, %28 ]
    >   %.0 = phi i32 [ %2, %3 ], [ %.2, %28 ]
    <   %.01 = phi i32 [ %1, %3 ], [ %.23, %30 ]
    <   %.0 = phi i32 [ %2, %3 ], [ %.2, %30 ]
  in block %16 / %16:
    <   %.12.lcssa = phi i32 [ %.12, %10 ]
    <   %.lcssa = phi ptr [ %12, %10 ]
  in block %30 / %28:
    >   %29 = icmp sle i32 %.23, %.2
    <   %31 = icmp sle i32 %.23, %.2
  in block %32 / %30:
    >   %31 = icmp slt i32 %1, %.2
    >   br i1 %31, label %32, label %33
    <   %.23.lcssa = phi i32 [ %.23, %30 ]
    <   %.2.lcssa = phi i32 [ %.2, %30 ]
    <   %33 = icmp slt i32 %1, %.2.lcssa
    <   br i1 %33, label %34, label %35"
early-cse,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->early-cse,"in function Quicksort:
  in block %9 / %9:
    >   %.01 = phi i32 [ %1, %3 ], [ %.23, %32 ]
    >   %.0 = phi i32 [ %2, %3 ], [ %.2, %32 ]
    <   %.01 = phi i32 [ %1, %3 ], [ %.23, %32 ]
    <   %.0 = phi i32 [ %2, %3 ], [ %.2, %32 ]
  in block %32 / %32:
    >   %33 = icmp sle i32 %.23, %.2
    <   %33 = icmp sle i32 %.23, %.2
  in block %34 / %34:
    >   %35 = icmp slt i32 %1, %.2
    >   br i1 %35, label %36, label %37
    <   %.23.lcssa = phi i32 [ %.23, %32 ]
    <   %.2.lcssa = phi i32 [ %.2, %32 ]
    <   %35 = icmp slt i32 %1, %.2.lcssa
    <   br i1 %35, label %36, label %37
  in block %17 / %17:
    <   %.12.lcssa = phi i32 [ %.12, %10 ]
    <   %.lcssa = phi ptr [ %12, %10 ]"
early-cse,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,sccp,dependent,true,false_positive,,,,enablement,strong,none,strong,none,,,,none,activation,sccp->early-cse,
early-cse,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
