pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->early-cse,"in function main:
  in block %20 / %20:
    <   %.019.lcssa = phi double [ %.019, %8 ]"
early-cse,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->early-cse,"in function main:
  in block %21 / %21:
    <   %.019.lcssa = phi double [ %.019, %8 ]"
early-cse,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->early-cse,"in function main:
  in block %20 / %20:
    <   %.019.lcssa = phi double [ %17, %8 ]
        %21 = load double, ptr @D1, align 8
        %22 = load double, ptr @D2, align 8
        %23 = fadd double %21, %22
        %24 = load double, ptr @D3, align 8
        %25 = fadd double %23, %24
        %26 = fadd double %1, %21
        %27 = load double, ptr @E2, align 8
        %28 = fadd double %26, %27
        %29 = load double, ptr @E3, align 8
        %30 = fadd double %28, %29
        %31 = fdiv double %25, %30
        store double %31, ptr @sa, align 8
        store double %21, ptr @sb, align 8
        %32 = fadd double %31, %21
        %33 = load double, ptr @two, align 8
    >   %34 = call double @llvm.fmuladd.f64(double %33, double %17, double %32)
    >   %35 = fmul double %2, %34
    >   %36 = fdiv double %35, %33
    >   store double %36, ptr @sa, align 8
    >   %37 = fdiv double %1, %36
    >   store double %37, ptr @sb, align 8
    >   %38 = fadd double %37, -2.520000e+01
    >   store double %38, ptr @sc, align 8
    >   %39 = fmul double %38, 1.000000e-30
    <   %34 = call double @llvm.fmuladd.f64(double %33, double %.019.lcssa, double %32)
    <   %35 = fmul double %2, %34
    <   %36 = fdiv double %35, %33
    <   store double %36, ptr @sa, align 8
    <   %37 = fdiv double %1, %36
    <   store double %37, ptr @sb, align 8
    <   %38 = fadd double %37, -2.520000e+01
    <   store double %38, ptr @sc, align 8
    <   %39 = fmul double %38, 1.000000e-30"
early-cse,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->early-cse,"in function main:
  in block %21 / %21:
    <   %.019.lcssa = phi double [ %.019, %8 ]"
gvn,indvars,dependent,false,agree_dependent,inst:main:%22;inst:main:%23;inst:main:%25;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41,inst:main:%22;inst:main:%23;inst:main:%25;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41,inst:main:%22;inst:main:%23;inst:main:%25;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41,read_write;enablement,strong,strong,strong,none,inst:main:%22;inst:main:%23;inst:main:%25;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41,,inst,symmetric_rewrite,expansion,gvn->indvars;indvars->gvn,"in function main:
  in block %20 / %20:
    <   %.019.lcssa = phi double [ %.019, %8 ]"
gvn,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,licm->gvn,"in function main:
  in block %21 / %21:
    <   %.019.lcssa = phi double [ %.019, %8 ]"
gvn,loop-rotate,dependent,false,agree_dependent,inst:main:%22;inst:main:%23;inst:main:%25;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41,inst:main:%22;inst:main:%23;inst:main:%25;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41,inst:main:%22;inst:main:%23;inst:main:%25;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41,read_write;enablement,strong,strong,strong,none,inst:main:%22;inst:main:%23;inst:main:%25;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41,,inst,symmetric_rewrite,expansion,gvn->loop-rotate;loop-rotate->gvn,"in function main:
  in block %20 / %20:
    <   %.019.lcssa = phi double [ %17, %8 ]
        %21 = fadd double %3, %4
        %22 = fadd double %21, %5
        %23 = fadd double %1, %3
        %24 = fadd double %23, %6
        %25 = fadd double %24, %7
        %26 = fdiv double %22, %25
        store double %26, ptr @sa, align 8
        store double %3, ptr @sb, align 8
        %27 = fadd double %26, %3
        %28 = load double, ptr @two, align 8
    >   %29 = call double @llvm.fmuladd.f64(double %28, double %17, double %27)
    >   %30 = fmul double %2, %29
    >   %31 = fdiv double %30, %28
    >   store double %31, ptr @sa, align 8
    >   %32 = fdiv double %1, %31
    >   store double %32, ptr @sb, align 8
    >   %33 = fadd double %32, -2.520000e+01
    >   store double %33, ptr @sc, align 8
    >   %34 = fmul double %33, 1.000000e-30
    <   %29 = call double @llvm.fmuladd.f64(double %28, double %.019.lcssa, double %27)
    <   %30 = fmul double %2, %29
    <   %31 = fdiv double %30, %28
    <   store double %31, ptr @sa, align 8
    <   %32 = fdiv double %1, %31
    <   store double %32, ptr @sb, align 8
    <   %33 = fadd double %32, -2.520000e+01
    <   store double %33, ptr @sc, align 8
    <   %34 = fmul double %33, 1.000000e-30"
