pass_a,pass_b,commute,ab_path,ba_path,details
instcombine,simplifycfg,true,results\cmp_test\cmp_random_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\instcombine__then__simplifycfg.ll,results\cmp_test\cmp_random_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\simplifycfg__then__instcombine.ll,
instcombine,gvn,true,results\cmp_test\cmp_random_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\instcombine__then__gvn.ll,results\cmp_test\cmp_random_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\gvn__then__instcombine.ll,
instcombine,sccp,true,results\cmp_test\cmp_random_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\instcombine__then__sccp.ll,results\cmp_test\cmp_random_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\sccp__then__instcombine.ll,
instcombine,loop-rotate,true,results\cmp_test\cmp_random_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\instcombine__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\loop-rotate__then__instcombine.ll,
instcombine,indvars,true,results\cmp_test\cmp_random_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\instcombine__then__indvars.ll,results\cmp_test\cmp_random_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\indvars__then__instcombine.ll,
instcombine,loop-unroll,true,results\cmp_test\cmp_random_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\instcombine__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\loop-unroll__then__instcombine.ll,
instcombine,reassociate,true,results\cmp_test\cmp_random_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\instcombine__then__reassociate.ll,results\cmp_test\cmp_random_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\reassociate__then__instcombine.ll,
simplifycfg,gvn,true,results\cmp_test\cmp_random_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\simplifycfg__then__gvn.ll,results\cmp_test\cmp_random_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\gvn__then__simplifycfg.ll,
simplifycfg,sccp,true,results\cmp_test\cmp_random_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\simplifycfg__then__sccp.ll,results\cmp_test\cmp_random_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\sccp__then__simplifycfg.ll,
simplifycfg,loop-rotate,true,results\cmp_test\cmp_random_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\simplifycfg__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\loop-rotate__then__simplifycfg.ll,
simplifycfg,indvars,true,results\cmp_test\cmp_random_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\simplifycfg__then__indvars.ll,results\cmp_test\cmp_random_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\indvars__then__simplifycfg.ll,
simplifycfg,loop-unroll,true,results\cmp_test\cmp_random_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\simplifycfg__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\loop-unroll__then__simplifycfg.ll,
simplifycfg,reassociate,true,results\cmp_test\cmp_random_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\simplifycfg__then__reassociate.ll,results\cmp_test\cmp_random_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\reassociate__then__simplifycfg.ll,
