pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
gvn,indvars,dependent,true,false_positive,,,,enablement,strong,none,strong,none,,,,none,expansion,gvn->indvars;indvars->gvn,
gvn,instcombine,dependent,true,false_positive,inst:main:%39,inst:main:%39,inst:main:%39,read_write;enablement,strong,strong,strong,none,inst:main:%39,,inst,symmetric_rewrite,expansion,instcombine->gvn;gvn->instcombine,
gvn,loop-rotate,dependent,false,agree_dependent,bb:main:bb21;bb:main:bb22;bb:main:bb23;bb:main:bb24;bb:main:bb25;bb:main:bb26;inst:main:%38;inst:main:%39;inst:main:bb17:1:br;inst:main:bb19:1:br;inst:main:bb20:1:br;inst:main:bb21:1:br;inst:main:bb22:1:br;inst:main:bb23:1:br;inst:main:bb24:1:br;inst:main:bb25:1:br;inst:main:bb26:1:br;inst:main:bb8:1:br;loop:main:bb12;loop:main:bb15;loop:main:bb18;loop:main:bb3;loop:main:bb6;loop:main:bb9,bb:main:bb21;bb:main:bb22;bb:main:bb23;bb:main:bb24;bb:main:bb25;bb:main:bb26;inst:main:%38;inst:main:%39;inst:main:bb17:1:br;inst:main:bb19:1:br;inst:main:bb20:1:br;inst:main:bb21:1:br;inst:main:bb22:1:br;inst:main:bb23:1:br;inst:main:bb24:1:br;inst:main:bb25:1:br;inst:main:bb26:1:br;inst:main:bb8:1:br;loop:main:bb12;loop:main:bb15;loop:main:bb18;loop:main:bb3;loop:main:bb6;loop:main:bb9,bb:main:bb21;bb:main:bb22;bb:main:bb23;bb:main:bb24;bb:main:bb25;bb:main:bb26;inst:main:%32;inst:main:%33;inst:main:%38;inst:main:%39;inst:main:bb17:1:br;inst:main:bb19:1:br;inst:main:bb20:1:br;inst:main:bb21:1:br;inst:main:bb22:1:br;inst:main:bb23:1:br;inst:main:bb24:1:br;inst:main:bb25:1:br;inst:main:bb26:1:br;inst:main:bb8:1:br;loop:main:bb12;loop:main:bb15;loop:main:bb18;loop:main:bb3;loop:main:bb6;loop:main:bb9,read_write;enablement,strong,strong,strong,none,inst:main:%32;inst:main:%33;inst:main:%38;inst:main:%39;loop:main:bb12;loop:main:bb15;loop:main:bb18;loop:main:bb3;loop:main:bb6;loop:main:bb9,bb:main:bb21;bb:main:bb22;bb:main:bb23;bb:main:bb24;bb:main:bb25;bb:main:bb26;inst:main:bb17:1:br;inst:main:bb19:1:br;inst:main:bb20:1:br;inst:main:bb21:1:br;inst:main:bb22:1:br;inst:main:bb23:1:br;inst:main:bb24:1:br;inst:main:bb25:1:br;inst:main:bb26:1:br;inst:main:bb8:1:br,bb;inst;loop,mixed,expansion,gvn->loop-rotate;loop-rotate->gvn,"in function main:
  in block %18 / %18:
    >   br i1 false, label %.lr.ph, label %20
    <   br label %19"
gvn,loop-unroll,dependent,false,agree_dependent,inst:main:bb21:1:br;inst:main:bb22:1:br;inst:main:bb23:1:br;inst:main:bb24:1:br;inst:main:bb25:1:br;inst:main:bb26:1:br;loop:main:bb12;loop:main:bb15;loop:main:bb18;loop:main:bb3;loop:main:bb6;loop:main:bb9,inst:main:bb21:1:br;inst:main:bb22:1:br;inst:main:bb23:1:br;inst:main:bb24:1:br;inst:main:bb25:1:br;inst:main:bb26:1:br;loop:main:bb12;loop:main:bb15;loop:main:bb18;loop:main:bb3;loop:main:bb6;loop:main:bb9,inst:main:bb21:1:br;inst:main:bb22:1:br;inst:main:bb23:1:br;inst:main:bb24:1:br;inst:main:bb25:1:br;inst:main:bb26:1:br;loop:main:bb12;loop:main:bb15;loop:main:bb18;loop:main:bb3;loop:main:bb6;loop:main:bb9,read_write;enablement,strong,strong,strong,none,loop:main:bb12;loop:main:bb15;loop:main:bb18;loop:main:bb3;loop:main:bb6;loop:main:bb9,inst:main:bb21:1:br;inst:main:bb22:1:br;inst:main:bb23:1:br;inst:main:bb24:1:br;inst:main:bb25:1:br;inst:main:bb26:1:br,inst;loop,symmetric_rewrite,expansion,gvn->loop-unroll;loop-unroll->gvn,"in function main:
  in block %9 / %9:
    >   br i1 false, label %14, label %25
    <   br label %14"
gvn,reassociate,dependent,true,false_positive,,,,enablement,strong,none,strong,none,,,,none,expansion,gvn->reassociate;reassociate->gvn,
gvn,sccp,dependent,false,agree_dependent,bb:main:bb21;bb:main:bb22;bb:main:bb23;bb:main:bb24;bb:main:bb25;bb:main:bb26;inst:main:%38;inst:main:%39;inst:main:bb11:1:br;inst:main:bb14:1:br;inst:main:bb17:1:br;inst:main:bb19:1:br;inst:main:bb20:1:br;inst:main:bb21:1:br;inst:main:bb22:1:br;inst:main:bb23:1:br;inst:main:bb24:1:br;inst:main:bb25:1:br;inst:main:bb26:1:br;inst:main:bb8:1:br;loop:main:bb12;loop:main:bb15;loop:main:bb18;loop:main:bb3;loop:main:bb6;loop:main:bb9,bb:main:bb21;bb:main:bb22;bb:main:bb23;bb:main:bb24;bb:main:bb25;bb:main:bb26;inst:main:%38;inst:main:%39;inst:main:bb11:1:br;inst:main:bb14:1:br;inst:main:bb17:1:br;inst:main:bb19:1:br;inst:main:bb20:1:br;inst:main:bb21:1:br;inst:main:bb22:1:br;inst:main:bb23:1:br;inst:main:bb24:1:br;inst:main:bb25:1:br;inst:main:bb26:1:br;inst:main:bb8:1:br;loop:main:bb12;loop:main:bb15;loop:main:bb18;loop:main:bb3;loop:main:bb6;loop:main:bb9,bb:main:bb21;bb:main:bb22;bb:main:bb23;bb:main:bb24;bb:main:bb25;bb:main:bb26;inst:main:%38;inst:main:%39;inst:main:bb11:1:br;inst:main:bb14:1:br;inst:main:bb17:1:br;inst:main:bb19:1:br;inst:main:bb20:1:br;inst:main:bb21:1:br;inst:main:bb22:1:br;inst:main:bb23:1:br;inst:main:bb24:1:br;inst:main:bb25:1:br;inst:main:bb26:1:br;inst:main:bb8:1:br;loop:main:bb12;loop:main:bb15;loop:main:bb18;loop:main:bb3;loop:main:bb6;loop:main:bb9,read_write;enablement,strong,strong,strong,none,inst:main:%38;inst:main:%39;loop:main:bb12;loop:main:bb15;loop:main:bb18;loop:main:bb3;loop:main:bb6;loop:main:bb9,bb:main:bb21;bb:main:bb22;bb:main:bb23;bb:main:bb24;bb:main:bb25;bb:main:bb26;inst:main:bb11:1:br;inst:main:bb14:1:br;inst:main:bb17:1:br;inst:main:bb19:1:br;inst:main:bb20:1:br;inst:main:bb21:1:br;inst:main:bb22:1:br;inst:main:bb23:1:br;inst:main:bb24:1:br;inst:main:bb25:1:br;inst:main:bb26:1:br;inst:main:bb8:1:br,bb;inst;loop,symmetric_rewrite,expansion,gvn->sccp;sccp->gvn,"in function main:
  in block %9 / %9:
    >   %smax = call i32 @llvm.smax.i32(i32 %10, i32 0)
    >   %14 = mul i32 %13, %smax
    >   %15 = call i32 (ptr, ...) @printf(ptr noundef @.str, i32 noundef %14)
    >   ret i32 0
    <   br label %14"
gvn,simplifycfg,dependent,true,false_positive,bb:main:bb21;bb:main:bb22;bb:main:bb23;bb:main:bb24;bb:main:bb25;bb:main:bb26;inst:main:%38;inst:main:%39;inst:main:bb11:1:br;inst:main:bb14:1:br;inst:main:bb17:1:br;inst:main:bb19:1:br;inst:main:bb20:1:br;inst:main:bb21:1:br;inst:main:bb22:1:br;inst:main:bb23:1:br;inst:main:bb24:1:br;inst:main:bb25:1:br;inst:main:bb26:1:br;inst:main:bb8:1:br;loop:main:bb12;loop:main:bb15;loop:main:bb18;loop:main:bb3;loop:main:bb6;loop:main:bb9,bb:main:bb21;bb:main:bb22;bb:main:bb23;bb:main:bb24;bb:main:bb25;bb:main:bb26;inst:main:%38;inst:main:%39;inst:main:bb11:1:br;inst:main:bb14:1:br;inst:main:bb17:1:br;inst:main:bb19:1:br;inst:main:bb20:1:br;inst:main:bb21:1:br;inst:main:bb22:1:br;inst:main:bb23:1:br;inst:main:bb24:1:br;inst:main:bb25:1:br;inst:main:bb26:1:br;inst:main:bb8:1:br;loop:main:bb12;loop:main:bb15;loop:main:bb18;loop:main:bb3;loop:main:bb6;loop:main:bb9,bb:main:bb21;bb:main:bb22;bb:main:bb23;bb:main:bb24;bb:main:bb25;bb:main:bb26;inst:main:%38;inst:main:%39;inst:main:bb11:1:br;inst:main:bb14:1:br;inst:main:bb17:1:br;inst:main:bb19:1:br;inst:main:bb20:1:br;inst:main:bb21:1:br;inst:main:bb22:1:br;inst:main:bb23:1:br;inst:main:bb24:1:br;inst:main:bb25:1:br;inst:main:bb26:1:br;inst:main:bb8:1:br;loop:main:bb12;loop:main:bb15;loop:main:bb18;loop:main:bb3;loop:main:bb6;loop:main:bb9,read_write;enablement,strong,strong,strong,none,inst:main:%38;inst:main:%39;loop:main:bb12;loop:main:bb15;loop:main:bb18;loop:main:bb3;loop:main:bb6;loop:main:bb9,bb:main:bb21;bb:main:bb22;bb:main:bb23;bb:main:bb24;bb:main:bb25;bb:main:bb26;inst:main:bb11:1:br;inst:main:bb14:1:br;inst:main:bb17:1:br;inst:main:bb19:1:br;inst:main:bb20:1:br;inst:main:bb21:1:br;inst:main:bb22:1:br;inst:main:bb23:1:br;inst:main:bb24:1:br;inst:main:bb25:1:br;inst:main:bb26:1:br;inst:main:bb8:1:br,bb;inst;loop,symmetric_rewrite,expansion,gvn->simplifycfg,
indvars,instcombine,dependent,true,false_positive,inst:main:%11;inst:main:%12;inst:main:%13,inst:main:%11;inst:main:%12;inst:main:%13,inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%35;inst:main:%36;inst:main:%37,read_write,strong,strong,none,none,inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%35;inst:main:%36;inst:main:%37,,inst,mixed,,,
indvars,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,indvars->loop-rotate,"in function main:
  in block %9 / %9:
    <   %11 = mul i32 %10, %10
    <   %12 = mul i32 %11, %11
    <   %13 = mul i32 %10, %12"
indvars,loop-unroll,independent,false,false_negative,,,,,none,none,none,none,,,,none,,,"in function main:
  in block %9 / %9:
    >   %11 = mul i32 %10, %10
    >   %12 = mul i32 %11, %11
    >   %13 = mul i32 %10, %12"
