pass_a,pass_b,classification,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,enablement_evidence
early-cse,gvn,independent,,none,none,none,none,,,,,,,none,,,
early-cse,indvars,independent,,none,none,none,none,,,,,,,none,,,
early-cse,instcombine,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,instcombine->early-cse,kind=activation round=1 prefix=instcombine writes=inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%37;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%44;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%51;inst:Bubble:%52;inst:Bubble:%53;inst:bInitarr:%10;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%19;inst:bInitarr:%20;inst:bInitarr:%21;inst:bInitarr:%22;inst:bInitarr:%23;inst:bInitarr:%24;inst:bInitarr:%9
early-cse,licm,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,licm->early-cse,kind=activation round=1 prefix=licm writes=inst:Bubble:%.lcssa;inst:Bubble:%.lcssa2;inst:Bubble:%.lcssa26.lcssa;inst:Bubble:%.lcssa4.lcssa;inst:Bubble:%.lcssa5;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%37;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%45;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%51;inst:Bubble:%52;inst:Bubble:%6;inst:Bubble:%top.promoted;inst:bInitarr:%.lcssa;inst:bInitarr:%.lcssa1;inst:bInitarr:%.promoted;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%19;inst:bInitarr:%20;inst:bInitarr:%22;inst:bInitarr:%23;inst:bInitarr:%25;inst:bInitarr:%26;inst:bInitarr:%4;inst:main:%.lcssa;inst:main:%.promoted;inst:main:%4
early-cse,loop-rotate,independent,,none,none,none,none,,,,,,,none,,,
early-cse,loop-simplify,independent,,none,none,none,none,,,,,,,none,,,
early-cse,loop-unroll,independent,,none,none,none,none,,,,,,,none,,,
early-cse,mem2reg,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,mem2reg->early-cse,kind=activation round=1 prefix=mem2reg writes=inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%37;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%43;inst:Bubble:%44;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:bInitarr:%10;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%19;inst:bInitarr:%20;inst:bInitarr:%22;inst:bInitarr:%23;inst:bInitarr:%9
early-cse,reassociate,independent,,none,none,none,none,,,,,,,none,,,
early-cse,sccp,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,sccp->early-cse,kind=activation round=1 prefix=sccp writes=inst:bInitarr:%10;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%17;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%23;inst:bInitarr:%24;inst:bInitarr:%25;inst:bInitarr:%26;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%9
