pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,indvars,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,instcombine,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,instcombine->early-cse,"in function bInitarr:
  in block %2 / %2:
    >   %9 = sext i32 %6 to i64
    >   %10 = getelementptr inbounds [4 x i8], ptr @sortlist, i64 %9
    >   %11 = load i32, ptr %10, align 4
        %9 = load i32, ptr @biggest, align 4
    >   %13 = icmp sgt i32 %11, %12
    >   br i1 %13, label %14, label %15
    <   %10 = icmp sgt i32 %5, %9
    <   br i1 %10, label %11, label %12

in function Bubble:
  in block %8 / %8:
    in instruction %13 / %15:
      operands %11 and %14 differ
    >   %13 = sext i32 %9 to i64
    >   %14 = getelementptr [4 x i8], ptr @sortlist, i64 %13"
early-cse,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->early-cse,"in function bInitarr:
  in block %.lr.ph:
    <   %.promoted = load i32, ptr %1, align 4

in function Bubble:
  in block %.lr.ph2:
    <   %top.promoted = load i32, ptr @top, align 4

in function main:
  in block %.lr.ph:
    <   %.promoted = load i32, ptr %2, align 4"
early-cse,loop-rotate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,mem2reg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,mem2reg->early-cse,"in function bInitarr:
  in block %1 / %1:
    >   %.0 = phi i32 [ 1, %.lr.ph ], [ %22, %21 ]
    <   %.0 = phi i32 [ 1, %.lr.ph ], [ %19, %18 ]
        %2 = call i32 @Rand()
        %3 = sdiv i32 %2, 100000
        %4 = mul nsw i32 %3, 100000
        %5 = sub nsw i32 %2, %4
        %6 = sub nsw i32 %5, 50000
    >   %7 = sext i32 %.0 to i64
    >   %8 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %7
    >   store i32 %6, ptr %8, align 4
    >   %9 = sext i32 %.0 to i64
    >   %10 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %9
    >   %11 = load i32, ptr %10, align 4
    <   %7 = sext i32 %.0 to i64
    <   %8 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %7
    <   store i32 %6, ptr %8, align 4
        %9 = load i32, ptr @biggest, align 4
    >   %13 = icmp sgt i32 %11, %12
    >   br i1 %13, label %14, label %15
    <   %10 = icmp sgt i32 %6, %9
    <   br i1 %10, label %11, label %12

in function Bubble:
  in block %5 / %5:
    >   %.0 = phi i32 [ 1, %.lr.ph ], [ %25, %24 ]
    <   %.0 = phi i32 [ 1, %.lr.ph ], [ %9, %15 ]
  in block %15 / %24:
    >   %25 = add nsw i32 %.0, 1
        %16 = load i32, ptr @top, align 4
    >   %27 = icmp slt i32 %25, %26
    >   br i1 %27, label %5, label %._crit_edge, !llvm.loop !7
    <   %17 = icmp slt i32 %9, %16
    <   br i1 %17, label %5, label %._crit_edge, !llvm.loop !7
  in block %14 / %14:
    >   %15 = add nsw i32 %.0, 1
    >   %16 = sext i32 %15 to i64
    >   %17 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %16
    >   %18 = load i32, ptr %17, align 4
    >   %19 = sext i32 %.0 to i64
    >   %20 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %19
    >   store i32 %18, ptr %20, align 4
    >   %21 = add nsw i32 %.0, 1
    >   %22 = sext i32 %21 to i64
    >   %23 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %22
    >   store i32 %8, ptr %23, align 4
    <   store i32 %12, ptr %7, align 4
    <   store i32 %8, ptr %11, align 4"
early-cse,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,sccp,dependent,true,false_positive,,,,enablement,strong,none,strong,none,,,,none,activation,sccp->early-cse,
