pass_a,pass_b,commute,ab_path,ba_path,details
instcombine,simplifycfg,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\instcombine__then__simplifycfg.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__instcombine.ll,
instcombine,early-cse,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\instcombine__then__early-cse.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\early-cse__then__instcombine.ll,
instcombine,gvn,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\instcombine__then__gvn.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\gvn__then__instcombine.ll,
instcombine,sccp,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\instcombine__then__sccp.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\sccp__then__instcombine.ll,
instcombine,loop-simplify,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\instcombine__then__loop-simplify.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\loop-simplify__then__instcombine.ll,
instcombine,loop-rotate,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\instcombine__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__instcombine.ll,
instcombine,licm,false,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\instcombine__then__licm.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\licm__then__instcombine.ll,"in function Bubble:
  in block %._crit_edge3:
    >   store i32 %20, ptr @top, align 4
    <   %.lcssa = phi i32 [ %20, %19 ]
    <   store i32 %.lcssa, ptr @top, align 4"
instcombine,indvars,false,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\instcombine__then__indvars.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\indvars__then__instcombine.ll,"in function bInitarr:
  in block %1 / %1:
    >   %indvars.iv = phi i64 [ %indvars.iv.next, %14 ], [ 1, %.lr.ph ]
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %14 ], [ 1, %.lr.ph ]
  in block %14 / %14:
    >   %exitcond.not = icmp eq i64 %indvars.iv.next, 501
    >   br i1 %exitcond.not, label %._crit_edge, label %1, !llvm.loop !7
    <   %exitcond = icmp ne i64 %indvars.iv.next, 501
    <   br i1 %exitcond, label %1, label %._crit_edge, !llvm.loop !7

in function Bubble:
  in block %3 / %3:
    >   %4 = phi i32 [ %11, %10 ], [ %.pre, %.lr.ph ]
    <   %4 = phi i32 [ %11, %10 ], [ %.pre, %.lr.ph ]
  in block %10 / %10:
    >   %exitcond.not = icmp eq i64 %indvars.iv.next, %indvars.iv2
    >   br i1 %exitcond.not, label %._crit_edge, label %3, !llvm.loop !7
    <   %exitcond = icmp ne i64 %indvars.iv.next, %indvars.iv2
    <   br i1 %exitcond, label %3, label %._crit_edge, !llvm.loop !7

in function main:
  in block %1 / %1:
    >   %2 = phi i32 [ %3, %1 ], [ 0, %.lr.ph ]
    <   %2 = phi i32 [ %3, %1 ], [ 0, %.lr.ph ]
        call void @Bubble(i32 noundef %2)
    >   %3 = add nuw nsw i32 %2, 1
    >   %exitcond.not = icmp eq i32 %3, 100
    >   br i1 %exitcond.not, label %._crit_edge, label %1, !llvm.loop !7
    <   %3 = add nuw nsw i32 %2, 1
    <   %exitcond = icmp ne i32 %3, 100
    <   br i1 %exitcond, label %1, label %._crit_edge, !llvm.loop !7"
instcombine,loop-unroll,false,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\instcombine__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__instcombine.ll,"in function Bubble:
  in block %2 / %2:
    >   %indvar = phi i32 [ %indvar.next, %39 ], [ 0, %.lr.ph2 ]
    >   %3 = phi i32 [ %40, %39 ], [ 500, %.lr.ph2 ]
    >   %4 = sub i32 499, %indvar
    >   %5 = icmp samesign ugt i32 %3, 1
    >   br i1 %5, label %.lr.ph, label %39
    <   %indvar = phi i32 [ %indvar.next, %41 ], [ 0, %.lr.ph2 ]
    <   %3 = phi i32 [ %42, %41 ], [ 500, %.lr.ph2 ]
    <   %4 = mul nsw i32 %indvar, -1
    <   %5 = add i32 %4, 499
    <   %6 = add i32 %4, 498
    <   %7 = icmp samesign ugt i32 %3, 1
    <   br i1 %7, label %.lr.ph, label %41"
simplifycfg,early-cse,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__early-cse.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\early-cse__then__simplifycfg.ll,
