round,benchmark,pass,scheduler_class,blocking_reasons,incident_pairs,safe_edge_count,total_edge_count,safe_edge_ratio
0,Stanford_Bubblesort,early-cse,decision_required,needs_attribution;order_sensitive,"early-cse,gvn:likely_independent;early-cse,indvars:order_sensitive;early-cse,instcombine:order_sensitive;early-cse,licm:order_sensitive;early-cse,loop-rotate:order_sensitive;early-cse,loop-unroll:order_sensitive;early-cse,mem2reg:order_sensitive;early-cse,reassociate:needs_attribution;early-cse,sccp:order_sensitive;early-cse,simplifycfg:needs_attribution;early-cse,sroa:order_sensitive",1,11,0.0909
0,Stanford_Bubblesort,gvn,decision_required,needs_attribution;order_sensitive,"early-cse,gvn:likely_independent;gvn,indvars:order_sensitive;gvn,instcombine:order_sensitive;gvn,licm:order_sensitive;gvn,loop-rotate:order_sensitive;gvn,loop-unroll:confirmed_independent;gvn,mem2reg:order_sensitive;gvn,reassociate:order_sensitive;gvn,sccp:order_sensitive;gvn,simplifycfg:needs_attribution;gvn,sroa:order_sensitive",2,11,0.1818
0,Stanford_Bubblesort,indvars,decision_required,order_sensitive,"early-cse,indvars:order_sensitive;gvn,indvars:order_sensitive;indvars,instcombine:confirmed_independent;indvars,licm:order_sensitive;indvars,loop-rotate:confirmed_independent;indvars,loop-unroll:confirmed_independent;indvars,mem2reg:order_sensitive;indvars,reassociate:confirmed_independent;indvars,sccp:confirmed_independent;indvars,simplifycfg:confirmed_independent;indvars,sroa:order_sensitive",6,11,0.5455
0,Stanford_Bubblesort,instcombine,decision_required,order_sensitive,"early-cse,instcombine:order_sensitive;gvn,instcombine:order_sensitive;indvars,instcombine:confirmed_independent;instcombine,licm:order_sensitive;instcombine,loop-rotate:order_sensitive;instcombine,loop-unroll:confirmed_independent;instcombine,mem2reg:order_sensitive;instcombine,reassociate:likely_independent;instcombine,sccp:order_sensitive;instcombine,simplifycfg:order_sensitive;instcombine,sroa:order_sensitive",3,11,0.2727
0,Stanford_Bubblesort,licm,decision_required,needs_attribution;order_sensitive,"early-cse,licm:order_sensitive;gvn,licm:order_sensitive;indvars,licm:order_sensitive;instcombine,licm:order_sensitive;licm,loop-rotate:order_sensitive;licm,loop-unroll:confirmed_independent;licm,mem2reg:order_sensitive;licm,reassociate:needs_attribution;licm,sccp:needs_attribution;licm,simplifycfg:order_sensitive;licm,sroa:order_sensitive",1,11,0.0909
0,Stanford_Bubblesort,loop-rotate,decision_required,needs_attribution;order_sensitive,"early-cse,loop-rotate:order_sensitive;gvn,loop-rotate:order_sensitive;indvars,loop-rotate:confirmed_independent;instcombine,loop-rotate:order_sensitive;licm,loop-rotate:order_sensitive;loop-rotate,loop-unroll:confirmed_independent;loop-rotate,mem2reg:order_sensitive;loop-rotate,reassociate:needs_attribution;loop-rotate,sccp:confirmed_independent;loop-rotate,simplifycfg:order_sensitive;loop-rotate,sroa:order_sensitive",3,11,0.2727
0,Stanford_Bubblesort,loop-unroll,decision_required,order_sensitive,"early-cse,loop-unroll:order_sensitive;gvn,loop-unroll:confirmed_independent;indvars,loop-unroll:confirmed_independent;instcombine,loop-unroll:confirmed_independent;licm,loop-unroll:confirmed_independent;loop-rotate,loop-unroll:confirmed_independent;loop-unroll,mem2reg:confirmed_independent;loop-unroll,reassociate:confirmed_independent;loop-unroll,sccp:confirmed_independent;loop-unroll,simplifycfg:confirmed_independent;loop-unroll,sroa:confirmed_independent",10,11,0.9091
0,Stanford_Bubblesort,mem2reg,decision_required,needs_attribution;order_sensitive,"early-cse,mem2reg:order_sensitive;gvn,mem2reg:order_sensitive;indvars,mem2reg:order_sensitive;instcombine,mem2reg:order_sensitive;licm,mem2reg:order_sensitive;loop-rotate,mem2reg:order_sensitive;loop-unroll,mem2reg:confirmed_independent;mem2reg,reassociate:needs_attribution;mem2reg,sccp:confirmed_independent;mem2reg,simplifycfg:order_sensitive;mem2reg,sroa:likely_independent",3,11,0.2727
0,Stanford_Bubblesort,reassociate,decision_required,needs_attribution;order_sensitive,"early-cse,reassociate:needs_attribution;gvn,reassociate:order_sensitive;indvars,reassociate:confirmed_independent;instcombine,reassociate:likely_independent;licm,reassociate:needs_attribution;loop-rotate,reassociate:needs_attribution;loop-unroll,reassociate:confirmed_independent;mem2reg,reassociate:needs_attribution;reassociate,sccp:needs_attribution;reassociate,simplifycfg:needs_attribution;reassociate,sroa:needs_attribution",3,11,0.2727
0,Stanford_Bubblesort,sccp,decision_required,needs_attribution;order_sensitive,"early-cse,sccp:order_sensitive;gvn,sccp:order_sensitive;indvars,sccp:confirmed_independent;instcombine,sccp:order_sensitive;licm,sccp:needs_attribution;loop-rotate,sccp:confirmed_independent;loop-unroll,sccp:confirmed_independent;mem2reg,sccp:confirmed_independent;reassociate,sccp:needs_attribution;sccp,simplifycfg:confirmed_independent;sccp,sroa:confirmed_independent",6,11,0.5455
