pass_a,pass_b,commute,ab_path,ba_path,details
instcombine,simplifycfg,true,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\instcombine__then__simplifycfg.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__instcombine.ll,
instcombine,early-cse,true,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\instcombine__then__early-cse.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\early-cse__then__instcombine.ll,
instcombine,gvn,true,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\instcombine__then__gvn.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\gvn__then__instcombine.ll,
instcombine,loop-simplify,true,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\instcombine__then__loop-simplify.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\loop-simplify__then__instcombine.ll,
instcombine,loop-rotate,false,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\instcombine__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__instcombine.ll,"in function Quicksort:
  in block %15 / %15:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]
  in block %37 / %37:
    >   %.239 = phi i32 [ %36, %24 ], [ %.138, %22 ]
    >   %.2 = phi i32 [ %35, %24 ], [ %23, %22 ]
    <   %.239 = phi i32 [ %36, %24 ], [ %.138.lcssa, %22 ]
    <   %.2 = phi i32 [ %35, %24 ], [ %23, %22 ]
  in block %24 / %24:
    >   %sext = shl i64 %indvars.iv, 32
    <   %sext = shl i64 %indvars.iv.lcssa, 32
        %25 = ashr exact i64 %sext, 30
        %26 = getelementptr inbounds i8, ptr %0, i64 %25
        %27 = load i32, ptr %26, align 4
    >   %28 = sext i32 %.138 to i64
    <   %28 = sext i32 %.138.lcssa to i64
        %29 = getelementptr inbounds [4 x i8], ptr %0, i64 %28
        %30 = load i32, ptr %29, align 4
    >   %sext1 = shl i64 %indvars.iv, 32
    <   %sext1 = shl i64 %indvars.iv.lcssa, 32
        %31 = ashr exact i64 %sext1, 30
        %32 = getelementptr inbounds i8, ptr %0, i64 %31
        store i32 %30, ptr %32, align 4
    >   %33 = sext i32 %.138 to i64
    <   %33 = sext i32 %.138.lcssa to i64
        %34 = getelementptr inbounds [4 x i8], ptr %0, i64 %33
        store i32 %27, ptr %34, align 4
    >   %35 = add nsw i32 %23, 1
    >   %36 = add nsw i32 %.138, -1
    <   %35 = add nsw i32 %23, 1
    <   %36 = add nsw i32 %.138.lcssa, -1
  in block %38 / %38:
    >   %39 = icmp slt i32 %1, %.239
    >   br i1 %39, label %40, label %41
    <   %.239.lcssa = phi i32 [ %.239, %37 ]
    <   %.2.lcssa = phi i32 [ %.2, %37 ]
    <   %39 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %39, label %40, label %41
  in block %22 / %22:
    >   %23 = trunc nsw i64 %indvars.iv to i32
    >   %.not = icmp slt i32 %.138, %23
    >   br i1 %.not, label %37, label %24
    <   %.138.lcssa = phi i32 [ %.138, %16 ]
    <   %23 = trunc nsw i64 %indvars.iv.lcssa to i32
    <   %.not = icmp slt i32 %.138.lcssa, %23
    <   br i1 %.not, label %37, label %24"
instcombine,licm,false,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\instcombine__then__licm.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\licm__then__instcombine.ll,"in function Quicksort:
  in block %16 / %16:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]
  in block %39 / %39:
    >   %.239 = phi i32 [ %38, %26 ], [ %.138, %24 ]
    >   %.2 = phi i32 [ %37, %26 ], [ %25, %24 ]
    <   %.239 = phi i32 [ %38, %26 ], [ %.138.lcssa, %24 ]
    <   %.2 = phi i32 [ %37, %26 ], [ %25, %24 ]
  in block %26 / %26:
    >   %sext = shl i64 %indvars.iv, 32
    <   %sext = shl i64 %indvars.iv.lcssa, 32
        %27 = ashr exact i64 %sext, 30
        %28 = getelementptr inbounds i8, ptr %0, i64 %27
        %29 = load i32, ptr %28, align 4
    >   %30 = sext i32 %.138 to i64
    <   %30 = sext i32 %.138.lcssa to i64
        %31 = getelementptr inbounds [4 x i8], ptr %0, i64 %30
        %32 = load i32, ptr %31, align 4
    >   %sext1 = shl i64 %indvars.iv, 32
    <   %sext1 = shl i64 %indvars.iv.lcssa, 32
        %33 = ashr exact i64 %sext1, 30
        %34 = getelementptr inbounds i8, ptr %0, i64 %33
        store i32 %32, ptr %34, align 4
    >   %35 = sext i32 %.138 to i64
    <   %35 = sext i32 %.138.lcssa to i64
        %36 = getelementptr inbounds [4 x i8], ptr %0, i64 %35
        store i32 %29, ptr %36, align 4
    >   %37 = add nsw i32 %25, 1
    >   %38 = add nsw i32 %.138, -1
    <   %37 = add nsw i32 %25, 1
    <   %38 = add nsw i32 %.138.lcssa, -1
  in block %40 / %40:
    >   %41 = icmp slt i32 %1, %.239
    >   br i1 %41, label %42, label %43
    <   %.239.lcssa = phi i32 [ %.239, %39 ]
    <   %.2.lcssa = phi i32 [ %.2, %39 ]
    <   %41 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %41, label %42, label %43
  in block %24 / %24:
    >   %25 = trunc nsw i64 %indvars.iv to i32
    >   %.not = icmp slt i32 %.138, %25
    >   br i1 %.not, label %39, label %26
    <   %.138.lcssa = phi i32 [ %.138, %17 ]
    <   %25 = trunc nsw i64 %indvars.iv.lcssa to i32
    <   %.not = icmp slt i32 %.138.lcssa, %25
    <   br i1 %.not, label %39, label %26"
instcombine,indvars,false,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\instcombine__then__indvars.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\indvars__then__instcombine.ll,"in function Quicksort:
  in block %16 / %16:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]
  in block %39 / %39:
    >   %.239 = phi i32 [ %38, %26 ], [ %24, %23 ]
    >   %.2 = phi i32 [ %37, %26 ], [ %25, %23 ]
    <   %.239 = phi i32 [ %38, %26 ], [ %24, %23 ]
    <   %.2 = phi i32 [ %37, %26 ], [ %25, %23 ]
  in block %26 / %26:
    >   %sext = shl i64 %indvars.iv, 32
    >   %27 = ashr exact i64 %sext, 30
    >   %28 = getelementptr inbounds i8, ptr %0, i64 %27
    >   %29 = load i32, ptr %28, align 4
    >   %sext4 = shl i64 %indvars.iv1, 32
    >   %30 = ashr exact i64 %sext4, 30
    >   %31 = getelementptr inbounds i8, ptr %0, i64 %30
    >   %32 = load i32, ptr %31, align 4
    >   %sext1 = shl i64 %indvars.iv, 32
    >   %33 = ashr exact i64 %sext1, 30
    >   %34 = getelementptr inbounds i8, ptr %0, i64 %33
    >   store i32 %32, ptr %34, align 4
    >   %sext5 = shl i64 %indvars.iv1, 32
    >   %35 = ashr exact i64 %sext5, 30
    >   %36 = getelementptr inbounds i8, ptr %0, i64 %35
    >   store i32 %29, ptr %36, align 4
    >   %37 = add nsw i32 %25, 1
    >   %38 = add nsw i32 %24, -1
    <   %sext = shl i64 %indvars.iv.lcssa, 32
    <   %27 = ashr exact i64 %sext, 30
    <   %28 = getelementptr inbounds i8, ptr %0, i64 %27
    <   %29 = load i32, ptr %28, align 4
    <   %30 = sext i32 %24 to i64
    <   %31 = getelementptr inbounds [4 x i8], ptr %0, i64 %30
    <   %32 = load i32, ptr %31, align 4
    <   %sext1 = shl i64 %indvars.iv.lcssa, 32
    <   %33 = ashr exact i64 %sext1, 30
    <   %34 = getelementptr inbounds i8, ptr %0, i64 %33
    <   store i32 %32, ptr %34, align 4
    <   %35 = sext i32 %24 to i64
    <   %36 = getelementptr inbounds [4 x i8], ptr %0, i64 %35
    <   store i32 %29, ptr %36, align 4
    <   %37 = add nsw i32 %25, 1
    <   %38 = add nsw i32 %24, -1
  in block %40 / %40:
    >   %41 = icmp slt i32 %1, %.239
    >   br i1 %41, label %42, label %43
    <   %.239.lcssa = phi i32 [ %.239, %39 ]
    <   %.2.lcssa = phi i32 [ %.2, %39 ]
    <   %41 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %41, label %42, label %43
  in block %23 / %23:
    >   %24 = trunc nsw i64 %indvars.iv1 to i32
    >   %25 = trunc nsw i64 %indvars.iv to i32
    >   %.not = icmp slt i64 %indvars.iv1, %indvars.iv
    >   br i1 %.not, label %39, label %26
    <   %.138.lcssa.wide = phi i64 [ %indvars.iv1, %18 ]
    <   %24 = trunc nsw i64 %.138.lcssa.wide to i32
    <   %25 = trunc nsw i64 %indvars.iv.lcssa to i32
    <   %.not = icmp slt i32 %24, %25
    <   br i1 %.not, label %39, label %26"
instcombine,loop-unroll,false,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\instcombine__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__instcombine.ll,"in function Quicksort:
  in block %16 / %16:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]
  in block %39 / %39:
    >   %.239 = phi i32 [ %38, %26 ], [ %.138, %24 ]
    >   %.2 = phi i32 [ %37, %26 ], [ %25, %24 ]
    <   %.239 = phi i32 [ %38, %26 ], [ %.138.lcssa, %24 ]
    <   %.2 = phi i32 [ %37, %26 ], [ %25, %24 ]
  in block %26 / %26:
    >   %sext = shl i64 %indvars.iv, 32
    <   %sext = shl i64 %indvars.iv.lcssa, 32
        %27 = ashr exact i64 %sext, 30
        %28 = getelementptr inbounds i8, ptr %0, i64 %27
        %29 = load i32, ptr %28, align 4
    >   %30 = sext i32 %.138 to i64
    <   %30 = sext i32 %.138.lcssa to i64
        %31 = getelementptr inbounds [4 x i8], ptr %0, i64 %30
        %32 = load i32, ptr %31, align 4
    >   %sext1 = shl i64 %indvars.iv, 32
    <   %sext1 = shl i64 %indvars.iv.lcssa, 32
        %33 = ashr exact i64 %sext1, 30
        %34 = getelementptr inbounds i8, ptr %0, i64 %33
        store i32 %32, ptr %34, align 4
    >   %35 = sext i32 %.138 to i64
    <   %35 = sext i32 %.138.lcssa to i64
        %36 = getelementptr inbounds [4 x i8], ptr %0, i64 %35
        store i32 %29, ptr %36, align 4
    >   %37 = add nsw i32 %25, 1
    >   %38 = add nsw i32 %.138, -1
    <   %37 = add nsw i32 %25, 1
    <   %38 = add nsw i32 %.138.lcssa, -1
  in block %40 / %40:
    >   %41 = icmp slt i32 %1, %.239
    >   br i1 %41, label %42, label %43
    <   %.239.lcssa = phi i32 [ %.239, %39 ]
    <   %.2.lcssa = phi i32 [ %.2, %39 ]
    <   %41 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %41, label %42, label %43
  in block %24 / %24:
    >   %25 = trunc nsw i64 %indvars.iv to i32
    >   %.not = icmp slt i32 %.138, %25
    >   br i1 %.not, label %39, label %26
    <   %.138.lcssa = phi i32 [ %.138, %17 ]
    <   %25 = trunc nsw i64 %indvars.iv.lcssa to i32
    <   %.not = icmp slt i32 %.138.lcssa, %25
    <   br i1 %.not, label %39, label %26"
simplifycfg,early-cse,true,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__early-cse.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\early-cse__then__simplifycfg.ll,
simplifycfg,gvn,true,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__gvn.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\gvn__then__simplifycfg.ll,
