pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,dependent,true,false_positive,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%18;inst:Initarr:%19;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%41;inst:Quicksort:%44;inst:Quicksort:%sext1,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%18;inst:Initarr:%19;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%41;inst:Quicksort:%44;inst:Quicksort:%sext1,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%18;inst:Initarr:%19;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%41;inst:Quicksort:%44;inst:Quicksort:%sext1,read_write,strong,strong,none,none,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%18;inst:Initarr:%19;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%41;inst:Quicksort:%44;inst:Quicksort:%sext1,,inst,mixed,,,
early-cse,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,early-cse->indvars;indvars->early-cse,"in function Quicksort:
  in block %16 / %16:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]
  in block %32 / %35:
    >   %.239 = phi i32 [ %34, %26 ], [ %24, %23 ]
    >   %.2 = phi i32 [ %33, %26 ], [ %25, %23 ]
    <   %.239 = phi i32 [ %31, %26 ], [ %24, %23 ]
    <   %.2 = phi i32 [ %30, %26 ], [ %25, %23 ]
  in block %26 / %26:
    >   %sext = shl i64 %indvars.iv, 32
    >   %27 = ashr exact i64 %sext, 30
    >   %28 = getelementptr inbounds i8, ptr %0, i64 %27
    >   %29 = load i32, ptr %28, align 4
    >   %30 = sext i32 %24 to i64
    >   %31 = getelementptr inbounds [4 x i8], ptr %0, i64 %30
    >   %32 = load i32, ptr %31, align 4
    >   store i32 %32, ptr %28, align 4
    >   store i32 %29, ptr %31, align 4
    >   %33 = add nsw i32 %25, 1
    >   %34 = add nsw i32 %24, -1
    <   %sext = shl i64 %indvars.iv.lcssa, 32
    <   %27 = ashr exact i64 %sext, 30
    <   %28 = getelementptr inbounds i8, ptr %0, i64 %27
    <   %29 = load i32, ptr %28, align 4
    <   store i32 %.lcssa, ptr %28, align 4
    <   store i32 %29, ptr %.lcssa1, align 4
    <   %30 = add nsw i32 %25, 1
    <   %31 = add nsw i32 %24, -1
  in block %33 / %36:
    >   %37 = icmp slt i32 %1, %.239
    >   br i1 %37, label %38, label %39
    <   %.239.lcssa = phi i32 [ %.239, %32 ]
    <   %.2.lcssa = phi i32 [ %.2, %32 ]
    <   %34 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %34, label %35, label %36
  in block %23 / %23:
    >   %24 = trunc nsw i64 %indvars.iv1 to i32
    >   %25 = trunc nsw i64 %indvars.iv to i32
    >   %.not = icmp slt i32 %24, %25
    >   br i1 %.not, label %35, label %26
    <   %.138.lcssa.wide = phi i64 [ %indvars.iv2, %18 ]
    <   %.lcssa1 = phi ptr [ %19, %18 ]
    <   %.lcssa = phi i32 [ %20, %18 ]
    <   %24 = trunc nsw i64 %.138.lcssa.wide to i32
    <   %25 = trunc nsw i64 %indvars.iv.lcssa to i32
    <   %.not = icmp slt i32 %24, %25
    <   br i1 %.not, label %32, label %26"
early-cse,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,early-cse->licm;licm->early-cse,"in function Quicksort:
  in block %16 / %16:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]
  in block %33 / %32:
    >   %.239 = phi i32 [ %31, %26 ], [ %.138, %24 ]
    >   %.2 = phi i32 [ %30, %26 ], [ %25, %24 ]
    <   %.239 = phi i32 [ %32, %27 ], [ %.138.lcssa, %24 ]
    <   %.2 = phi i32 [ %31, %27 ], [ %26, %24 ]
  in block %27 / %26:
    >   %sext = shl i64 %indvars.iv, 32
    >   %27 = ashr exact i64 %sext, 30
    >   %28 = getelementptr inbounds i8, ptr %0, i64 %27
    >   %29 = load i32, ptr %28, align 4
    >   store i32 %20, ptr %28, align 4
    >   store i32 %29, ptr %19, align 4
    >   %30 = add nsw i32 %25, 1
    >   %31 = add nsw i32 %.138, -1
    <   %sext = shl i64 %indvars.iv.lcssa, 32
    <   %28 = ashr exact i64 %sext, 30
    <   %29 = getelementptr inbounds i8, ptr %0, i64 %28
    <   %30 = load i32, ptr %29, align 4
    <   store i32 %.lcssa, ptr %29, align 4
    <   store i32 %30, ptr %25, align 4
    <   %31 = add nsw i32 %26, 1
    <   %32 = add nsw i32 %.138.lcssa, -1
  in block %34 / %33:
    >   %34 = icmp slt i32 %1, %.239
    >   br i1 %34, label %35, label %36
    <   %.239.lcssa = phi i32 [ %.239, %33 ]
    <   %.2.lcssa = phi i32 [ %.2, %33 ]
    <   %35 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %35, label %36, label %37
  in block %24 / %24:
    >   %25 = trunc nsw i64 %indvars.iv to i32
    >   %.not = icmp slt i32 %.138, %25
    >   br i1 %.not, label %32, label %26
    <   %.lcssa2 = phi i64 [ %18, %17 ]
    <   %.138.lcssa = phi i32 [ %.138, %17 ]
    <   %.lcssa = phi i32 [ %20, %17 ]
    <   %25 = getelementptr inbounds [4 x i8], ptr %0, i64 %.lcssa2
    <   %26 = trunc nsw i64 %indvars.iv.lcssa to i32
    <   %.not = icmp slt i32 %.138.lcssa, %26
    <   br i1 %.not, label %33, label %27"
early-cse,loop-rotate,dependent,false,agree_dependent,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%18;inst:Initarr:%19;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%41;inst:Quicksort:%44,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%18;inst:Initarr:%19;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%41;inst:Quicksort:%44,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%18;inst:Initarr:%19;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%41;inst:Quicksort:%44,read_write;enablement,strong,strong,strong,none,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%18;inst:Initarr:%19;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%41;inst:Quicksort:%44,,inst,mixed,expansion,early-cse->loop-rotate;loop-rotate->early-cse,"in function Quicksort:
  in block %15 / %15:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]
  in block %30 / %29:
    >   %.239 = phi i32 [ %21, %24 ], [ %.138, %22 ]
    >   %.2 = phi i32 [ %28, %24 ], [ %23, %22 ]
    <   %.239 = phi i32 [ %29, %24 ], [ %.138.lcssa, %22 ]
    <   %.2 = phi i32 [ %28, %24 ], [ %23, %22 ]
  in block %24 / %24:
    >   %sext = shl i64 %indvars.iv, 32
    >   %25 = ashr exact i64 %sext, 30
    >   %26 = getelementptr inbounds i8, ptr %0, i64 %25
    >   %27 = load i32, ptr %26, align 4
    >   store i32 %19, ptr %26, align 4
    >   store i32 %27, ptr %18, align 4
    >   %28 = add nsw i32 %23, 1
    <   %sext = shl i64 %indvars.iv.lcssa, 32
    <   %25 = ashr exact i64 %sext, 30
    <   %26 = getelementptr inbounds i8, ptr %0, i64 %25
    <   %27 = load i32, ptr %26, align 4
    <   store i32 %.lcssa, ptr %26, align 4
    <   store i32 %27, ptr %.lcssa1, align 4
    <   %28 = add nsw i32 %23, 1
    <   %29 = add nsw i32 %.138.lcssa, -1
  in block %31 / %30:
    >   %31 = icmp slt i32 %1, %.239
    >   br i1 %31, label %32, label %33
    <   %.239.lcssa = phi i32 [ %.239, %30 ]
    <   %.2.lcssa = phi i32 [ %.2, %30 ]
    <   %32 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %32, label %33, label %34
  in block %22 / %22:
    >   %23 = trunc nsw i64 %indvars.iv to i32
    >   %.not = icmp slt i32 %.138, %23
    >   br i1 %.not, label %29, label %24
    <   %.138.lcssa = phi i32 [ %.138, %16 ]
    <   %.lcssa1 = phi ptr [ %18, %16 ]
    <   %.lcssa = phi i32 [ %19, %16 ]
    <   %23 = trunc nsw i64 %indvars.iv.lcssa to i32
    <   %.not = icmp slt i32 %.138.lcssa, %23
    <   br i1 %.not, label %30, label %24"
early-cse,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,early-cse->loop-unroll;loop-unroll->early-cse,"in function Quicksort:
  in block %16 / %16:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]
  in block %32 / %32:
    >   %.239 = phi i32 [ %31, %26 ], [ %.138, %24 ]
    >   %.2 = phi i32 [ %30, %26 ], [ %25, %24 ]
    <   %.239 = phi i32 [ %31, %26 ], [ %.138.lcssa, %24 ]
    <   %.2 = phi i32 [ %30, %26 ], [ %25, %24 ]
  in block %26 / %26:
    >   %sext = shl i64 %indvars.iv, 32
    >   %27 = ashr exact i64 %sext, 30
    >   %28 = getelementptr inbounds i8, ptr %0, i64 %27
    >   %29 = load i32, ptr %28, align 4
    >   store i32 %20, ptr %28, align 4
    >   store i32 %29, ptr %19, align 4
    >   %30 = add nsw i32 %25, 1
    >   %31 = add nsw i32 %.138, -1
    <   %sext = shl i64 %indvars.iv.lcssa, 32
    <   %27 = ashr exact i64 %sext, 30
    <   %28 = getelementptr inbounds i8, ptr %0, i64 %27
    <   %29 = load i32, ptr %28, align 4
    <   store i32 %.lcssa, ptr %28, align 4
    <   store i32 %29, ptr %.lcssa1, align 4
    <   %30 = add nsw i32 %25, 1
    <   %31 = add nsw i32 %.138.lcssa, -1
  in block %33 / %33:
    >   %34 = icmp slt i32 %1, %.239
    >   br i1 %34, label %35, label %36
    <   %.239.lcssa = phi i32 [ %.239, %32 ]
    <   %.2.lcssa = phi i32 [ %.2, %32 ]
    <   %34 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %34, label %35, label %36
  in block %24 / %24:
    >   %25 = trunc nsw i64 %indvars.iv to i32
    >   %.not = icmp slt i32 %.138, %25
    >   br i1 %.not, label %32, label %26
    <   %.138.lcssa = phi i32 [ %.138, %17 ]
    <   %.lcssa1 = phi ptr [ %19, %17 ]
    <   %.lcssa = phi i32 [ %20, %17 ]
    <   %25 = trunc nsw i64 %indvars.iv.lcssa to i32
    <   %.not = icmp slt i32 %.138.lcssa, %25
    <   br i1 %.not, label %32, label %26"
early-cse,simplifycfg,dependent,true,false_positive,inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%41;inst:Quicksort:%44,inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%41;inst:Quicksort:%44,inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%41;inst:Quicksort:%44,read_write;enablement,strong,strong,strong,none,inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%41;inst:Quicksort:%44,,inst,symmetric_rewrite,expansion;mutation,simplifycfg->early-cse;early-cse->simplifycfg,
gvn,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,gvn->indvars;indvars->gvn,"in function Quicksort:
  in block %16 / %16:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]
  in block %32 / %35:
    >   %.239 = phi i32 [ %34, %26 ], [ %24, %23 ]
    >   %.2 = phi i32 [ %33, %26 ], [ %25, %23 ]
    <   %.239 = phi i32 [ %31, %26 ], [ %24, %23 ]
    <   %.2 = phi i32 [ %30, %26 ], [ %25, %23 ]
  in block %26 / %26:
    >   %sext = shl i64 %indvars.iv, 32
    >   %27 = ashr exact i64 %sext, 30
    >   %28 = getelementptr inbounds i8, ptr %0, i64 %27
    >   %29 = load i32, ptr %28, align 4
    >   %30 = sext i32 %24 to i64
    >   %31 = getelementptr inbounds [4 x i8], ptr %0, i64 %30
    >   %32 = load i32, ptr %31, align 4
    >   store i32 %32, ptr %28, align 4
    >   store i32 %29, ptr %31, align 4
    >   %33 = add nsw i32 %25, 1
    >   %34 = add nsw i32 %24, -1
    <   %sext = shl i64 %indvars.iv.lcssa, 32
    <   %27 = ashr exact i64 %sext, 30
    <   %28 = getelementptr inbounds i8, ptr %0, i64 %27
    <   %29 = load i32, ptr %28, align 4
    <   store i32 %.lcssa, ptr %28, align 4
    <   store i32 %29, ptr %.lcssa1, align 4
    <   %30 = add nsw i32 %25, 1
    <   %31 = add nsw i32 %24, -1
  in block %33 / %36:
    >   %37 = icmp slt i32 %1, %.239
    >   br i1 %37, label %38, label %39
    <   %.239.lcssa = phi i32 [ %.239, %32 ]
    <   %.2.lcssa = phi i32 [ %.2, %32 ]
    <   %34 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %34, label %35, label %36
  in block %23 / %23:
    >   %24 = trunc nsw i64 %indvars.iv1 to i32
    >   %25 = trunc nsw i64 %indvars.iv to i32
    >   %.not = icmp slt i32 %24, %25
    >   br i1 %.not, label %35, label %26
    <   %.138.lcssa.wide = phi i64 [ %indvars.iv2, %18 ]
    <   %.lcssa1 = phi ptr [ %19, %18 ]
    <   %.lcssa = phi i32 [ %20, %18 ]
    <   %24 = trunc nsw i64 %.138.lcssa.wide to i32
    <   %25 = trunc nsw i64 %indvars.iv.lcssa to i32
    <   %.not = icmp slt i32 %24, %25
    <   br i1 %.not, label %32, label %26"
gvn,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
