pass_a,pass_b,commute,ab_path,ba_path,details
mem2reg,instcombine,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\mem2reg__then__instcombine.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\instcombine__then__mem2reg.ll,"in function Proc0:
  in block %32 / %32:
    >   %34 = sub nsw i32 %33, 3
    >   store i32 %34, ptr %2, align 4
    <   %34 = add nsw i32 %33, -3
    <   store i32 %34, ptr %2, align 4
  in block %56 / %56:
    >   %58 = mul nsw i32 3, %57
    >   store i32 %58, ptr %2, align 4
    >   %59 = sub nsw i32 %58, 3
    >   %60 = mul nsw i32 %59, 7
    >   %61 = sub nsw i32 %60, %57
    <   %58 = mul nsw i32 %57, 3
    <   store i32 %58, ptr %2, align 4

in function Proc2:
  in block %1 / %1:
    >   %3 = add nsw i32 %2, 10

in function Proc6:
  in block %11 / %11:
    >   store i32 10002, ptr %1, align 4
  in block %10 / %10:
    >   store i32 0, ptr %1, align 4

in function Proc8:
  in block %17 / %17:
    >   %storemerge = phi i32 [ %5, %4 ], [ %25, %24 ]
    >   %18 = add nsw i32 %5, 1
    >   %.not = icmp sgt i32 %storemerge, %18
    >   br i1 %.not, label %26, label %19
    <   %storemerge = phi i32 [ %5, %4 ], [ %25, %24 ]
    <   %18 = add nsw i32 %2, 6
    <   %.not = icmp sgt i32 %storemerge, %18
    <   br i1 %.not, label %26, label %19

in function Func2:
  in block %20 / %20:
    >   %21 = icmp sgt i8 65, 86
    >   br i1 %21, label %22, label %25
    <   br i1 false, label %21, label %23"
mem2reg,simplifycfg,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\mem2reg__then__simplifycfg.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\simplifycfg__then__mem2reg.ll,"in function Func2:
  in block %3 / %3:
    >   %.01 = phi i32 [ 1, %2 ], [ %.1, %19 ]
    >   %4 = icmp slt i32 %.01, 2
    >   br i1 %4, label %5, label %20
    <   %.01 = phi i32 [ 1, %2 ], [ %spec.select, %5 ]
    <   %4 = icmp slt i32 %.01, 2
    <   br i1 %4, label %5, label %18"
mem2reg,dce,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\mem2reg__then__dce.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\dce__then__mem2reg.ll,"in function Proc0:
  in block %56 / %56:
    >   %59 = sub nsw i32 %58, 3
    >   %60 = mul nsw i32 %59, 7
    >   %61 = sub nsw i32 %60, %57

in function Func2:
  in block %25 / %25:
    >   %.2 = phi i32 [ 7, %24 ], [ %.01, %22 ], [ %.01, %20 ]"
mem2reg,sroa,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\mem2reg__then__sroa.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\sroa__then__mem2reg.ll,
mem2reg,early-cse,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\mem2reg__then__early-cse.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\early-cse__then__mem2reg.ll,"in function Proc0:
  in block %56 / %56:
    >   %61 = sub nsw i32 %60, %57

in function Proc2:
  in block %4 / %4:
    >   %.0 = phi i32 [ %3, %1 ], [ %.1, %14 ]
    <   %.0 = phi i32 [ %3, %1 ], [ %.1, %13 ]
  in block %11 / %11:
    >   %12 = icmp eq i32 0, 0
    >   br i1 %12, label %13, label %14
    <   br i1 true, label %12, label %13

in function Proc8:
  in block %4 / %4:
    in instruction %11 / %15:
      operands %7 and %14 differ
    >   %8 = getelementptr inbounds [4 x i8], ptr %0, i64 %6
    >   %9 = load i32, ptr %8, align 4
        %8 = sext i32 %2 to i64
        %9 = getelementptr [4 x i8], ptr %0, i64 %8
        %10 = getelementptr i8, ptr %9, i64 24
    >   store i32 %9, ptr %12, align 4
    >   %13 = sext i32 %5 to i64
    >   %14 = getelementptr [4 x i8], ptr %0, i64 %13
    <   store i32 %3, ptr %10, align 4

in function Func2:
  in block %19 / %19:
    >   %20 = icmp sgt i8 65, 86
    >   br i1 %20, label %21, label %24
    <   br i1 false, label %20, label %22"
mem2reg,gvn,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\mem2reg__then__gvn.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\gvn__then__mem2reg.ll,"in function Proc2:
  in block %4 / %4:
    >   %5 = phi i32 [ %13, %17 ], [ undef, %1 ]
    >   %6 = phi i32 [ %14, %17 ], [ %3, %1 ]

in function Func2:
  in block %3 / %3:
    >   %4 = phi i8 [ %21, %20 ], [ undef, %2 ]
    >   %5 = phi i32 [ %22, %20 ], [ 1, %2 ]
    >   %6 = icmp slt i32 %5, 2
    >   br i1 %6, label %7, label %23
    <   %.01 = phi i32 [ 1, %2 ], [ %.1, %18 ]
    <   %4 = icmp slt i32 %.01, 2
    <   br i1 %4, label %5, label %19"
mem2reg,sccp,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\mem2reg__then__sccp.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\sccp__then__mem2reg.ll,"in function Proc2:
  in block %4 / %4:
    >   %.0 = phi i32 [ %3, %1 ], [ %.1, %14 ]

in function Func2:
  in block %3 / %3:
    >   %.02 = phi i32 [ 1, %2 ], [ %.1, %19 ]
    <   %.01 = phi i32 [ 1, %2 ], [ %.1, %16 ]
  in block %17 / %20:
    >   %21 = icmp sgt i8 65, 86
    >   br i1 %21, label %22, label %25
    <   br label %18
  in block %5 / %5:
    >   %6 = sext i32 %.02 to i64
    >   %7 = getelementptr inbounds i8, ptr %0, i64 %6
    >   %8 = load i8, ptr %7, align 1
    >   %9 = sext i8 %8 to i32
    >   %10 = sext i32 %.02 to i64
    >   %11 = getelementptr i8, ptr %1, i64 %10
    >   %12 = getelementptr i8, ptr %11, i64 1
    >   %13 = load i8, ptr %12, align 1
    >   %14 = sext i8 %13 to i32
    <   %6 = getelementptr inbounds nuw i8, ptr %0, i64 1
    <   %7 = load i8, ptr %6, align 1
    <   %8 = sext i8 %7 to i32
    <   %9 = getelementptr i8, ptr %1, i64 1
    <   %10 = getelementptr i8, ptr %9, i64 1
    <   %11 = load i8, ptr %10, align 1
    <   %12 = sext i8 %11 to i32
  in block %16 / %19:
    >   %.1 = phi i32 [ %18, %17 ], [ %.02, %5 ]
    <   %.1 = phi i32 [ 2, %15 ], [ 1, %5 ]"
mem2reg,adce,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\mem2reg__then__adce.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\adce__then__mem2reg.ll,"in function Proc0:
  in block %56 / %56:
    >   %59 = sub nsw i32 %58, 3
    >   %60 = mul nsw i32 %59, 7
    >   %61 = sub nsw i32 %60, %57

in function Func2:
  in block %20 / %20:
    >   %21 = icmp sgt i8 65, 86
    >   br i1 %21, label %22, label %25
    <   br label %23"
mem2reg,loop-rotate,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\mem2reg__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-rotate__then__mem2reg.ll,"in function Proc0:
  in block %28 / %28:
    >   %29 = phi i32 [ 3, %.lr.ph ], [ 3, %28 ]
    >   %30 = phi i32 [ %26, %.lr.ph ], [ %37, %28 ]
    >   %31 = mul nsw i32 %30, 5
    >   %32 = sub nsw i32 %31, %29
    >   store i32 %32, ptr %2, align 4
    <   %29 = phi i32 [ %26, %.lr.ph ], [ %36, %28 ]
    <   %30 = mul nsw i32 %29, 5
    <   %31 = sub nsw i32 %30, 3
    <   store i32 %31, ptr %2, align 4
  in block %44 / %45:
    >   %.0 = phi i8 [ 65, %.lr.ph7 ], [ %54, %53 ]
    >   %storemerge25 = phi i8 [ 65, %.lr.ph7 ], [ %54, %53 ]
    >   %46 = sext i8 %storemerge25 to i32
    <   %storemerge25 = phi i8 [ 65, %.lr.ph7 ], [ %53, %52 ]
    <   %45 = sext i8 %storemerge25 to i32

in function Proc8:
  in block %4 / %4:
    >   %.not1 = icmp sgt i32 %5, %17
    >   br i1 %.not1, label %27, label %.lr.ph
    <   br label %18

in function Func2:
  in block %2 / %2:
    >   %3 = icmp slt i32 1, 2
    >   br i1 %3, label %.lr.ph, label %21
    <   br label %3"
mem2reg,licm,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\mem2reg__then__licm.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\licm__then__mem2reg.ll,"in function Proc0:
  in block %11 / %11:
    >   %storemerge.lcssa = phi i32 [ %storemerge, %7 ]

in function Proc2:
  in block %1 / %1:
    <   %6 = icmp eq i32 0, 0

in function Proc8:
  in block %26 / %26:
    >   %storemerge.lcssa = phi i32 [ %storemerge, %20 ]

in function Func2:
  in block %3 / %3:
    >   %4 = phi i8 [ %22, %21 ], [ undef, %2 ]
    >   %5 = phi i32 [ %23, %21 ], [ 1, %2 ]
    >   %6 = icmp slt i32 %5, 2
    >   br i1 %6, label %7, label %24
    <   %.01 = phi i32 [ 1, %2 ], [ %.1, %19 ]
    <   %4 = icmp slt i32 %.01, 2
    <   br i1 %4, label %5, label %20"
