pass_a,pass_b,classification,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,enablement_evidence
adce,dce,independent,,none,none,none,none,,,,,,,none,,,
adce,early-cse,independent,,none,none,none,none,,,,,,,none,,,
adce,gvn,independent,,none,none,none,none,,,,,,,none,,,
adce,indvars,independent,,none,none,none,none,,,,,,,none,,,
adce,instcombine,independent,,none,none,none,none,,,,,,,none,,,
adce,licm,independent,,none,none,none,none,,,,,,,none,,,
adce,loop-rotate,independent,,none,none,none,none,,,,,,,none,,,
adce,loop-unroll,independent,,none,none,none,none,,,,,,,none,,,
adce,mem2reg,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,mem2reg->adce,kind=activation round=1 prefix=mem2reg writes=inst:Func2:%.2;inst:Func2:%21;inst:Func2:%23;inst:Func2:%24;inst:Func2:%26;inst:Func2:%27;inst:Func2:%28;inst:Func2:%29;inst:Func2:%30;inst:Func2:%32;inst:Func2:bb2:1:br;inst:Func2:bb6:1:br;inst:Proc0:%59;inst:Proc0:%60;inst:Proc0:%61;inst:Proc0:%62;inst:Proc0:%64
adce,reassociate,independent,,none,none,none,none,,,,,,,none,,,
adce,sccp,independent,,none,none,none,none,,,,,,,none,,,
adce,simplifycfg,independent,,none,none,none,none,,,,,,,none,,,
adce,sroa,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,sroa->adce,kind=activation round=1 prefix=sroa writes=inst:Func2:%.2;inst:Func2:%21;inst:Func2:%23;inst:Func2:%24;inst:Func2:%26;inst:Func2:%27;inst:Func2:%28;inst:Func2:%29;inst:Func2:%30;inst:Func2:%32;inst:Func2:bb2:1:br;inst:Func2:bb6:1:br;inst:Proc0:%59;inst:Proc0:%60;inst:Proc0:%61;inst:Proc0:%62;inst:Proc0:%64
dce,early-cse,independent,,none,none,none,none,,,,,,,none,,,
dce,gvn,independent,,none,none,none,none,,,,,,,none,,,
dce,indvars,independent,,none,none,none,none,,,,,,,none,,,
dce,instcombine,independent,,none,none,none,none,,,,,,,none,,,
dce,licm,independent,,none,none,none,none,,,,,,,none,,,
dce,loop-rotate,independent,,none,none,none,none,,,,,,,none,,,
dce,loop-unroll,independent,,none,none,none,none,,,,,,,none,,,
dce,mem2reg,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,mem2reg->dce,kind=activation round=1 prefix=mem2reg writes=inst:Func2:%.2;inst:Func2:%32;inst:Proc0:%59;inst:Proc0:%60;inst:Proc0:%61;inst:Proc0:%62;inst:Proc0:%64
dce,reassociate,independent,,none,none,none,none,,,,,,,none,,,
dce,sccp,independent,,none,none,none,none,,,,,,,none,,,
dce,simplifycfg,independent,,none,none,none,none,,,,,,,none,,,
dce,sroa,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,sroa->dce,kind=activation round=1 prefix=sroa writes=inst:Func2:%.2;inst:Func2:%32;inst:Proc0:%59;inst:Proc0:%60;inst:Proc0:%61;inst:Proc0:%62;inst:Proc0:%64
