pass_a,pass_b,commute,ab_path,ba_path,details
mem2reg,instcombine,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\mem2reg__then__instcombine.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\instcombine__then__mem2reg.ll,"in function main:
  in block %0 / %0:
    >   %1 = mul nsw i32 15625, 10000
        store double 0.000000e+00, ptr @sa, align 8
    >   %2 = mul nsw i32 15625, 20000
        %1 = load double, ptr @one, align 8
    >   %4 = sitofp i32 %2 to double
    >   %5 = fdiv double %3, %4
    <   %2 = fdiv double %1, 3.125000e+08
        %3 = load double, ptr @D1, align 8
        %4 = load double, ptr @D2, align 8
        %5 = load double, ptr @D3, align 8
        %6 = load double, ptr @E2, align 8
        %7 = load double, ptr @E3, align 8
    >   %smax = call i32 @llvm.smax.i32(i32 1, i32 %2)"
mem2reg,simplifycfg,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\mem2reg__then__simplifycfg.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\simplifycfg__then__mem2reg.ll,
mem2reg,dce,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\mem2reg__then__dce.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\dce__then__mem2reg.ll,"in function main:
  in block %20 / %20:
    >   %21 = phi double [ %34, %35 ], [ 0.000000e+00, %0 ]
    >   %22 = phi double [ %27, %35 ], [ undef, %0 ]
    >   %23 = phi double [ %26, %35 ], [ 0.000000e+00, %0 ]
    >   %24 = phi i32 [ %36, %35 ], [ 1, %0 ]
    >   %exitcond = icmp ne i32 %24, %smax
    >   br i1 %exitcond, label %25, label %37
    <   %21 = phi double [ %33, %34 ], [ 0.000000e+00, %0 ]
    <   %22 = phi double [ %25, %34 ], [ 0.000000e+00, %0 ]
    <   %23 = phi i32 [ %35, %34 ], [ 1, %0 ]
    <   %exitcond = icmp ne i32 %23, %smax
    <   br i1 %exitcond, label %24, label %36"
mem2reg,sroa,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\mem2reg__then__sroa.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\sroa__then__mem2reg.ll,
mem2reg,early-cse,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\mem2reg__then__early-cse.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\early-cse__then__mem2reg.ll,"in function main:
  in block %0 / %0:
    >   %6 = mul nsw i32 15625, 10000
        store double 0.000000e+00, ptr @sa, align 8
    >   %7 = mul nsw i32 2, %6
    >   %8 = load double, ptr @one, align 8
    >   %9 = sitofp i32 %7 to double
    >   %10 = fdiv double %8, %9
        %6 = load double, ptr @one, align 8
    <   %7 = fdiv double %6, 3.125000e+08
        %8 = load double, ptr @D1, align 8
        %9 = load double, ptr @D2, align 8
        %10 = load double, ptr @D3, align 8
        %11 = load double, ptr @E2, align 8
        %12 = load double, ptr @E3, align 8
    >   %smax = call i32 @llvm.smax.i32(i32 1, i32 %7)"
mem2reg,gvn,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\mem2reg__then__gvn.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\gvn__then__mem2reg.ll,
mem2reg,sccp,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\mem2reg__then__sccp.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\sccp__then__mem2reg.ll,"in function main:
  in block %0 / %0:
    >   %3 = sitofp i32 15625 to double
    >   %4 = fdiv double 1.000000e+06, %3
    >   store double %4, ptr getelementptr inbounds nuw (i8, ptr @T, i64 8), align 8
    <   store double 6.400000e+01, ptr getelementptr inbounds nuw (i8, ptr @T, i64 8), align 8
        store double 1.000000e+00, ptr @TLimit, align 8
        store double f0x400921FB54442D18, ptr @piref, align 8
        store double 1.000000e+00, ptr @one, align 8
        store double 2.000000e+00, ptr @two, align 8
        store double 3.000000e+00, ptr @three, align 8
        store double 4.000000e+00, ptr @four, align 8
        store double 5.000000e+00, ptr @five, align 8
        %3 = load double, ptr @one, align 8
        store double %3, ptr @scale, align 8
        %4 = call i32 (ptr, ...) @printf(ptr noundef @.str.2)
        %5 = call i32 (ptr, ...) @printf(ptr noundef @.str.3)
    >   %8 = mul nsw i32 15625, 10000
        store double 0.000000e+00, ptr @sa, align 8
    >   %9 = mul nsw i32 2, %8
        %6 = load double, ptr @one, align 8
    >   %11 = sitofp i32 %9 to double
    >   %12 = fdiv double %10, %11
    <   %7 = fdiv double %6, 3.125000e+08
        %8 = load double, ptr @one, align 8
        %9 = load double, ptr @D1, align 8
        %10 = load double, ptr @D2, align 8
        %11 = load double, ptr @D3, align 8
        %12 = load double, ptr @D1, align 8
        %13 = load double, ptr @E2, align 8
        %14 = load double, ptr @E3, align 8
    >   %smax = call i32 @llvm.smax.i32(i32 1, i32 %9)"
mem2reg,adce,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\mem2reg__then__adce.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\adce__then__mem2reg.ll,"in function main:
  in block %20 / %20:
    >   %21 = phi double [ %34, %35 ], [ 0.000000e+00, %0 ]
    >   %22 = phi double [ %27, %35 ], [ undef, %0 ]
    >   %23 = phi double [ %26, %35 ], [ 0.000000e+00, %0 ]
    >   %24 = phi i32 [ %36, %35 ], [ 1, %0 ]
    >   %exitcond = icmp ne i32 %24, %smax
    >   br i1 %exitcond, label %25, label %37
    <   %21 = phi double [ %33, %34 ], [ 0.000000e+00, %0 ]
    <   %22 = phi double [ %25, %34 ], [ 0.000000e+00, %0 ]
    <   %23 = phi i32 [ %35, %34 ], [ 1, %0 ]
    <   %exitcond = icmp ne i32 %23, %smax
    <   br i1 %exitcond, label %24, label %36"
mem2reg,loop-rotate,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\mem2reg__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\loop-rotate__then__mem2reg.ll,"in function main:
  in block %0 / %0:
    >   %exitcond1 = icmp ne i32 1, %smax
    >   br i1 %exitcond1, label %.lr.ph, label %35
    <   br label %20"
mem2reg,licm,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\mem2reg__then__licm.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_001\analysis\Misc_flops_1\commutativity\licm__then__mem2reg.ll,
