pass_a,pass_b,classification,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,enablement_evidence
adce,dce,independent,,none,none,none,none,,,,,,,none,,,
adce,early-cse,independent,,none,none,none,none,,,,,,,none,,,
adce,gvn,independent,,none,none,none,none,,,,,,,none,,,
adce,indvars,independent,,none,none,none,none,,,,,,,none,,,
adce,instcombine,independent,,none,none,none,none,,,,,,,none,,,
adce,licm,independent,,none,none,none,none,,,,,,,none,,,
adce,loop-rotate,independent,,none,none,none,none,,,,,,,none,,,
adce,loop-unroll,independent,,none,none,none,none,,,,,,,none,,,
adce,mem2reg,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,mem2reg->adce,kind=activation round=1 prefix=mem2reg writes=inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65
adce,reassociate,independent,,none,none,none,none,,,,,,,none,,,
adce,sccp,independent,,none,none,none,none,,,,,,,none,,,
adce,simplifycfg,independent,,none,none,none,none,,,,,,,none,,,
adce,sroa,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,sroa->adce,kind=activation round=1 prefix=sroa writes=inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65
dce,early-cse,independent,,none,none,none,none,,,,,,,none,,,
dce,gvn,independent,,none,none,none,none,,,,,,,none,,,
dce,indvars,independent,,none,none,none,none,,,,,,,none,,,
dce,instcombine,independent,,none,none,none,none,,,,,,,none,,,
dce,licm,independent,,none,none,none,none,,,,,,,none,,,
dce,loop-rotate,independent,,none,none,none,none,,,,,,,none,,,
dce,loop-unroll,independent,,none,none,none,none,,,,,,,none,,,
dce,mem2reg,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,mem2reg->dce,kind=activation round=1 prefix=mem2reg writes=inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65
dce,reassociate,independent,,none,none,none,none,,,,,,,none,,,
dce,sccp,independent,,none,none,none,none,,,,,,,none,,,
dce,simplifycfg,independent,,none,none,none,none,,,,,,,none,,,
dce,sroa,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,sroa->dce,kind=activation round=1 prefix=sroa writes=inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65
early-cse,gvn,dependent,read_write,strong,strong,none,none,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2,,inst,symmetric_rewrite,,,
early-cse,indvars,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,early-cse->indvars,kind=activation round=1 prefix=early-cse writes=inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2
