pass_a,pass_b,commute,ab_path,ba_path,details
mem2reg,instcombine,false,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\mem2reg__then__instcombine.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\instcombine__then__mem2reg.ll,"in function main:
  in block %11 / %11:
    >   %.0 = phi i32 [ 0, %9 ], [ %.1, %45 ]
    >   %storemerge = phi i32 [ 0, %9 ], [ %46, %45 ]
    >   %12 = icmp slt i32 %storemerge, %10
    >   br i1 %12, label %13, label %47
    <   %.04 = phi i32 [ 0, %9 ], [ %46, %45 ]
    <   %.0 = phi i32 [ 0, %9 ], [ %.1, %45 ]
    <   %12 = icmp slt i32 %.04, %10
    <   br i1 %12, label %13, label %47"
mem2reg,simplifycfg,false,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\mem2reg__then__simplifycfg.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\simplifycfg__then__mem2reg.ll,"in function main:
  in block %10 / %10:
    >   %.0 = phi i32 [ 0, %8 ], [ %.1, %38 ]
    <   %.0 = phi i32 [ 0, %8 ], [ %.1, %33 ]
  in block %12 / %12:
    >   br label %13
    <   %.05 = phi i32 [ %32, %31 ], [ 0, %10 ]
    <   %.1 = phi i32 [ %.2, %31 ], [ %.0, %10 ]
    <   %13 = icmp slt i32 %.05, %9
    <   br i1 %13, label %14, label %33"
mem2reg,sroa,true,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\mem2reg__then__sroa.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\sroa__then__mem2reg.ll,
mem2reg,early-cse,true,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\mem2reg__then__early-cse.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\early-cse__then__mem2reg.ll,
mem2reg,gvn,false,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\mem2reg__then__gvn.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\gvn__then__mem2reg.ll,"in function main:
  in block %11 / %11:
    >   %12 = phi i32 [ %21, %65 ], [ %10, %9 ]
    >   %13 = phi i32 [ %22, %65 ], [ %10, %9 ]
    >   %14 = phi i32 [ %23, %65 ], [ %10, %9 ]
    >   %15 = phi i32 [ %24, %65 ], [ %10, %9 ]
    >   %16 = phi i32 [ %26, %65 ], [ 0, %9 ]
    >   %17 = phi i32 [ %66, %65 ], [ 0, %9 ]
    >   %18 = icmp slt i32 %17, %15
    >   br i1 %18, label %19, label %67
    <   %.04 = phi i32 [ 0, %9 ], [ %40, %39 ]
    <   %.0 = phi i32 [ 0, %9 ], [ %.1, %39 ]
    <   %12 = icmp slt i32 %.04, %10
    <   br i1 %12, label %13, label %41"
mem2reg,sccp,true,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\mem2reg__then__sccp.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\sccp__then__mem2reg.ll,
mem2reg,loop-rotate,false,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\mem2reg__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\loop-rotate__then__mem2reg.ll,"in function main:
  in block %47 / %47:
    >   %.1 = phi i32 [ %.3, %._crit_edge15 ], [ 0, %9 ]
    <   %.0.lcssa = phi i32 [ %split38, %._crit_edge37 ], [ 0, %9 ]
  in block %12 / %12:
    >   %.019 = phi i32 [ 0, %.lr.ph14 ], [ %45, %44 ]
    >   %.0 = phi i32 [ 0, %.lr.ph14 ], [ %.3, %44 ]
    <   %.034 = phi i32 [ 0, %.lr.ph36 ], [ %.1.lcssa, %44 ]
    <   %.0433 = phi i32 [ 0, %.lr.ph36 ], [ %45, %44 ]
  in block %._crit_edge37 / %._crit_edge15:
    <   %split38 = phi i32 [ %.1.lcssa, %44 ]"
mem2reg,licm,false,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\mem2reg__then__licm.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\licm__then__mem2reg.ll,"in function main:
  in block %11 / %11:
    >   %.lcssa27.lcssa15.lcssa24.lcssa35.lcssa48 = phi i32 [ %.lcssa27.lcssa15.lcssa24.lcssa35.lcssa, %52 ], [ 0, %9 ]
    >   %.lcssa6.lcssa13.lcssa22.lcssa33.lcssa46 = phi i32 [ %.lcssa6.lcssa13.lcssa22.lcssa33.lcssa, %52 ], [ undef, %9 ]
    >   %.lcssa411.lcssa20.lcssa31.lcssa44 = phi i32 [ %.lcssa411.lcssa20.lcssa31.lcssa, %52 ], [ undef, %9 ]
    >   %.lcssa918.lcssa29.lcssa43 = phi i32 [ %.lcssa918.lcssa29.lcssa, %52 ], [ undef, %9 ]
    >   %.lcssa1628.lcssa41 = phi i32 [ %.lcssa1628.lcssa, %52 ], [ undef, %9 ]
    >   %.lcssa2639 = phi i32 [ %.lcssa26, %52 ], [ undef, %9 ]
    >   %12 = phi i32 [ %53, %52 ], [ 0, %9 ]
    >   %13 = icmp slt i32 %12, %10
    >   br i1 %13, label %14, label %54
    <   %.04 = phi i32 [ 0, %9 ], [ %46, %45 ]
    <   %.0 = phi i32 [ 0, %9 ], [ %.1.lcssa, %45 ]
    <   %12 = icmp slt i32 %.04, %10
    <   br i1 %12, label %13, label %47"
mem2reg,indvars,false,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\mem2reg__then__indvars.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\indvars__then__mem2reg.ll,"function @llvm.smax.i32 exists only in left module
in function main:
  in block %9 / %9:
    <   %11 = mul i32 %10, %10
    <   %12 = mul i32 %11, %11
    <   %13 = mul i32 %10, %12"
mem2reg,loop-unroll,false,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\mem2reg__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\loop-unroll__then__mem2reg.ll,"in function main:
  in block %11 / %11:
    >   %.0 = phi i32 [ 0, %9 ], [ %.1, %45 ]
    <   %.0 = phi i32 [ 0, %9 ], [ %.1.lcssa, %45 ]
  in block %47 / %47:
    <   %.0.lcssa = phi i32 [ %.0, %11 ]
  in block %14 / %14:
    >   %.1 = phi i32 [ %.0, %13 ], [ %.2, %42 ]
    <   %.1 = phi i32 [ %.0, %13 ], [ %.2.lcssa, %42 ]
  in block %44 / %44:
    <   %.1.lcssa = phi i32 [ %.1, %14 ]
  in block %17 / %17:
    >   %.2 = phi i32 [ %.1, %16 ], [ %.3, %39 ]
    <   %.2 = phi i32 [ %.1, %16 ], [ %.3.lcssa, %39 ]
  in block %41 / %41:
    <   %.2.lcssa = phi i32 [ %.2, %17 ]
  in block %20 / %20:
    >   %.3 = phi i32 [ %.2, %19 ], [ %.4, %36 ]
    <   %.3 = phi i32 [ %.2, %19 ], [ %.4.lcssa, %36 ]
  in block %38 / %38:
    <   %.3.lcssa = phi i32 [ %.3, %20 ]
  in block %23 / %23:
    >   %.4 = phi i32 [ %.3, %22 ], [ %.5, %33 ]
    <   %.4 = phi i32 [ %.3, %22 ], [ %.5.lcssa, %33 ]
  in block %35 / %35:
    <   %.4.lcssa = phi i32 [ %.4, %23 ]
  in block %32 / %32:
    <   %.5.lcssa = phi i32 [ %.5, %26 ]"
