pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,indvars,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->early-cse,"in function main:
  in block %17 / %17:
    <   %19 = load i32, ptr %3, align 4
    <   %20 = load i32, ptr %3, align 4
    <   %21 = load i32, ptr %3, align 4
    <   %22 = load i32, ptr %3, align 4
    <   %23 = load i32, ptr %3, align 4
        %24 = load i32, ptr %3, align 4
    <   %.promoted30 = load i32, ptr %10, align 4"
early-cse,loop-rotate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,mem2reg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,sroa,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,gvn->indvars,"function @llvm.smax.i32 exists only in left module
in function main:
  in block %17 / %17:
    <   %smax = call i32 @llvm.smax.i32(i32 %18, i32 0)"
gvn,instcombine,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,gvn->instcombine,"in function main:
  in block %2 / %2:
    <   %3 = alloca i32, align 4
    <   %4 = alloca i32, align 4
    <   %5 = alloca i32, align 4
    <   %6 = alloca i32, align 4
    <   %7 = alloca i32, align 4
    <   %8 = alloca i32, align 4
    <   %9 = alloca i32, align 4
    <   %10 = alloca i32, align 4"
