pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,dependent,true,false_positive,inst:Bubble:%.lcssa,inst:Bubble:%.lcssa,inst:Bubble:%.lcssa,read_write,strong,strong,none,none,inst:Bubble:%.lcssa,,inst,symmetric_rewrite,,,
early-cse,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,early-cse->indvars,"in function Bubble:
  in block %38 / %38:
    >   %39 = sub nsw i32 %11, 1
    >   store i32 %39, ptr @top, align 4
    <   %.lcssa = phi i32 [ %11, %9 ]
    <   %39 = sub nsw i32 %.lcssa, 1
    <   store i32 %39, ptr @top, align 4"
early-cse,instcombine,dependent,false,agree_dependent,inst:Bubble:%.lcssa,inst:Bubble:%.lcssa,inst:Bubble:%.lcssa,read_write;enablement,strong,strong,strong,none,inst:Bubble:%.lcssa,,inst,symmetric_rewrite,expansion,instcombine->early-cse,"in function bInitarr:
  in block %4 / %4:
    >   %11 = sext i32 %8 to i64
    >   %12 = getelementptr inbounds [4 x i8], ptr @sortlist, i64 %11
    >   %13 = load i32, ptr %12, align 4
        %11 = load i32, ptr @biggest, align 4
    >   %15 = icmp sgt i32 %13, %14
    >   br i1 %15, label %16, label %17
    <   %12 = icmp sgt i32 %7, %11
    <   br i1 %12, label %13, label %14

in function Bubble:
  in block %11 / %11:
    in instruction %15 / %17:
      operands %13 and %16 differ
    >   %15 = sext i32 %storemerge2 to i64
    >   %16 = getelementptr [4 x i8], ptr @sortlist, i64 %15"
early-cse,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,early-cse->licm;licm->early-cse,"in function bInitarr:
  in block %0 / %0:
    <   %.promoted = load i32, ptr %1, align 4

in function Bubble:
  in block %1 / %1:
    <   %top.promoted = load i32, ptr @top, align 4

in function main:
  in block %0 / %0:
    <   %.promoted = load i32, ptr %2, align 4"
early-cse,loop-rotate,dependent,false,agree_dependent,inst:Bubble:%.lcssa,inst:Bubble:%.lcssa,inst:Bubble:%.lcssa,read_write;enablement,strong,strong,strong,none,inst:Bubble:%.lcssa,,inst,symmetric_rewrite,expansion,loop-rotate->early-cse,"in function bInitarr:
  in block %0 / %0:
    >   br i1 true, label %.lr.ph, label %29
    <   %3 = load i32, ptr %1, align 4
    <   %4 = icmp sle i32 %3, 500
    <   br i1 %4, label %.lr.ph, label %32

in function Bubble:
  in block %1 / %1:
    >   br i1 true, label %.lr.ph2, label %39
    <   %5 = load i32, ptr @top, align 4
    <   %6 = icmp sgt i32 %5, 1
    <   br i1 %6, label %.lr.ph2, label %44

in function main:
  in block %0 / %0:
    >   br i1 true, label %.lr.ph, label %9
    <   %3 = load i32, ptr %2, align 4
    <   %4 = icmp slt i32 %3, 100
    <   br i1 %4, label %.lr.ph, label %12"
early-cse,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,early-cse->loop-unroll,"in function Bubble:
  in block %38 / %38:
    >   %39 = sub nsw i32 %11, 1
    >   store i32 %39, ptr @top, align 4
    <   %.lcssa = phi i32 [ %11, %9 ]
    <   %39 = sub nsw i32 %.lcssa, 1
    <   store i32 %39, ptr @top, align 4"
early-cse,mem2reg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,mem2reg->early-cse,"in function bInitarr:
  in block %3 / %3:
    >   %11 = sext i32 %.0 to i64
    >   %12 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %11
    >   %13 = load i32, ptr %12, align 4
        %11 = load i32, ptr @biggest, align 4
    >   %15 = icmp sgt i32 %13, %14
    >   br i1 %15, label %16, label %17
    <   %12 = icmp sgt i32 %8, %11
    <   br i1 %12, label %13, label %14

in function Bubble:
  in block %6 / %6:
    >   %.0 = phi i32 [ 1, %5 ], [ %29, %28 ]
    <   %.0 = phi i32 [ 1, %5 ], [ %13, %19 ]
  in block %19 / %28:
    >   %29 = add nsw i32 %.0, 1
  in block %18 / %18:
    >   %19 = add nsw i32 %.0, 1
    >   %20 = sext i32 %19 to i64
    >   %21 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %20
    >   %22 = load i32, ptr %21, align 4
    >   %23 = sext i32 %.0 to i64
    >   %24 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %23
    >   store i32 %22, ptr %24, align 4
    >   %25 = add nsw i32 %.0, 1
    >   %26 = sext i32 %25 to i64
    >   %27 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %26
    >   store i32 %12, ptr %27, align 4
    <   store i32 %16, ptr %11, align 4
    <   store i32 %12, ptr %15, align 4"
early-cse,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,sccp,dependent,true,false_positive,,,,enablement,strong,none,strong,none,,,,none,expansion,early-cse->sccp;sccp->early-cse,
early-cse,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,sroa,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,sroa->early-cse,"in function bInitarr:
  in block %3 / %3:
    >   %11 = sext i32 %.0 to i64
    >   %12 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %11
    >   %13 = load i32, ptr %12, align 4
        %11 = load i32, ptr @biggest, align 4
    >   %15 = icmp sgt i32 %13, %14
    >   br i1 %15, label %16, label %17
    <   %12 = icmp sgt i32 %8, %11
    <   br i1 %12, label %13, label %14

in function Bubble:
  in block %6 / %6:
    >   %.0 = phi i32 [ 1, %5 ], [ %29, %28 ]
    <   %.0 = phi i32 [ 1, %5 ], [ %13, %19 ]
  in block %19 / %28:
    >   %29 = add nsw i32 %.0, 1
  in block %18 / %18:
    >   %19 = add nsw i32 %.0, 1
    >   %20 = sext i32 %19 to i64
    >   %21 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %20
    >   %22 = load i32, ptr %21, align 4
    >   %23 = sext i32 %.0 to i64
    >   %24 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %23
    >   store i32 %22, ptr %24, align 4
    >   %25 = add nsw i32 %.0, 1
    >   %26 = sext i32 %25 to i64
    >   %27 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %26
    >   store i32 %12, ptr %27, align 4
    <   store i32 %16, ptr %11, align 4
    <   store i32 %12, ptr %15, align 4"
gvn,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,gvn->indvars,"in function bInitarr:
  in block %3 / %3:
    >   %4 = phi i32 [ %23, %22 ], [ 1, %0 ]
    >   %5 = icmp sle i32 %4, 500
    >   br i1 %5, label %6, label %24
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %19 ], [ 1, %0 ]
    <   %exitcond = icmp ne i64 %indvars.iv, 501
    <   br i1 %exitcond, label %4, label %21

in function Bubble:
  in block %5 / %5:
    >   %6 = phi i32 [ %24, %23 ], [ 500, %1 ]
    >   %7 = icmp sgt i32 %6, 1
    >   br i1 %7, label %8, label %25
    <   %indvars.iv2 = phi i64 [ %indvars.iv.next3, %18 ], [ 500, %1 ]
    <   %6 = icmp samesign ugt i64 %indvars.iv2, 1
    <   br i1 %6, label %7, label %20

in function main:
  in block %3 / %3:
    >   %4 = phi i32 [ %7, %6 ], [ 0, %0 ]
    >   %5 = icmp slt i32 %4, 100
    >   br i1 %5, label %6, label %8
    <   %4 = phi i32 [ %6, %5 ], [ 0, %0 ]
    <   %exitcond = icmp ne i32 %4, 100
    <   br i1 %exitcond, label %5, label %7"
