pass_a,pass_b,commute,ab_path,ba_path,details
mem2reg,instcombine,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\mem2reg__then__instcombine.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\instcombine__then__mem2reg.ll,"in function bInitarr:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 1, %0 ], [ %20, %19 ]
    >   %2 = icmp slt i32 %storemerge, 501
    >   br i1 %2, label %3, label %21
    <   %storemerge = phi i32 [ 1, %0 ], [ %20, %19 ]
    <   %2 = icmp samesign ult i32 %storemerge, 501
    <   br i1 %2, label %3, label %21

in function Bubble:
  in block %7 / %7:
    >   %8 = sext i32 %storemerge2 to i64
    >   %9 = getelementptr inbounds [4 x i8], ptr @sortlist, i64 %8
    >   %10 = load i32, ptr %9, align 4
    >   %11 = sext i32 %storemerge2 to i64
    >   %12 = getelementptr [4 x i8], ptr @sortlist, i64 %11
    >   %13 = getelementptr i8, ptr %12, i64 4
    >   %14 = load i32, ptr %13, align 4
    >   %15 = icmp sgt i32 %10, %14
    >   br i1 %15, label %16, label %26
    <   %8 = zext nneg i32 %storemerge2 to i64
    <   %9 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %8
    <   %10 = load i32, ptr %9, align 4
    <   %11 = zext nneg i32 %storemerge2 to i64
    <   %12 = getelementptr [4 x i8], ptr @sortlist, i64 %11
    <   %13 = getelementptr i8, ptr %12, i64 4
    <   %14 = load i32, ptr %13, align 4
    <   %15 = icmp sgt i32 %10, %14
    <   br i1 %15, label %16, label %26

in function main:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 0, %0 ], [ %4, %3 ]
    >   %2 = icmp slt i32 %storemerge, 100
    >   br i1 %2, label %3, label %5
    <   %storemerge = phi i32 [ 0, %0 ], [ %4, %3 ]
    <   %2 = icmp samesign ult i32 %storemerge, 100
    <   br i1 %2, label %3, label %5"
mem2reg,simplifycfg,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\mem2reg__then__simplifycfg.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__mem2reg.ll,
mem2reg,sroa,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\mem2reg__then__sroa.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\sroa__then__mem2reg.ll,
mem2reg,early-cse,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\mem2reg__then__early-cse.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\early-cse__then__mem2reg.ll,"in function Bubble:
  in block %14 / %14:
    >   %15 = sext i32 %storemerge2 to i64
    >   %16 = getelementptr [4 x i8], ptr @sortlist, i64 %15
    >   %17 = getelementptr i8, ptr %16, i64 4
    >   %18 = load i32, ptr %17, align 4
    >   store i32 %18, ptr %16, align 4
    >   %19 = sext i32 %storemerge2 to i64
    >   %20 = getelementptr [4 x i8], ptr @sortlist, i64 %19
    >   %21 = getelementptr i8, ptr %20, i64 4
    >   store i32 %10, ptr %21, align 4
    <   store i32 %12, ptr %9, align 4
    <   store i32 %10, ptr %11, align 4"
mem2reg,gvn,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\mem2reg__then__gvn.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\gvn__then__mem2reg.ll,
mem2reg,loop-simplify,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\mem2reg__then__loop-simplify.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\loop-simplify__then__mem2reg.ll,
mem2reg,loop-rotate,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\mem2reg__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__mem2reg.ll,"in function Bubble:
  in block %4 / %4:
    >   %.0 = phi i32 [ 1, %.lr.ph ], [ %24, %23 ]
  in block %23 / %23:
    >   %24 = add nsw i32 %.0, 1
    <   %24 = add nsw i32 %storemerge21, 1

in function main:
  in block %1 / %1:
    >   %.0 = phi i32 [ 0, %0 ], [ %2, %1 ]
    >   %storemerge1 = phi i32 [ 0, %0 ], [ %2, %1 ]
    <   %storemerge1 = phi i32 [ 0, %0 ], [ %2, %1 ]
        call void @Bubble(i32 noundef %storemerge1)
    >   %2 = add nsw i32 %.0, 1
    >   %3 = icmp slt i32 %2, 100
    >   br i1 %3, label %1, label %4, !llvm.loop !7
    <   %2 = add nsw i32 %storemerge1, 1
    <   %3 = icmp slt i32 %2, 100
    <   br i1 %3, label %1, label %4, !llvm.loop !7"
mem2reg,licm,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\mem2reg__then__licm.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\licm__then__mem2reg.ll,"in function bInitarr:
  in block %21 / %21:
    >   %storemerge.lcssa = phi i32 [ %storemerge, %1 ]

in function Bubble:
  in block %2 / %2:
    >   %storemerge2.lcssa4 = phi i32 [ poison, %1 ], [ %storemerge2.lcssa, %29 ]
    >   %.lcssa13 = phi i32 [ undef, %1 ], [ %.lcssa1, %29 ]
    >   %storemerge = phi i32 [ 500, %1 ], [ %30, %29 ]
    >   %3 = icmp sgt i32 %storemerge, 1
    >   br i1 %3, label %.preheader, label %31
    <   %storemerge = phi i32 [ 500, %1 ], [ %28, %27 ]
    <   %3 = icmp sgt i32 %storemerge, 1
    <   br i1 %3, label %.preheader, label %29

in function main:
  in block %5 / %5:
    >   %storemerge.lcssa = phi i32 [ %storemerge, %1 ]"
mem2reg,indvars,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\mem2reg__then__indvars.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\indvars__then__mem2reg.ll,"in function bInitarr:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 1, %0 ], [ %20, %19 ]
    >   %2 = icmp slt i32 %storemerge, 501
    >   br i1 %2, label %3, label %21
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %16 ], [ 1, %0 ]
    <   %exitcond = icmp ne i64 %indvars.iv, 501
    <   br i1 %exitcond, label %2, label %17

in function Bubble:
  in block %23 / %28:
    >   %.lcssa = phi i32 [ %5, %4 ]
    <   %.lcssa = phi i32 [ %5, %4 ]
  in block %4 / %4:
    >   %storemerge2 = phi i32 [ %27, %26 ], [ 1, %.preheader ]
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %22 ], [ 1, %.preheader ]
        %5 = load i32, ptr @top, align 4
    >   %6 = icmp slt i32 %storemerge2, %5
    >   br i1 %6, label %7, label %28
    <   %6 = sext i32 %5 to i64
    <   %7 = icmp slt i64 %indvars.iv, %6
    <   br i1 %7, label %8, label %23

in function main:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 0, %0 ], [ %4, %3 ]
    >   %2 = icmp slt i32 %storemerge, 100
    >   br i1 %2, label %3, label %5
    <   %storemerge = phi i32 [ 0, %0 ], [ %3, %2 ]
    <   %exitcond = icmp ne i32 %storemerge, 100
    <   br i1 %exitcond, label %2, label %4"
mem2reg,loop-unroll,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\mem2reg__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__mem2reg.ll,
