pass_a,pass_b,classification,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,enablement_evidence
early-cse,gvn,dependent,read_write,strong,strong,none,none,inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%.lcssa2,inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%.lcssa2,inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%.lcssa2,inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%.lcssa2,,inst,symmetric_rewrite,,,
early-cse,indvars,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,early-cse->indvars,kind=activation round=1 prefix=early-cse writes=inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%.lcssa2
early-cse,instcombine,dependent,read_write;enablement,strong,strong,strong,none,inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%.lcssa2,inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%.lcssa2,inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%.lcssa2,inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%.lcssa2,,inst,symmetric_rewrite,expansion,instcombine->early-cse,kind=expansion round=1 prefix=instcombine writes=inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%21;inst:Initarr:%22;inst:Initarr:%24;inst:Initarr:%25
early-cse,licm,dependent,enablement,strong,none,strong,none,,,,,,,none,expansion,early-cse->licm;licm->early-cse,kind=expansion round=1 prefix=early-cse writes=inst:Initarr:%.lcssa;inst:Initarr:%.lcssa2;inst:Initarr:%.promoted;inst:Initarr:%.promoted1;inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%20;inst:Initarr:%22;inst:Initarr:%23;inst:Initarr:%24;inst:Initarr:%28;inst:Initarr:%29;inst:Initarr:%30;inst:Initarr:%4;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8;inst:Initarr:%9;inst:Initarr:bb1:2:br;inst:Initarr:bb1:2:store;inst:Initarr:bb1:3:br;inst:Initarr:bb2:1:ret;inst:Initarr:bb2:1:store;inst:Initarr:bb2:2:store;inst:Initarr:bb2:3:ret;inst:Initarr:bb8:1:br;inst:Initarr:bb8:1:store;inst:Initarr:bb8:2:br;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%.lcssa12;inst:Quicksort:%.lcssa2;inst:Quicksort:%.lcssa3;inst:Quicksort:%.lcssa37;inst:Quicksort:%.lcssa38;inst:Quicksort:%.lcssa38.lcssa;inst:Quicksort:%.lcssa5;inst:Quicksort:%.lcssa510;inst:Quicksort:%.lcssa510.lcssa;inst:Quicksort:%.lcssa59;inst:Quicksort:%.promoted;inst:Quicksort:%.promoted11;inst:Quicksort:%.promoted6;inst:Quicksort:%21;inst:Quicksort:%22;inst:Quicksort:%23;inst:Quicksort:%24;inst:Quicksort:%25;inst:Quicksort:%26;inst:Quicksort:%27;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%39;inst:Quicksort:%40;inst:Quicksort:%41;inst:Quicksort:%42;inst:Quicksort:%43;inst:Quicksort:%44;inst:Quicksort:%45;inst:Quicksort:%47;inst:Quicksort:%48;inst:Quicksort:%49;inst:Quicksort:%50;inst:Quicksort:%55;inst:Quicksort:%56;inst:Quicksort:%57;inst:Quicksort:%58;inst:Quicksort:%59;inst:Quicksort:%60;inst:Quicksort:%61;inst:Quicksort:%62;inst:Quicksort:%63;inst:Quicksort:%64;inst:Quicksort:%65;inst:Quicksort:%66;inst:Quicksort:%67;inst:Quicksort:%69;inst:Quicksort:%70;inst:Quicksort:%71;inst:Quicksort:%72;inst:Quicksort:%73;inst:Quicksort:%74;inst:Quicksort:%75;inst:Quicksort:%76;inst:Quicksort:%78;inst:Quicksort:%79;inst:Quicksort:%80;inst:Quicksort:%82;inst:Quicksort:bb10:1:br;inst:Quicksort:bb10:1:store;inst:Quicksort:bb10:2:store;inst:Quicksort:bb10:3:store;inst:Quicksort:bb10:4:br;inst:Quicksort:bb2:1:br;inst:Quicksort:bb2:1:store;inst:Quicksort:bb2:2:br;inst:Quicksort:bb5:1:br;inst:Quicksort:bb5:1:store;inst:Quicksort:bb5:2:br;inst:Quicksort:bb7:3:br;inst:Quicksort:bb7:3:store;inst:Quicksort:bb7:4:store;inst:Quicksort:bb7:5:store;inst:Quicksort:bb7:6:br;inst:main:%.lcssa;inst:main:%.promoted;inst:main:%4;inst:main:%8;inst:main:%9;inst:main:bb2:1:ret;inst:main:bb2:1:store;inst:main:bb2:2:ret;inst:main:bb3:1:br;inst:main:bb3:1:store;inst:main:bb3:2:br;kind=expansion round=1 prefix=licm writes=inst:Initarr:%.lcssa;inst:Initarr:%.lcssa2;inst:Initarr:%.promoted;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%20;inst:Initarr:%22;inst:Initarr:%23;inst:Initarr:%25;inst:Initarr:%28;inst:Initarr:%5;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%.lcssa12;inst:Quicksort:%.lcssa2;inst:Quicksort:%.lcssa3;inst:Quicksort:%.lcssa38.lcssa;inst:Quicksort:%.lcssa5;inst:Quicksort:%.lcssa510.lcssa;inst:Quicksort:%22;inst:Quicksort:%23;inst:Quicksort:%24;inst:Quicksort:%25;inst:Quicksort:%26;inst:Quicksort:%27;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%39;inst:Quicksort:%40;inst:Quicksort:%41;inst:Quicksort:%42;inst:Quicksort:%43;inst:Quicksort:%44;inst:Quicksort:%45;inst:Quicksort:%46;inst:Quicksort:%47;inst:Quicksort:%48;inst:Quicksort:%49;inst:Quicksort:%50;inst:Quicksort:%51;inst:Quicksort:%52;inst:Quicksort:%53;inst:Quicksort:%54;inst:Quicksort:%55;inst:Quicksort:%56;inst:Quicksort:%57;inst:Quicksort:%58;inst:Quicksort:%59;inst:Quicksort:%60;inst:Quicksort:%61;inst:Quicksort:%62;inst:Quicksort:%64;inst:Quicksort:%66;inst:Quicksort:%67;inst:Quicksort:%69;inst:Quicksort:%71;inst:Quicksort:%72;inst:Quicksort:%73;inst:Quicksort:%75;inst:main:%.lcssa;inst:main:%.promoted;inst:main:%4
early-cse,loop-rotate,dependent,read_write;enablement,strong,strong,strong,none,inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1,inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1,inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1,inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1,,inst,symmetric_rewrite,expansion,early-cse->loop-rotate;loop-rotate->early-cse,kind=expansion round=1 prefix=early-cse writes=bb:Initarr:._crit_edge;bb:Initarr:.lr.ph;bb:Initarr:bb8;bb:Quicksort:._crit_edge;bb:Quicksort:._crit_edge5;bb:Quicksort:.lr.ph;bb:Quicksort:.lr.ph4;bb:Quicksort:bb13;bb:Quicksort:bb14;bb:main:._crit_edge;bb:main:.lr.ph;bb:main:bb3;inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%20;inst:Initarr:%22;inst:Initarr:%23;inst:Initarr:%24;inst:Initarr:%28;inst:Initarr:%29;inst:Initarr:%3;inst:Initarr:%30;inst:Initarr:%31;inst:Initarr:%4;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8;inst:Initarr:%9;inst:Initarr:._crit_edge:1:br;inst:Initarr:.lr.ph:1:br;inst:Initarr:bb0:1:br;inst:Initarr:bb0:1:ret;inst:Initarr:bb2:1:ret;inst:Initarr:bb2:1:store;inst:Initarr:bb2:2:br;inst:Initarr:bb3:1:br;inst:Initarr:bb3:1:store;inst:Initarr:bb3:2:br;inst:Initarr:bb4:1:br;inst:Initarr:bb5:1:br;inst:Initarr:bb5:1:store;inst:Initarr:bb5:2:br;inst:Initarr:bb6:1:br;inst:Initarr:bb6:1:store;inst:Initarr:bb6:2:br;inst:Initarr:bb7:1:br;inst:Initarr:bb7:1:store;inst:Initarr:bb7:2:br;inst:Initarr:bb8:1:store;inst:Initarr:bb8:2:br;inst:Initarr:entry:5:br;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%.lcssa2;inst:Quicksort:%22;inst:Quicksort:%23;inst:Quicksort:%24;inst:Quicksort:%25;inst:Quicksort:%26;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%39;inst:Quicksort:%40;inst:Quicksort:%41;inst:Quicksort:%42;inst:Quicksort:%43;inst:Quicksort:%44;inst:Quicksort:%45;inst:Quicksort:%46;inst:Quicksort:%47;inst:Quicksort:%48;inst:Quicksort:%49;inst:Quicksort:%50;inst:Quicksort:%51;inst:Quicksort:%52;inst:Quicksort:%53;inst:Quicksort:%54;inst:Quicksort:%56;inst:Quicksort:%57;inst:Quicksort:%59;inst:Quicksort:%60;inst:Quicksort:%64;inst:Quicksort:%66;inst:Quicksort:%67;inst:Quicksort:%68;inst:Quicksort:%70;inst:Quicksort:%71;inst:Quicksort:%72;inst:Quicksort:%73;inst:Quicksort:%74;inst:Quicksort:%75;inst:Quicksort:%76;inst:Quicksort:%77;inst:Quicksort:%78;inst:Quicksort:%80;inst:Quicksort:%82;inst:Quicksort:%83;inst:Quicksort:%84;inst:Quicksort:%85;inst:Quicksort:%87;inst:Quicksort:%88;inst:Quicksort:%90;inst:Quicksort:%92;inst:Quicksort:%93;inst:Quicksort:%94;inst:Quicksort:%96;inst:Quicksort:%split;inst:Quicksort:%split6;inst:Quicksort:._crit_edge5:1:br;inst:Quicksort:._crit_edge:1:br;inst:Quicksort:.lr.ph4:1:br;inst:Quicksort:.lr.ph:1:br;inst:Quicksort:bb0:1:br;inst:Quicksort:bb12:1:br;inst:Quicksort:bb12:1:ret;inst:Quicksort:bb13:1:call;inst:Quicksort:bb13:2:br;inst:Quicksort:bb14:1:ret;inst:Quicksort:bb2:2:br;inst:Quicksort:bb3:1:br;inst:Quicksort:bb4:1:br;inst:Quicksort:bb4:1:store;inst:Quicksort:bb4:2:br;inst:Quicksort:bb5:2:br;inst:Quicksort:bb5:2:store;inst:Quicksort:bb5:3:store;inst:Quicksort:bb5:4:store;inst:Quicksort:bb5:5:store;inst:Quicksort:bb5:6:br;inst:Quicksort:bb6:1:br;inst:Quicksort:bb7:1:br;inst:Quicksort:bb7:1:store;inst:Quicksort:bb7:2:store;inst:Quicksort:bb7:3:store;inst:Quicksort:bb7:4:store;inst:Quicksort:bb7:5:store;inst:Quicksort:bb7:6:br;inst:Quicksort:bb8:1:br;inst:Quicksort:bb9:1:br;inst:Quicksort:bb9:1:call;inst:Quicksort:bb9:2:br;inst:main:%10;inst:main:%11;inst:main:%3;inst:main:%4;inst:main:%5;inst:main:%6;inst:main:._crit_edge:1:br;inst:main:.lr.ph:1:br;inst:main:bb0:1:br;inst:main:bb0:1:ret;inst:main:bb2:1:ret;inst:main:bb2:1:store;inst:main:bb2:2:br;inst:main:bb3:1:store;inst:main:bb3:2:br;inst:main:entry:3:br;loop:Initarr:bb0;loop:Initarr:bb1;loop:Quicksort:bb0;loop:Quicksort:bb1;loop:Quicksort:bb2;loop:Quicksort:bb4;loop:main:bb0;loop:main:bb1;kind=expansion round=1 prefix=loop-rotate writes=inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%20;inst:Initarr:%21;inst:Initarr:%22;inst:Initarr:%23;inst:Initarr:%26;inst:Initarr:%27;inst:Initarr:%28;inst:Initarr:%29;inst:Initarr:%3;inst:Initarr:%30;inst:Initarr:%31;inst:Initarr:%4;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8;inst:Initarr:%9;inst:Initarr:entry:5:br;inst:Quicksort:%.lcssa2;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%39;inst:Quicksort:%40;inst:Quicksort:%41;inst:Quicksort:%42;inst:Quicksort:%43;inst:Quicksort:%44;inst:Quicksort:%45;inst:Quicksort:%46;inst:Quicksort:%47;inst:Quicksort:%48;inst:Quicksort:%49;inst:Quicksort:%50;inst:Quicksort:%51;inst:Quicksort:%52;inst:Quicksort:%53;inst:Quicksort:%54;inst:Quicksort:%55;inst:Quicksort:%56;inst:Quicksort:%57;inst:Quicksort:%58;inst:Quicksort:%59;inst:Quicksort:%60;inst:Quicksort:%61;inst:Quicksort:%62;inst:Quicksort:%64;inst:Quicksort:%65;inst:Quicksort:%66;inst:Quicksort:%67;inst:Quicksort:%68;inst:Quicksort:%69;inst:Quicksort:%70;inst:Quicksort:%71;inst:Quicksort:%73;inst:Quicksort:%74;inst:Quicksort:%75;inst:Quicksort:%76;inst:Quicksort:%78;inst:Quicksort:%79;inst:Quicksort:%80;inst:Quicksort:%81;inst:Quicksort:%82;inst:Quicksort:%83;inst:Quicksort:%84;inst:Quicksort:%85;inst:Quicksort:%86;inst:Quicksort:%87;inst:Quicksort:%88;inst:Quicksort:%90;inst:Quicksort:%91;inst:Quicksort:%92;inst:Quicksort:%93;inst:Quicksort:%94;inst:Quicksort:%96;inst:Quicksort:%split;inst:Quicksort:%split4;inst:main:%10;inst:main:%11;inst:main:%3;inst:main:%4;inst:main:%6;inst:main:%7;inst:main:%8;inst:main:%9;inst:main:entry:3:br
early-cse,loop-simplify,independent,,none,none,none,none,,,,,,,none,,,
early-cse,loop-unroll,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,early-cse->loop-unroll,kind=activation round=1 prefix=early-cse writes=inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%.lcssa2
early-cse,mem2reg,dependent,enablement,strong,none,strong,none,,,,,,,none,expansion,mem2reg->early-cse,kind=expansion round=1 prefix=mem2reg writes=inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%21;inst:Initarr:%24;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%.lcssa2;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%39;inst:Quicksort:%42;inst:Quicksort:%44;inst:Quicksort:%47
early-cse,reassociate,independent,,none,none,none,none,,,,,,,none,,,
early-cse,sccp,dependent,enablement,strong,none,strong,none,,,,,,,none,expansion,early-cse->sccp;sccp->early-cse,kind=expansion round=1 prefix=early-cse writes=inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%16;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%20;inst:Initarr:%21;inst:Initarr:%23;inst:Initarr:%24;inst:Initarr:%26;inst:Initarr:%27;inst:Initarr:%29;inst:Initarr:%30;inst:Initarr:%8;inst:Initarr:%9;kind=expansion round=1 prefix=sccp writes=inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%20;inst:Initarr:%21;inst:Initarr:%22;inst:Initarr:%26;inst:Initarr:%27;inst:Initarr:%28;inst:Initarr:%8;inst:Initarr:%9;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%.lcssa2
