pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,dependent,true,false_positive,inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%24;inst:Initarr:%25;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa2;inst:Quicksort:%.lcssa3,inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%24;inst:Initarr:%25;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa2;inst:Quicksort:%.lcssa3,inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%24;inst:Initarr:%25;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa2;inst:Quicksort:%.lcssa3,read_write;enablement,strong,strong,strong,none,inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%24;inst:Initarr:%25;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa2;inst:Quicksort:%.lcssa3,,inst,mixed,expansion,early-cse->gvn,
early-cse,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,early-cse->indvars,"in function Quicksort:
  in block %38 / %38:
    <   %.lcssa1 = phi ptr [ %30, %28 ]
    <   %.lcssa = phi i32 [ %31, %28 ]
        %39 = load i32, ptr %7, align 4
    >   %.not = icmp sgt i32 %39, %31
    >   br i1 %.not, label %61, label %40
    <   %.not = icmp sgt i32 %39, %.lcssa
    <   br i1 %.not, label %61, label %40"
early-cse,instcombine,dependent,true,false_positive,inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa2;inst:Quicksort:%.lcssa3,inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa2;inst:Quicksort:%.lcssa3,inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa2;inst:Quicksort:%.lcssa3,read_write,strong,strong,none,none,inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa2;inst:Quicksort:%.lcssa3,,inst,symmetric_rewrite,,,
early-cse,licm,dependent,false,agree_dependent,inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%24;inst:Initarr:%25,inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%24;inst:Initarr:%25,inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%24;inst:Initarr:%25,read_write;enablement,strong,strong,strong,none,inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%24;inst:Initarr:%25,,inst,symmetric_rewrite,expansion,early-cse->licm;licm->early-cse,"in function Initarr:
  in block %21 / %21:
    >   store i32 %storemerge, ptr %1, align 4
    <   %storemerge.lcssa = phi i32 [ %storemerge, %2 ]
    <   store i32 %storemerge.lcssa, ptr %1, align 4

in function Quicksort:
  in block %3 / %3:
    <   %16 = load ptr, ptr %4, align 8
    <   %17 = load i32, ptr %9, align 4
    <   %18 = load i32, ptr %9, align 4
    <   %19 = load ptr, ptr %4, align 8
    <   %20 = load ptr, ptr %4, align 8

in function main:
  in block %7 / %7:
    >   store i32 %storemerge, ptr %1, align 4
    <   %storemerge.lcssa = phi i32 [ %storemerge, %2 ]
    <   store i32 %storemerge.lcssa, ptr %1, align 4"
early-cse,loop-rotate,dependent,false,agree_dependent,inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%24;inst:Initarr:%25;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa2,inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%24;inst:Initarr:%25;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa2,inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%22;inst:Initarr:%24;inst:Initarr:%25;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa2,read_write;enablement,strong,strong,strong,none,inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%22;inst:Initarr:%24;inst:Initarr:%25;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa2,,inst,mixed,expansion,early-cse->loop-rotate;loop-rotate->early-cse,"in function Quicksort:
  in block %24 / %24:
    >   %25 = phi i32 [ %18, %.lr.ph ], [ %26, %24 ]
    >   %26 = add nsw i32 %25, 1
    >   store i32 %26, ptr %7, align 4
    <   %25 = phi i32 [ %18, %.lr.ph ], [ %28, %24 ]
    <   %26 = add nsw i32 %25, 1
    <   store i32 %26, ptr %7, align 4
        %27 = load ptr, ptr %4, align 8
    >   %28 = sext i32 %26 to i64
    >   %29 = getelementptr inbounds [4 x i8], ptr %27, i64 %28
    >   %30 = load i32, ptr %29, align 4
    <   %28 = load i32, ptr %7, align 4
    <   %29 = sext i32 %28 to i64
    <   %30 = getelementptr inbounds [4 x i8], ptr %27, i64 %29
    <   %31 = load i32, ptr %30, align 4
        %32 = load i32, ptr %9, align 4
    >   %32 = icmp slt i32 %30, %31
    >   br i1 %32, label %24, label %._crit_edge, !llvm.loop !7
    <   %33 = icmp slt i32 %31, %32
    <   br i1 %33, label %24, label %._crit_edge, !llvm.loop !7
  in block %42 / %41:
    >   %42 = phi i32 [ %36, %.lr.ph2 ], [ %43, %41 ]
    >   %43 = add nsw i32 %42, -1
    >   store i32 %43, ptr %8, align 4
    <   %43 = phi i32 [ %37, %.lr.ph4 ], [ %47, %42 ]
    <   %44 = add nsw i32 %43, -1
    <   store i32 %44, ptr %8, align 4
        %45 = load i32, ptr %9, align 4
        %46 = load ptr, ptr %4, align 8
    >   %46 = sext i32 %43 to i64
    >   %47 = getelementptr inbounds [4 x i8], ptr %45, i64 %46
    >   %48 = load i32, ptr %47, align 4
    >   %49 = icmp slt i32 %44, %48
    >   br i1 %49, label %41, label %._crit_edge3, !llvm.loop !9
    <   %47 = load i32, ptr %8, align 4
    <   %48 = sext i32 %47 to i64
    <   %49 = getelementptr inbounds [4 x i8], ptr %46, i64 %48
    <   %50 = load i32, ptr %49, align 4
    <   %51 = icmp slt i32 %45, %50
    <   br i1 %51, label %42, label %._crit_edge5, !llvm.loop !9
  in block %52 / %50:
    >   %.lcssa2 = phi ptr [ %45, %._crit_edge3 ], [ %35, %33 ]
    >   %.lcssa = phi i32 [ %43, %._crit_edge3 ], [ %36, %33 ]
    <   %.lcssa1 = phi ptr [ %split, %._crit_edge5 ], [ %36, %34 ]
    <   %.lcssa = phi i32 [ %split6, %._crit_edge5 ], [ %37, %34 ]
        %53 = load i32, ptr %7, align 4
    >   %.not = icmp sgt i32 %51, %.lcssa
    >   br i1 %.not, label %73, label %52
    <   %.not = icmp sgt i32 %53, %.lcssa
    <   br i1 %.not, label %75, label %54"
early-cse,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,early-cse->loop-unroll,"in function Quicksort:
  in block %38 / %38:
    <   %.lcssa1 = phi ptr [ %30, %28 ]
    <   %.lcssa = phi i32 [ %31, %28 ]
        %39 = load i32, ptr %7, align 4
    >   %.not = icmp sgt i32 %39, %31
    >   br i1 %.not, label %61, label %40
    <   %.not = icmp sgt i32 %39, %.lcssa
    <   br i1 %.not, label %61, label %40"
early-cse,mem2reg,dependent,false,agree_dependent,inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%24;inst:Initarr:%25,inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%24;inst:Initarr:%25,inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%22;inst:Initarr:%24;inst:Initarr:%25,read_write;enablement,strong,strong,strong,none,inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%22;inst:Initarr:%24;inst:Initarr:%25,,inst,mixed,expansion,mem2reg->early-cse;early-cse->mem2reg,"in function Quicksort:
  in block %26 / %26:
    >   %27 = sext i32 %.12 to i64
    >   %28 = getelementptr inbounds [4 x i8], ptr %0, i64 %27
    >   %29 = load i32, ptr %28, align 4
    >   %30 = sext i32 %.1 to i64
    >   %31 = getelementptr inbounds [4 x i8], ptr %0, i64 %30
    >   %32 = load i32, ptr %31, align 4
    >   %33 = sext i32 %.12 to i64
    >   %34 = getelementptr inbounds [4 x i8], ptr %0, i64 %33
    >   store i32 %32, ptr %34, align 4
    >   %35 = sext i32 %.1 to i64
    >   %36 = getelementptr inbounds [4 x i8], ptr %0, i64 %35
    >   store i32 %29, ptr %36, align 4
    <   %27 = load i32, ptr %12, align 4
    <   store i32 %21, ptr %12, align 4
    <   store i32 %27, ptr %20, align 4"
early-cse,simplifycfg,dependent,true,false_positive,inst:Initarr:%24;inst:Initarr:%25,inst:Initarr:%24;inst:Initarr:%25,inst:Initarr:%22;inst:Initarr:%24;inst:Initarr:%25,read_write;enablement,strong,strong,strong,none,inst:Initarr:%22;inst:Initarr:%24;inst:Initarr:%25,,inst,mixed,expansion,simplifycfg->early-cse;early-cse->simplifycfg,
early-cse,sroa,dependent,false,agree_dependent,inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%24;inst:Initarr:%25,inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%24;inst:Initarr:%25,inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%22;inst:Initarr:%24;inst:Initarr:%25,read_write;enablement,strong,strong,strong,none,inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%22;inst:Initarr:%24;inst:Initarr:%25,,inst,mixed,expansion,sroa->early-cse;early-cse->sroa,"in function Quicksort:
  in block %26 / %26:
    >   %27 = sext i32 %.1 to i64
    >   %28 = getelementptr inbounds [4 x i8], ptr %0, i64 %27
    >   %29 = load i32, ptr %28, align 4
    >   %30 = sext i32 %.122 to i64
    >   %31 = getelementptr inbounds [4 x i8], ptr %0, i64 %30
    >   %32 = load i32, ptr %31, align 4
    >   %33 = sext i32 %.1 to i64
    >   %34 = getelementptr inbounds [4 x i8], ptr %0, i64 %33
    >   store i32 %32, ptr %34, align 4
    >   %35 = sext i32 %.122 to i64
    >   %36 = getelementptr inbounds [4 x i8], ptr %0, i64 %35
    >   store i32 %29, ptr %36, align 4
    <   %27 = load i32, ptr %12, align 4
    <   store i32 %21, ptr %12, align 4
    <   store i32 %27, ptr %20, align 4"
