pass_a,pass_b,commute,ab_path,ba_path,details
mem2reg,instcombine,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\mem2reg__then__instcombine.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\instcombine__then__mem2reg.ll,"in function Initarr:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 1, %0 ], [ %20, %19 ]
    >   %2 = icmp slt i32 %storemerge, 5001
    >   br i1 %2, label %3, label %21
    <   %storemerge = phi i32 [ 1, %0 ], [ %20, %19 ]
    <   %2 = icmp samesign ult i32 %storemerge, 5001
    <   br i1 %2, label %3, label %21

in function main:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 0, %0 ], [ %4, %3 ]
    >   %2 = icmp slt i32 %storemerge, 100
    >   br i1 %2, label %3, label %5
    <   %storemerge = phi i32 [ 0, %0 ], [ %4, %3 ]
    <   %2 = icmp samesign ult i32 %storemerge, 100
    <   br i1 %2, label %3, label %5"
mem2reg,simplifycfg,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\mem2reg__then__simplifycfg.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__mem2reg.ll,"in function Quicksort:
  in block %.preheader:
    >   %.1 = phi i32 [ %.0, %10 ], [ %22, %21 ]
    >   %17 = sext i32 %.1 to i64
    >   %18 = getelementptr inbounds [4 x i8], ptr %0, i64 %17
    >   %19 = load i32, ptr %18, align 4
    >   %20 = icmp slt i32 %8, %19
    >   br i1 %20, label %21, label %23
    <   %.1 = phi i32 [ %22, %21 ], [ %.0, %10 ]
    <   %17 = sext i32 %.1 to i64
    <   %18 = getelementptr inbounds [4 x i8], ptr %0, i64 %17
    <   %19 = load i32, ptr %18, align 4
    <   %20 = icmp slt i32 %8, %19
    <   br i1 %20, label %21, label %23
  in block %37 / %37:
    >   %.2 = phi i32 [ %.1, %23 ], [ %36, %24 ]
    <   %.2 = phi i32 [ %.1, %23 ], [ %36, %24 ]
  in block %23 / %23:
    >   %.lcssa = phi i32 [ %.1, %.preheader ]
    <   %.lcssa = phi i32 [ %.1, %.preheader ]
  in block %24 / %24:
    >   %28 = sext i32 %.1 to i64
    <   %28 = sext i32 %.1 to i64
        %29 = getelementptr inbounds [4 x i8], ptr %0, i64 %28
        %30 = load i32, ptr %29, align 4
        %31 = sext i32 %.12 to i64
        %32 = getelementptr inbounds [4 x i8], ptr %0, i64 %31
        store i32 %30, ptr %32, align 4
    >   %33 = sext i32 %.1 to i64
    <   %33 = sext i32 %.1 to i64
        %34 = getelementptr inbounds [4 x i8], ptr %0, i64 %33
        store i32 %27, ptr %34, align 4
        %35 = add nsw i32 %.12, 1
    >   %36 = add nsw i32 %.1, -1
    <   %36 = add nsw i32 %.1, -1"
mem2reg,sroa,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\mem2reg__then__sroa.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\sroa__then__mem2reg.ll,"in function Quicksort:
  in block %9 / %9:
    >   %.021 = phi i32 [ %2, %3 ], [ %.223, %38 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %38 ]
    <   %.01 = phi i32 [ %1, %3 ], [ %.23, %38 ]
    <   %.0 = phi i32 [ %2, %3 ], [ %.2, %38 ]"
mem2reg,early-cse,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\mem2reg__then__early-cse.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\early-cse__then__mem2reg.ll,"in function Quicksort:
  in block %29 / %38:
    >   %.23 = phi i32 [ %.12, %24 ], [ %36, %25 ]
    >   %.2 = phi i32 [ %.1, %24 ], [ %37, %25 ]
    <   %.23 = phi i32 [ %.12, %24 ], [ %27, %25 ]
    <   %.2 = phi i32 [ %.1, %24 ], [ %28, %25 ]
  in block %25 / %25:
    >   %26 = sext i32 %.12 to i64
    >   %27 = getelementptr inbounds [4 x i8], ptr %0, i64 %26
    >   %28 = load i32, ptr %27, align 4
    >   %29 = sext i32 %.1 to i64
    >   %30 = getelementptr inbounds [4 x i8], ptr %0, i64 %29
    >   %31 = load i32, ptr %30, align 4
    >   %32 = sext i32 %.12 to i64
    >   %33 = getelementptr inbounds [4 x i8], ptr %0, i64 %32
    >   store i32 %31, ptr %33, align 4
    >   %34 = sext i32 %.1 to i64
    >   %35 = getelementptr inbounds [4 x i8], ptr %0, i64 %34
    >   store i32 %28, ptr %35, align 4
    <   %26 = load i32, ptr %12, align 4
    <   store i32 %20, ptr %12, align 4
    <   store i32 %26, ptr %19, align 4"
mem2reg,gvn,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\mem2reg__then__gvn.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\gvn__then__mem2reg.ll,"in function Quicksort:
  in block %9 / %9:
    >   %.01 = phi i32 [ %1, %3 ], [ %.23, %37 ]
    >   %.0 = phi i32 [ %2, %3 ], [ %.2, %37 ]
    >   %10 = phi i32 [ %38, %37 ], [ %2, %3 ]
    >   %11 = phi i32 [ %39, %37 ], [ %1, %3 ]
    >   %12 = phi ptr [ %40, %37 ], [ %0, %3 ]
    <   %.01 = phi i32 [ %1, %3 ], [ %.23, %28 ]
    <   %.0 = phi i32 [ %2, %3 ], [ %.2, %28 ]"
mem2reg,loop-simplify,true,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\mem2reg__then__loop-simplify.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\loop-simplify__then__mem2reg.ll,
mem2reg,loop-rotate,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\mem2reg__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__mem2reg.ll,"in function Quicksort:
  in block %9 / %9:
    >   %.03 = phi i32 [ %1, %3 ], [ %.25, %46 ]
    >   %.0 = phi i32 [ %2, %3 ], [ %.2, %46 ]
    >   %10 = sext i32 %.03 to i64
    >   %11 = getelementptr inbounds [4 x i8], ptr %0, i64 %10
    >   %12 = load i32, ptr %11, align 4
    >   %13 = icmp slt i32 %12, %8
    >   br i1 %13, label %.lr.ph, label %.preheader
    <   %.01 = phi i32 [ %1, %3 ], [ %.23, %36 ]
    <   %.0 = phi i32 [ %2, %3 ], [ %.2, %36 ]
    <   br label %10

in function main:
  in block %1 / %1:
    >   %.0 = phi i32 [ 0, %0 ], [ %2, %1 ]
    >   %storemerge1 = phi i32 [ 0, %0 ], [ %2, %1 ]
    <   %storemerge1 = phi i32 [ 0, %0 ], [ %2, %1 ]
        call void @Quick(i32 noundef %storemerge1)
    >   %2 = add nsw i32 %.0, 1
    >   %3 = icmp slt i32 %2, 100
    >   br i1 %3, label %1, label %4, !llvm.loop !7
    <   %2 = add nsw i32 %storemerge1, 1
    <   %3 = icmp slt i32 %2, 100
    <   br i1 %3, label %1, label %4, !llvm.loop !7"
mem2reg,licm,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\mem2reg__then__licm.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\licm__then__mem2reg.ll,"in function Initarr:
  in block %21 / %21:
    >   %storemerge.lcssa = phi i32 [ %storemerge, %1 ]

in function Quicksort:
  in block %9 / %9:
    >   %10 = phi i32 [ %42, %41 ], [ undef, %3 ]
    >   %.lcssa48 = phi i32 [ %.lcssa49, %41 ], [ %2, %3 ]
    >   %.lcssa16 = phi i32 [ %.lcssa17, %41 ], [ %1, %3 ]
    <   %.01 = phi i32 [ %1, %3 ], [ %.23, %38 ]
    <   %.0 = phi i32 [ %2, %3 ], [ %.2, %38 ]

in function main:
  in block %5 / %5:
    >   %storemerge.lcssa = phi i32 [ %storemerge, %1 ]"
mem2reg,indvars,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\mem2reg__then__indvars.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\indvars__then__mem2reg.ll,"in function Initarr:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 1, %0 ], [ %20, %19 ]
    >   %2 = icmp slt i32 %storemerge, 5001
    >   br i1 %2, label %3, label %21
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %16 ], [ 1, %0 ]
    <   %exitcond = icmp ne i64 %indvars.iv, 5001
    <   br i1 %exitcond, label %2, label %17

in function Quicksort:
  in block %9 / %9:
    >   %.01 = phi i32 [ %1, %3 ], [ %.23, %38 ]
    >   %.0 = phi i32 [ %2, %3 ], [ %.2, %38 ]
    <   %.01 = phi i32 [ %1, %3 ], [ %.23, %39 ]
    <   %.0 = phi i32 [ %2, %3 ], [ %.2, %39 ]
    <   %10 = sext i32 %.01 to i64

in function main:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 0, %0 ], [ %4, %3 ]
    >   %2 = icmp slt i32 %storemerge, 100
    >   br i1 %2, label %3, label %5
    <   %storemerge = phi i32 [ 0, %0 ], [ %3, %2 ]
    <   %exitcond = icmp ne i32 %storemerge, 100
    <   br i1 %exitcond, label %2, label %4"
mem2reg,loop-unroll,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\mem2reg__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__mem2reg.ll,"in function Quicksort:
  in block %.preheader:
    <   %.12.lcssa = phi i32 [ %.12, %10 ]
  in block %38 / %38:
    >   %.23 = phi i32 [ %.12, %24 ], [ %36, %25 ]
    >   %.2 = phi i32 [ %.1, %24 ], [ %37, %25 ]
    <   %.23 = phi i32 [ %.12.lcssa, %24 ], [ %36, %25 ]
    <   %.2 = phi i32 [ %.1.lcssa, %24 ], [ %37, %25 ]
  in block %25 / %25:
    >   %26 = sext i32 %.12 to i64
    >   %27 = getelementptr inbounds [4 x i8], ptr %.lcssa2, i64 %26
    <   %26 = sext i32 %.12.lcssa to i64
    <   %27 = getelementptr inbounds [4 x i8], ptr %.lcssa2, i64 %26
        %28 = load i32, ptr %27, align 4
    >   %29 = sext i32 %.1 to i64
    <   %29 = sext i32 %.1.lcssa to i64
        %30 = getelementptr inbounds [4 x i8], ptr %0, i64 %29
        %31 = load i32, ptr %30, align 4
    >   %32 = sext i32 %.12 to i64
    <   %32 = sext i32 %.12.lcssa to i64
        %33 = getelementptr inbounds [4 x i8], ptr %0, i64 %32
        store i32 %31, ptr %33, align 4
    >   %34 = sext i32 %.1 to i64
    <   %34 = sext i32 %.1.lcssa to i64
        %35 = getelementptr inbounds [4 x i8], ptr %0, i64 %34
        store i32 %28, ptr %35, align 4
    >   %36 = add nsw i32 %.12, 1
    >   %37 = add nsw i32 %.1, -1
    <   %36 = add nsw i32 %.12.lcssa, 1
    <   %37 = add nsw i32 %.1.lcssa, -1
  in block %39 / %39:
    <   %.23.lcssa = phi i32 [ %.23, %38 ]
  in block %24 / %24:
    <   %.1.lcssa = phi i32 [ %.1, %17 ]
        %.lcssa2 = phi ptr [ %0, %17 ]
    >   %.lcssa = phi i32 [ %.1, %17 ]
    >   %.not = icmp sgt i32 %.12, %.lcssa
    >   br i1 %.not, label %38, label %25
    <   %.lcssa = phi i32 [ %.1, %17 ]
    <   %.not = icmp sgt i32 %.12.lcssa, %.lcssa
    <   br i1 %.not, label %38, label %25"
