pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,dependent,true,false_positive,inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55,inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55,inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%55,read_write;enablement,strong,strong,strong,none,inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%55,,inst,mixed,expansion,early-cse->gvn,
early-cse,indvars,dependent,true,false_positive,inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%47;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55,inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%47;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55,inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%45;inst:main:%47;inst:main:%48;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%55,read_write;enablement,strong,strong,strong,none,inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%45;inst:main:%47;inst:main:%48;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%55,,inst,mixed,expansion,early-cse->indvars;indvars->early-cse,
early-cse,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,licm,dependent,false,agree_dependent,inst:main:%47;inst:main:%51;inst:main:%52;inst:main:%55,inst:main:%47;inst:main:%51;inst:main:%52;inst:main:%55,inst:main:%47;inst:main:%48;inst:main:%51;inst:main:%52;inst:main:%55,read_write;enablement,strong,strong,strong,none,inst:main:%47;inst:main:%48;inst:main:%51;inst:main:%52;inst:main:%55,,inst,mixed,expansion,early-cse->licm;licm->early-cse,"in function main:
  in block %8 / %8:
    >   %.lcssa3 = phi i32 [ %.promoted2, %7 ], [ %16, %47 ]
    >   %storemerge = phi i32 [ 0, %7 ], [ %49, %47 ]
    <   %.lcssa3 = phi i32 [ %.promoted2, %7 ], [ %.lcssa, %47 ]
    <   %storemerge = phi i32 [ 0, %7 ], [ %49, %47 ]
  in block %50 / %50:
    >   store i32 %storemerge, ptr %3, align 4
    >   store i32 %.lcssa3, ptr %4, align 4
    <   %.lcssa3.lcssa = phi i32 [ %.lcssa3, %8 ]
    <   %storemerge.lcssa = phi i32 [ %storemerge, %8 ]
    <   store i32 %storemerge.lcssa, ptr %3, align 4
    <   store i32 %.lcssa3.lcssa, ptr %4, align 4
  in block %47 / %47:
    <   %.lcssa = phi i32 [ %16, %15 ]"
early-cse,loop-rotate,dependent,true,false_positive,inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%47;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55,inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%47;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55,inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%45;inst:main:%47;inst:main:%48;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55,read_write;enablement,strong,strong,strong,none,inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%45;inst:main:%47;inst:main:%48;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55,,inst,mixed,expansion,early-cse->loop-rotate;loop-rotate->early-cse,
early-cse,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,mem2reg,dependent,true,false_positive,inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55,inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55,inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55,read_write;enablement,strong,strong,strong,none,inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55,,inst,symmetric_rewrite,expansion,mem2reg->early-cse;early-cse->mem2reg,
early-cse,sccp,dependent,true,false_positive,inst:main:%44;inst:main:%47,inst:main:%44;inst:main:%47,inst:main:%44;inst:main:%47,read_write;enablement,strong,strong,strong,none,inst:main:%44;inst:main:%47,,inst,symmetric_rewrite,expansion;mutation,early-cse->sccp;sccp->early-cse,
early-cse,simplifycfg,dependent,true,false_positive,inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%47;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55,inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%47;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55,inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%47;inst:main:%48;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55,read_write;enablement,strong,strong,strong,none,inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%47;inst:main:%48;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55,,inst,mixed,expansion,simplifycfg->early-cse;early-cse->simplifycfg,
early-cse,sroa,dependent,true,false_positive,inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55,inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55,inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55,read_write;enablement,strong,strong,strong,none,inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55,,inst,symmetric_rewrite,expansion,sroa->early-cse;early-cse->sroa,
gvn,indvars,dependent,false,agree_dependent,inst:main:%16;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55,inst:main:%16;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55,inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%55,read_write;enablement,strong,strong,strong,none,inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%55,,inst,mixed,expansion,gvn->indvars;indvars->gvn,"in function main:
  in block %8 / %8:
    >   %9 = phi i32 [ 0, %7 ], [ %51, %49 ]
    >   store i32 %9, ptr %3, align 4
    >   %10 = icmp ult i32 %9, 3
    >   br i1 %10, label %11, label %52
    <   %9 = phi i32 [ 0, %7 ], [ %50, %48 ]
    <   store i32 %9, ptr %3, align 4
    <   %exitcond1 = icmp ne i32 %9, 3
    <   br i1 %exitcond1, label %10, label %51"
gvn,instcombine,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,gvn->instcombine,"in function main:
  in block %2 / %2:
    <   %3 = alloca i32, align 4
    <   %4 = alloca i32, align 4"
gvn,licm,dependent,false,agree_dependent,inst:main:%16;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%49;inst:main:%51;inst:main:%52;inst:main:%55,inst:main:%16;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%49;inst:main:%51;inst:main:%52;inst:main:%55,inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%49;inst:main:%51;inst:main:%52;inst:main:%55,read_write;enablement,strong,strong,strong,none,inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%49;inst:main:%51;inst:main:%52;inst:main:%55,,inst,mixed,expansion,gvn->licm;licm->gvn,"in function main:
  in block %7 / %7:
    <   %.promoted3 = load i32, ptr %4, align 4
  in block %53 / %50:
    >   store i32 %storemerge, ptr %3, align 4
    >   store i32 %.lcssa3, ptr %4, align 4
    <   %.lcssa14.lcssa = phi i32 [ %.lcssa14, %8 ]
    <   %.lcssa2 = phi i32 [ %9, %8 ]
    <   store i32 %.lcssa2, ptr %3, align 4
    <   store i32 %.lcssa14.lcssa, ptr %4, align 4"
gvn,loop-rotate,dependent,false,agree_dependent,inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%16;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55;inst:main:%9;inst:main:%storemerge,inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%16;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55;inst:main:%9;inst:main:%storemerge,inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%46;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55;inst:main:%9;inst:main:%storemerge,read_write;enablement,strong,strong,strong,none,inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%46;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55;inst:main:%9;inst:main:%storemerge,,inst,mixed,expansion,gvn->loop-rotate;loop-rotate->gvn,"in function main:
  in block %8 / %8:
    >   %9 = phi i32 [ 0, %7 ], [ %46, %44 ]
    <   %9 = phi i32 [ 0, %7 ], [ %46, %44 ]
  in block %14 / %14:
    >   %15 = phi i32 [ 0, %8 ], [ %42, %41 ]
    >   %16 = phi i32 [ 2, %8 ], [ %43, %41 ]
    >   %17 = lshr i32 %16, 5
    >   %18 = zext nneg i32 %17 to i64
    >   %19 = getelementptr inbounds nuw [4 x i8], ptr %5, i64 %18
    >   %20 = load i32, ptr %19, align 4
    >   %21 = and i32 %16, 31
    >   %22 = shl nuw i32 1, %21
    >   %23 = and i32 %20, %22
    >   %.not2 = icmp eq i32 %23, 0
    >   br i1 %.not2, label %41, label %24
    <   %15 = phi i32 [ 2, %8 ], [ %43, %41 ]
    <   %16 = phi i32 [ 0, %8 ], [ %42, %41 ]
    <   %17 = lshr i32 %15, 5
    <   %18 = zext nneg i32 %17 to i64
    <   %19 = getelementptr inbounds nuw [4 x i8], ptr %5, i64 %18
    <   %20 = load i32, ptr %19, align 4
    <   %21 = and i32 %15, 31
    <   %22 = shl nuw i32 1, %21
    <   %23 = and i32 %20, %22
    <   %.not2 = icmp eq i32 %23, 0
    <   br i1 %.not2, label %41, label %24
  in block %44 / %44:
    <   %.lcssa = phi i32 [ %42, %41 ]"
gvn,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,gvn->loop-unroll,"in function main:
  in block %8 / %8:
    >   %9 = phi i32 [ 0, %7 ], [ %50, %48 ]
    <   %9 = phi i32 [ 0, %7 ], [ %50, %48 ]
  in block %48 / %48:
    <   %.lcssa = phi i32 [ %17, %16 ]"
gvn,mem2reg,dependent,false,agree_dependent,inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%16;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55;inst:main:%9,inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%16;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55;inst:main:%9,inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%46;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55;inst:main:%9,read_write;enablement,strong,strong,strong,none,inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%46;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55;inst:main:%9,,inst,mixed,expansion,mem2reg->gvn;gvn->mem2reg,"in function main:
  in block %43 / %46:
  in block %13 / %14:
    >   %15 = phi i32 [ %44, %43 ], [ 0, %9 ]
    >   %16 = phi i32 [ %45, %43 ], [ 2, %9 ]
    >   %.not1 = icmp ugt i32 %16, %10
    >   br i1 %.not1, label %46, label %17
    <   %.0 = phi i32 [ 0, %8 ], [ %.1, %41 ]
    <   %14 = phi i32 [ %42, %41 ], [ 2, %8 ]
    <   %.not1 = icmp ugt i32 %14, %9
    <   br i1 %.not1, label %43, label %15"
gvn,sccp,dependent,true,false_positive,inst:main:%28;inst:main:%44,inst:main:%28;inst:main:%44,inst:main:%28;inst:main:%44,read_write;enablement,strong,strong,strong,none,inst:main:%28;inst:main:%44,,inst,symmetric_rewrite,expansion;mutation,gvn->sccp;sccp->gvn,
