pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,dependent,true,false_positive,inst:Proc8:%12;inst:Proc8:%13;inst:Proc8:%14;inst:Proc8:%17;inst:Proc8:%18;inst:Proc8:%20;inst:Proc8:%21;inst:Proc8:%22;inst:Proc8:%23;inst:Proc8:%24;inst:Proc8:%25;inst:Proc8:%26;inst:Proc8:%27;inst:Proc8:%28,inst:Proc8:%12;inst:Proc8:%13;inst:Proc8:%14;inst:Proc8:%17;inst:Proc8:%18;inst:Proc8:%20;inst:Proc8:%21;inst:Proc8:%22;inst:Proc8:%23;inst:Proc8:%24;inst:Proc8:%25;inst:Proc8:%26;inst:Proc8:%27;inst:Proc8:%28,inst:Proc8:%12;inst:Proc8:%13;inst:Proc8:%14;inst:Proc8:%16;inst:Proc8:%17;inst:Proc8:%18;inst:Proc8:%19;inst:Proc8:%20;inst:Proc8:%21;inst:Proc8:%22;inst:Proc8:%23;inst:Proc8:%24;inst:Proc8:%25;inst:Proc8:%26;inst:Proc8:%27;inst:Proc8:%28,read_write,strong,strong,none,none,inst:Proc8:%12;inst:Proc8:%13;inst:Proc8:%14;inst:Proc8:%16;inst:Proc8:%17;inst:Proc8:%18;inst:Proc8:%19;inst:Proc8:%20;inst:Proc8:%21;inst:Proc8:%22;inst:Proc8:%23;inst:Proc8:%24;inst:Proc8:%25;inst:Proc8:%26;inst:Proc8:%27;inst:Proc8:%28,,inst,mixed,,,
early-cse,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,indvars->early-cse,"in function Proc0:
  in block %34 / %34:
    <   %.lcssa = phi i32 [ %26, %25 ]"
early-cse,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,licm,dependent,false,agree_dependent,inst:Proc8:%17,inst:Proc8:%17,inst:Proc8:%17,read_write;enablement,strong,strong,strong,none,inst:Proc8:%17,,inst,symmetric_rewrite,expansion,early-cse->licm;licm->early-cse,"in function Proc0:
  in block %34 / %34:
    <   %.lcssa = phi i32 [ %26, %25 ]

in function Proc8:
  in block %18 / %18:
    >   %19 = getelementptr [4 x i8], ptr %14, i64 %8
    >   %20 = getelementptr i8, ptr %19, i64 16
    >   %21 = load i32, ptr %20, align 4
    >   %22 = add nsw i32 %21, 1
    >   store i32 %22, ptr %20, align 4
    <   %19 = getelementptr inbounds [204 x i8], ptr %1, i64 %6
    <   %20 = getelementptr [4 x i8], ptr %19, i64 %8
    <   %21 = getelementptr i8, ptr %20, i64 16
    <   %22 = load i32, ptr %21, align 4
    <   %23 = add nsw i32 %22, 1
    <   store i32 %23, ptr %21, align 4"
early-cse,loop-rotate,dependent,false,agree_dependent,inst:Proc8:%17;inst:Proc8:%18;inst:Proc8:%20;inst:Proc8:%21;inst:Proc8:%22;inst:Proc8:%23;inst:Proc8:%24;inst:Proc8:%25;inst:Proc8:%26;inst:Proc8:%27;inst:Proc8:%28,inst:Proc8:%17;inst:Proc8:%18;inst:Proc8:%20;inst:Proc8:%21;inst:Proc8:%22;inst:Proc8:%23;inst:Proc8:%24;inst:Proc8:%25;inst:Proc8:%26;inst:Proc8:%27;inst:Proc8:%28,inst:Proc8:%16;inst:Proc8:%17;inst:Proc8:%18;inst:Proc8:%19;inst:Proc8:%20;inst:Proc8:%21;inst:Proc8:%22;inst:Proc8:%23;inst:Proc8:%24;inst:Proc8:%25;inst:Proc8:%26;inst:Proc8:%27;inst:Proc8:%28,read_write;enablement,strong,strong,strong,none,inst:Proc8:%16;inst:Proc8:%17;inst:Proc8:%18;inst:Proc8:%19;inst:Proc8:%20;inst:Proc8:%21;inst:Proc8:%22;inst:Proc8:%23;inst:Proc8:%24;inst:Proc8:%25;inst:Proc8:%26;inst:Proc8:%27;inst:Proc8:%28,,inst,mixed,expansion,early-cse->loop-rotate;loop-rotate->early-cse,"in function Proc0:
  in block %._crit_edge:
    <   %split = phi i32 [ %30, %24 ]
  in block %32 / %32:
    >   %.lcssa = phi i32 [ %30, %._crit_edge ], [ %.pre, %18 ]
    <   %.lcssa = phi i32 [ %split, %._crit_edge ], [ %.pre, %18 ]"
early-cse,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,loop-unroll->early-cse,"in function Proc0:
  in block %34 / %34:
    <   %.lcssa = phi i32 [ %26, %25 ]"
early-cse,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,indvars->gvn,"in function Proc0:
  in block %34 / %34:
    <   %.lcssa = phi i32 [ %26, %25 ]"
gvn,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,licm,dependent,false,agree_dependent,inst:Proc8:%17,inst:Proc8:%17,inst:Proc8:%17,read_write;enablement,strong,strong,strong,none,inst:Proc8:%17,,inst,symmetric_rewrite,expansion,gvn->licm;licm->gvn,"in function Proc0:
  in block %34 / %34:
    <   %.lcssa = phi i32 [ %26, %25 ]

in function Proc8:
  in block %18 / %18:
    >   %19 = getelementptr [4 x i8], ptr %14, i64 %8
    >   %20 = getelementptr i8, ptr %19, i64 16
    >   %21 = load i32, ptr %20, align 4
    >   %22 = add nsw i32 %21, 1
    >   store i32 %22, ptr %20, align 4
    <   %19 = getelementptr inbounds [204 x i8], ptr %1, i64 %6
    <   %20 = getelementptr [4 x i8], ptr %19, i64 %8
    <   %21 = getelementptr i8, ptr %20, i64 16
    <   %22 = load i32, ptr %21, align 4
    <   %23 = add nsw i32 %22, 1
    <   store i32 %23, ptr %21, align 4"
