pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->early-cse,"in function Proc0:
  in block %30 / %30:
    <   %.lcssa = phi double [ %23, %22 ]"
early-cse,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->early-cse,"in function Proc0:
  in block %30 / %30:
    <   %.lcssa = phi double [ %23, %22 ]"
early-cse,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->early-cse,"in function Proc0:
  in block %._crit_edge:
    <   %split = phi double [ %27, %22 ]
  in block %29 / %29:
    >   %.lcssa = phi double [ %27, %._crit_edge ], [ %.pre, %16 ]
    <   %.lcssa = phi double [ %split, %._crit_edge ], [ %.pre, %16 ]"
early-cse,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->early-cse,"in function Proc0:
  in block %30 / %30:
    <   %.lcssa = phi double [ %23, %22 ]"
early-cse,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->gvn,"in function Proc0:
  in block %30 / %30:
    <   %.lcssa = phi double [ %23, %22 ]"
gvn,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->gvn,"in function Proc0:
  in block %30 / %30:
    <   %.lcssa = phi double [ %23, %22 ]"
gvn,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->gvn,"in function Proc0:
  in block %._crit_edge:
    <   %split = phi double [ %27, %22 ]
  in block %29 / %29:
    >   %.lcssa = phi double [ %27, %._crit_edge ], [ %.pre, %16 ]
    <   %.lcssa = phi double [ %split, %._crit_edge ], [ %.pre, %16 ]"
gvn,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->gvn,"in function Proc0:
  in block %30 / %30:
    <   %.lcssa = phi double [ %23, %22 ]"
gvn,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,instcombine,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->instcombine,"in function Proc0:
  in block %30 / %30:
    <   %.lcssa = phi double [ %23, %22 ]"
indvars,licm,dependent,true,false_positive,,,inst:Proc0:%.lcssa,read_write,strong,strong,none,none,inst:Proc0:%.lcssa,,inst,write_write_only,,,
