pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->early-cse,"in function next_data:
  in block %.critedge:
    >   ret i32 %.0
    <   %.0.lcssa = phi i32 [ %.0, %2 ]
    <   ret i32 %.0.lcssa

in function valid_data:
  in block %10 / %10:
    >   %11 = zext i1 %.not to i32
    >   ret i32 %11
    <   %.not.lcssa = phi i1 [ %.not, %5 ], [ %.not, %4 ]
    <   %11 = zext i1 %.not.lcssa to i32
    <   ret i32 %11

in function get_value:
  in block %8 / %8:
    >   %9 = load i32, ptr %.0, align 8
    >   ret i32 %9
    <   %.0.lcssa = phi ptr [ %.0, %2 ]
    <   %9 = load i32, ptr %.0.lcssa, align 8
    <   ret i32 %9

in function make_list:
  in block %6 / %6:
    >   %.04 = phi i32 [ 0, %3 ], [ %46, %45 ]
    >   %.0 = phi ptr [ %4, %3 ], [ %.1, %45 ]
    <   %.04 = phi i32 [ 0, %3 ], [ %46, %45 ]
    <   %.0 = phi ptr [ %4, %3 ], [ %.1.lcssa, %45 ]
  in block %45 / %45:
    >   %46 = add nsw i32 %.15, 1
    <   %.15.lcssa = phi i32 [ %.15, %8 ]
    <   %.1.lcssa = phi ptr [ %.1, %8 ]
    <   %46 = add nsw i32 %.15.lcssa, 1

in function make_wanted:
  in block %4 / %4:
    >   %.01 = phi i32 [ 0, %1 ], [ %27, %26 ]
    >   %.0 = phi ptr [ %2, %1 ], [ %.1, %26 ]
    <   %.01 = phi i32 [ 0, %1 ], [ %27, %26 ]
    <   %.0 = phi ptr [ %2, %1 ], [ %.1.lcssa, %26 ]
  in block %26 / %26:
    >   %27 = add nsw i32 %.12, 1
    <   %.12.lcssa = phi i32 [ %.12, %6 ]
    <   %.1.lcssa = phi ptr [ %.1, %6 ]
    <   %27 = add nsw i32 %.12.lcssa, 1

in function get_good_move:
  in block %13 / %13:
    >   %.0 = phi ptr [ %12, %.critedge ], [ null, %1 ]
    <   %.0 = phi ptr [ %12, %.critedge ], [ null, %1 ]
  in block %.critedge:
    >   %11 = load ptr, ptr %.01, align 8
    <   %.01.lcssa = phi ptr [ %.01, %6 ], [ %.01, %3 ]
    <   %11 = load ptr, ptr %.01.lcssa, align 8

in function get_winning_move:
  in block %5 / %5:
    >   %6 = getelementptr inbounds nuw i8, ptr %.0, i64 16
    >   %7 = load ptr, ptr %6, align 8
    <   %.0.lcssa = phi ptr [ %.0, %2 ]
    <   %6 = getelementptr inbounds nuw i8, ptr %.0.lcssa, i64 16
    <   %7 = load ptr, ptr %6, align 8

in function where:
  in block %10 / %10:
    >   %11 = getelementptr inbounds nuw i8, ptr %.0, i64 16
    >   %12 = load ptr, ptr %11, align 8
    >   ret ptr %12
    <   %.0.lcssa = phi ptr [ %.0, %3 ]
    <   %11 = getelementptr inbounds nuw i8, ptr %.0.lcssa, i64 16
    <   %12 = load ptr, ptr %11, align 8
    <   ret ptr %12

in function get_real_move:
  in block %13 / %13:
    >   store i32 %8, ptr %2, align 4
    <   %.lcssa = phi i32 [ %8, %5 ]
    <   store i32 %.lcssa, ptr %2, align 4

in function main:
  in block %20 / %20:
    <   %.01.lcssa = phi i32 [ %.01, %10 ]
        call void @dump_play(ptr noundef %6)
    >   %21 = sub nsw i32 1, %.01
    <   %21 = sub nsw i32 1, %.01.lcssa"
early-cse,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->early-cse,"in function next_data:
  in block %.critedge:
    >   ret i32 %.0
    <   %.0.lcssa = phi i32 [ %.0, %2 ]
    <   ret i32 %.0.lcssa

in function equal_data:
  in block %.critedge:
    >   %13 = icmp slt i32 %.0, 1
    >   %14 = zext i1 %13 to i32
    >   ret i32 %14
    <   %.0.lcssa = phi i32 [ %.0, %5 ], [ %.0, %4 ]
    <   %13 = icmp slt i32 %.0.lcssa, 1
    <   %14 = zext i1 %13 to i32
    <   ret i32 %14

in function valid_data:
  in block %11 / %11:
    >   %12 = zext i1 %.not to i32
    >   ret i32 %12
    <   %.not.lcssa = phi i1 [ %.not, %4 ], [ %.not, %3 ]
    <   %12 = zext i1 %.not.lcssa to i32
    <   ret i32 %12

in function get_value:
  in block %8 / %8:
    >   %9 = load i32, ptr %.0, align 8
    >   ret i32 %9
    <   %.0.lcssa = phi ptr [ %.0, %2 ]
    <   %9 = load i32, ptr %.0.lcssa, align 8
    <   ret i32 %9

in function make_list:
  in block %6 / %6:
    >   %.04 = phi i32 [ 0, %3 ], [ %46, %45 ]
    >   %.0 = phi ptr [ %4, %3 ], [ %.1, %45 ]
    <   %.04 = phi i32 [ 0, %3 ], [ %46, %45 ]
    <   %.0 = phi ptr [ %4, %3 ], [ %.1.lcssa, %45 ]
  in block %45 / %45:
    >   %46 = add nsw i32 %.15, 1
    <   %.15.lcssa = phi i32 [ %.15, %8 ]
    <   %.1.lcssa = phi ptr [ %.1, %8 ]
    <   %46 = add nsw i32 %.15.lcssa, 1

in function make_wanted:
  in block %4 / %4:
    >   %.01 = phi i32 [ 0, %1 ], [ %27, %26 ]
    >   %.0 = phi ptr [ %2, %1 ], [ %.1, %26 ]
    <   %.01 = phi i32 [ 0, %1 ], [ %27, %26 ]
    <   %.0 = phi ptr [ %2, %1 ], [ %.1.lcssa, %26 ]
  in block %26 / %26:
    >   %27 = add nsw i32 %.12, 1
    <   %.12.lcssa = phi i32 [ %.12, %6 ]
    <   %.1.lcssa = phi ptr [ %.1, %6 ]
    <   %27 = add nsw i32 %.12.lcssa, 1

in function get_good_move:
  in block %13 / %13:
    >   %.0 = phi ptr [ %12, %.critedge ], [ null, %1 ]
    <   %.0 = phi ptr [ %12, %.critedge ], [ null, %1 ]
  in block %.critedge:
    >   %11 = load ptr, ptr %.01, align 8
    <   %.01.lcssa = phi ptr [ %.01, %6 ], [ %.01, %3 ]
    <   %11 = load ptr, ptr %.01.lcssa, align 8

in function get_winning_move:
  in block %5 / %5:
    >   %6 = getelementptr inbounds nuw i8, ptr %.0, i64 16
    >   %7 = load ptr, ptr %6, align 8
    <   %.0.lcssa = phi ptr [ %.0, %2 ]
    <   %6 = getelementptr inbounds nuw i8, ptr %.0.lcssa, i64 16
    <   %7 = load ptr, ptr %6, align 8

in function where:
  in block %10 / %10:
    >   %11 = getelementptr inbounds nuw i8, ptr %.0, i64 16
    >   %12 = load ptr, ptr %11, align 8
    >   ret ptr %12
    <   %.0.lcssa = phi ptr [ %.0, %3 ]
    <   %11 = getelementptr inbounds nuw i8, ptr %.0.lcssa, i64 16
    <   %12 = load ptr, ptr %11, align 8
    <   ret ptr %12

in function get_real_move:
  in block %14 / %14:
    >   store i32 %8, ptr %2, align 4
    <   %.lcssa = phi i32 [ %8, %5 ]
    <   store i32 %.lcssa, ptr %2, align 4

in function main:
  in block %20 / %20:
    <   %.01.lcssa = phi i32 [ %.01, %10 ]
        call void @dump_play(ptr noundef %6)
    >   %21 = sub nsw i32 1, %.01
    <   %21 = sub nsw i32 1, %.01.lcssa"
early-cse,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->early-cse,"in function next_data:
  in block %.critedge:
    >   %.0.lcssa = phi i32 [ %.1, %..critedge_crit_edge ], [ 0, %1 ]
    <   %.0.lcssa = phi i32 [ %split, %..critedge_crit_edge ], [ 0, %1 ]
  in block %..critedge_crit_edge:
    <   %split = phi i32 [ %.1, %14 ]

in function equal_data:
  in block %.critedge:
    >   %13 = icmp slt i32 %.0, 1
    >   %14 = zext i1 %13 to i32
    >   ret i32 %14
    <   %.0.lcssa = phi i32 [ %.0, %5 ], [ %.0, %4 ]
    <   %13 = icmp slt i32 %.0.lcssa, 1
    <   %14 = zext i1 %13 to i32
    <   ret i32 %14

in function valid_data:
  in block %4 / %4:
    >   %.not4 = phi i1 [ false, %.lr.ph ], [ %.not, %3 ]
    >   %.03 = phi i32 [ 0, %.lr.ph ], [ %9, %3 ]
    >   %.012 = phi i32 [ %2, %.lr.ph ], [ %7, %3 ]
    >   %5 = zext nneg i32 %.03 to i64
    >   %6 = getelementptr inbounds nuw [4 x i8], ptr %0, i64 %5
    >   %7 = load i32, ptr %6, align 4
    >   %8 = icmp sgt i32 %7, %.012
    >   %9 = add nuw nsw i32 %.03, 1
    >   br i1 %8, label %._crit_edge, label %3
    <   %.not4 = phi i1 [ %.not1, %.lr.ph ], [ %.not, %3 ]
    <   %.03 = phi i32 [ 0, %.lr.ph ], [ %.0, %3 ]
    <   %.012 = phi i32 [ %2, %.lr.ph ], [ %.01, %3 ]
    <   %5 = zext nneg i32 %.03 to i64
    <   %6 = getelementptr inbounds nuw [4 x i8], ptr %0, i64 %5
    <   %7 = load i32, ptr %6, align 4
    <   %8 = icmp sgt i32 %7, %.012
    <   %9 = add nuw nsw i32 %.03, 1
    <   br i1 %8, label %._crit_edge, label %3
  in block %10 / %10:
    >   %.not.lcssa = phi i1 [ %.not4, %._crit_edge ], [ true, %._crit_edge5 ], [ %.not1, %1 ]
    >   %11 = zext i1 %.not.lcssa to i32
    >   ret i32 %11
    <   %.not.lcssa = phi i1 [ %split, %._crit_edge ], [ %split6, %._crit_edge5 ], [ %.not1, %1 ]
    <   %11 = zext i1 %.not.lcssa to i32
    <   ret i32 %11

in function get_value:
  in block %7 / %7:
    >   %8 = load i32, ptr %.0, align 8
    >   ret i32 %8
    <   %.0.lcssa = phi ptr [ %.0, %2 ]
    <   %8 = load i32, ptr %.0.lcssa, align 8
    <   ret i32 %8

in function in_wanted:
  in block %3 / %3:
    >   %.013 = phi ptr [ %.011, %.lr.ph ], [ %.01, %2 ]
    <   %.013 = phi ptr [ %.011, %.lr.ph ], [ %.01, %2 ]
  in block %2 / %2:
    >   %.01 = load ptr, ptr %6, align 8
    >   %cond = icmp eq ptr %.01, null
    >   br i1 %cond, label %..loopexit_crit_edge, label %3, !llvm.loop !7
    <   %.01.in = phi ptr [ %6, %3 ]
    <   %.01 = load ptr, ptr %.01.in, align 8
    <   %cond = icmp eq ptr %.01, null
    <   br i1 %cond, label %..loopexit_crit_edge, label %3, !llvm.loop !7

in function make_list:
  in block %44 / %44:
    >   %.15.lcssa = phi i32 [ %.3, %._crit_edge ], [ %.047, %.preheader ]
    >   %.1.lcssa = phi ptr [ %.2, %._crit_edge ], [ %.08, %.preheader ]
    <   %.15.lcssa = phi i32 [ %split, %._crit_edge ], [ %.047, %.preheader ]
    <   %.1.lcssa = phi ptr [ %split5, %._crit_edge ], [ %.08, %.preheader ]
  in block %._crit_edge:
    <   %split = phi i32 [ %.3, %41 ]
    <   %split5 = phi ptr [ %.2, %41 ]

in function make_wanted:
  in block %25 / %25:
    >   %.12.lcssa = phi i32 [ %.23, %._crit_edge ], [ %.017, %.preheader ]
    >   %.1.lcssa = phi ptr [ %.2, %._crit_edge ], [ %.08, %.preheader ]
    <   %.12.lcssa = phi i32 [ %split, %._crit_edge ], [ %.017, %.preheader ]
    <   %.1.lcssa = phi ptr [ %split5, %._crit_edge ], [ %.08, %.preheader ]
  in block %._crit_edge:
    <   %split = phi i32 [ %.23, %23 ]
    <   %split5 = phi ptr [ %.2, %23 ]

in function get_good_move:
  in block %15 / %15:
    >   %.0 = phi ptr [ %14, %.critedge ], [ null, %1 ]
    <   %.0 = phi ptr [ %14, %.critedge ], [ null, %1 ]
  in block %..critedge_crit_edge:
    <   %split = phi ptr [ %.013, %5 ]
  in block %..critedge_crit_edge4:
    <   %split5 = phi ptr [ %10, %9 ]
  in block %.critedge:
    >   %.01.lcssa = phi ptr [ %.013, %..critedge_crit_edge ], [ %10, %..critedge_crit_edge4 ], [ %0, %.preheader ]
    >   %13 = load ptr, ptr %.01.lcssa, align 8
    <   %.01.lcssa = phi ptr [ %split, %..critedge_crit_edge ], [ %split5, %..critedge_crit_edge4 ], [ %0, %.preheader ]
    <   %13 = load ptr, ptr %.01.lcssa, align 8

in function get_winning_move:
  in block %5 / %5:
    >   %6 = getelementptr inbounds nuw i8, ptr %.0, i64 16
    >   %7 = load ptr, ptr %6, align 8
    <   %.0.lcssa = phi ptr [ %.0, %2 ]
    <   %6 = getelementptr inbounds nuw i8, ptr %.0.lcssa, i64 16
    <   %7 = load ptr, ptr %6, align 8

in function where:
  in block %12 / %12:
    >   %.0.lcssa = phi ptr [ %8, %._crit_edge ], [ %1, %2 ]
    >   %13 = getelementptr inbounds nuw i8, ptr %.0.lcssa, i64 16
    >   %14 = load ptr, ptr %13, align 8
    >   ret ptr %14
    <   %.0.lcssa = phi ptr [ %split, %._crit_edge ], [ %1, %2 ]
    <   %13 = getelementptr inbounds nuw i8, ptr %.0.lcssa, i64 16
    <   %14 = load ptr, ptr %13, align 8
    <   ret ptr %14
  in block %._crit_edge:
    <   %split = phi ptr [ %8, %6 ]

in function get_real_move:
  in block %13 / %13:
    >   store i32 %8, ptr %2, align 4
    <   %.lcssa = phi i32 [ %8, %5 ]
    <   store i32 %.lcssa, ptr %2, align 4

in function main:
  in block %19 / %19:
    >   %.01.lcssa = phi i32 [ %.1, %._crit_edge ], [ 0, %0 ]
    <   %.01.lcssa = phi i32 [ %split, %._crit_edge ], [ 0, %0 ]
  in block %10 / %10:
    >   %.013 = phi i32 [ 0, %.lr.ph ], [ %.1, %18 ]
    <   %.013 = phi i32 [ 0, %.lr.ph ], [ %.1, %18 ]
  in block %._crit_edge:
    <   %split = phi i32 [ %.1, %18 ]
  in block %18 / %18:
    >   br i1 %.not3, label %._crit_edge, label %10, !llvm.loop !7
    <   %.not = icmp eq ptr %12, null
    <   br i1 %.not, label %._crit_edge, label %10, !llvm.loop !7"
early-cse,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->early-cse,"in function next_data:
  in block %.critedge:
    >   ret i32 %.0
    <   %.0.lcssa = phi i32 [ %.0, %2 ]
    <   ret i32 %.0.lcssa

in function equal_data:
  in block %.critedge:
    >   %13 = icmp slt i32 %.0, 1
    >   %14 = zext i1 %13 to i32
    >   ret i32 %14
    <   %.0.lcssa = phi i32 [ %.0, %5 ], [ %.0, %4 ]
    <   %13 = icmp slt i32 %.0.lcssa, 1
    <   %14 = zext i1 %13 to i32
    <   ret i32 %14

in function valid_data:
  in block %11 / %11:
    >   %12 = zext i1 %.not to i32
    >   ret i32 %12
    <   %.not.lcssa = phi i1 [ %.not, %4 ], [ %.not, %3 ]
    <   %12 = zext i1 %.not.lcssa to i32
    <   ret i32 %12

in function get_value:
  in block %8 / %8:
    >   %9 = load i32, ptr %.0, align 8
    >   ret i32 %9
    <   %.0.lcssa = phi ptr [ %.0, %2 ]
    <   %9 = load i32, ptr %.0.lcssa, align 8
    <   ret i32 %9

in function make_list:
  in block %6 / %6:
    >   %.04 = phi i32 [ 0, %3 ], [ %46, %45 ]
    >   %.0 = phi ptr [ %4, %3 ], [ %.1, %45 ]
    <   %.04 = phi i32 [ 0, %3 ], [ %46, %45 ]
    <   %.0 = phi ptr [ %4, %3 ], [ %.1.lcssa, %45 ]
  in block %45 / %45:
    >   %46 = add nsw i32 %.15, 1
    <   %.15.lcssa = phi i32 [ %.15, %8 ]
    <   %.1.lcssa = phi ptr [ %.1, %8 ]
    <   %46 = add nsw i32 %.15.lcssa, 1

in function make_wanted:
  in block %4 / %4:
    >   %.01 = phi i32 [ 0, %1 ], [ %27, %26 ]
    >   %.0 = phi ptr [ %2, %1 ], [ %.1, %26 ]
    <   %.01 = phi i32 [ 0, %1 ], [ %27, %26 ]
    <   %.0 = phi ptr [ %2, %1 ], [ %.1.lcssa, %26 ]
  in block %26 / %26:
    >   %27 = add nsw i32 %.12, 1
    <   %.12.lcssa = phi i32 [ %.12, %6 ]
    <   %.1.lcssa = phi ptr [ %.1, %6 ]
    <   %27 = add nsw i32 %.12.lcssa, 1

in function get_good_move:
  in block %13 / %13:
    >   %.0 = phi ptr [ %12, %.critedge ], [ null, %1 ]
    <   %.0 = phi ptr [ %12, %.critedge ], [ null, %1 ]
  in block %.critedge:
    >   %11 = load ptr, ptr %.01, align 8
    <   %.01.lcssa = phi ptr [ %.01, %6 ], [ %.01, %3 ]
    <   %11 = load ptr, ptr %.01.lcssa, align 8

in function get_winning_move:
  in block %5 / %5:
    >   %6 = getelementptr inbounds nuw i8, ptr %.0, i64 16
    >   %7 = load ptr, ptr %6, align 8
    <   %.0.lcssa = phi ptr [ %.0, %2 ]
    <   %6 = getelementptr inbounds nuw i8, ptr %.0.lcssa, i64 16
    <   %7 = load ptr, ptr %6, align 8

in function where:
  in block %10 / %10:
    >   %11 = getelementptr inbounds nuw i8, ptr %.0, i64 16
    >   %12 = load ptr, ptr %11, align 8
    >   ret ptr %12
    <   %.0.lcssa = phi ptr [ %.0, %3 ]
    <   %11 = getelementptr inbounds nuw i8, ptr %.0.lcssa, i64 16
    <   %12 = load ptr, ptr %11, align 8
    <   ret ptr %12

in function get_real_move:
  in block %14 / %14:
    >   store i32 %8, ptr %2, align 4
    <   %.lcssa = phi i32 [ %8, %5 ]
    <   store i32 %.lcssa, ptr %2, align 4

in function main:
  in block %20 / %20:
    <   %.01.lcssa = phi i32 [ %.01, %10 ]
        call void @dump_play(ptr noundef %6)
    >   %21 = sub nsw i32 1, %.01
    <   %21 = sub nsw i32 1, %.01.lcssa"
early-cse,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->gvn,"in function next_data:
  in block %.critedge:
    >   ret i32 %.0
    <   %.0.lcssa = phi i32 [ %.0, %2 ]
    <   ret i32 %.0.lcssa

in function valid_data:
  in block %10 / %10:
    >   %.not.lcssa = phi i1 [ false, %5 ], [ true, %4 ]
    >   %11 = zext i1 %.not.lcssa to i32
    >   ret i32 %11
    <   %.not.lcssa = phi i1 [ %.not, %5 ], [ %.not, %4 ]
    <   %11 = zext i1 %.not.lcssa to i32
    <   ret i32 %11

in function get_value:
  in block %8 / %8:
    >   %9 = load i32, ptr %.0, align 8
    >   ret i32 %9
    <   %.0.lcssa = phi ptr [ %.0, %2 ]
    <   %9 = load i32, ptr %.0.lcssa, align 8
    <   ret i32 %9

in function make_list:
  in block %6 / %6:
    >   %.04 = phi i32 [ 0, %3 ], [ %46, %45 ]
    >   %.0 = phi ptr [ %4, %3 ], [ %.1, %45 ]
    <   %.04 = phi i32 [ 0, %3 ], [ %46, %45 ]
    <   %.0 = phi ptr [ %4, %3 ], [ %.1.lcssa, %45 ]
  in block %45 / %45:
    >   %46 = add nsw i32 %.15, 1
    <   %.15.lcssa = phi i32 [ %.15, %8 ]
    <   %.1.lcssa = phi ptr [ %.1, %8 ]
    <   %46 = add nsw i32 %.15.lcssa, 1

in function make_wanted:
  in block %4 / %4:
    >   %.01 = phi i32 [ 0, %1 ], [ %27, %26 ]
    >   %.0 = phi ptr [ %2, %1 ], [ %.1, %26 ]
    <   %.01 = phi i32 [ 0, %1 ], [ %27, %26 ]
    <   %.0 = phi ptr [ %2, %1 ], [ %.1.lcssa, %26 ]
  in block %26 / %26:
    >   %27 = add nsw i32 %.12, 1
    <   %.12.lcssa = phi i32 [ %.12, %6 ]
    <   %.1.lcssa = phi ptr [ %.1, %6 ]
    <   %27 = add nsw i32 %.12.lcssa, 1

in function get_good_move:
  in block %13 / %13:
    >   %.0 = phi ptr [ %12, %.critedge ], [ null, %1 ]
    <   %.0 = phi ptr [ %12, %.critedge ], [ null, %1 ]
  in block %.critedge:
    >   %11 = load ptr, ptr %.01, align 8
    <   %.01.lcssa = phi ptr [ %.01, %6 ], [ %.01, %3 ]
    <   %11 = load ptr, ptr %.01.lcssa, align 8

in function get_winning_move:
  in block %5 / %5:
    >   %6 = getelementptr inbounds nuw i8, ptr %.0, i64 16
    >   %7 = load ptr, ptr %6, align 8
    <   %.0.lcssa = phi ptr [ %.0, %2 ]
    <   %6 = getelementptr inbounds nuw i8, ptr %.0.lcssa, i64 16
    <   %7 = load ptr, ptr %6, align 8

in function where:
  in block %10 / %10:
    >   %11 = getelementptr inbounds nuw i8, ptr %.0, i64 16
    >   %12 = load ptr, ptr %11, align 8
    >   ret ptr %12
    <   %.0.lcssa = phi ptr [ %.0, %3 ]
    <   %11 = getelementptr inbounds nuw i8, ptr %.0.lcssa, i64 16
    <   %12 = load ptr, ptr %11, align 8
    <   ret ptr %12

in function get_real_move:
  in block %13 / %13:
    >   store i32 %8, ptr %2, align 4
    <   %.lcssa = phi i32 [ %8, %5 ]
    <   store i32 %.lcssa, ptr %2, align 4

in function main:
  in block %20 / %20:
    <   %.01.lcssa = phi i32 [ %.01, %10 ]
        call void @dump_play(ptr noundef %6)
    >   %21 = sub nsw i32 1, %.01
    <   %21 = sub nsw i32 1, %.01.lcssa"
