pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
adce,dce,dependent,true,false_positive,inst:recSearch:%69;inst:recSearch:%70;inst:recSearch:%74;inst:recSearch:%75;inst:recSearch:%76;inst:recSearch:%77;inst:recSearch:%78;inst:recSearch:%79;inst:recSearch:%80;inst:recSearch:%81;inst:recSearch:%82;inst:recSearch:%83;inst:recSearch:%84;inst:recSearch:%85;inst:recSearch:%86;inst:recSearch:%87;inst:recSearch:%88;inst:recSearch:%89;inst:recSearch:%90;inst:recSearch:%91;inst:recSearch:%92;inst:recSearch:%94;inst:recSearch:%96;inst:recSearch:%98,inst:recSearch:%69;inst:recSearch:%70;inst:recSearch:%74;inst:recSearch:%75;inst:recSearch:%76;inst:recSearch:%77;inst:recSearch:%78;inst:recSearch:%79;inst:recSearch:%80;inst:recSearch:%81;inst:recSearch:%82;inst:recSearch:%83;inst:recSearch:%84;inst:recSearch:%85;inst:recSearch:%86;inst:recSearch:%87;inst:recSearch:%88;inst:recSearch:%89;inst:recSearch:%90;inst:recSearch:%91;inst:recSearch:%92;inst:recSearch:%94;inst:recSearch:%96;inst:recSearch:%98,inst:recSearch:%69;inst:recSearch:%70;inst:recSearch:%72;inst:recSearch:%74;inst:recSearch:%75;inst:recSearch:%76;inst:recSearch:%77;inst:recSearch:%78;inst:recSearch:%79;inst:recSearch:%80;inst:recSearch:%81;inst:recSearch:%82;inst:recSearch:%83;inst:recSearch:%84;inst:recSearch:%85;inst:recSearch:%86;inst:recSearch:%87;inst:recSearch:%88;inst:recSearch:%89;inst:recSearch:%90;inst:recSearch:%91;inst:recSearch:%92;inst:recSearch:%93;inst:recSearch:%94;inst:recSearch:%95;inst:recSearch:%96;inst:recSearch:%97;inst:recSearch:%98,read_write,strong,strong,none,none,inst:recSearch:%69;inst:recSearch:%70;inst:recSearch:%72;inst:recSearch:%74;inst:recSearch:%75;inst:recSearch:%76;inst:recSearch:%77;inst:recSearch:%78;inst:recSearch:%79;inst:recSearch:%80;inst:recSearch:%81;inst:recSearch:%82;inst:recSearch:%83;inst:recSearch:%84;inst:recSearch:%85;inst:recSearch:%86;inst:recSearch:%87;inst:recSearch:%88;inst:recSearch:%89;inst:recSearch:%90;inst:recSearch:%91;inst:recSearch:%92;inst:recSearch:%93;inst:recSearch:%94;inst:recSearch:%95;inst:recSearch:%96;inst:recSearch:%97;inst:recSearch:%98,,inst,mixed,,,
adce,early-cse,dependent,true,false_positive,inst:recSearch:%69;inst:recSearch:%70;inst:recSearch:%74;inst:recSearch:%75;inst:recSearch:%76;inst:recSearch:%77;inst:recSearch:%78;inst:recSearch:%79;inst:recSearch:%80;inst:recSearch:%81;inst:recSearch:%82;inst:recSearch:%83;inst:recSearch:%84;inst:recSearch:%85;inst:recSearch:%86;inst:recSearch:%87;inst:recSearch:%88;inst:recSearch:%89;inst:recSearch:%90;inst:recSearch:%91;inst:recSearch:%92;inst:recSearch:%94;inst:recSearch:%96;inst:recSearch:%98,inst:recSearch:%69;inst:recSearch:%70;inst:recSearch:%74;inst:recSearch:%75;inst:recSearch:%76;inst:recSearch:%77;inst:recSearch:%78;inst:recSearch:%79;inst:recSearch:%80;inst:recSearch:%81;inst:recSearch:%82;inst:recSearch:%83;inst:recSearch:%84;inst:recSearch:%85;inst:recSearch:%86;inst:recSearch:%87;inst:recSearch:%88;inst:recSearch:%89;inst:recSearch:%90;inst:recSearch:%91;inst:recSearch:%92;inst:recSearch:%94;inst:recSearch:%96;inst:recSearch:%98,inst:recSearch:%69;inst:recSearch:%70;inst:recSearch:%72;inst:recSearch:%74;inst:recSearch:%75;inst:recSearch:%76;inst:recSearch:%77;inst:recSearch:%78;inst:recSearch:%79;inst:recSearch:%80;inst:recSearch:%81;inst:recSearch:%82;inst:recSearch:%83;inst:recSearch:%84;inst:recSearch:%85;inst:recSearch:%86;inst:recSearch:%87;inst:recSearch:%88;inst:recSearch:%89;inst:recSearch:%90;inst:recSearch:%91;inst:recSearch:%92;inst:recSearch:%93;inst:recSearch:%94;inst:recSearch:%95;inst:recSearch:%96;inst:recSearch:%97;inst:recSearch:%98,read_write,strong,strong,none,none,inst:recSearch:%69;inst:recSearch:%70;inst:recSearch:%72;inst:recSearch:%74;inst:recSearch:%75;inst:recSearch:%76;inst:recSearch:%77;inst:recSearch:%78;inst:recSearch:%79;inst:recSearch:%80;inst:recSearch:%81;inst:recSearch:%82;inst:recSearch:%83;inst:recSearch:%84;inst:recSearch:%85;inst:recSearch:%86;inst:recSearch:%87;inst:recSearch:%88;inst:recSearch:%89;inst:recSearch:%90;inst:recSearch:%91;inst:recSearch:%92;inst:recSearch:%93;inst:recSearch:%94;inst:recSearch:%95;inst:recSearch:%96;inst:recSearch:%97;inst:recSearch:%98,,inst,mixed,,,
adce,gvn,dependent,true,false_positive,inst:recSearch:%69;inst:recSearch:%70;inst:recSearch:%74;inst:recSearch:%75;inst:recSearch:%76;inst:recSearch:%77;inst:recSearch:%78;inst:recSearch:%79;inst:recSearch:%80;inst:recSearch:%81;inst:recSearch:%82;inst:recSearch:%83;inst:recSearch:%84;inst:recSearch:%85;inst:recSearch:%86;inst:recSearch:%87;inst:recSearch:%88;inst:recSearch:%89;inst:recSearch:%90;inst:recSearch:%91;inst:recSearch:%92;inst:recSearch:%94;inst:recSearch:%96;inst:recSearch:%98,inst:recSearch:%69;inst:recSearch:%70;inst:recSearch:%74;inst:recSearch:%75;inst:recSearch:%76;inst:recSearch:%77;inst:recSearch:%78;inst:recSearch:%79;inst:recSearch:%80;inst:recSearch:%81;inst:recSearch:%82;inst:recSearch:%83;inst:recSearch:%84;inst:recSearch:%85;inst:recSearch:%86;inst:recSearch:%87;inst:recSearch:%88;inst:recSearch:%89;inst:recSearch:%90;inst:recSearch:%91;inst:recSearch:%92;inst:recSearch:%94;inst:recSearch:%96;inst:recSearch:%98,inst:recSearch:%69;inst:recSearch:%70;inst:recSearch:%72;inst:recSearch:%74;inst:recSearch:%75;inst:recSearch:%76;inst:recSearch:%77;inst:recSearch:%78;inst:recSearch:%79;inst:recSearch:%80;inst:recSearch:%81;inst:recSearch:%82;inst:recSearch:%83;inst:recSearch:%84;inst:recSearch:%85;inst:recSearch:%86;inst:recSearch:%87;inst:recSearch:%88;inst:recSearch:%89;inst:recSearch:%90;inst:recSearch:%91;inst:recSearch:%92;inst:recSearch:%93;inst:recSearch:%94;inst:recSearch:%95;inst:recSearch:%96;inst:recSearch:%97;inst:recSearch:%98,read_write,strong,strong,none,none,inst:recSearch:%69;inst:recSearch:%70;inst:recSearch:%72;inst:recSearch:%74;inst:recSearch:%75;inst:recSearch:%76;inst:recSearch:%77;inst:recSearch:%78;inst:recSearch:%79;inst:recSearch:%80;inst:recSearch:%81;inst:recSearch:%82;inst:recSearch:%83;inst:recSearch:%84;inst:recSearch:%85;inst:recSearch:%86;inst:recSearch:%87;inst:recSearch:%88;inst:recSearch:%89;inst:recSearch:%90;inst:recSearch:%91;inst:recSearch:%92;inst:recSearch:%93;inst:recSearch:%94;inst:recSearch:%95;inst:recSearch:%96;inst:recSearch:%97;inst:recSearch:%98,,inst,mixed,,,
adce,indvars,dependent,true,false_positive,inst:recSearch:%69;inst:recSearch:%70;inst:recSearch:%74;inst:recSearch:%75;inst:recSearch:%76;inst:recSearch:%78;inst:recSearch:%79;inst:recSearch:%80;inst:recSearch:%81;inst:recSearch:%82;inst:recSearch:%83;inst:recSearch:%84;inst:recSearch:%85;inst:recSearch:%86;inst:recSearch:%87;inst:recSearch:%88;inst:recSearch:%89;inst:recSearch:%90;inst:recSearch:%91;inst:recSearch:%92;inst:recSearch:%94;inst:recSearch:%96;inst:recSearch:%98,inst:recSearch:%69;inst:recSearch:%70;inst:recSearch:%74;inst:recSearch:%75;inst:recSearch:%76;inst:recSearch:%78;inst:recSearch:%79;inst:recSearch:%80;inst:recSearch:%81;inst:recSearch:%82;inst:recSearch:%83;inst:recSearch:%84;inst:recSearch:%85;inst:recSearch:%86;inst:recSearch:%87;inst:recSearch:%88;inst:recSearch:%89;inst:recSearch:%90;inst:recSearch:%91;inst:recSearch:%92;inst:recSearch:%94;inst:recSearch:%96;inst:recSearch:%98,inst:recSearch:%69;inst:recSearch:%70;inst:recSearch:%72;inst:recSearch:%74;inst:recSearch:%75;inst:recSearch:%76;inst:recSearch:%78;inst:recSearch:%79;inst:recSearch:%80;inst:recSearch:%81;inst:recSearch:%82;inst:recSearch:%83;inst:recSearch:%84;inst:recSearch:%85;inst:recSearch:%86;inst:recSearch:%87;inst:recSearch:%88;inst:recSearch:%89;inst:recSearch:%90;inst:recSearch:%91;inst:recSearch:%92;inst:recSearch:%94;inst:recSearch:%96;inst:recSearch:%98,read_write;enablement,strong,strong,strong,none,inst:recSearch:%69;inst:recSearch:%70;inst:recSearch:%72;inst:recSearch:%74;inst:recSearch:%75;inst:recSearch:%76;inst:recSearch:%78;inst:recSearch:%79;inst:recSearch:%80;inst:recSearch:%81;inst:recSearch:%82;inst:recSearch:%83;inst:recSearch:%84;inst:recSearch:%85;inst:recSearch:%86;inst:recSearch:%87;inst:recSearch:%88;inst:recSearch:%89;inst:recSearch:%90;inst:recSearch:%91;inst:recSearch:%92;inst:recSearch:%94;inst:recSearch:%96;inst:recSearch:%98,,inst,mixed,expansion,adce->indvars,
adce,instcombine,dependent,true,false_positive,inst:recSearch:%69;inst:recSearch:%70;inst:recSearch:%74;inst:recSearch:%75;inst:recSearch:%76;inst:recSearch:%77;inst:recSearch:%78;inst:recSearch:%79;inst:recSearch:%80;inst:recSearch:%81;inst:recSearch:%82;inst:recSearch:%83;inst:recSearch:%84;inst:recSearch:%85;inst:recSearch:%86;inst:recSearch:%87;inst:recSearch:%88;inst:recSearch:%89;inst:recSearch:%90;inst:recSearch:%91;inst:recSearch:%92;inst:recSearch:%94;inst:recSearch:%96;inst:recSearch:%98,inst:recSearch:%69;inst:recSearch:%70;inst:recSearch:%74;inst:recSearch:%75;inst:recSearch:%76;inst:recSearch:%77;inst:recSearch:%78;inst:recSearch:%79;inst:recSearch:%80;inst:recSearch:%81;inst:recSearch:%82;inst:recSearch:%83;inst:recSearch:%84;inst:recSearch:%85;inst:recSearch:%86;inst:recSearch:%87;inst:recSearch:%88;inst:recSearch:%89;inst:recSearch:%90;inst:recSearch:%91;inst:recSearch:%92;inst:recSearch:%94;inst:recSearch:%96;inst:recSearch:%98,inst:recSearch:%69;inst:recSearch:%70;inst:recSearch:%72;inst:recSearch:%74;inst:recSearch:%75;inst:recSearch:%76;inst:recSearch:%77;inst:recSearch:%78;inst:recSearch:%79;inst:recSearch:%80;inst:recSearch:%81;inst:recSearch:%82;inst:recSearch:%83;inst:recSearch:%84;inst:recSearch:%85;inst:recSearch:%86;inst:recSearch:%87;inst:recSearch:%88;inst:recSearch:%89;inst:recSearch:%90;inst:recSearch:%91;inst:recSearch:%92;inst:recSearch:%93;inst:recSearch:%94;inst:recSearch:%96;inst:recSearch:%98,read_write;enablement,strong,strong,strong,none,inst:recSearch:%69;inst:recSearch:%70;inst:recSearch:%72;inst:recSearch:%74;inst:recSearch:%75;inst:recSearch:%76;inst:recSearch:%77;inst:recSearch:%78;inst:recSearch:%79;inst:recSearch:%80;inst:recSearch:%81;inst:recSearch:%82;inst:recSearch:%83;inst:recSearch:%84;inst:recSearch:%85;inst:recSearch:%86;inst:recSearch:%87;inst:recSearch:%88;inst:recSearch:%89;inst:recSearch:%90;inst:recSearch:%91;inst:recSearch:%92;inst:recSearch:%93;inst:recSearch:%94;inst:recSearch:%96;inst:recSearch:%98,,inst,mixed,expansion,adce->instcombine,
adce,licm,dependent,true,false_positive,inst:recSearch:%69;inst:recSearch:%70;inst:recSearch:%74;inst:recSearch:%75;inst:recSearch:%76;inst:recSearch:%92;inst:recSearch:%94;inst:recSearch:%96;inst:recSearch:%98,inst:recSearch:%69;inst:recSearch:%70;inst:recSearch:%74;inst:recSearch:%75;inst:recSearch:%76;inst:recSearch:%92;inst:recSearch:%94;inst:recSearch:%96;inst:recSearch:%98,inst:recSearch:%69;inst:recSearch:%70;inst:recSearch:%72;inst:recSearch:%74;inst:recSearch:%75;inst:recSearch:%76;inst:recSearch:%92;inst:recSearch:%93;inst:recSearch:%94;inst:recSearch:%95;inst:recSearch:%96;inst:recSearch:%97;inst:recSearch:%98,read_write;enablement,strong,strong,strong,none,inst:recSearch:%69;inst:recSearch:%70;inst:recSearch:%72;inst:recSearch:%74;inst:recSearch:%75;inst:recSearch:%76;inst:recSearch:%92;inst:recSearch:%93;inst:recSearch:%94;inst:recSearch:%95;inst:recSearch:%96;inst:recSearch:%97;inst:recSearch:%98,,inst,mixed,expansion,adce->licm,
adce,loop-rotate,dependent,true,false_positive,inst:recSearch:%69;inst:recSearch:%70;inst:recSearch:%74;inst:recSearch:%75;inst:recSearch:%76;inst:recSearch:%77;inst:recSearch:%78;inst:recSearch:%79;inst:recSearch:%80;inst:recSearch:%81;inst:recSearch:%82;inst:recSearch:%83;inst:recSearch:%84;inst:recSearch:%85;inst:recSearch:%86;inst:recSearch:%87;inst:recSearch:%88;inst:recSearch:%89;inst:recSearch:%90;inst:recSearch:%91;inst:recSearch:%92;inst:recSearch:%94;inst:recSearch:%96,inst:recSearch:%69;inst:recSearch:%70;inst:recSearch:%74;inst:recSearch:%75;inst:recSearch:%76;inst:recSearch:%77;inst:recSearch:%78;inst:recSearch:%79;inst:recSearch:%80;inst:recSearch:%81;inst:recSearch:%82;inst:recSearch:%83;inst:recSearch:%84;inst:recSearch:%85;inst:recSearch:%86;inst:recSearch:%87;inst:recSearch:%88;inst:recSearch:%89;inst:recSearch:%90;inst:recSearch:%91;inst:recSearch:%92;inst:recSearch:%94;inst:recSearch:%96,inst:recSearch:%69;inst:recSearch:%70;inst:recSearch:%72;inst:recSearch:%74;inst:recSearch:%75;inst:recSearch:%76;inst:recSearch:%77;inst:recSearch:%78;inst:recSearch:%79;inst:recSearch:%80;inst:recSearch:%81;inst:recSearch:%82;inst:recSearch:%83;inst:recSearch:%84;inst:recSearch:%85;inst:recSearch:%86;inst:recSearch:%87;inst:recSearch:%88;inst:recSearch:%89;inst:recSearch:%90;inst:recSearch:%91;inst:recSearch:%92;inst:recSearch:%93;inst:recSearch:%94;inst:recSearch:%95;inst:recSearch:%96,read_write;enablement,strong,strong,strong,none,inst:recSearch:%69;inst:recSearch:%70;inst:recSearch:%72;inst:recSearch:%74;inst:recSearch:%75;inst:recSearch:%76;inst:recSearch:%77;inst:recSearch:%78;inst:recSearch:%79;inst:recSearch:%80;inst:recSearch:%81;inst:recSearch:%82;inst:recSearch:%83;inst:recSearch:%84;inst:recSearch:%85;inst:recSearch:%86;inst:recSearch:%87;inst:recSearch:%88;inst:recSearch:%89;inst:recSearch:%90;inst:recSearch:%91;inst:recSearch:%92;inst:recSearch:%93;inst:recSearch:%94;inst:recSearch:%95;inst:recSearch:%96,,inst,mixed,expansion,adce->loop-rotate;loop-rotate->adce,
adce,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,reassociate,dependent,true,false_positive,inst:recSearch:%69;inst:recSearch:%70;inst:recSearch:%74;inst:recSearch:%75;inst:recSearch:%76;inst:recSearch:%77;inst:recSearch:%78;inst:recSearch:%79;inst:recSearch:%80;inst:recSearch:%81;inst:recSearch:%82;inst:recSearch:%83;inst:recSearch:%84;inst:recSearch:%85;inst:recSearch:%86;inst:recSearch:%87;inst:recSearch:%88;inst:recSearch:%89;inst:recSearch:%90;inst:recSearch:%91;inst:recSearch:%92;inst:recSearch:%94;inst:recSearch:%96;inst:recSearch:%98,inst:recSearch:%69;inst:recSearch:%70;inst:recSearch:%74;inst:recSearch:%75;inst:recSearch:%76;inst:recSearch:%77;inst:recSearch:%78;inst:recSearch:%79;inst:recSearch:%80;inst:recSearch:%81;inst:recSearch:%82;inst:recSearch:%83;inst:recSearch:%84;inst:recSearch:%85;inst:recSearch:%86;inst:recSearch:%87;inst:recSearch:%88;inst:recSearch:%89;inst:recSearch:%90;inst:recSearch:%91;inst:recSearch:%92;inst:recSearch:%94;inst:recSearch:%96;inst:recSearch:%98,inst:recSearch:%69;inst:recSearch:%70;inst:recSearch:%72;inst:recSearch:%74;inst:recSearch:%75;inst:recSearch:%76;inst:recSearch:%77;inst:recSearch:%78;inst:recSearch:%79;inst:recSearch:%80;inst:recSearch:%81;inst:recSearch:%82;inst:recSearch:%83;inst:recSearch:%84;inst:recSearch:%85;inst:recSearch:%86;inst:recSearch:%87;inst:recSearch:%88;inst:recSearch:%89;inst:recSearch:%90;inst:recSearch:%91;inst:recSearch:%92;inst:recSearch:%93;inst:recSearch:%94;inst:recSearch:%95;inst:recSearch:%96;inst:recSearch:%97;inst:recSearch:%98,read_write,strong,strong,none,none,inst:recSearch:%69;inst:recSearch:%70;inst:recSearch:%72;inst:recSearch:%74;inst:recSearch:%75;inst:recSearch:%76;inst:recSearch:%77;inst:recSearch:%78;inst:recSearch:%79;inst:recSearch:%80;inst:recSearch:%81;inst:recSearch:%82;inst:recSearch:%83;inst:recSearch:%84;inst:recSearch:%85;inst:recSearch:%86;inst:recSearch:%87;inst:recSearch:%88;inst:recSearch:%89;inst:recSearch:%90;inst:recSearch:%91;inst:recSearch:%92;inst:recSearch:%93;inst:recSearch:%94;inst:recSearch:%95;inst:recSearch:%96;inst:recSearch:%97;inst:recSearch:%98,,inst,mixed,,,
