pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
gvn,instcombine,dependent,true,false_positive,,,,enablement,strong,none,strong,none,,,,none,expansion,instcombine->gvn;gvn->instcombine,
gvn,reassociate,dependent,true,false_positive,,,,enablement,strong,none,strong,none,,,,none,expansion,gvn->reassociate;reassociate->gvn,
gvn,sccp,dependent,false,agree_dependent,bb:main:bb15;bb:main:bb16;bb:main:bb17;bb:main:bb18;bb:main:bb19;bb:main:bb20;inst:main:%32;inst:main:%33;inst:main:bb10:1:br;inst:main:bb11:1:unreachable;inst:main:bb12:1:br;inst:main:bb13:1:br;inst:main:bb15:1:br;inst:main:bb16:1:br;inst:main:bb17:1:unreachable;inst:main:bb18:1:br;inst:main:bb19:1:unreachable;inst:main:bb20:1:unreachable;inst:main:bb4:1:br;inst:main:bb5:1:ret;inst:main:bb6:1:br;inst:main:bb7:1:br,bb:main:bb15;bb:main:bb16;bb:main:bb17;bb:main:bb18;bb:main:bb19;bb:main:bb20;inst:main:%32;inst:main:%33;inst:main:bb10:1:br;inst:main:bb11:1:unreachable;inst:main:bb12:1:br;inst:main:bb13:1:br;inst:main:bb15:1:br;inst:main:bb16:1:br;inst:main:bb17:1:unreachable;inst:main:bb18:1:br;inst:main:bb19:1:unreachable;inst:main:bb20:1:unreachable;inst:main:bb4:1:br;inst:main:bb5:1:ret;inst:main:bb6:1:br;inst:main:bb7:1:br,bb:main:bb15;bb:main:bb16;bb:main:bb17;bb:main:bb18;bb:main:bb19;bb:main:bb20;inst:main:%32;inst:main:%33;inst:main:bb10:1:br;inst:main:bb11:1:unreachable;inst:main:bb12:1:br;inst:main:bb13:1:br;inst:main:bb15:1:br;inst:main:bb16:1:br;inst:main:bb17:1:unreachable;inst:main:bb18:1:br;inst:main:bb19:1:unreachable;inst:main:bb20:1:unreachable;inst:main:bb4:1:br;inst:main:bb4:1:ret;inst:main:bb5:1:ret;inst:main:bb6:1:br;inst:main:bb7:1:br,read_write;enablement,strong,strong,strong,none,inst:main:%32;inst:main:%33,bb:main:bb15;bb:main:bb16;bb:main:bb17;bb:main:bb18;bb:main:bb19;bb:main:bb20;inst:main:bb10:1:br;inst:main:bb11:1:unreachable;inst:main:bb12:1:br;inst:main:bb13:1:br;inst:main:bb15:1:br;inst:main:bb16:1:br;inst:main:bb17:1:unreachable;inst:main:bb18:1:br;inst:main:bb19:1:unreachable;inst:main:bb20:1:unreachable;inst:main:bb4:1:br;inst:main:bb4:1:ret;inst:main:bb5:1:ret;inst:main:bb6:1:br;inst:main:bb7:1:br,bb;inst,mixed,expansion,gvn->sccp;sccp->gvn,"in function main:
  in block %9 / %9:
    >   %smax = call i32 @llvm.smax.i32(i32 %10, i32 0)
    >   %14 = mul i32 %13, %smax
    >   %15 = call i32 (ptr, ...) @printf(ptr noundef nonnull dereferenceable(1) @.str, i32 noundef %14) #3
    >   ret i32 0
    <   br label %14"
gvn,simplifycfg,dependent,true,false_positive,bb:main:bb15;bb:main:bb16;bb:main:bb17;bb:main:bb18;bb:main:bb19;bb:main:bb20;inst:main:%32;inst:main:%33;inst:main:bb10:1:br;inst:main:bb11:1:unreachable;inst:main:bb12:1:br;inst:main:bb13:1:br;inst:main:bb15:1:br;inst:main:bb16:1:br;inst:main:bb17:1:unreachable;inst:main:bb18:1:br;inst:main:bb19:1:unreachable;inst:main:bb20:1:unreachable;inst:main:bb2:1:br;inst:main:bb4:1:br;inst:main:bb5:1:ret;inst:main:bb6:1:br;inst:main:bb7:1:br,bb:main:bb15;bb:main:bb16;bb:main:bb17;bb:main:bb18;bb:main:bb19;bb:main:bb20;inst:main:%32;inst:main:%33;inst:main:bb10:1:br;inst:main:bb11:1:unreachable;inst:main:bb12:1:br;inst:main:bb13:1:br;inst:main:bb15:1:br;inst:main:bb16:1:br;inst:main:bb17:1:unreachable;inst:main:bb18:1:br;inst:main:bb19:1:unreachable;inst:main:bb20:1:unreachable;inst:main:bb2:1:br;inst:main:bb4:1:br;inst:main:bb5:1:ret;inst:main:bb6:1:br;inst:main:bb7:1:br,bb:main:bb15;bb:main:bb16;bb:main:bb17;bb:main:bb18;bb:main:bb19;bb:main:bb20;inst:main:%32;inst:main:%33;inst:main:bb10:1:br;inst:main:bb11:1:unreachable;inst:main:bb12:1:br;inst:main:bb13:1:br;inst:main:bb15:1:br;inst:main:bb16:1:br;inst:main:bb17:1:unreachable;inst:main:bb18:1:br;inst:main:bb19:1:unreachable;inst:main:bb20:1:unreachable;inst:main:bb2:1:br;inst:main:bb4:1:br;inst:main:bb5:1:ret;inst:main:bb6:1:br;inst:main:bb7:1:br,read_write;enablement,strong,strong,strong,none,inst:main:%32;inst:main:%33,bb:main:bb15;bb:main:bb16;bb:main:bb17;bb:main:bb18;bb:main:bb19;bb:main:bb20;inst:main:bb10:1:br;inst:main:bb11:1:unreachable;inst:main:bb12:1:br;inst:main:bb13:1:br;inst:main:bb15:1:br;inst:main:bb16:1:br;inst:main:bb17:1:unreachable;inst:main:bb18:1:br;inst:main:bb19:1:unreachable;inst:main:bb20:1:unreachable;inst:main:bb2:1:br;inst:main:bb4:1:br;inst:main:bb5:1:ret;inst:main:bb6:1:br;inst:main:bb7:1:br,bb;inst,symmetric_rewrite,expansion,gvn->simplifycfg,
instcombine,reassociate,dependent,true,false_positive,inst:main:%12;inst:main:%13,inst:main:%12;inst:main:%13,inst:main:%12;inst:main:%13;inst:main:%30;inst:main:%31,read_write,strong,strong,none,none,inst:main:%12;inst:main:%13;inst:main:%30;inst:main:%31,,inst,mixed,,,
instcombine,sccp,dependent,true,false_positive,,,,enablement,strong,none,strong,none,,,,none,expansion,instcombine->sccp;sccp->instcombine,
instcombine,simplifycfg,dependent,true,false_positive,,,,enablement,strong,none,strong,none,,,,none,expansion,instcombine->simplifycfg,
reassociate,sccp,dependent,true,false_positive,,,,enablement,strong,none,strong,none,,,,none,expansion,sccp->reassociate;reassociate->sccp,
reassociate,simplifycfg,dependent,true,false_positive,,,,enablement,strong,none,strong,none,,,,none,expansion,reassociate->simplifycfg,
sccp,simplifycfg,dependent,true,false_positive,bb:main:bb10;bb:main:bb11;bb:main:bb12;bb:main:bb13;bb:main:bb14;bb:main:bb15;bb:main:bb16;bb:main:bb17;bb:main:bb18;bb:main:bb19;bb:main:bb20;bb:main:bb5;bb:main:bb6;bb:main:bb7;bb:main:bb8;bb:main:bb9;inst:main:%32;inst:main:%33;inst:main:bb10:1:br;inst:main:bb11:1:unreachable;inst:main:bb12:1:br;inst:main:bb13:1:br;inst:main:bb14:1:unreachable;inst:main:bb15:1:br;inst:main:bb16:1:br;inst:main:bb17:1:unreachable;inst:main:bb18:1:br;inst:main:bb19:1:unreachable;inst:main:bb20:1:unreachable;inst:main:bb3:1:br;inst:main:bb4:1:br;inst:main:bb5:1:ret;inst:main:bb6:1:br;inst:main:bb7:1:br;inst:main:bb8:1:unreachable;inst:main:bb9:1:br,bb:main:bb10;bb:main:bb11;bb:main:bb12;bb:main:bb13;bb:main:bb14;bb:main:bb15;bb:main:bb16;bb:main:bb17;bb:main:bb18;bb:main:bb19;bb:main:bb20;bb:main:bb5;bb:main:bb6;bb:main:bb7;bb:main:bb8;bb:main:bb9;inst:main:%32;inst:main:%33;inst:main:bb10:1:br;inst:main:bb11:1:unreachable;inst:main:bb12:1:br;inst:main:bb13:1:br;inst:main:bb14:1:unreachable;inst:main:bb15:1:br;inst:main:bb16:1:br;inst:main:bb17:1:unreachable;inst:main:bb18:1:br;inst:main:bb19:1:unreachable;inst:main:bb20:1:unreachable;inst:main:bb3:1:br;inst:main:bb4:1:br;inst:main:bb5:1:ret;inst:main:bb6:1:br;inst:main:bb7:1:br;inst:main:bb8:1:unreachable;inst:main:bb9:1:br,bb:main:bb10;bb:main:bb11;bb:main:bb12;bb:main:bb13;bb:main:bb14;bb:main:bb15;bb:main:bb16;bb:main:bb17;bb:main:bb18;bb:main:bb19;bb:main:bb20;bb:main:bb5;bb:main:bb6;bb:main:bb7;bb:main:bb8;bb:main:bb9;inst:main:%32;inst:main:%33;inst:main:bb10:1:br;inst:main:bb11:1:unreachable;inst:main:bb12:1:br;inst:main:bb13:1:br;inst:main:bb14:1:unreachable;inst:main:bb15:1:br;inst:main:bb16:1:br;inst:main:bb17:1:unreachable;inst:main:bb18:1:br;inst:main:bb19:1:unreachable;inst:main:bb20:1:unreachable;inst:main:bb3:1:br;inst:main:bb4:1:br;inst:main:bb5:1:ret;inst:main:bb6:1:br;inst:main:bb7:1:br;inst:main:bb8:1:unreachable;inst:main:bb9:1:br,read_write;enablement,strong,strong,strong,none,inst:main:%32;inst:main:%33,bb:main:bb10;bb:main:bb11;bb:main:bb12;bb:main:bb13;bb:main:bb14;bb:main:bb15;bb:main:bb16;bb:main:bb17;bb:main:bb18;bb:main:bb19;bb:main:bb20;bb:main:bb5;bb:main:bb6;bb:main:bb7;bb:main:bb8;bb:main:bb9;inst:main:bb10:1:br;inst:main:bb11:1:unreachable;inst:main:bb12:1:br;inst:main:bb13:1:br;inst:main:bb14:1:unreachable;inst:main:bb15:1:br;inst:main:bb16:1:br;inst:main:bb17:1:unreachable;inst:main:bb18:1:br;inst:main:bb19:1:unreachable;inst:main:bb20:1:unreachable;inst:main:bb3:1:br;inst:main:bb4:1:br;inst:main:bb5:1:ret;inst:main:bb6:1:br;inst:main:bb7:1:br;inst:main:bb8:1:unreachable;inst:main:bb9:1:br,bb;inst,symmetric_rewrite,expansion,sccp->simplifycfg,
