pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,indvars,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->early-cse,"in function Bubble:
  in block %.epil.preheader:
    >   %indvars.iv1.epil.init = phi i64 [ 1, %.preheader ], [ %indvars.iv.next.1, %.unr-lcssa ]
    <   %indvars.iv1.epil.init = phi i64 [ 1, %.preheader ], [ %indvars.iv1.unr, %.unr-lcssa ]
  in block %6 / %6:
    >   %indvars.iv1 = phi i64 [ 1, %.preheader.new ], [ %indvars.iv.next.1, %19 ]
    <   %indvars.iv1 = phi i64 [ 1, %.preheader.new ], [ %indvars.iv.next.1, %20 ]
  in block %13 / %13:
    >   %14 = load i32, ptr %9, align 4
    <   %14 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %indvars.iv.next
    <   %15 = load i32, ptr %14, align 4
        %indvars.iv.next.1 = add nuw nsw i64 %indvars.iv1, 2
        %16 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %indvars.iv.next.1
        %17 = load i32, ptr %16, align 4
    >   %17 = icmp sgt i32 %14, %16
    >   br i1 %17, label %18, label %19
    <   %18 = icmp sgt i32 %15, %17
    <   br i1 %18, label %19, label %20
  in block %.unr-lcssa:
    <   %indvars.iv1.unr = phi i64 [ %indvars.iv.next.1, %20 ]"
early-cse,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,indvars,dependent,true,false_positive,inst:Bubble:%11,inst:Bubble:%11,inst:Bubble:%11,read_write;enablement,strong,strong,strong,none,inst:Bubble:%11,,inst,symmetric_rewrite,expansion;mutation,gvn->indvars;indvars->gvn,
gvn,instcombine,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,gvn->instcombine,"in function Bubble:
  in block %2 / %2:
    >   %3 = phi i32 [ %.pre, %.preheader ], [ %10, %9 ]
    >   %indvars.iv1 = phi i64 [ 1, %.preheader ], [ %indvars.iv.next, %9 ]
    >   %indvars.iv.next = add nuw nsw i64 %indvars.iv1, 1
    >   %4 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %indvars.iv.next
    >   %5 = load i32, ptr %4, align 4
    >   %6 = icmp sgt i32 %3, %5
    >   br i1 %6, label %7, label %9
    <   %3 = phi i32 [ %.pre, %.preheader ], [ %10, %9 ]
    <   %indvars.iv1 = phi i64 [ 1, %.preheader ], [ %indvars.iv.next, %9 ]
    <   %4 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %indvars.iv1
    <   %indvars.iv.next = add nuw nsw i64 %indvars.iv1, 1
    <   %5 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %indvars.iv.next
    <   %6 = load i32, ptr %5, align 4
    <   %7 = icmp sgt i32 %3, %6
    <   br i1 %7, label %8, label %9"
gvn,loop-unroll,dependent,false,agree_dependent,inst:Bubble:%11;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%24;inst:Bubble:%3;inst:Bubble:%4,inst:Bubble:%11;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%24;inst:Bubble:%3;inst:Bubble:%4,inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%3;inst:Bubble:%4,read_write;enablement,strong,strong,strong,none,inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%3;inst:Bubble:%4,,inst,mixed,expansion,gvn->loop-unroll;loop-unroll->gvn,"in function Bubble:
  in block %.preheader:
    >   %indvar = phi i64 [ %indvar.next, %27 ], [ 0, %1 ]
    >   %indvars.iv22 = phi i64 [ 500, %1 ], [ %indvars.iv.next3, %27 ]
    >   %2 = mul nsw i64 %indvar, -1
    >   %3 = add i64 %2, 499
    >   %4 = add i64 %2, 498
    >   %xtraiter = and i64 %3, 1
    >   %5 = icmp ult i64 %4, 1
    >   br i1 %5, label %.preheader..epil.preheader_crit_edge, label %.preheader.new
    <   %indvar = phi i64 [ %indvar.next, %28 ], [ 0, %1 ]
    <   %indvars.iv22 = phi i64 [ 500, %1 ], [ %indvars.iv.next3, %28 ]
    <   %2 = mul nsw i64 %indvar, -1
    <   %3 = add i64 %2, 499
    <   %4 = add i64 %2, 498
    <   %.pre = load i32, ptr getelementptr inbounds nuw (i8, ptr @sortlist, i64 4), align 4
    <   %xtraiter = and i64 %3, 1
    <   %5 = icmp ult i64 %4, 1
    <   br i1 %5, label %.epil.preheader, label %.preheader.new"
gvn,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
