pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,indvars,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,licm,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,loop-rotate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->early-cse,"in function Innerproduct:
  in block %6 / %6:
    >   %7 = phi i32 [ 0, %5 ], [ %31, %23 ]
    >   %8 = phi i32 [ 1, %5 ], [ %32, %23 ]
    <   %7 = phi i32 [ 0, %5 ], [ %34, %23 ]
    <   %8 = phi i32 [ 1, %5 ], [ %35, %23 ]
  in block %23 / %23:
    <   %24 = sext i32 %3 to i64
    <   %25 = getelementptr inbounds [164 x i8], ptr %1, i64 %24
        %26 = zext nneg i32 %22 to i64
    >   %25 = getelementptr inbounds nuw [4 x i8], ptr %12, i64 %24
    >   %26 = load i32, ptr %25, align 4
    <   %27 = getelementptr inbounds nuw [4 x i8], ptr %25, i64 %26
    <   %28 = load i32, ptr %27, align 4
        %29 = getelementptr inbounds nuw [164 x i8], ptr %2, i64 %26
    >   %28 = getelementptr inbounds [4 x i8], ptr %27, i64 %17
    >   %29 = load i32, ptr %28, align 4
    >   %30 = mul nsw i32 %26, %29
    >   %31 = add nsw i32 %21, %30
    >   store i32 %31, ptr %0, align 4
    <   %30 = sext i32 %4 to i64
    <   %31 = getelementptr inbounds [4 x i8], ptr %29, i64 %30
    <   %32 = load i32, ptr %31, align 4
    <   %33 = mul nsw i32 %28, %32
    <   %34 = add nsw i32 %21, %33
    <   store i32 %34, ptr %0, align 4"
early-cse,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,indvars,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,licm,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,loop-rotate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
