pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
adce,dce,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,early-cse,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,gvn,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,indvars,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,licm,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,loop-rotate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->adce,"in function Fft:
  in block %81 / %81:
    >   %.0.epil = phi i32 [ %.0.epil.init, %.epil.preheader ], [ %85, %81 ]
    >   %epil.iter = phi i32 [ 0, %.epil.preheader ], [ %epil.iter.next, %81 ]
    >   %82 = sext i32 %.0.epil to i64
    >   %83 = getelementptr inbounds %struct.complex.0, ptr %1, i64 %82
    >   %84 = getelementptr inbounds %struct.complex.0, ptr %2, i64 %82
    <   %.0.epil = phi i32 [ %.0.epil.init, %.epil.preheader ], [ %85, %81 ]
    <   %epil.iter = phi i32 [ 0, %.epil.preheader ], [ %epil.iter.next, %81 ]
    <   %82 = sext i32 %.0.epil to i64
    <   %83 = getelementptr inbounds %struct.complex, ptr %1, i64 %82
    <   %84 = getelementptr inbounds %struct.complex, ptr %2, i64 %82
        call void @llvm.memcpy.p0.p0.i64(ptr align 4 %83, ptr align 4 %84, i64 8, i1 false)
    >   %85 = add nsw i32 %.0.epil, 1
    >   %epil.iter.next = add i32 %epil.iter, 1
    >   %epil.iter.cmp = icmp ne i32 %epil.iter.next, %xtraiter
    >   br i1 %epil.iter.cmp, label %81, label %.epilog-lcssa, !llvm.loop !11
    <   %85 = add nsw i32 %.0.epil, 1
    <   %86 = icmp sle i32 %85, %0
    <   %epil.iter.next = add i32 %epil.iter, 1
    <   %epil.iter.cmp = icmp ne i32 %epil.iter.next, %xtraiter
    <   br i1 %epil.iter.cmp, label %81, label %.epilog-lcssa, !llvm.loop !11"
adce,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
adce,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,early-cse,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,gvn,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,indvars,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,licm,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,loop-rotate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->dce,"in function Fft:
  in block %81 / %81:
    >   %.0.epil = phi i32 [ %.0.epil.init, %.epil.preheader ], [ %85, %81 ]
    >   %epil.iter = phi i32 [ 0, %.epil.preheader ], [ %epil.iter.next, %81 ]
    >   %82 = sext i32 %.0.epil to i64
    >   %83 = getelementptr inbounds %struct.complex.0, ptr %1, i64 %82
    >   %84 = getelementptr inbounds %struct.complex.0, ptr %2, i64 %82
    <   %.0.epil = phi i32 [ %.0.epil.init, %.epil.preheader ], [ %85, %81 ]
    <   %epil.iter = phi i32 [ 0, %.epil.preheader ], [ %epil.iter.next, %81 ]
    <   %82 = sext i32 %.0.epil to i64
    <   %83 = getelementptr inbounds %struct.complex, ptr %1, i64 %82
    <   %84 = getelementptr inbounds %struct.complex, ptr %2, i64 %82
        call void @llvm.memcpy.p0.p0.i64(ptr align 4 %83, ptr align 4 %84, i64 8, i1 false)
    >   %85 = add nsw i32 %.0.epil, 1
    >   %epil.iter.next = add i32 %epil.iter, 1
    >   %epil.iter.cmp = icmp ne i32 %epil.iter.next, %xtraiter
    >   br i1 %epil.iter.cmp, label %81, label %.epilog-lcssa, !llvm.loop !11
    <   %85 = add nsw i32 %.0.epil, 1
    <   %86 = icmp sle i32 %85, %0
    <   %epil.iter.next = add i32 %epil.iter, 1
    <   %epil.iter.cmp = icmp ne i32 %epil.iter.next, %xtraiter
    <   br i1 %epil.iter.cmp, label %81, label %.epilog-lcssa, !llvm.loop !11"
dce,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,gvn,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
