pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,dependent,true,false_positive,inst:Initialize:%10;inst:Initialize:%12;inst:Initialize:%13;inst:Initialize:%6;inst:Initialize:%7;inst:Initialize:%8;inst:Initialize:%9;inst:Permute:%10;inst:Permute:%11;inst:Permute:%12;inst:Permute:%14;inst:Permute:%15;inst:Permute:%17;inst:Permute:%18;inst:Permute:%19;inst:Permute:%20;inst:Permute:%21;inst:Permute:%22;inst:Permute:%24;inst:Permute:%25;inst:Permute:%26;inst:Permute:%27;inst:Permute:%28;inst:Permute:%29;inst:Permute:%30;inst:Permute:%32;inst:Permute:%33;inst:Permute:%9;inst:Rand:%5,inst:Initialize:%10;inst:Initialize:%12;inst:Initialize:%13;inst:Initialize:%6;inst:Initialize:%7;inst:Initialize:%8;inst:Initialize:%9;inst:Permute:%10;inst:Permute:%11;inst:Permute:%12;inst:Permute:%14;inst:Permute:%15;inst:Permute:%17;inst:Permute:%18;inst:Permute:%19;inst:Permute:%20;inst:Permute:%21;inst:Permute:%22;inst:Permute:%24;inst:Permute:%25;inst:Permute:%26;inst:Permute:%27;inst:Permute:%28;inst:Permute:%29;inst:Permute:%30;inst:Permute:%32;inst:Permute:%33;inst:Permute:%9;inst:Rand:%5,inst:Initialize:%10;inst:Initialize:%12;inst:Initialize:%13;inst:Initialize:%6;inst:Initialize:%7;inst:Initialize:%8;inst:Initialize:%9;inst:Permute:%10;inst:Permute:%11;inst:Permute:%12;inst:Permute:%13;inst:Permute:%14;inst:Permute:%15;inst:Permute:%16;inst:Permute:%17;inst:Permute:%18;inst:Permute:%19;inst:Permute:%20;inst:Permute:%21;inst:Permute:%22;inst:Permute:%24;inst:Permute:%25;inst:Permute:%26;inst:Permute:%27;inst:Permute:%28;inst:Permute:%29;inst:Permute:%30;inst:Permute:%32;inst:Permute:%33;inst:Permute:%9;inst:Rand:%5,read_write;enablement,strong,strong,strong,none,inst:Initialize:%10;inst:Initialize:%12;inst:Initialize:%13;inst:Initialize:%6;inst:Initialize:%7;inst:Initialize:%8;inst:Initialize:%9;inst:Permute:%10;inst:Permute:%11;inst:Permute:%12;inst:Permute:%13;inst:Permute:%14;inst:Permute:%15;inst:Permute:%16;inst:Permute:%17;inst:Permute:%18;inst:Permute:%19;inst:Permute:%20;inst:Permute:%21;inst:Permute:%22;inst:Permute:%24;inst:Permute:%25;inst:Permute:%26;inst:Permute:%27;inst:Permute:%28;inst:Permute:%29;inst:Permute:%30;inst:Permute:%32;inst:Permute:%33;inst:Permute:%9;inst:Rand:%5,,inst,mixed,expansion,early-cse->gvn,
early-cse,indvars,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,instcombine,dependent,false,agree_dependent,inst:Initialize:%10;inst:Initialize:%12;inst:Initialize:%13;inst:Initialize:%6;inst:Initialize:%7;inst:Initialize:%8;inst:Initialize:%9;inst:Permute:%10;inst:Permute:%11;inst:Permute:%12;inst:Permute:%14;inst:Permute:%15;inst:Permute:%17;inst:Permute:%18;inst:Permute:%19;inst:Permute:%20;inst:Permute:%21;inst:Permute:%22;inst:Permute:%24;inst:Permute:%25;inst:Permute:%26;inst:Permute:%27;inst:Permute:%28;inst:Permute:%29;inst:Permute:%30;inst:Permute:%32;inst:Permute:%33;inst:Permute:%9;inst:Rand:%5,inst:Initialize:%10;inst:Initialize:%12;inst:Initialize:%13;inst:Initialize:%6;inst:Initialize:%7;inst:Initialize:%8;inst:Initialize:%9;inst:Permute:%10;inst:Permute:%11;inst:Permute:%12;inst:Permute:%14;inst:Permute:%15;inst:Permute:%17;inst:Permute:%18;inst:Permute:%19;inst:Permute:%20;inst:Permute:%21;inst:Permute:%22;inst:Permute:%24;inst:Permute:%25;inst:Permute:%26;inst:Permute:%27;inst:Permute:%28;inst:Permute:%29;inst:Permute:%30;inst:Permute:%32;inst:Permute:%33;inst:Permute:%9;inst:Rand:%5,inst:Initialize:%10;inst:Initialize:%11;inst:Initialize:%12;inst:Initialize:%13;inst:Initialize:%6;inst:Initialize:%7;inst:Initialize:%8;inst:Initialize:%9;inst:Permute:%10;inst:Permute:%11;inst:Permute:%12;inst:Permute:%13;inst:Permute:%14;inst:Permute:%15;inst:Permute:%16;inst:Permute:%17;inst:Permute:%18;inst:Permute:%19;inst:Permute:%20;inst:Permute:%21;inst:Permute:%22;inst:Permute:%24;inst:Permute:%25;inst:Permute:%26;inst:Permute:%27;inst:Permute:%28;inst:Permute:%29;inst:Permute:%30;inst:Permute:%32;inst:Permute:%33;inst:Permute:%9;inst:Rand:%5,read_write;enablement,strong,strong,strong,none,inst:Initialize:%10;inst:Initialize:%11;inst:Initialize:%12;inst:Initialize:%13;inst:Initialize:%6;inst:Initialize:%7;inst:Initialize:%8;inst:Initialize:%9;inst:Permute:%10;inst:Permute:%11;inst:Permute:%12;inst:Permute:%13;inst:Permute:%14;inst:Permute:%15;inst:Permute:%16;inst:Permute:%17;inst:Permute:%18;inst:Permute:%19;inst:Permute:%20;inst:Permute:%21;inst:Permute:%22;inst:Permute:%24;inst:Permute:%25;inst:Permute:%26;inst:Permute:%27;inst:Permute:%28;inst:Permute:%29;inst:Permute:%30;inst:Permute:%32;inst:Permute:%33;inst:Permute:%9;inst:Rand:%5,,inst,mixed,expansion,instcombine->early-cse;early-cse->instcombine,"in function Permute:
  in block %6 / %6:
    >   %7 = add nsw i32 %0, -1
    >   call void @Permute(i32 noundef %7)
        %7 = load i32, ptr %2, align 4
    <   %8 = add nsw i32 %7, -1
    <   call void @Permute(i32 noundef %8)"
early-cse,licm,dependent,false,agree_dependent,inst:Initialize:%10;inst:Initialize:%12;inst:Initialize:%13;inst:Initialize:%6;inst:Initialize:%7;inst:Initialize:%8;inst:Initialize:%9;inst:Permute:%14;inst:Permute:%15;inst:Permute:%17;inst:Permute:%18;inst:Permute:%19;inst:Permute:%20;inst:Permute:%21;inst:Permute:%22;inst:Permute:%24;inst:Permute:%25;inst:Permute:%26;inst:Permute:%27;inst:Permute:%28;inst:Permute:%29;inst:Permute:%30;inst:Permute:%32;inst:Permute:%33,inst:Initialize:%10;inst:Initialize:%12;inst:Initialize:%13;inst:Initialize:%6;inst:Initialize:%7;inst:Initialize:%8;inst:Initialize:%9;inst:Permute:%14;inst:Permute:%15;inst:Permute:%17;inst:Permute:%18;inst:Permute:%19;inst:Permute:%20;inst:Permute:%21;inst:Permute:%22;inst:Permute:%24;inst:Permute:%25;inst:Permute:%26;inst:Permute:%27;inst:Permute:%28;inst:Permute:%29;inst:Permute:%30;inst:Permute:%32;inst:Permute:%33,inst:Initialize:%10;inst:Initialize:%12;inst:Initialize:%13;inst:Initialize:%6;inst:Initialize:%7;inst:Initialize:%8;inst:Initialize:%9;inst:Permute:%13;inst:Permute:%14;inst:Permute:%15;inst:Permute:%16;inst:Permute:%17;inst:Permute:%18;inst:Permute:%19;inst:Permute:%20;inst:Permute:%21;inst:Permute:%22;inst:Permute:%24;inst:Permute:%25;inst:Permute:%26;inst:Permute:%27;inst:Permute:%28;inst:Permute:%29;inst:Permute:%30;inst:Permute:%32;inst:Permute:%33,read_write;enablement,strong,strong,strong,none,inst:Initialize:%10;inst:Initialize:%12;inst:Initialize:%13;inst:Initialize:%6;inst:Initialize:%7;inst:Initialize:%8;inst:Initialize:%9;inst:Permute:%13;inst:Permute:%14;inst:Permute:%15;inst:Permute:%16;inst:Permute:%17;inst:Permute:%18;inst:Permute:%19;inst:Permute:%20;inst:Permute:%21;inst:Permute:%22;inst:Permute:%24;inst:Permute:%25;inst:Permute:%26;inst:Permute:%27;inst:Permute:%28;inst:Permute:%29;inst:Permute:%30;inst:Permute:%32;inst:Permute:%33,,inst,mixed,expansion,early-cse->licm;licm->early-cse,"in function Initialize:
  in block %0 / %0:
    <   %.promoted = load i32, ptr %1, align 4

in function Permute:
  in block %8 / %8:
    <   %15 = load i32, ptr %2, align 4
        %16 = sub nsw i32 %15, 1
    <   %17 = load i32, ptr %2, align 4
    <   %18 = sext i32 %17 to i64
    <   %19 = getelementptr inbounds [11 x i32], ptr @permarray, i64 0, i64 %18
    <   %.promoted = load i32, ptr %3, align 4

in function Perm:
  in block %0 / %0:
    <   %.promoted = load i32, ptr %1, align 4

in function main:
  in block %0 / %0:
    <   %.promoted = load i32, ptr %2, align 4"
early-cse,loop-rotate,dependent,false,agree_dependent,inst:Initialize:%10;inst:Initialize:%12;inst:Initialize:%13;inst:Initialize:%6;inst:Initialize:%7;inst:Initialize:%8;inst:Initialize:%9;inst:Permute:%14;inst:Permute:%15;inst:Permute:%17;inst:Permute:%18;inst:Permute:%19;inst:Permute:%20;inst:Permute:%21;inst:Permute:%22;inst:Permute:%24;inst:Permute:%25;inst:Permute:%26;inst:Permute:%27;inst:Permute:%28;inst:Permute:%29;inst:Permute:%30;inst:Permute:%32;inst:Permute:%33,inst:Initialize:%10;inst:Initialize:%12;inst:Initialize:%13;inst:Initialize:%6;inst:Initialize:%7;inst:Initialize:%8;inst:Initialize:%9;inst:Permute:%14;inst:Permute:%15;inst:Permute:%17;inst:Permute:%18;inst:Permute:%19;inst:Permute:%20;inst:Permute:%21;inst:Permute:%22;inst:Permute:%24;inst:Permute:%25;inst:Permute:%26;inst:Permute:%27;inst:Permute:%28;inst:Permute:%29;inst:Permute:%30;inst:Permute:%32;inst:Permute:%33,inst:Initialize:%10;inst:Initialize:%11;inst:Initialize:%12;inst:Initialize:%13;inst:Initialize:%6;inst:Initialize:%7;inst:Initialize:%8;inst:Initialize:%9;inst:Permute:%13;inst:Permute:%14;inst:Permute:%15;inst:Permute:%16;inst:Permute:%17;inst:Permute:%18;inst:Permute:%19;inst:Permute:%20;inst:Permute:%21;inst:Permute:%22;inst:Permute:%24;inst:Permute:%25;inst:Permute:%26;inst:Permute:%27;inst:Permute:%28;inst:Permute:%29;inst:Permute:%30;inst:Permute:%31;inst:Permute:%32;inst:Permute:%33,read_write;enablement,strong,strong,strong,none,inst:Initialize:%10;inst:Initialize:%11;inst:Initialize:%12;inst:Initialize:%13;inst:Initialize:%6;inst:Initialize:%7;inst:Initialize:%8;inst:Initialize:%9;inst:Permute:%13;inst:Permute:%14;inst:Permute:%15;inst:Permute:%16;inst:Permute:%17;inst:Permute:%18;inst:Permute:%19;inst:Permute:%20;inst:Permute:%21;inst:Permute:%22;inst:Permute:%24;inst:Permute:%25;inst:Permute:%26;inst:Permute:%27;inst:Permute:%28;inst:Permute:%29;inst:Permute:%30;inst:Permute:%31;inst:Permute:%32;inst:Permute:%33,,inst,mixed,expansion,early-cse->loop-rotate;loop-rotate->early-cse,"in function Initialize:
  in block %0 / %0:
    >   br i1 true, label %.lr.ph, label %11
    <   %2 = load i32, ptr %1, align 4
    <   %3 = icmp sle i32 %2, 7
    <   br i1 %3, label %.lr.ph, label %14

in function Permute:
  in block %8 / %8:
    >   %12 = icmp sge i32 %11, 1
    >   br i1 %12, label %.lr.ph, label %32
    <   %12 = load i32, ptr %3, align 4
    <   %13 = icmp sge i32 %12, 1
    <   br i1 %13, label %.lr.ph, label %34

in function Perm:
  in block %0 / %0:
    >   br i1 true, label %.lr.ph, label %7
    <   %2 = load i32, ptr %1, align 4
    <   %3 = icmp sle i32 %2, 5
    <   br i1 %3, label %.lr.ph, label %10

in function main:
  in block %0 / %0:
    >   br i1 true, label %.lr.ph, label %8
    <   %3 = load i32, ptr %2, align 4
    <   %4 = icmp slt i32 %3, 100
    <   br i1 %4, label %.lr.ph, label %11"
early-cse,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,mem2reg,dependent,false,agree_dependent,inst:Initialize:%10;inst:Initialize:%12;inst:Initialize:%13;inst:Initialize:%6;inst:Initialize:%7;inst:Initialize:%8;inst:Initialize:%9;inst:Permute:%10;inst:Permute:%11;inst:Permute:%12;inst:Permute:%14;inst:Permute:%15;inst:Permute:%17;inst:Permute:%20;inst:Permute:%21;inst:Permute:%22;inst:Permute:%24;inst:Permute:%25;inst:Permute:%26;inst:Permute:%27;inst:Permute:%28;inst:Permute:%29;inst:Permute:%30;inst:Permute:%32;inst:Permute:%33;inst:Permute:%9,inst:Initialize:%10;inst:Initialize:%12;inst:Initialize:%13;inst:Initialize:%6;inst:Initialize:%7;inst:Initialize:%8;inst:Initialize:%9;inst:Permute:%10;inst:Permute:%11;inst:Permute:%12;inst:Permute:%14;inst:Permute:%15;inst:Permute:%17;inst:Permute:%20;inst:Permute:%21;inst:Permute:%22;inst:Permute:%24;inst:Permute:%25;inst:Permute:%26;inst:Permute:%27;inst:Permute:%28;inst:Permute:%29;inst:Permute:%30;inst:Permute:%32;inst:Permute:%33;inst:Permute:%9,inst:Initialize:%10;inst:Initialize:%12;inst:Initialize:%13;inst:Initialize:%6;inst:Initialize:%7;inst:Initialize:%8;inst:Initialize:%9;inst:Permute:%10;inst:Permute:%11;inst:Permute:%12;inst:Permute:%13;inst:Permute:%14;inst:Permute:%15;inst:Permute:%16;inst:Permute:%17;inst:Permute:%20;inst:Permute:%21;inst:Permute:%22;inst:Permute:%24;inst:Permute:%25;inst:Permute:%26;inst:Permute:%27;inst:Permute:%28;inst:Permute:%29;inst:Permute:%30;inst:Permute:%32;inst:Permute:%33;inst:Permute:%9,read_write;enablement,strong,strong,strong,none,inst:Initialize:%10;inst:Initialize:%12;inst:Initialize:%13;inst:Initialize:%6;inst:Initialize:%7;inst:Initialize:%8;inst:Initialize:%9;inst:Permute:%10;inst:Permute:%11;inst:Permute:%12;inst:Permute:%13;inst:Permute:%14;inst:Permute:%15;inst:Permute:%16;inst:Permute:%17;inst:Permute:%20;inst:Permute:%21;inst:Permute:%22;inst:Permute:%24;inst:Permute:%25;inst:Permute:%26;inst:Permute:%27;inst:Permute:%28;inst:Permute:%29;inst:Permute:%30;inst:Permute:%32;inst:Permute:%33;inst:Permute:%9,,inst,mixed,expansion,mem2reg->early-cse;early-cse->mem2reg,"in function Permute:
  in block %5 / %5:
    >   %7 = sub nsw i32 %0, 1"
early-cse,sccp,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,early-cse->sccp,"in function Permute:
  in block %15 / %15:
    >   %19 = sext i32 %13 to i64
    >   %20 = getelementptr inbounds [11 x i32], ptr @permarray, i64 0, i64 %19
    <   %19 = zext nneg i32 %13 to i64
    <   %20 = getelementptr inbounds [11 x i32], ptr @permarray, i64 0, i64 %19"
early-cse,simplifycfg,dependent,true,false_positive,inst:Initialize:%12;inst:Initialize:%13;inst:Permute:%32;inst:Permute:%33,inst:Initialize:%12;inst:Initialize:%13;inst:Permute:%32;inst:Permute:%33,inst:Initialize:%11;inst:Initialize:%12;inst:Initialize:%13;inst:Permute:%31;inst:Permute:%32;inst:Permute:%33,read_write;enablement,strong,strong,strong,none,inst:Initialize:%11;inst:Initialize:%12;inst:Initialize:%13;inst:Permute:%31;inst:Permute:%32;inst:Permute:%33,,inst,mixed,expansion;mutation,simplifycfg->early-cse;early-cse->simplifycfg,
