pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->early-cse,"in function Place:
  in block %23 / %23:
    >   %24 = trunc nsw i64 %indvars.iv3 to i32
    <   %indvars.iv3.lcssa = phi i64 [ %indvars.iv3, %20 ]
    <   %24 = trunc nsw i64 %indvars.iv3.lcssa to i32
  in block %28 / %28:
    >   %29 = phi i32 [ 0, %27 ], [ %24, %23 ]
    <   %29 = phi i32 [ 0, %27 ], [ %24, %23 ]"
early-cse,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->early-cse,"in function Place:
  in block %23 / %23:
    >   %24 = trunc nsw i64 %indvars.iv3 to i32
    <   %indvars.iv3.lcssa = phi i64 [ %indvars.iv3, %20 ]
    <   %24 = trunc nsw i64 %indvars.iv3.lcssa to i32
  in block %28 / %28:
    >   %29 = phi i32 [ 0, %27 ], [ %24, %23 ]
    <   %29 = phi i32 [ 0, %27 ], [ %24, %23 ]"
early-cse,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->early-cse,"in function Place:
  in block %23 / %23:
    >   %24 = trunc nsw i64 %indvars.iv3 to i32
    <   %indvars.iv3.lcssa = phi i64 [ %indvars.iv3, %20 ]
    <   %24 = trunc nsw i64 %indvars.iv3.lcssa to i32
  in block %28 / %28:
    >   %29 = phi i32 [ 0, %27 ], [ %24, %23 ]
    <   %29 = phi i32 [ 0, %27 ], [ %24, %23 ]"
early-cse,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->early-cse,"in function Place:
  in block %.epil.preheader:
    >   %indvars.iv.epil.init = phi i64 [ 0, %.lr.ph ], [ %indvars.iv.next.1, %._crit_edge.unr-lcssa ]
    <   %indvars.iv.epil.init = phi i64 [ 0, %.lr.ph ], [ %indvars.iv.unr, %._crit_edge.unr-lcssa ]
  in block %._crit_edge.unr-lcssa:
    <   %indvars.iv.unr = phi i64 [ %indvars.iv.next.1, %16 ]
  in block %33 / %33:
    >   %34 = trunc nsw i64 %indvars.iv3 to i32
    <   %indvars.iv3.lcssa = phi i64 [ %indvars.iv3, %30 ]
    <   %34 = trunc nsw i64 %indvars.iv3.lcssa to i32
  in block %38 / %38:
    >   %39 = phi i32 [ 0, %37 ], [ %34, %33 ]
    <   %39 = phi i32 [ 0, %37 ], [ %34, %33 ]

in function Remove:
  in block %.epil.preheader:
    >   %indvars.iv.epil.init = phi i64 [ 0, %.lr.ph ], [ %indvars.iv.next.1, %._crit_edge.unr-lcssa ]
    <   %indvars.iv.epil.init = phi i64 [ 0, %.lr.ph ], [ %indvars.iv.unr, %._crit_edge.unr-lcssa ]
  in block %._crit_edge.unr-lcssa:
    <   %indvars.iv.unr = phi i64 [ %indvars.iv.next.1, %16 ]"
early-cse,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->gvn,"in function Place:
  in block %23 / %23:
    >   %24 = trunc nsw i64 %indvars.iv3 to i32
    <   %indvars.iv3.lcssa = phi i64 [ %indvars.iv3, %20 ]
    <   %24 = trunc nsw i64 %indvars.iv3.lcssa to i32
  in block %28 / %28:
    >   %29 = phi i32 [ 0, %27 ], [ %24, %23 ]
    <   %29 = phi i32 [ 0, %27 ], [ %24, %23 ]"
