pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->early-cse,"in function Quicksort:
  in block %9 / %9:
    >   %.01 = phi i32 [ %1, %3 ], [ %.23, %27 ]
    >   %.0 = phi i32 [ %2, %3 ], [ %.2, %27 ]
    <   %.01 = phi i32 [ %1, %3 ], [ %.23, %27 ]
    <   %.0 = phi i32 [ %2, %3 ], [ %.2, %27 ]
  in block %15 / %15:
    <   %.12.lcssa.wide = phi i64 [ %indvars.iv, %11 ]
    <   %.lcssa2 = phi ptr [ %12, %11 ]
    <   %.lcssa1 = phi i32 [ %13, %11 ]
    <   %.lcssa.wide = phi i64 [ %indvars.iv.next, %11 ]
  in block %27 / %27:
    >   %.23 = phi i32 [ %24, %26 ], [ %23, %22 ]
    >   %.2 = phi i32 [ %21, %26 ], [ %.1, %22 ]
    >   %28 = icmp sle i32 %.23, %.2
    >   br i1 %28, label %9, label %29, !llvm.loop !10
    <   %.23 = phi i32 [ %24, %26 ], [ %23, %22 ]
    <   %.2 = phi i32 [ %.lcssa3, %26 ], [ %.1.lcssa, %22 ]
    <   %28 = icmp sle i32 %.23, %.2
    <   br i1 %28, label %9, label %29, !llvm.loop !10"
early-cse,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->early-cse,"in function Quicksort:
  in block %9 / %9:
    >   %.01 = phi i32 [ %1, %3 ], [ %.23, %26 ]
    >   %.0 = phi i32 [ %2, %3 ], [ %.2, %26 ]
    <   %.01 = phi i32 [ %1, %3 ], [ %.23, %28 ]
    <   %.0 = phi i32 [ %2, %3 ], [ %.2, %28 ]
  in block %16 / %16:
    <   %.lcssa6 = phi i64 [ %11, %10 ]
    <   %.12.lcssa = phi i32 [ %.12, %10 ]
    <   %.lcssa1 = phi i32 [ %13, %10 ]
    <   %.lcssa = phi i32 [ %15, %10 ]
    <   %17 = getelementptr inbounds i32, ptr %0, i64 %.lcssa6
  in block %28 / %26:
    >   %.23 = phi i32 [ %15, %25 ], [ %.12, %23 ]
    >   %.2 = phi i32 [ %22, %25 ], [ %.1, %23 ]
    >   %27 = icmp sle i32 %.23, %.2
    >   br i1 %27, label %9, label %28, !llvm.loop !10
    <   %.23 = phi i32 [ %.lcssa, %27 ], [ %.12.lcssa, %24 ]
    <   %.2 = phi i32 [ %.lcssa3, %27 ], [ %.1.lcssa, %24 ]
    <   %29 = icmp sle i32 %.23, %.2
    <   br i1 %29, label %9, label %30, !llvm.loop !10"
early-cse,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->early-cse,"in function Quicksort:
  in block %9 / %9:
    >   %.01 = phi i32 [ %1, %3 ], [ %.23, %26 ]
    >   %.0 = phi i32 [ %2, %3 ], [ %.2, %26 ]
    <   %.01 = phi i32 [ %1, %3 ], [ %.23, %26 ]
    <   %.0 = phi i32 [ %2, %3 ], [ %.2, %26 ]
  in block %16 / %16:
    <   %.12.lcssa = phi i32 [ %.12, %10 ]
    <   %.lcssa2 = phi ptr [ %12, %10 ]
    <   %.lcssa1 = phi i32 [ %13, %10 ]
    <   %.lcssa = phi i32 [ %15, %10 ]
  in block %26 / %26:
    >   %.23 = phi i32 [ %15, %25 ], [ %.12, %23 ]
    >   %.2 = phi i32 [ %22, %25 ], [ %.1, %23 ]
    >   %27 = icmp sle i32 %.23, %.2
    >   br i1 %27, label %9, label %28, !llvm.loop !10
    <   %.23 = phi i32 [ %.lcssa, %25 ], [ %.12.lcssa, %23 ]
    <   %.2 = phi i32 [ %.lcssa3, %25 ], [ %.1.lcssa, %23 ]
    <   %27 = icmp sle i32 %.23, %.2
    <   br i1 %27, label %9, label %28, !llvm.loop !10"
early-cse,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->early-cse,"in function Quicksort:
  in block %9 / %9:
    >   %.01 = phi i32 [ %1, %3 ], [ %.23, %26 ]
    >   %.0 = phi i32 [ %2, %3 ], [ %.2, %26 ]
    <   %.01 = phi i32 [ %1, %3 ], [ %.23, %26 ]
    <   %.0 = phi i32 [ %2, %3 ], [ %.2, %26 ]
  in block %16 / %16:
    <   %.12.lcssa = phi i32 [ %.12, %10 ]
    <   %.lcssa2 = phi ptr [ %12, %10 ]
    <   %.lcssa1 = phi i32 [ %13, %10 ]
    <   %.lcssa = phi i32 [ %15, %10 ]
  in block %26 / %26:
    >   %.23 = phi i32 [ %15, %25 ], [ %.12, %23 ]
    >   %.2 = phi i32 [ %22, %25 ], [ %.1, %23 ]
    >   %27 = icmp sle i32 %.23, %.2
    >   br i1 %27, label %9, label %28, !llvm.loop !10
    <   %.23 = phi i32 [ %.lcssa, %25 ], [ %.12.lcssa, %23 ]
    <   %.2 = phi i32 [ %.lcssa3, %25 ], [ %.1.lcssa, %23 ]
    <   %27 = icmp sle i32 %.23, %.2
    <   br i1 %27, label %9, label %28, !llvm.loop !10"
early-cse,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,sccp,dependent,true,false_positive,,,,enablement,strong,none,strong,none,,,,none,activation,sccp->early-cse,
early-cse,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->gvn,"in function Quicksort:
  in block %9 / %9:
    >   %.01 = phi i32 [ %1, %3 ], [ %.23, %27 ]
    >   %.0 = phi i32 [ %2, %3 ], [ %.2, %27 ]
    <   %.01 = phi i32 [ %1, %3 ], [ %.23, %27 ]
    <   %.0 = phi i32 [ %2, %3 ], [ %.2, %27 ]
  in block %15 / %15:
    <   %.12.lcssa.wide = phi i64 [ %indvars.iv, %11 ]
    <   %.lcssa2 = phi ptr [ %12, %11 ]
    <   %.lcssa1 = phi i32 [ %13, %11 ]
    <   %.lcssa.wide = phi i64 [ %indvars.iv.next, %11 ]
  in block %27 / %27:
    >   %.23 = phi i32 [ %24, %26 ], [ %23, %22 ]
    >   %.2 = phi i32 [ %21, %26 ], [ %.1, %22 ]
    >   %28 = icmp sle i32 %.23, %.2
    >   br i1 %28, label %9, label %29, !llvm.loop !10
    <   %.23 = phi i32 [ %24, %26 ], [ %23, %22 ]
    <   %.2 = phi i32 [ %.lcssa3, %26 ], [ %.1.lcssa, %22 ]
    <   %28 = icmp sle i32 %.23, %.2
    <   br i1 %28, label %9, label %29, !llvm.loop !10"
gvn,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
