pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,indvars,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,licm,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,loop-rotate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->early-cse,"in function rInnerproduct:
  in block %6 / %6:
    >   %7 = phi double [ 0.000000e+00, %5 ], [ %29, %22 ]
    >   %8 = phi i32 [ 1, %5 ], [ %30, %22 ]
    <   %7 = phi double [ 0.000000e+00, %5 ], [ %32, %22 ]
    <   %8 = phi i32 [ 1, %5 ], [ %33, %22 ]
  in block %22 / %22:
    <   %23 = sext i32 %3 to i64
    <   %24 = getelementptr inbounds [328 x i8], ptr %1, i64 %23
        %25 = zext nneg i32 %21 to i64
    >   %24 = getelementptr inbounds nuw [8 x i8], ptr %12, i64 %23
    >   %25 = load double, ptr %24, align 8
    <   %26 = getelementptr inbounds nuw [8 x i8], ptr %24, i64 %25
    <   %27 = load double, ptr %26, align 8
        %28 = getelementptr inbounds nuw [328 x i8], ptr %2, i64 %25
    >   %27 = getelementptr inbounds [8 x i8], ptr %26, i64 %17
    >   %28 = load double, ptr %27, align 8
    <   %29 = sext i32 %4 to i64
    <   %30 = getelementptr inbounds [8 x i8], ptr %28, i64 %29
    <   %31 = load double, ptr %30, align 8"
early-cse,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,indvars,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,licm,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,loop-rotate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
