pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
gvn,indvars,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,licm,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,loop-rotate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->gvn,"in function Initialize:
  in block %0 / %0:
    >   store i32 0, ptr getelementptr inbounds nuw (i8, ptr @permarray, i64 4), align 4
    >   store i32 1, ptr getelementptr inbounds nuw (i8, ptr @permarray, i64 8), align 4
    >   store i32 2, ptr getelementptr inbounds nuw (i8, ptr @permarray, i64 12), align 4
    >   store i32 3, ptr getelementptr inbounds nuw (i8, ptr @permarray, i64 16), align 4
    >   store i32 4, ptr getelementptr inbounds nuw (i8, ptr @permarray, i64 20), align 4
    >   store i32 5, ptr getelementptr inbounds nuw (i8, ptr @permarray, i64 24), align 4
    >   store i32 6, ptr getelementptr inbounds nuw (i8, ptr @permarray, i64 28), align 4
    >   br i1 false, label %1, label %2
    <   br label %1

in function Perm:
  in block %0 / %0:
    >   call void @Initialize()
    >   call void @Permute(i32 noundef 7)
    >   call void @Initialize()
    >   call void @Permute(i32 noundef 7)
    >   call void @Initialize()
    >   call void @Permute(i32 noundef 7)
    >   call void @Initialize()
    >   call void @Permute(i32 noundef 7)
    >   call void @Initialize()
    >   call void @Permute(i32 noundef 7)
    >   br i1 false, label %1, label %2
    <   br label %1"
gvn,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,instcombine,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->instcombine,"in function Initialize:
  in block %1 / %1:
    >   %indvars.iv = phi i64 [ %indvars.iv.next, %2 ], [ 1, %0 ]
    >   %exitcond.not = icmp eq i64 %indvars.iv, 8
    >   br i1 %exitcond.not, label %6, label %2
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %2 ], [ 1, %0 ]
    <   %exitcond = icmp ne i64 %indvars.iv, 8
    <   br i1 %exitcond, label %2, label %6

in function Perm:
  in block %1 / %1:
    >   %2 = phi i32 [ %4, %3 ], [ 1, %0 ]
    >   %exitcond.not = icmp eq i32 %2, 6
    >   br i1 %exitcond.not, label %5, label %3
    <   %2 = phi i32 [ %4, %3 ], [ 1, %0 ]
    <   %exitcond = icmp ne i32 %2, 6
    <   br i1 %exitcond, label %3, label %5

in function main:
  in block %1 / %1:
    >   %2 = phi i32 [ %4, %3 ], [ 0, %0 ]
    >   %exitcond.not = icmp eq i32 %2, 100
    >   br i1 %exitcond.not, label %5, label %3
    <   %2 = phi i32 [ %4, %3 ], [ 0, %0 ]
    <   %exitcond = icmp ne i32 %2, 100
    <   br i1 %exitcond, label %3, label %5"
indvars,licm,dependent,false,agree_dependent,inst:Permute:%10;inst:Permute:%11;inst:Permute:%7;inst:Permute:%8,inst:Permute:%10;inst:Permute:%11;inst:Permute:%7;inst:Permute:%8,inst:Permute:%10;inst:Permute:%11;inst:Permute:%6;inst:Permute:%7;inst:Permute:%8;inst:Permute:%9,read_write;enablement,strong,strong,strong,none,inst:Permute:%10;inst:Permute:%11;inst:Permute:%6;inst:Permute:%7;inst:Permute:%8;inst:Permute:%9,,inst,mixed,expansion;mutation,licm->indvars;indvars->licm,"in function Permute:
  in block %4 / %4:
    >   %6 = zext i32 %5 to i64
        %6 = sext i32 %0 to i64
        %7 = getelementptr inbounds [4 x i8], ptr @permarray, i64 %6
    <   %8 = zext i32 %5 to i64"
