pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,dependent,true,false_positive,inst:Trial:%14;inst:Trial:%15;inst:Trial:%16;inst:Trial:%18;inst:Trial:%21;inst:Trial:%26,inst:Trial:%14;inst:Trial:%15;inst:Trial:%16;inst:Trial:%18;inst:Trial:%21;inst:Trial:%26,inst:Trial:%14;inst:Trial:%15;inst:Trial:%16;inst:Trial:%17;inst:Trial:%18;inst:Trial:%21;inst:Trial:%24;inst:Trial:%26,read_write,strong,strong,none,none,inst:Trial:%14;inst:Trial:%15;inst:Trial:%16;inst:Trial:%17;inst:Trial:%18;inst:Trial:%21;inst:Trial:%24;inst:Trial:%26,,inst,mixed,,,
early-cse,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,indvars->early-cse,"in function Place:
  in block %25 / %25:
    >   %26 = trunc nsw i64 %indvars.iv3 to i32
    <   %indvars.iv3.lcssa = phi i64 [ %indvars.iv3, %22 ]
    <   %26 = trunc nsw i64 %indvars.iv3.lcssa to i32
  in block %30 / %30:
    >   %31 = phi i32 [ 0, %29 ], [ %26, %25 ]
    <   %31 = phi i32 [ 0, %29 ], [ %26, %25 ]"
early-cse,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,licm->early-cse,"in function Place:
  in block %23 / %23:
    >   %24 = trunc nsw i64 %indvars.iv3 to i32
    <   %indvars.iv3.lcssa = phi i64 [ %indvars.iv3, %20 ]
    <   %24 = trunc nsw i64 %indvars.iv3.lcssa to i32
  in block %28 / %28:
    >   %29 = phi i32 [ 0, %27 ], [ %24, %23 ]
    <   %29 = phi i32 [ 0, %27 ], [ %24, %23 ]"
early-cse,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,loop-rotate->early-cse,"in function Place:
  in block %25 / %25:
    >   %26 = trunc nsw i64 %indvars.iv3 to i32
    <   %indvars.iv3.lcssa = phi i64 [ %indvars.iv3, %22 ]
    <   %26 = trunc nsw i64 %indvars.iv3.lcssa to i32
  in block %30 / %30:
    >   %31 = phi i32 [ 0, %29 ], [ %26, %25 ]
    <   %31 = phi i32 [ 0, %29 ], [ %26, %25 ]"
early-cse,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,loop-unroll->early-cse,"in function Place:
  in block %.epil.preheader:
    >   %indvars.iv.epil.init = phi i64 [ 0, %.lr.ph ], [ %indvars.iv.next.1, %._crit_edge.unr-lcssa ]
    <   %indvars.iv.epil.init = phi i64 [ 0, %.lr.ph ], [ %indvars.iv.unr, %._crit_edge.unr-lcssa ]
  in block %14 / %14:
    >   %15 = getelementptr inbounds nuw [4 x i8], ptr %8, i64 %indvars.iv.next
    >   %16 = load i32, ptr %15, align 4
    >   %.not3.1 = icmp eq i32 %16, 0
    >   br i1 %.not3.1, label %20, label %17
    <   %15 = getelementptr inbounds [2048 x i8], ptr @p, i64 %.phi.trans.insert
    <   %16 = getelementptr inbounds nuw [4 x i8], ptr %15, i64 %indvars.iv.next
    <   %17 = load i32, ptr %16, align 4
    <   %.not3.1 = icmp eq i32 %17, 0
    <   br i1 %.not3.1, label %21, label %18
  in block %._crit_edge.unr-lcssa:
    <   %indvars.iv.unr = phi i64 [ %indvars.iv.next.1, %21 ]
  in block %41 / %40:
    >   %41 = trunc nsw i64 %indvars.iv3 to i32
    <   %indvars.iv3.lcssa = phi i64 [ %indvars.iv3, %38 ]
    <   %42 = trunc nsw i64 %indvars.iv3.lcssa to i32
  in block %46 / %45:
    >   %46 = phi i32 [ 0, %44 ], [ %41, %40 ]
    <   %47 = phi i32 [ 0, %45 ], [ %42, %41 ]

in function Remove:
  in block %.epil.preheader:
    >   %indvars.iv.epil.init = phi i64 [ 0, %.lr.ph ], [ %indvars.iv.next.1, %._crit_edge.unr-lcssa ]
    <   %indvars.iv.epil.init = phi i64 [ 0, %.lr.ph ], [ %indvars.iv.unr, %._crit_edge.unr-lcssa ]
  in block %14 / %14:
    >   %15 = getelementptr inbounds nuw [4 x i8], ptr %8, i64 %indvars.iv.next
    >   %16 = load i32, ptr %15, align 4
    >   %.not2.1 = icmp eq i32 %16, 0
    >   br i1 %.not2.1, label %20, label %17
    <   %15 = getelementptr inbounds [2048 x i8], ptr @p, i64 %.phi.trans.insert
    <   %16 = getelementptr inbounds nuw [4 x i8], ptr %15, i64 %indvars.iv.next
    <   %17 = load i32, ptr %16, align 4
    <   %.not2.1 = icmp eq i32 %17, 0
    <   br i1 %.not2.1, label %21, label %18
  in block %._crit_edge.unr-lcssa:
    <   %indvars.iv.unr = phi i64 [ %indvars.iv.next.1, %21 ]

in function Puzzle:
  in block %7 / %7:
    >   %indvars.iv10 = phi i64 [ %indvars.iv.next11, %39 ], [ 1, %6 ]
    <   %indvars.iv10 = phi i64 [ %indvars.iv.next11, %67 ], [ 1, %6 ]
  in block %11 / %11:
    >   %13 = getelementptr inbounds nuw i8, ptr %8, i64 512
    >   %14 = getelementptr inbounds nuw i8, ptr %13, i64 32
    >   store i32 0, ptr %14, align 4
    >   %15 = getelementptr inbounds nuw i8, ptr %8, i64 768
    >   %16 = getelementptr inbounds nuw i8, ptr %15, i64 32
    >   store i32 0, ptr %16, align 4
    >   %17 = getelementptr inbounds nuw i8, ptr %8, i64 1024
    >   %18 = getelementptr inbounds nuw i8, ptr %17, i64 32
    >   store i32 0, ptr %18, align 4
    >   %19 = getelementptr inbounds nuw i8, ptr %8, i64 1280
    >   %20 = getelementptr inbounds nuw i8, ptr %19, i64 32
    >   store i32 0, ptr %20, align 4
    <   %13 = getelementptr inbounds nuw [4 x i8], ptr @puzzl, i64 %indvars.iv10
    <   %14 = getelementptr inbounds nuw i8, ptr %13, i64 512
    <   %15 = getelementptr inbounds nuw i8, ptr %14, i64 32
    <   store i32 0, ptr %15, align 4
    <   %16 = getelementptr inbounds nuw [4 x i8], ptr @puzzl, i64 %indvars.iv10
    <   %17 = getelementptr inbounds nuw i8, ptr %16, i64 768
    <   %18 = getelementptr inbounds nuw i8, ptr %17, i64 32
    <   store i32 0, ptr %18, align 4
    <   %19 = getelementptr inbounds nuw [4 x i8], ptr @puzzl, i64 %indvars.iv10
    <   %20 = getelementptr inbounds nuw i8, ptr %19, i64 1024
    <   %21 = getelementptr inbounds nuw i8, ptr %20, i64 32
    <   store i32 0, ptr %21, align 4
    <   %22 = getelementptr inbounds nuw [4 x i8], ptr @puzzl, i64 %indvars.iv10
    <   %23 = getelementptr inbounds nuw i8, ptr %22, i64 1280
    <   %24 = getelementptr inbounds nuw i8, ptr %23, i64 32
    <   store i32 0, ptr %24, align 4
  in block %67 / %39:
    >   %41 = getelementptr inbounds nuw i8, ptr %13, i64 160
    >   store i32 0, ptr %41, align 4
    >   %42 = getelementptr inbounds nuw i8, ptr %15, i64 160
    >   store i32 0, ptr %42, align 4
    >   %43 = getelementptr inbounds nuw i8, ptr %17, i64 160
    >   store i32 0, ptr %43, align 4
    >   %44 = getelementptr inbounds nuw i8, ptr %19, i64 160
    >   store i32 0, ptr %44, align 4
    <   %69 = getelementptr inbounds nuw [4 x i8], ptr @puzzl, i64 %indvars.iv10
    <   %70 = getelementptr inbounds nuw i8, ptr %69, i64 512
    <   %71 = getelementptr inbounds nuw i8, ptr %70, i64 160
    <   store i32 0, ptr %71, align 4
    <   %72 = getelementptr inbounds nuw [4 x i8], ptr @puzzl, i64 %indvars.iv10
    <   %73 = getelementptr inbounds nuw i8, ptr %72, i64 768
    <   %74 = getelementptr inbounds nuw i8, ptr %73, i64 160
    <   store i32 0, ptr %74, align 4
    <   %75 = getelementptr inbounds nuw [4 x i8], ptr @puzzl, i64 %indvars.iv10
    <   %76 = getelementptr inbounds nuw i8, ptr %75, i64 1024
    <   %77 = getelementptr inbounds nuw i8, ptr %76, i64 160
    <   store i32 0, ptr %77, align 4
    <   %78 = getelementptr inbounds nuw [4 x i8], ptr @puzzl, i64 %indvars.iv10
    <   %79 = getelementptr inbounds nuw i8, ptr %78, i64 1280
    <   %80 = getelementptr inbounds nuw i8, ptr %79, i64 160
    <   store i32 0, ptr %80, align 4"
early-cse,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,simplifycfg,dependent,true,false_positive,inst:Trial:%18;inst:Trial:%21;inst:Trial:%26,inst:Trial:%18;inst:Trial:%21;inst:Trial:%26,inst:Trial:%17;inst:Trial:%18;inst:Trial:%21;inst:Trial:%26,read_write;enablement,strong,strong,strong,none,inst:Trial:%17;inst:Trial:%18;inst:Trial:%21;inst:Trial:%26,,inst,mixed,expansion,simplifycfg->early-cse;early-cse->simplifycfg,
gvn,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,indvars->gvn,"in function Place:
  in block %25 / %25:
    >   %26 = trunc nsw i64 %indvars.iv3 to i32
    <   %indvars.iv3.lcssa = phi i64 [ %indvars.iv3, %22 ]
    <   %26 = trunc nsw i64 %indvars.iv3.lcssa to i32
  in block %30 / %30:
    >   %31 = phi i32 [ 0, %29 ], [ %26, %25 ]
    <   %31 = phi i32 [ 0, %29 ], [ %26, %25 ]"
