pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
gvn,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,licm,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->gvn,"in function Queens:
  in block %1 / %1:
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   %2 = add nsw i32 %0, 1
    >   %3 = call i32 (ptr, ...) @printf(ptr noundef nonnull dereferenceable(1) @.str.1, i32 noundef %2) #3
    >   ret void
    <   br label %2"
gvn,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,licm,dependent,false,agree_dependent,inst:Try:%12;inst:Try:%13,inst:Try:%12;inst:Try:%13,inst:Try:%12;inst:Try:%13,read_write;enablement,strong,strong,strong,none,inst:Try:%12;inst:Try:%13,,inst,symmetric_rewrite,expansion,instcombine->licm;licm->instcombine,"in function Try:
  in block %6 / %6:
    <   %invariant.gep = getelementptr [4 x i8], ptr %2, i64 %7"
instcombine,loop-unroll,dependent,true,false_positive,inst:Queens:%exitcond;loop:Queens:bb0;loop:main:bb0,inst:Queens:%exitcond;loop:Queens:bb0;loop:main:bb0,inst:Queens:%exitcond;loop:Queens:bb0;loop:main:bb0,read_write;enablement,strong,strong,strong,none,inst:Queens:%exitcond;loop:Queens:bb0;loop:main:bb0,,inst;loop,symmetric_rewrite,expansion;mutation,instcombine->loop-unroll;loop-unroll->instcombine,
instcombine,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-unroll,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->simplifycfg,"in function Queens:
  in block %1 / %1:
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   call void @Doit()
    >   %2 = add nsw i32 %0, 1
    >   %3 = call i32 (ptr, ...) @printf(ptr noundef nonnull dereferenceable(1) @.str.1, i32 noundef %2) #3
    >   ret void
    <   br label %2"
