pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
gvn,indvars,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,licm,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,loop-rotate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->gvn,"in function Initialize:
  in block %0 / %0:
    >   store i32 0, ptr getelementptr inbounds nuw (i8, ptr @permarray, i64 4), align 4
    >   store i32 1, ptr getelementptr inbounds nuw (i8, ptr @permarray, i64 8), align 4
    >   store i32 2, ptr getelementptr inbounds nuw (i8, ptr @permarray, i64 12), align 4
    >   store i32 3, ptr getelementptr inbounds nuw (i8, ptr @permarray, i64 16), align 4
    >   store i32 4, ptr getelementptr inbounds nuw (i8, ptr @permarray, i64 20), align 4
    >   store i32 5, ptr getelementptr inbounds nuw (i8, ptr @permarray, i64 24), align 4
    >   store i32 6, ptr getelementptr inbounds nuw (i8, ptr @permarray, i64 28), align 4
    >   ret void
    <   br label %1

in function Perm:
  in block %0 / %0:
    >   call void @Initialize()
    >   call void @Permute(i32 noundef 7)
    >   call void @Initialize()
    >   call void @Permute(i32 noundef 7)
    >   call void @Initialize()
    >   call void @Permute(i32 noundef 7)
    >   call void @Initialize()
    >   call void @Permute(i32 noundef 7)
    >   call void @Initialize()
    >   call void @Permute(i32 noundef 7)
    >   %1 = load i32, ptr @pctr, align 4
    >   %.not = icmp eq i32 %1, 43300
    >   br i1 %.not, label %3, label %2
    <   br label %1"
gvn,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,licm,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,loop-rotate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,simplifycfg->indvars,"in function Permute:
  in block %._crit_edge.loopexit / %._crit_edge:
    >   ret void
    <   br label %._crit_edge"
