pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->early-cse,"in function Try:
  in block %6 / %6:
    <   %7 = sext i32 %0 to i64"
early-cse,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,licm,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,loop-rotate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,indvars,dependent,false,agree_dependent,inst:Queens:%6;inst:Queens:%8;inst:Queens:%9;inst:Try:%8;inst:main:%5,inst:Queens:%6;inst:Queens:%8;inst:Queens:%9;inst:Try:%8;inst:main:%5,inst:Queens:%5;inst:Queens:%6;inst:Queens:%7;inst:Queens:%8;inst:Queens:%9;inst:Try:%8;inst:main:%4;inst:main:%5,read_write;enablement,strong,strong,strong,none,inst:Queens:%5;inst:Queens:%6;inst:Queens:%7;inst:Queens:%8;inst:Queens:%9;inst:Try:%8;inst:main:%4;inst:main:%5,,inst,mixed,expansion,gvn->indvars;indvars->gvn,"in function Try:
  in block %6 / %6:
    <   %7 = sext i32 %0 to i64"
gvn,instcombine,dependent,true,false_positive,inst:Queens:%6;inst:Queens:%9;inst:main:%5,inst:Queens:%6;inst:Queens:%9;inst:main:%5,inst:Queens:%6;inst:Queens:%9;inst:main:%5,read_write;enablement,strong,strong,strong,none,inst:Queens:%6;inst:Queens:%9;inst:main:%5,,inst,symmetric_rewrite,expansion;mutation,instcombine->gvn;gvn->instcombine,
gvn,licm,dependent,true,false_positive,inst:Try:%8,inst:Try:%8,inst:Try:%8,read_write;enablement,strong,strong,strong,none,inst:Try:%8,,inst,symmetric_rewrite,expansion;mutation,gvn->licm;licm->gvn,
gvn,loop-rotate,dependent,true,false_positive,bb:Queens:bb3;bb:main:bb3;inst:Queens:%6;inst:Queens:%8;inst:Queens:%9;inst:Queens:bb1:2:br;inst:Queens:bb3:1:br;inst:main:%5;inst:main:bb1:2:br;inst:main:bb3:1:br;loop:Queens:bb0;loop:main:bb0,bb:Queens:bb3;bb:main:bb3;inst:Queens:%6;inst:Queens:%8;inst:Queens:%9;inst:Queens:bb1:2:br;inst:Queens:bb3:1:br;inst:main:%5;inst:main:bb1:2:br;inst:main:bb3:1:br;loop:Queens:bb0;loop:main:bb0,bb:Queens:bb3;bb:main:bb3;inst:Queens:%5;inst:Queens:%6;inst:Queens:%7;inst:Queens:%8;inst:Queens:%9;inst:Queens:bb1:2:br;inst:Queens:bb3:1:br;inst:main:%4;inst:main:%5;inst:main:bb1:2:br;inst:main:bb3:1:br;loop:Queens:bb0;loop:main:bb0,read_write;enablement,strong,strong,strong,none,inst:Queens:%5;inst:Queens:%6;inst:Queens:%7;inst:Queens:%8;inst:Queens:%9;inst:main:%4;inst:main:%5;loop:Queens:bb0;loop:main:bb0,bb:Queens:bb3;bb:main:bb3;inst:Queens:bb1:2:br;inst:Queens:bb3:1:br;inst:main:bb1:2:br;inst:main:bb3:1:br,bb;inst;loop,mixed,expansion,gvn->loop-rotate;loop-rotate->gvn,
gvn,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,simplifycfg,dependent,false,agree_dependent,bb:Queens:bb3;bb:main:bb3;inst:Queens:%6;inst:Queens:%8;inst:Queens:%9;inst:Queens:bb1:2:br;inst:Queens:bb3:1:br;inst:main:%5;inst:main:bb1:2:br;inst:main:bb3:1:br;loop:Queens:bb0;loop:main:bb0,bb:Queens:bb3;bb:main:bb3;inst:Queens:%6;inst:Queens:%8;inst:Queens:%9;inst:Queens:bb1:2:br;inst:Queens:bb3:1:br;inst:main:%5;inst:main:bb1:2:br;inst:main:bb3:1:br;loop:Queens:bb0;loop:main:bb0,bb:Queens:bb3;bb:main:bb3;inst:Queens:%5;inst:Queens:%6;inst:Queens:%7;inst:Queens:%8;inst:Queens:%9;inst:Queens:bb1:2:br;inst:Queens:bb3:1:br;inst:main:%4;inst:main:%5;inst:main:bb1:2:br;inst:main:bb3:1:br;loop:Queens:bb0;loop:main:bb0,read_write;enablement,strong,strong,strong,none,inst:Queens:%5;inst:Queens:%6;inst:Queens:%7;inst:Queens:%8;inst:Queens:%9;inst:main:%4;inst:main:%5;loop:Queens:bb0;loop:main:bb0,bb:Queens:bb3;bb:main:bb3;inst:Queens:bb1:2:br;inst:Queens:bb3:1:br;inst:main:bb1:2:br;inst:main:bb3:1:br,bb;inst;loop,mixed,expansion;mutation,simplifycfg->gvn;gvn->simplifycfg,"in function Try:
  in block %7 / %7:
    >   %8 = phi i32 [ 0, %6 ], [ %.pre, %40 ]
    <   %8 = phi i32 [ 0, %6 ], [ %.pre, %40 ]
  in block %40 / %40:
    >   %.pre = phi i32 [ 0, %11 ], [ 0, %23 ], [ 0, %17 ], [ 1, %39 ], [ %.pre.pre.pre.pre, %38 ], [ %36, %34 ]
    <   %.pre = phi i32 [ 1, %39 ], [ %.pre.pre, %38 ], [ %36, %34 ], [ 0, %23 ], [ 0, %17 ], [ 0, %11 ]"
