pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
gvn,indvars,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,licm,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,loop-rotate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->gvn,"in function Towers:
  in block %0 / %0:
    >   store i32 0, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 12), align 4
    >   store i32 1, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 20), align 4
    >   store i32 2, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 28), align 4
    >   store i32 3, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 36), align 4
    >   store i32 4, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 44), align 4
    >   store i32 5, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 52), align 4
    >   store i32 6, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 60), align 4
    >   store i32 7, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 68), align 4
    >   store i32 8, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 76), align 4
    >   store i32 9, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 84), align 4
    >   store i32 10, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 92), align 4
    >   store i32 11, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 100), align 4
    >   store i32 12, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 108), align 4
    >   store i32 13, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 116), align 4
    >   store i32 14, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 124), align 4
    >   store i32 15, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 132), align 4
    >   store i32 16, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 140), align 4
    >   store i32 17, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 148), align 4
    >   store i32 18, ptr @freelist, align 4
    >   call void @Init(i32 noundef 1, i32 noundef 14)
    >   call void @Makenull(i32 noundef 2)
    >   call void @Makenull(i32 noundef 3)
    >   store i32 0, ptr @movesdone, align 4
    >   call void @tower(i32 noundef 1, i32 noundef 2, i32 noundef 14)
    >   %1 = load i32, ptr @movesdone, align 4
    >   %.not = icmp eq i32 %1, 16383
    >   br i1 %.not, label %3, label %2
    <   br label %1"
gvn,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,instcombine,dependent,false,agree_dependent,inst:Towers:%8;inst:main:%4,inst:Towers:%8;inst:main:%4,inst:Towers:%8;inst:main:%4,read_write;enablement,strong,strong,strong,none,inst:Towers:%8;inst:main:%4,,inst,symmetric_rewrite,expansion,indvars->instcombine,"in function Towers:
  in block %1 / %1:
    >   %indvars.iv = phi i64 [ %indvars.iv.next, %1 ], [ 1, %0 ]
    >   %2 = getelementptr inbounds nuw [8 x i8], ptr @cellspace, i64 %indvars.iv
    >   %3 = getelementptr inbounds nuw i8, ptr %2, i64 4
    >   %4 = trunc i64 %indvars.iv to i32
    >   %5 = add i32 %4, -1
    >   store i32 %5, ptr %3, align 4
    >   %indvars.iv.next = add nuw nsw i64 %indvars.iv, 1
    >   %exitcond.not = icmp eq i64 %indvars.iv.next, 19
    >   br i1 %exitcond.not, label %6, label %1, !llvm.loop !7
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %1 ], [ 1, %0 ]
    <   %2 = add nsw i64 %indvars.iv, -1
    <   %3 = getelementptr inbounds nuw [8 x i8], ptr @cellspace, i64 %indvars.iv
    <   %4 = getelementptr inbounds nuw i8, ptr %3, i64 4
    <   %5 = trunc nuw nsw i64 %2 to i32
    <   store i32 %5, ptr %4, align 4
    <   %indvars.iv.next = add nuw nsw i64 %indvars.iv, 1
    <   %exitcond = icmp ne i64 %indvars.iv.next, 19
    <   br i1 %exitcond, label %1, label %6, !llvm.loop !7

in function main:
  in block %1 / %1:
    >   %2 = phi i32 [ 0, %0 ], [ %3, %1 ]
    <   %2 = phi i32 [ 0, %0 ], [ %3, %1 ]
        call void @Towers()
    >   %3 = add nuw nsw i32 %2, 1
    >   %exitcond.not = icmp eq i32 %3, 100
    >   br i1 %exitcond.not, label %4, label %1, !llvm.loop !7
    <   %3 = add nuw nsw i32 %2, 1
    <   %exitcond = icmp ne i32 %3, 100
    <   br i1 %exitcond, label %1, label %4, !llvm.loop !7"
