pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->early-cse,"in function compute:
  in block %exit:
    >   %result = phi i32 [ 0, %entry ], [ %add, %exit.loopexit ]
    >   ret i32 %result
    <   %result = phi i32 [ 0, %entry ], [ %add.lcssa, %exit.loopexit ]
    <   ret i32 %result
  in block %exit.loopexit:
    <   %add.lcssa = phi i32 [ %add, %loop ]"
early-cse,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->early-cse,"in function compute:
  in block %exit:
    >   %result = phi i32 [ 0, %entry ], [ %add, %exit.loopexit ]
    >   ret i32 %result
    <   %result = phi i32 [ 0, %entry ], [ %add.lcssa, %exit.loopexit ]
    <   ret i32 %result
  in block %exit.loopexit:
    <   %add.lcssa = phi i32 [ %add, %loop ]"
early-cse,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->early-cse,"in function compute:
  in block %exit:
    >   %result = phi i32 [ 0, %entry ], [ %add, %exit.loopexit ]
    >   ret i32 %result
    <   %result = phi i32 [ 0, %entry ], [ %add.lcssa, %exit.loopexit ]
    <   ret i32 %result
  in block %exit.loopexit:
    <   %add.lcssa = phi i32 [ %add, %loop ]"
early-cse,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->early-cse,"in function compute:
  in block %exit:
    >   %result = phi i32 [ 0, %entry ], [ %add, %exit.loopexit ]
    >   ret i32 %result
    <   %result = phi i32 [ 0, %entry ], [ %add.lcssa, %exit.loopexit ]
    <   ret i32 %result
  in block %exit.loopexit:
    <   %add.lcssa = phi i32 [ %add, %loop ]"
early-cse,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->gvn,"in function compute:
  in block %exit:
    >   %result = phi i32 [ 0, %entry ], [ %add, %exit.loopexit ]
    >   ret i32 %result
    <   %result = phi i32 [ 0, %entry ], [ %add.lcssa, %exit.loopexit ]
    <   ret i32 %result
  in block %exit.loopexit:
    <   %add.lcssa = phi i32 [ %add, %loop ]"
gvn,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->gvn,"in function compute:
  in block %exit:
    >   %result = phi i32 [ 0, %entry ], [ %add, %exit.loopexit ]
    >   ret i32 %result
    <   %result = phi i32 [ 0, %entry ], [ %add.lcssa, %exit.loopexit ]
    <   ret i32 %result
  in block %exit.loopexit:
    <   %add.lcssa = phi i32 [ %add, %loop ]"
gvn,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->gvn,"in function compute:
  in block %exit:
    >   %result = phi i32 [ 0, %entry ], [ %add, %exit.loopexit ]
    >   ret i32 %result
    <   %result = phi i32 [ 0, %entry ], [ %add.lcssa, %exit.loopexit ]
    <   ret i32 %result
  in block %exit.loopexit:
    <   %add.lcssa = phi i32 [ %add, %loop ]"
gvn,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->gvn,"in function compute:
  in block %exit:
    >   %result = phi i32 [ 0, %entry ], [ %add, %exit.loopexit ]
    >   ret i32 %result
    <   %result = phi i32 [ 0, %entry ], [ %add.lcssa, %exit.loopexit ]
    <   ret i32 %result
  in block %exit.loopexit:
    <   %add.lcssa = phi i32 [ %add, %loop ]"
