pass_a,pass_b,commute,ab_path,ba_path,details
instcombine,early-cse,true,results\test_baseline\Misc_flops_1\round_005\analysis\Misc_flops_1\commutativity\instcombine__then__early-cse.ll,results\test_baseline\Misc_flops_1\round_005\analysis\Misc_flops_1\commutativity\early-cse__then__instcombine.ll,
instcombine,gvn,true,results\test_baseline\Misc_flops_1\round_005\analysis\Misc_flops_1\commutativity\instcombine__then__gvn.ll,results\test_baseline\Misc_flops_1\round_005\analysis\Misc_flops_1\commutativity\gvn__then__instcombine.ll,
instcombine,loop-rotate,false,results\test_baseline\Misc_flops_1\round_005\analysis\Misc_flops_1\commutativity\instcombine__then__loop-rotate.ll,results\test_baseline\Misc_flops_1\round_005\analysis\Misc_flops_1\commutativity\loop-rotate__then__instcombine.ll,"in function main:
  in block %18 / %18:
    <   %.lcssa = phi double [ %15, %3 ]
        %19 = fadd double %.pre, %.pre6
        %20 = fadd double %19, %.pre7
        %21 = fadd double %1, %.pre
        %22 = fadd double %21, %.pre8
        %23 = fadd double %22, %.pre9
        %24 = fdiv double %20, %23
        store double %24, ptr @sa, align 8
        store double %.pre, ptr @sb, align 8
        %25 = fadd double %24, %.pre
        %26 = load double, ptr @two, align 8
    >   %27 = call double @llvm.fmuladd.f64(double %26, double %15, double %25)
    >   %28 = fmul double %2, %27
    >   %29 = fdiv double %28, %26
    >   store double %29, ptr @sa, align 8
    >   %30 = fdiv double %1, %29
    >   store double %30, ptr @sb, align 8
    >   %31 = fadd double %30, -2.520000e+01
    >   store double %31, ptr @sc, align 8
    >   %32 = fmul double %31, 1.000000e-30
    <   %27 = call double @llvm.fmuladd.f64(double %26, double %.lcssa, double %25)
    <   %28 = fmul double %2, %27
    <   %29 = fdiv double %28, %26
    <   store double %29, ptr @sa, align 8
    <   %30 = fdiv double %1, %29
    <   store double %30, ptr @sb, align 8
    <   %31 = fadd double %30, -2.520000e+01
    <   store double %31, ptr @sc, align 8
    <   %32 = fmul double %31, 1.000000e-30"
instcombine,loop-unroll,false,results\test_baseline\Misc_flops_1\round_005\analysis\Misc_flops_1\commutativity\instcombine__then__loop-unroll.ll,results\test_baseline\Misc_flops_1\round_005\analysis\Misc_flops_1\commutativity\loop-unroll__then__instcombine.ll,"in function main:
  in block %18 / %18:
    <   %.lcssa = phi double [ %15, %3 ]
        %19 = fadd double %.pre, %.pre6
        %20 = fadd double %19, %.pre7
        %21 = fadd double %1, %.pre
        %22 = fadd double %21, %.pre8
        %23 = fadd double %22, %.pre9
        %24 = fdiv double %20, %23
        store double %24, ptr @sa, align 8
        store double %.pre, ptr @sb, align 8
        %25 = fadd double %24, %.pre
        %26 = load double, ptr @two, align 8
    >   %27 = call double @llvm.fmuladd.f64(double %26, double %15, double %25)
    >   %28 = fmul double %2, %27
    >   %29 = fdiv double %28, %26
    >   store double %29, ptr @sa, align 8
    >   %30 = fdiv double %1, %29
    >   store double %30, ptr @sb, align 8
    >   %31 = fadd double %30, -2.520000e+01
    >   store double %31, ptr @sc, align 8
    >   %32 = fmul double %31, 1.000000e-30
    <   %27 = call double @llvm.fmuladd.f64(double %26, double %.lcssa, double %25)
    <   %28 = fmul double %2, %27
    <   %29 = fdiv double %28, %26
    <   store double %29, ptr @sa, align 8
    <   %30 = fdiv double %1, %29
    <   store double %30, ptr @sb, align 8
    <   %31 = fadd double %30, -2.520000e+01
    <   store double %31, ptr @sc, align 8
    <   %32 = fmul double %31, 1.000000e-30"
early-cse,gvn,true,results\test_baseline\Misc_flops_1\round_005\analysis\Misc_flops_1\commutativity\early-cse__then__gvn.ll,results\test_baseline\Misc_flops_1\round_005\analysis\Misc_flops_1\commutativity\gvn__then__early-cse.ll,
early-cse,loop-rotate,false,results\test_baseline\Misc_flops_1\round_005\analysis\Misc_flops_1\commutativity\early-cse__then__loop-rotate.ll,results\test_baseline\Misc_flops_1\round_005\analysis\Misc_flops_1\commutativity\loop-rotate__then__early-cse.ll,"in function main:
  in block %18 / %18:
    <   %.lcssa = phi double [ %15, %3 ]
        %19 = fadd double %.pre, %.pre6
        %20 = fadd double %19, %.pre7
        %21 = fadd double %1, %.pre
        %22 = fadd double %21, %.pre8
        %23 = fadd double %22, %.pre9
        %24 = fdiv double %20, %23
        store double %24, ptr @sa, align 8
        store double %.pre, ptr @sb, align 8
        %25 = fadd double %24, %.pre
        %26 = load double, ptr @two, align 8
    >   %27 = call double @llvm.fmuladd.f64(double %26, double %15, double %25)
    >   %28 = fmul double %2, %27
    >   %29 = fdiv double %28, %26
    >   store double %29, ptr @sa, align 8
    >   %30 = fdiv double %1, %29
    >   store double %30, ptr @sb, align 8
    >   %31 = fadd double %30, -2.520000e+01
    >   store double %31, ptr @sc, align 8
    >   %32 = fmul double %31, 1.000000e-30
    <   %27 = call double @llvm.fmuladd.f64(double %26, double %.lcssa, double %25)
    <   %28 = fmul double %2, %27
    <   %29 = fdiv double %28, %26
    <   store double %29, ptr @sa, align 8
    <   %30 = fdiv double %1, %29
    <   store double %30, ptr @sb, align 8
    <   %31 = fadd double %30, -2.520000e+01
    <   store double %31, ptr @sc, align 8
    <   %32 = fmul double %31, 1.000000e-30"
early-cse,loop-unroll,false,results\test_baseline\Misc_flops_1\round_005\analysis\Misc_flops_1\commutativity\early-cse__then__loop-unroll.ll,results\test_baseline\Misc_flops_1\round_005\analysis\Misc_flops_1\commutativity\loop-unroll__then__early-cse.ll,"in function main:
  in block %18 / %18:
    <   %.lcssa = phi double [ %15, %3 ]
        %19 = fadd double %.pre, %.pre6
        %20 = fadd double %19, %.pre7
        %21 = fadd double %1, %.pre
        %22 = fadd double %21, %.pre8
        %23 = fadd double %22, %.pre9
        %24 = fdiv double %20, %23
        store double %24, ptr @sa, align 8
        store double %.pre, ptr @sb, align 8
        %25 = fadd double %24, %.pre
        %26 = load double, ptr @two, align 8
    >   %27 = call double @llvm.fmuladd.f64(double %26, double %15, double %25)
    >   %28 = fmul double %2, %27
    >   %29 = fdiv double %28, %26
    >   store double %29, ptr @sa, align 8
    >   %30 = fdiv double %1, %29
    >   store double %30, ptr @sb, align 8
    >   %31 = fadd double %30, -2.520000e+01
    >   store double %31, ptr @sc, align 8
    >   %32 = fmul double %31, 1.000000e-30
    <   %27 = call double @llvm.fmuladd.f64(double %26, double %.lcssa, double %25)
    <   %28 = fmul double %2, %27
    <   %29 = fdiv double %28, %26
    <   store double %29, ptr @sa, align 8
    <   %30 = fdiv double %1, %29
    <   store double %30, ptr @sb, align 8
    <   %31 = fadd double %30, -2.520000e+01
    <   store double %31, ptr @sc, align 8
    <   %32 = fmul double %31, 1.000000e-30"
gvn,loop-rotate,false,results\test_baseline\Misc_flops_1\round_005\analysis\Misc_flops_1\commutativity\gvn__then__loop-rotate.ll,results\test_baseline\Misc_flops_1\round_005\analysis\Misc_flops_1\commutativity\loop-rotate__then__gvn.ll,"in function main:
  in block %18 / %18:
    <   %.lcssa = phi double [ %15, %3 ]
        %19 = fadd double %.pre, %.pre6
        %20 = fadd double %19, %.pre7
        %21 = fadd double %1, %.pre
        %22 = fadd double %21, %.pre8
        %23 = fadd double %22, %.pre9
        %24 = fdiv double %20, %23
        store double %24, ptr @sa, align 8
        store double %.pre, ptr @sb, align 8
        %25 = fadd double %24, %.pre
        %26 = load double, ptr @two, align 8
    >   %27 = call double @llvm.fmuladd.f64(double %26, double %15, double %25)
    >   %28 = fmul double %2, %27
    >   %29 = fdiv double %28, %26
    >   store double %29, ptr @sa, align 8
    >   %30 = fdiv double %1, %29
    >   store double %30, ptr @sb, align 8
    >   %31 = fadd double %30, -2.520000e+01
    >   store double %31, ptr @sc, align 8
    >   %32 = fmul double %31, 1.000000e-30
    <   %27 = call double @llvm.fmuladd.f64(double %26, double %.lcssa, double %25)
    <   %28 = fmul double %2, %27
    <   %29 = fdiv double %28, %26
    <   store double %29, ptr @sa, align 8
    <   %30 = fdiv double %1, %29
    <   store double %30, ptr @sb, align 8
    <   %31 = fadd double %30, -2.520000e+01
    <   store double %31, ptr @sc, align 8
    <   %32 = fmul double %31, 1.000000e-30"
gvn,loop-unroll,false,results\test_baseline\Misc_flops_1\round_005\analysis\Misc_flops_1\commutativity\gvn__then__loop-unroll.ll,results\test_baseline\Misc_flops_1\round_005\analysis\Misc_flops_1\commutativity\loop-unroll__then__gvn.ll,"in function main:
  in block %18 / %18:
    <   %.lcssa = phi double [ %15, %3 ]
        %19 = fadd double %.pre, %.pre6
        %20 = fadd double %19, %.pre7
        %21 = fadd double %1, %.pre
        %22 = fadd double %21, %.pre8
        %23 = fadd double %22, %.pre9
        %24 = fdiv double %20, %23
        store double %24, ptr @sa, align 8
        store double %.pre, ptr @sb, align 8
        %25 = fadd double %24, %.pre
        %26 = load double, ptr @two, align 8
    >   %27 = call double @llvm.fmuladd.f64(double %26, double %15, double %25)
    >   %28 = fmul double %2, %27
    >   %29 = fdiv double %28, %26
    >   store double %29, ptr @sa, align 8
    >   %30 = fdiv double %1, %29
    >   store double %30, ptr @sb, align 8
    >   %31 = fadd double %30, -2.520000e+01
    >   store double %31, ptr @sc, align 8
    >   %32 = fmul double %31, 1.000000e-30
    <   %27 = call double @llvm.fmuladd.f64(double %26, double %.lcssa, double %25)
    <   %28 = fmul double %2, %27
    <   %29 = fdiv double %28, %26
    <   store double %29, ptr @sa, align 8
    <   %30 = fdiv double %1, %29
    <   store double %30, ptr @sb, align 8
    <   %31 = fadd double %30, -2.520000e+01
    <   store double %31, ptr @sc, align 8
    <   %32 = fmul double %31, 1.000000e-30"
loop-rotate,loop-unroll,true,results\test_baseline\Misc_flops_1\round_005\analysis\Misc_flops_1\commutativity\loop-rotate__then__loop-unroll.ll,results\test_baseline\Misc_flops_1\round_005\analysis\Misc_flops_1\commutativity\loop-unroll__then__loop-rotate.ll,
