pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->early-cse,"in function main:
  in block %18 / %18:
    <   %.lcssa = phi double [ %15, %3 ]
        %19 = fadd double %.pre, %.pre6
        %20 = fadd double %19, %.pre7
        %21 = fadd double %1, %.pre
        %22 = fadd double %21, %.pre8
        %23 = fadd double %22, %.pre9
        %24 = fdiv double %20, %23
        store double %24, ptr @sa, align 8
        store double %.pre, ptr @sb, align 8
        %25 = fadd double %24, %.pre
        %26 = load double, ptr @two, align 8
    >   %27 = call double @llvm.fmuladd.f64(double %26, double %15, double %25)
    >   %28 = fmul double %2, %27
    >   %29 = fdiv double %28, %26
    >   store double %29, ptr @sa, align 8
    >   %30 = fdiv double %1, %29
    >   store double %30, ptr @sb, align 8
    >   %31 = fadd double %30, -2.520000e+01
    >   store double %31, ptr @sc, align 8
    >   %32 = fmul double %31, 1.000000e-30
    <   %27 = call double @llvm.fmuladd.f64(double %26, double %.lcssa, double %25)
    <   %28 = fmul double %2, %27
    <   %29 = fdiv double %28, %26
    <   store double %29, ptr @sa, align 8
    <   %30 = fdiv double %1, %29
    <   store double %30, ptr @sb, align 8
    <   %31 = fadd double %30, -2.520000e+01
    <   store double %31, ptr @sc, align 8
    <   %32 = fmul double %31, 1.000000e-30"
early-cse,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->early-cse,"in function main:
  in block %18 / %18:
    <   %.lcssa = phi double [ %15, %3 ]
        %19 = fadd double %.pre, %.pre6
        %20 = fadd double %19, %.pre7
        %21 = fadd double %1, %.pre
        %22 = fadd double %21, %.pre8
        %23 = fadd double %22, %.pre9
        %24 = fdiv double %20, %23
        store double %24, ptr @sa, align 8
        store double %.pre, ptr @sb, align 8
        %25 = fadd double %24, %.pre
        %26 = load double, ptr @two, align 8
    >   %27 = call double @llvm.fmuladd.f64(double %26, double %15, double %25)
    >   %28 = fmul double %2, %27
    >   %29 = fdiv double %28, %26
    >   store double %29, ptr @sa, align 8
    >   %30 = fdiv double %1, %29
    >   store double %30, ptr @sb, align 8
    >   %31 = fadd double %30, -2.520000e+01
    >   store double %31, ptr @sc, align 8
    >   %32 = fmul double %31, 1.000000e-30
    <   %27 = call double @llvm.fmuladd.f64(double %26, double %.lcssa, double %25)
    <   %28 = fmul double %2, %27
    <   %29 = fdiv double %28, %26
    <   store double %29, ptr @sa, align 8
    <   %30 = fdiv double %1, %29
    <   store double %30, ptr @sb, align 8
    <   %31 = fadd double %30, -2.520000e+01
    <   store double %31, ptr @sc, align 8
    <   %32 = fmul double %31, 1.000000e-30"
gvn,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->gvn,"in function main:
  in block %18 / %18:
    <   %.lcssa = phi double [ %15, %3 ]
        %19 = fadd double %.pre, %.pre6
        %20 = fadd double %19, %.pre7
        %21 = fadd double %1, %.pre
        %22 = fadd double %21, %.pre8
        %23 = fadd double %22, %.pre9
        %24 = fdiv double %20, %23
        store double %24, ptr @sa, align 8
        store double %.pre, ptr @sb, align 8
        %25 = fadd double %24, %.pre
        %26 = load double, ptr @two, align 8
    >   %27 = call double @llvm.fmuladd.f64(double %26, double %15, double %25)
    >   %28 = fmul double %2, %27
    >   %29 = fdiv double %28, %26
    >   store double %29, ptr @sa, align 8
    >   %30 = fdiv double %1, %29
    >   store double %30, ptr @sb, align 8
    >   %31 = fadd double %30, -2.520000e+01
    >   store double %31, ptr @sc, align 8
    >   %32 = fmul double %31, 1.000000e-30
    <   %27 = call double @llvm.fmuladd.f64(double %26, double %.lcssa, double %25)
    <   %28 = fmul double %2, %27
    <   %29 = fdiv double %28, %26
    <   store double %29, ptr @sa, align 8
    <   %30 = fdiv double %1, %29
    <   store double %30, ptr @sb, align 8
    <   %31 = fadd double %30, -2.520000e+01
    <   store double %31, ptr @sc, align 8
    <   %32 = fmul double %31, 1.000000e-30"
gvn,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->gvn,"in function main:
  in block %18 / %18:
    <   %.lcssa = phi double [ %15, %3 ]
        %19 = fadd double %.pre, %.pre6
        %20 = fadd double %19, %.pre7
        %21 = fadd double %1, %.pre
        %22 = fadd double %21, %.pre8
        %23 = fadd double %22, %.pre9
        %24 = fdiv double %20, %23
        store double %24, ptr @sa, align 8
        store double %.pre, ptr @sb, align 8
        %25 = fadd double %24, %.pre
        %26 = load double, ptr @two, align 8
    >   %27 = call double @llvm.fmuladd.f64(double %26, double %15, double %25)
    >   %28 = fmul double %2, %27
    >   %29 = fdiv double %28, %26
    >   store double %29, ptr @sa, align 8
    >   %30 = fdiv double %1, %29
    >   store double %30, ptr @sb, align 8
    >   %31 = fadd double %30, -2.520000e+01
    >   store double %31, ptr @sc, align 8
    >   %32 = fmul double %31, 1.000000e-30
    <   %27 = call double @llvm.fmuladd.f64(double %26, double %.lcssa, double %25)
    <   %28 = fmul double %2, %27
    <   %29 = fdiv double %28, %26
    <   store double %29, ptr @sa, align 8
    <   %30 = fdiv double %1, %29
    <   store double %30, ptr @sb, align 8
    <   %31 = fadd double %30, -2.520000e+01
    <   store double %31, ptr @sc, align 8
    <   %32 = fmul double %31, 1.000000e-30"
instcombine,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,loop-rotate->instcombine,"in function main:
  in block %18 / %18:
    <   %.lcssa = phi double [ %15, %3 ]
        %19 = fadd double %.pre, %.pre6
        %20 = fadd double %19, %.pre7
        %21 = fadd double %1, %.pre
        %22 = fadd double %21, %.pre8
        %23 = fadd double %22, %.pre9
        %24 = fdiv double %20, %23
        store double %24, ptr @sa, align 8
        store double %.pre, ptr @sb, align 8
        %25 = fadd double %24, %.pre
        %26 = load double, ptr @two, align 8
    >   %27 = call double @llvm.fmuladd.f64(double %26, double %15, double %25)
    >   %28 = fmul double %2, %27
    >   %29 = fdiv double %28, %26
    >   store double %29, ptr @sa, align 8
    >   %30 = fdiv double %1, %29
    >   store double %30, ptr @sb, align 8
    >   %31 = fadd double %30, -2.520000e+01
    >   store double %31, ptr @sc, align 8
    >   %32 = fmul double %31, 1.000000e-30
    <   %27 = call double @llvm.fmuladd.f64(double %26, double %.lcssa, double %25)
    <   %28 = fmul double %2, %27
    <   %29 = fdiv double %28, %26
    <   store double %29, ptr @sa, align 8
    <   %30 = fdiv double %1, %29
    <   store double %30, ptr @sb, align 8
    <   %31 = fadd double %30, -2.520000e+01
    <   store double %31, ptr @sc, align 8
    <   %32 = fmul double %31, 1.000000e-30"
instcombine,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,loop-unroll->instcombine,"in function main:
  in block %18 / %18:
    <   %.lcssa = phi double [ %15, %3 ]
        %19 = fadd double %.pre, %.pre6
        %20 = fadd double %19, %.pre7
        %21 = fadd double %1, %.pre
        %22 = fadd double %21, %.pre8
        %23 = fadd double %22, %.pre9
        %24 = fdiv double %20, %23
        store double %24, ptr @sa, align 8
        store double %.pre, ptr @sb, align 8
        %25 = fadd double %24, %.pre
        %26 = load double, ptr @two, align 8
    >   %27 = call double @llvm.fmuladd.f64(double %26, double %15, double %25)
    >   %28 = fmul double %2, %27
    >   %29 = fdiv double %28, %26
    >   store double %29, ptr @sa, align 8
    >   %30 = fdiv double %1, %29
    >   store double %30, ptr @sb, align 8
    >   %31 = fadd double %30, -2.520000e+01
    >   store double %31, ptr @sc, align 8
    >   %32 = fmul double %31, 1.000000e-30
    <   %27 = call double @llvm.fmuladd.f64(double %26, double %.lcssa, double %25)
    <   %28 = fmul double %2, %27
    <   %29 = fdiv double %28, %26
    <   store double %29, ptr @sa, align 8
    <   %30 = fdiv double %1, %29
    <   store double %30, ptr @sb, align 8
    <   %31 = fadd double %30, -2.520000e+01
    <   store double %31, ptr @sc, align 8
    <   %32 = fmul double %31, 1.000000e-30"
loop-rotate,loop-unroll,dependent,true,false_positive,,,inst:main:%.lcssa,read_write,strong,strong,none,none,inst:main:%.lcssa,,inst,write_write_only,,,
