pass_a,pass_b,commute,ab_path,ba_path,details
instcombine,simplifycfg,false,results\test_baseline_all\Shootout_nestedloop\round_000\analysis\Shootout_nestedloop\commutativity\instcombine__then__simplifycfg.ll,results\test_baseline_all\Shootout_nestedloop\round_000\analysis\Shootout_nestedloop\commutativity\simplifycfg__then__instcombine.ll,"in function main:
  in block %23 / %23:
    >   br label %24
    <   %storemerge1 = phi i32 [ %54, %52 ], [ 0, %20 ]
    <   store i32 %storemerge1, ptr %6, align 4
    <   %24 = load i32, ptr %4, align 4
    <   %25 = icmp slt i32 %storemerge1, %24
    <   br i1 %25, label %26, label %55"
instcombine,sroa,false,results\test_baseline_all\Shootout_nestedloop\round_000\analysis\Shootout_nestedloop\commutativity\instcombine__then__sroa.ll,results\test_baseline_all\Shootout_nestedloop\round_000\analysis\Shootout_nestedloop\commutativity\sroa__then__instcombine.ll,"in function main:
  in block %11 / %11:
    >   %.026 = phi i32 [ 0, %9 ], [ %46, %45 ]
    >   %.0 = phi i32 [ 0, %9 ], [ %.1, %45 ]
    >   %12 = icmp slt i32 %.026, %10
    >   br i1 %12, label %13, label %47
    <   %.0 = phi i32 [ 0, %9 ], [ %.1, %45 ]
    <   %storemerge = phi i32 [ 0, %9 ], [ %46, %45 ]
    <   %12 = icmp slt i32 %storemerge, %10
    <   br i1 %12, label %13, label %47"
instcombine,early-cse,false,results\test_baseline_all\Shootout_nestedloop\round_000\analysis\Shootout_nestedloop\commutativity\instcombine__then__early-cse.ll,results\test_baseline_all\Shootout_nestedloop\round_000\analysis\Shootout_nestedloop\commutativity\early-cse__then__instcombine.ll,"in function main:
  in block %2 / %2:
    <   %3 = alloca ptr, align 8
        %4 = alloca i32, align 4
        %5 = alloca i32, align 4
        %6 = alloca i32, align 4
        %7 = alloca i32, align 4
        %8 = alloca i32, align 4
        %9 = alloca i32, align 4
        %10 = alloca i32, align 4
        %11 = alloca i32, align 4
    <   store ptr %1, ptr %3, align 8"
instcombine,gvn,false,results\test_baseline_all\Shootout_nestedloop\round_000\analysis\Shootout_nestedloop\commutativity\instcombine__then__gvn.ll,results\test_baseline_all\Shootout_nestedloop\round_000\analysis\Shootout_nestedloop\commutativity\gvn__then__instcombine.ll,"in function main:
  in block %2 / %2:
    <   %3 = alloca ptr, align 8
    <   %4 = alloca i32, align 4
    <   %5 = alloca i32, align 4
    <   %6 = alloca i32, align 4
    <   %7 = alloca i32, align 4
    <   %8 = alloca i32, align 4
    <   %9 = alloca i32, align 4
    <   %10 = alloca i32, align 4
    <   %11 = alloca i32, align 4
    <   store ptr %1, ptr %3, align 8"
instcombine,sccp,true,results\test_baseline_all\Shootout_nestedloop\round_000\analysis\Shootout_nestedloop\commutativity\instcombine__then__sccp.ll,results\test_baseline_all\Shootout_nestedloop\round_000\analysis\Shootout_nestedloop\commutativity\sccp__then__instcombine.ll,
instcombine,loop-rotate,false,results\test_baseline_all\Shootout_nestedloop\round_000\analysis\Shootout_nestedloop\commutativity\instcombine__then__loop-rotate.ll,results\test_baseline_all\Shootout_nestedloop\round_000\analysis\Shootout_nestedloop\commutativity\loop-rotate__then__instcombine.ll,"in function main:
  in block %19 / %19:
    >   %21 = icmp sgt i32 %20, 0
    >   br i1 %21, label %.lr.ph14, label %75
    <   %21 = load i32, ptr %4, align 4
    <   %22 = icmp slt i32 0, %21
    <   br i1 %22, label %.lr.ph19, label %76"
instcombine,loop-unroll,true,results\test_baseline_all\Shootout_nestedloop\round_000\analysis\Shootout_nestedloop\commutativity\instcombine__then__loop-unroll.ll,results\test_baseline_all\Shootout_nestedloop\round_000\analysis\Shootout_nestedloop\commutativity\loop-unroll__then__instcombine.ll,
simplifycfg,sroa,false,results\test_baseline_all\Shootout_nestedloop\round_000\analysis\Shootout_nestedloop\commutativity\simplifycfg__then__sroa.ll,results\test_baseline_all\Shootout_nestedloop\round_000\analysis\Shootout_nestedloop\commutativity\sroa__then__simplifycfg.ll,"in function main:
  in block %10 / %10:
    >   %.0 = phi i32 [ 0, %8 ], [ %.1, %33 ]
    <   %.0 = phi i32 [ 0, %8 ], [ %.1, %38 ]
  in block %12 / %12:
    >   %.025 = phi i32 [ %32, %31 ], [ 0, %10 ]
    >   %.1 = phi i32 [ %.2, %31 ], [ %.0, %10 ]
    >   %13 = icmp slt i32 %.025, %9
    >   br i1 %13, label %14, label %33
    <   br label %13"
simplifycfg,early-cse,true,results\test_baseline_all\Shootout_nestedloop\round_000\analysis\Shootout_nestedloop\commutativity\simplifycfg__then__early-cse.ll,results\test_baseline_all\Shootout_nestedloop\round_000\analysis\Shootout_nestedloop\commutativity\early-cse__then__simplifycfg.ll,
simplifycfg,gvn,true,results\test_baseline_all\Shootout_nestedloop\round_000\analysis\Shootout_nestedloop\commutativity\simplifycfg__then__gvn.ll,results\test_baseline_all\Shootout_nestedloop\round_000\analysis\Shootout_nestedloop\commutativity\gvn__then__simplifycfg.ll,
