pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,dependent,true,false_positive,inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%23;inst:main:%26;inst:main:%27;inst:main:%31;inst:main:%32;inst:main:%36;inst:main:%37;inst:main:%41;inst:main:%42;inst:main:%46;inst:main:%47;inst:main:%51;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:%61;inst:main:%62;inst:main:%65;inst:main:%69;inst:main:%70;inst:main:%73;inst:main:%74;inst:main:%77;inst:main:%78;inst:main:%80;inst:main:%81,inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%23;inst:main:%26;inst:main:%27;inst:main:%31;inst:main:%32;inst:main:%36;inst:main:%37;inst:main:%41;inst:main:%42;inst:main:%46;inst:main:%47;inst:main:%51;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:%61;inst:main:%62;inst:main:%65;inst:main:%69;inst:main:%70;inst:main:%73;inst:main:%74;inst:main:%77;inst:main:%78;inst:main:%80;inst:main:%81,inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%27;inst:main:%29;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%61;inst:main:%62;inst:main:%64;inst:main:%65;inst:main:%69;inst:main:%70;inst:main:%73;inst:main:%74;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81,read_write;enablement,strong,strong,strong,none,inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%27;inst:main:%29;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%61;inst:main:%62;inst:main:%64;inst:main:%65;inst:main:%69;inst:main:%70;inst:main:%73;inst:main:%74;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81,,inst,mixed,expansion,early-cse->gvn,
early-cse,instcombine,dependent,false,agree_dependent,inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%23;inst:main:%31;inst:main:%32;inst:main:%36;inst:main:%37;inst:main:%41;inst:main:%42;inst:main:%46;inst:main:%47;inst:main:%51;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:%61;inst:main:%62;inst:main:%65;inst:main:%66;inst:main:%69;inst:main:%70;inst:main:%73;inst:main:%74;inst:main:%77;inst:main:%78;inst:main:%80;inst:main:%81,inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%23;inst:main:%31;inst:main:%32;inst:main:%36;inst:main:%37;inst:main:%41;inst:main:%42;inst:main:%46;inst:main:%47;inst:main:%51;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:%61;inst:main:%62;inst:main:%65;inst:main:%66;inst:main:%69;inst:main:%70;inst:main:%73;inst:main:%74;inst:main:%77;inst:main:%78;inst:main:%80;inst:main:%81,inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%22;inst:main:%23;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%39;inst:main:%41;inst:main:%42;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%68;inst:main:%69;inst:main:%70;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%77;inst:main:%78;inst:main:%80;inst:main:%81,read_write;enablement,strong,strong,strong,none,inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%22;inst:main:%23;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%39;inst:main:%41;inst:main:%42;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%68;inst:main:%69;inst:main:%70;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%77;inst:main:%78;inst:main:%80;inst:main:%81,,inst,mixed,expansion,instcombine->early-cse;early-cse->instcombine,"in function main:
  in block %2 / %2:
    <   %3 = alloca ptr, align 8
        %4 = alloca i32, align 4
        %5 = alloca i32, align 4
        %6 = alloca i32, align 4
        %7 = alloca i32, align 4
        %8 = alloca i32, align 4
        %9 = alloca i32, align 4
        %10 = alloca i32, align 4
        %11 = alloca i32, align 4
    <   store ptr %1, ptr %3, align 8"
early-cse,loop-rotate,dependent,false,agree_dependent,inst:main:%26;inst:main:%27;inst:main:%31;inst:main:%32;inst:main:%37;inst:main:%46;inst:main:%47;inst:main:%52;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:%62;inst:main:%69;inst:main:%70;inst:main:%73;inst:main:%74;inst:main:%77;inst:main:%78;inst:main:%80;inst:main:%81,inst:main:%26;inst:main:%27;inst:main:%31;inst:main:%32;inst:main:%37;inst:main:%46;inst:main:%47;inst:main:%52;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:%62;inst:main:%69;inst:main:%70;inst:main:%73;inst:main:%74;inst:main:%77;inst:main:%78;inst:main:%80;inst:main:%81,inst:main:%24;inst:main:%26;inst:main:%27;inst:main:%29;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%37;inst:main:%44;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%52;inst:main:%53;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:%60;inst:main:%62;inst:main:%68;inst:main:%69;inst:main:%70;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81,read_write;enablement,strong,strong,strong,none,inst:main:%24;inst:main:%26;inst:main:%27;inst:main:%29;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%37;inst:main:%44;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%52;inst:main:%53;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:%60;inst:main:%62;inst:main:%68;inst:main:%69;inst:main:%70;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81,,inst,mixed,expansion,early-cse->loop-rotate;loop-rotate->early-cse,"in function main:
  in block %21 / %21:
    <   %23 = load i32, ptr %7, align 4
        %24 = load i32, ptr %6, align 4
    >   %24 = icmp slt i32 0, %23
    >   br i1 %24, label %.lr.ph14, label %78
    <   %25 = icmp slt i32 %23, %24
    <   br i1 %25, label %.lr.ph14, label %90"
early-cse,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,sccp,dependent,true,false_positive,inst:main:%18,inst:main:%18,inst:main:%18,read_write;enablement,strong,strong,strong,none,inst:main:%18,,inst,symmetric_rewrite,expansion;mutation,early-cse->sccp;sccp->early-cse,
early-cse,simplifycfg,dependent,true,false_positive,inst:main:%23;inst:main:%26;inst:main:%27;inst:main:%31;inst:main:%32;inst:main:%36;inst:main:%37;inst:main:%41;inst:main:%42;inst:main:%46;inst:main:%47;inst:main:%51;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:%65;inst:main:%66;inst:main:%69;inst:main:%70;inst:main:%74;inst:main:%77;inst:main:%78;inst:main:%80;inst:main:%81,inst:main:%23;inst:main:%26;inst:main:%27;inst:main:%31;inst:main:%32;inst:main:%36;inst:main:%37;inst:main:%41;inst:main:%42;inst:main:%46;inst:main:%47;inst:main:%51;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:%65;inst:main:%66;inst:main:%69;inst:main:%70;inst:main:%74;inst:main:%77;inst:main:%78;inst:main:%80;inst:main:%81,inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%27;inst:main:%29;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%39;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%68;inst:main:%69;inst:main:%70;inst:main:%74;inst:main:%77;inst:main:%78;inst:main:%80;inst:main:%81,read_write;enablement,strong,strong,strong,none,inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%27;inst:main:%29;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%39;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%68;inst:main:%69;inst:main:%70;inst:main:%74;inst:main:%77;inst:main:%78;inst:main:%80;inst:main:%81,,inst,mixed,expansion,simplifycfg->early-cse;early-cse->simplifycfg,
early-cse,sroa,dependent,true,false_positive,inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%23;inst:main:%26;inst:main:%31;inst:main:%32;inst:main:%36;inst:main:%37;inst:main:%41;inst:main:%42;inst:main:%46;inst:main:%47;inst:main:%51;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:%61;inst:main:%62;inst:main:%65;inst:main:%66;inst:main:%69;inst:main:%70;inst:main:%73;inst:main:%74;inst:main:%77;inst:main:%78;inst:main:%80;inst:main:%81,inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%23;inst:main:%26;inst:main:%31;inst:main:%32;inst:main:%36;inst:main:%37;inst:main:%41;inst:main:%42;inst:main:%46;inst:main:%47;inst:main:%51;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:%61;inst:main:%62;inst:main:%65;inst:main:%66;inst:main:%69;inst:main:%70;inst:main:%73;inst:main:%74;inst:main:%77;inst:main:%78;inst:main:%80;inst:main:%81,inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%29;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%41;inst:main:%42;inst:main:%46;inst:main:%47;inst:main:%51;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:%61;inst:main:%62;inst:main:%65;inst:main:%66;inst:main:%69;inst:main:%70;inst:main:%73;inst:main:%74;inst:main:%77;inst:main:%78;inst:main:%80;inst:main:%81,read_write;enablement,strong,strong,strong,none,inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%29;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%41;inst:main:%42;inst:main:%46;inst:main:%47;inst:main:%51;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:%61;inst:main:%62;inst:main:%65;inst:main:%66;inst:main:%69;inst:main:%70;inst:main:%73;inst:main:%74;inst:main:%77;inst:main:%78;inst:main:%80;inst:main:%81,,inst,mixed,expansion,early-cse->sroa,
gvn,instcombine,dependent,false,agree_dependent,inst:main:%14;inst:main:%15;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%23;inst:main:%25;inst:main:%31;inst:main:%32;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%46;inst:main:%47;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:%61;inst:main:%62;inst:main:%65;inst:main:%69;inst:main:%70;inst:main:%73;inst:main:%74;inst:main:%77;inst:main:%78;inst:main:%80;inst:main:%81;inst:main:bb21:1:store;inst:main:bb21:2:br;inst:main:bb22:1:store;inst:main:bb22:2:br;inst:main:bb23:1:store;inst:main:bb23:2:br;inst:main:bb24:1:store;inst:main:bb24:2:br;inst:main:bb25:1:store;inst:main:bb25:2:br;inst:main:bb26:1:store;inst:main:bb26:2:br,inst:main:%14;inst:main:%15;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%23;inst:main:%25;inst:main:%31;inst:main:%32;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%46;inst:main:%47;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:%61;inst:main:%62;inst:main:%65;inst:main:%69;inst:main:%70;inst:main:%73;inst:main:%74;inst:main:%77;inst:main:%78;inst:main:%80;inst:main:%81;inst:main:bb21:1:store;inst:main:bb21:2:br;inst:main:bb22:1:store;inst:main:bb22:2:br;inst:main:bb23:1:store;inst:main:bb23:2:br;inst:main:bb24:1:store;inst:main:bb24:2:br;inst:main:bb25:1:store;inst:main:bb25:2:br;inst:main:bb26:1:store;inst:main:bb26:2:br,inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%23;inst:main:%25;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%61;inst:main:%62;inst:main:%64;inst:main:%65;inst:main:%69;inst:main:%70;inst:main:%71;inst:main:%73;inst:main:%74;inst:main:%77;inst:main:%78;inst:main:%80;inst:main:%81;inst:main:bb21:1:store;inst:main:bb21:2:br;inst:main:bb22:1:store;inst:main:bb22:2:br;inst:main:bb23:1:store;inst:main:bb23:2:br;inst:main:bb24:1:store;inst:main:bb24:2:br;inst:main:bb25:1:store;inst:main:bb25:2:br;inst:main:bb26:1:store;inst:main:bb26:2:br,read_write;enablement,strong,strong,strong,none,inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%23;inst:main:%25;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%61;inst:main:%62;inst:main:%64;inst:main:%65;inst:main:%69;inst:main:%70;inst:main:%71;inst:main:%73;inst:main:%74;inst:main:%77;inst:main:%78;inst:main:%80;inst:main:%81;inst:main:bb21:1:store;inst:main:bb22:1:store;inst:main:bb23:1:store;inst:main:bb24:1:store;inst:main:bb25:1:store;inst:main:bb26:1:store,inst:main:bb21:2:br;inst:main:bb22:2:br;inst:main:bb23:2:br;inst:main:bb24:2:br;inst:main:bb25:2:br;inst:main:bb26:2:br,inst,mixed,expansion,instcombine->gvn;gvn->instcombine,"in function main:
  in block %2 / %2:
    <   %3 = alloca ptr, align 8
    <   %4 = alloca i32, align 4
    <   %5 = alloca i32, align 4
    <   %6 = alloca i32, align 4
    <   %7 = alloca i32, align 4
    <   %8 = alloca i32, align 4
    <   %9 = alloca i32, align 4
    <   %10 = alloca i32, align 4
    <   %11 = alloca i32, align 4
    <   store ptr %1, ptr %3, align 8"
gvn,loop-rotate,dependent,false,agree_dependent,bb:main:bb21;bb:main:bb22;bb:main:bb23;bb:main:bb24;bb:main:bb25;bb:main:bb26;inst:main:%26;inst:main:%27;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%35;inst:main:%37;inst:main:%46;inst:main:%47;inst:main:%50;inst:main:%52;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:%62;inst:main:%69;inst:main:%70;inst:main:%73;inst:main:%74;inst:main:%77;inst:main:%78;inst:main:%80;inst:main:%81;inst:main:bb14:1:br;inst:main:bb17:1:br;inst:main:bb19:2:br;inst:main:bb20:1:br;inst:main:bb21:1:store;inst:main:bb21:2:br;inst:main:bb22:1:store;inst:main:bb22:2:br;inst:main:bb23:1:store;inst:main:bb23:2:br;inst:main:bb24:1:store;inst:main:bb24:2:br;inst:main:bb25:1:store;inst:main:bb25:2:br;inst:main:bb26:1:store;inst:main:bb26:2:br;inst:main:bb8:1:br;loop:main:bb12;loop:main:bb15;loop:main:bb18;loop:main:bb3;loop:main:bb6;loop:main:bb9,bb:main:bb21;bb:main:bb22;bb:main:bb23;bb:main:bb24;bb:main:bb25;bb:main:bb26;inst:main:%26;inst:main:%27;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%35;inst:main:%37;inst:main:%46;inst:main:%47;inst:main:%50;inst:main:%52;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:%62;inst:main:%69;inst:main:%70;inst:main:%73;inst:main:%74;inst:main:%77;inst:main:%78;inst:main:%80;inst:main:%81;inst:main:bb14:1:br;inst:main:bb17:1:br;inst:main:bb19:2:br;inst:main:bb20:1:br;inst:main:bb21:1:store;inst:main:bb21:2:br;inst:main:bb22:1:store;inst:main:bb22:2:br;inst:main:bb23:1:store;inst:main:bb23:2:br;inst:main:bb24:1:store;inst:main:bb24:2:br;inst:main:bb25:1:store;inst:main:bb25:2:br;inst:main:bb26:1:store;inst:main:bb26:2:br;inst:main:bb8:1:br;loop:main:bb12;loop:main:bb15;loop:main:bb18;loop:main:bb3;loop:main:bb6;loop:main:bb9,bb:main:bb21;bb:main:bb22;bb:main:bb23;bb:main:bb24;bb:main:bb25;bb:main:bb26;inst:main:%24;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%37;inst:main:%38;inst:main:%44;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%62;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:bb14:1:br;inst:main:bb14:1:store;inst:main:bb14:2:br;inst:main:bb17:1:br;inst:main:bb17:1:store;inst:main:bb17:2:br;inst:main:bb19:2:br;inst:main:bb20:1:br;inst:main:bb20:1:store;inst:main:bb20:2:br;inst:main:bb21:1:store;inst:main:bb21:2:br;inst:main:bb22:1:store;inst:main:bb22:2:br;inst:main:bb23:1:store;inst:main:bb23:2:br;inst:main:bb24:1:store;inst:main:bb24:2:br;inst:main:bb25:1:store;inst:main:bb25:2:br;inst:main:bb26:1:store;inst:main:bb26:2:br;inst:main:bb8:1:br;inst:main:bb8:1:store;inst:main:bb8:2:br;loop:main:bb12;loop:main:bb15;loop:main:bb18;loop:main:bb3;loop:main:bb6;loop:main:bb9,read_write;enablement,strong,strong,strong,none,inst:main:%24;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%37;inst:main:%38;inst:main:%44;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%62;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:bb14:1:store;inst:main:bb17:1:store;inst:main:bb20:1:store;inst:main:bb21:1:store;inst:main:bb22:1:store;inst:main:bb23:1:store;inst:main:bb24:1:store;inst:main:bb25:1:store;inst:main:bb26:1:store;inst:main:bb8:1:store;loop:main:bb12;loop:main:bb15;loop:main:bb18;loop:main:bb3;loop:main:bb6;loop:main:bb9,bb:main:bb21;bb:main:bb22;bb:main:bb23;bb:main:bb24;bb:main:bb25;bb:main:bb26;inst:main:bb14:1:br;inst:main:bb14:2:br;inst:main:bb17:1:br;inst:main:bb17:2:br;inst:main:bb19:2:br;inst:main:bb20:1:br;inst:main:bb20:2:br;inst:main:bb21:2:br;inst:main:bb22:2:br;inst:main:bb23:2:br;inst:main:bb24:2:br;inst:main:bb25:2:br;inst:main:bb26:2:br;inst:main:bb8:1:br;inst:main:bb8:2:br,bb;inst;loop,mixed,expansion,gvn->loop-rotate;loop-rotate->gvn,"in function main:
  in block %74 / %64:
    >   %65 = phi i32 [ %61, %._crit_edge15 ], [ 0, %20 ]
    <   %.lcssa15 = phi i32 [ %split45, %._crit_edge44 ], [ 0, %20 ]
  in block %23 / %23:
    >   %24 = phi i32 [ 0, %.lr.ph14 ], [ %62, %60 ]
    >   %25 = phi i32 [ 0, %.lr.ph14 ], [ %61, %60 ]
    <   %24 = phi i32 [ 0, %.lr.ph43 ], [ %72, %71 ]
    <   %25 = phi i32 [ 0, %.lr.ph43 ], [ %.lcssa10, %71 ]
    <   %26 = phi i32 [ %21, %.lr.ph43 ], [ %.lcssa11, %71 ]
    <   %27 = phi i32 [ %21, %.lr.ph43 ], [ %.lcssa12, %71 ]
    <   %28 = phi i32 [ %21, %.lr.ph43 ], [ %.lcssa13, %71 ]
    <   %29 = phi i32 [ %21, %.lr.ph43 ], [ %.lcssa14, %71 ]
        store i32 0, ptr %8, align 4
    >   br i1 true, label %.lr.ph11, label %._crit_edge16
    <   %30 = icmp slt i32 0, %26
    <   br i1 %30, label %.lr.ph35, label %71
  in block %._crit_edge44 / %._crit_edge15:
    <   %split45 = phi i32 [ %.lcssa10, %71 ]"
gvn,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,gvn->loop-unroll,"in function main:
  in block %22 / %22:
    >   %23 = phi i32 [ %32, %76 ], [ %21, %20 ]
    >   %24 = phi i32 [ %33, %76 ], [ %21, %20 ]
    >   %25 = phi i32 [ %34, %76 ], [ %21, %20 ]
    >   %26 = phi i32 [ %35, %76 ], [ %21, %20 ]
    >   %27 = phi i32 [ %37, %76 ], [ 0, %20 ]
    >   %28 = phi i32 [ %77, %76 ], [ 0, %20 ]
    <   %23 = phi i32 [ %.lcssa14, %76 ], [ %21, %20 ]
    <   %24 = phi i32 [ %.lcssa13, %76 ], [ %21, %20 ]
    <   %25 = phi i32 [ %.lcssa12, %76 ], [ %21, %20 ]
    <   %26 = phi i32 [ %.lcssa11, %76 ], [ %21, %20 ]
    <   %27 = phi i32 [ %.lcssa10, %76 ], [ 0, %20 ]
    <   %28 = phi i32 [ %77, %76 ], [ 0, %20 ]
  in block %78 / %78:
    <   %.lcssa15 = phi i32 [ %27, %22 ]
  in block %76 / %76:
    <   %.lcssa14 = phi i32 [ %32, %31 ]
    <   %.lcssa13 = phi i32 [ %33, %31 ]
    <   %.lcssa12 = phi i32 [ %34, %31 ]
    <   %.lcssa11 = phi i32 [ %35, %31 ]
    <   %.lcssa10 = phi i32 [ %37, %31 ]
  in block %31 / %31:
    >   %32 = phi i32 [ %41, %74 ], [ %23, %30 ]
    >   %33 = phi i32 [ %42, %74 ], [ %24, %30 ]
    >   %34 = phi i32 [ %43, %74 ], [ %25, %30 ]
    >   %35 = phi i32 [ %43, %74 ], [ %26, %30 ]
    >   %36 = phi i32 [ %75, %74 ], [ 0, %30 ]
    >   %37 = phi i32 [ %45, %74 ], [ %27, %30 ]
    <   %32 = phi i32 [ %.lcssa9, %74 ], [ %23, %30 ]
    <   %33 = phi i32 [ %.lcssa8, %74 ], [ %24, %30 ]
    <   %34 = phi i32 [ %.lcssa7, %74 ], [ %25, %30 ]
    <   %35 = phi i32 [ %.lcssa7, %74 ], [ %26, %30 ]
    <   %36 = phi i32 [ %75, %74 ], [ 0, %30 ]
    <   %37 = phi i32 [ %.lcssa6, %74 ], [ %27, %30 ]
  in block %74 / %74:
    <   %.lcssa9 = phi i32 [ %41, %40 ]
    <   %.lcssa8 = phi i32 [ %42, %40 ]
    <   %.lcssa7 = phi i32 [ %43, %40 ]
    <   %.lcssa6 = phi i32 [ %45, %40 ]
  in block %40 / %40:
    >   %41 = phi i32 [ %49, %72 ], [ %32, %39 ]
    >   %42 = phi i32 [ %50, %72 ], [ %33, %39 ]
    >   %43 = phi i32 [ %50, %72 ], [ %34, %39 ]
    >   %44 = phi i32 [ %73, %72 ], [ 0, %39 ]
    >   %45 = phi i32 [ %52, %72 ], [ %37, %39 ]
    <   %41 = phi i32 [ %.lcssa5, %72 ], [ %32, %39 ]
    <   %42 = phi i32 [ %.lcssa4, %72 ], [ %33, %39 ]
    <   %43 = phi i32 [ %.lcssa4, %72 ], [ %34, %39 ]
    <   %44 = phi i32 [ %73, %72 ], [ 0, %39 ]
    <   %45 = phi i32 [ %.lcssa3, %72 ], [ %37, %39 ]
  in block %72 / %72:
    <   %.lcssa5 = phi i32 [ %49, %48 ]
    <   %.lcssa4 = phi i32 [ %50, %48 ]
    <   %.lcssa3 = phi i32 [ %52, %48 ]
  in block %48 / %48:
    >   %49 = phi i32 [ %56, %70 ], [ %41, %47 ]
    >   %50 = phi i32 [ %56, %70 ], [ %42, %47 ]
    >   %51 = phi i32 [ %71, %70 ], [ 0, %47 ]
    >   %52 = phi i32 [ %58, %70 ], [ %45, %47 ]
    <   %49 = phi i32 [ %.lcssa2, %70 ], [ %41, %47 ]
    <   %50 = phi i32 [ %.lcssa2, %70 ], [ %42, %47 ]
    <   %51 = phi i32 [ %71, %70 ], [ 0, %47 ]
    <   %52 = phi i32 [ %.lcssa1, %70 ], [ %45, %47 ]
  in block %70 / %70:
    <   %.lcssa2 = phi i32 [ %56, %55 ]
    <   %.lcssa1 = phi i32 [ %58, %55 ]
  in block %55 / %55:
    >   %57 = phi i32 [ %69, %68 ], [ 0, %54 ]
    >   %58 = phi i32 [ %63, %68 ], [ %52, %54 ]
    <   %57 = phi i32 [ %69, %68 ], [ 0, %54 ]
    <   %58 = phi i32 [ %.lcssa, %68 ], [ %52, %54 ]
  in block %68 / %68:
    <   %.lcssa = phi i32 [ %63, %61 ]"
