round,benchmark,pass,scheduler_class,blocking_reasons,incident_pairs,safe_edge_count,total_edge_count,safe_edge_ratio
0,Stanford_Bubblesort,early-cse,decision_required,needs_attribution;order_sensitive,"early-cse,gvn:likely_independent;early-cse,instcombine:order_sensitive;early-cse,loop-rotate:order_sensitive;early-cse,loop-unroll:order_sensitive;early-cse,sccp:order_sensitive;early-cse,simplifycfg:needs_attribution;early-cse,sroa:order_sensitive",1,7,0.1429
0,Stanford_Bubblesort,gvn,decision_required,needs_attribution;order_sensitive,"early-cse,gvn:likely_independent;gvn,instcombine:order_sensitive;gvn,loop-rotate:order_sensitive;gvn,loop-unroll:confirmed_independent;gvn,sccp:order_sensitive;gvn,simplifycfg:needs_attribution;gvn,sroa:order_sensitive",2,7,0.2857
0,Stanford_Bubblesort,instcombine,decision_required,order_sensitive,"early-cse,instcombine:order_sensitive;gvn,instcombine:order_sensitive;instcombine,loop-rotate:order_sensitive;instcombine,loop-unroll:confirmed_independent;instcombine,sccp:order_sensitive;instcombine,simplifycfg:order_sensitive;instcombine,sroa:order_sensitive",1,7,0.1429
0,Stanford_Bubblesort,loop-rotate,decision_required,order_sensitive,"early-cse,loop-rotate:order_sensitive;gvn,loop-rotate:order_sensitive;instcombine,loop-rotate:order_sensitive;loop-rotate,loop-unroll:confirmed_independent;loop-rotate,sccp:confirmed_independent;loop-rotate,simplifycfg:order_sensitive;loop-rotate,sroa:order_sensitive",2,7,0.2857
0,Stanford_Bubblesort,loop-unroll,decision_required,order_sensitive,"early-cse,loop-unroll:order_sensitive;gvn,loop-unroll:confirmed_independent;instcombine,loop-unroll:confirmed_independent;loop-rotate,loop-unroll:confirmed_independent;loop-unroll,sccp:confirmed_independent;loop-unroll,simplifycfg:confirmed_independent;loop-unroll,sroa:confirmed_independent",6,7,0.8571
0,Stanford_Bubblesort,sccp,decision_required,order_sensitive,"early-cse,sccp:order_sensitive;gvn,sccp:order_sensitive;instcombine,sccp:order_sensitive;loop-rotate,sccp:confirmed_independent;loop-unroll,sccp:confirmed_independent;sccp,simplifycfg:confirmed_independent;sccp,sroa:confirmed_independent",4,7,0.5714
0,Stanford_Bubblesort,simplifycfg,decision_required,needs_attribution;order_sensitive,"early-cse,simplifycfg:needs_attribution;gvn,simplifycfg:needs_attribution;instcombine,simplifycfg:order_sensitive;loop-rotate,simplifycfg:order_sensitive;loop-unroll,simplifycfg:confirmed_independent;sccp,simplifycfg:confirmed_independent;simplifycfg,sroa:order_sensitive",2,7,0.2857
0,Stanford_Bubblesort,sroa,decision_required,order_sensitive,"early-cse,sroa:order_sensitive;gvn,sroa:order_sensitive;instcombine,sroa:order_sensitive;loop-rotate,sroa:order_sensitive;loop-unroll,sroa:confirmed_independent;sccp,sroa:confirmed_independent;simplifycfg,sroa:order_sensitive",2,7,0.2857
1,Stanford_Bubblesort,gvn,decision_required,order_sensitive,"gvn,instcombine:confirmed_independent;gvn,loop-rotate:order_sensitive;gvn,loop-simplify:confirmed_independent;gvn,loop-unroll:confirmed_independent;gvn,simplifycfg:confirmed_independent",4,5,0.8
1,Stanford_Bubblesort,instcombine,decision_required,order_sensitive,"gvn,instcombine:confirmed_independent;instcombine,loop-rotate:order_sensitive;instcombine,loop-simplify:confirmed_independent;instcombine,loop-unroll:confirmed_independent;instcombine,simplifycfg:confirmed_independent",4,5,0.8
1,Stanford_Bubblesort,loop-rotate,decision_required,needs_attribution;order_sensitive,"gvn,loop-rotate:order_sensitive;instcombine,loop-rotate:order_sensitive;loop-rotate,loop-simplify:confirmed_independent;loop-rotate,loop-unroll:order_sensitive;loop-rotate,simplifycfg:needs_attribution",1,5,0.2
1,Stanford_Bubblesort,loop-simplify,decision_required,order_sensitive,"gvn,loop-simplify:confirmed_independent;instcombine,loop-simplify:confirmed_independent;loop-rotate,loop-simplify:confirmed_independent;loop-simplify,loop-unroll:confirmed_independent;loop-simplify,simplifycfg:order_sensitive",4,5,0.8
1,Stanford_Bubblesort,loop-unroll,decision_required,order_sensitive,"gvn,loop-unroll:confirmed_independent;instcombine,loop-unroll:confirmed_independent;loop-rotate,loop-unroll:order_sensitive;loop-simplify,loop-unroll:confirmed_independent;loop-unroll,simplifycfg:order_sensitive",3,5,0.6
1,Stanford_Bubblesort,simplifycfg,decision_required,needs_attribution;order_sensitive,"gvn,simplifycfg:confirmed_independent;instcombine,simplifycfg:confirmed_independent;loop-rotate,simplifycfg:needs_attribution;loop-simplify,simplifycfg:order_sensitive;loop-unroll,simplifycfg:order_sensitive",2,5,0.4
2,Stanford_Bubblesort,early-cse,decision_required,order_sensitive,"early-cse,gvn:confirmed_independent;early-cse,instcombine:confirmed_independent;early-cse,loop-unroll:order_sensitive;early-cse,simplifycfg:confirmed_independent",3,4,0.75
2,Stanford_Bubblesort,gvn,decision_required,order_sensitive,"early-cse,gvn:confirmed_independent;gvn,instcombine:order_sensitive;gvn,loop-unroll:order_sensitive;gvn,simplifycfg:confirmed_independent",2,4,0.5
2,Stanford_Bubblesort,instcombine,decision_required,needs_attribution;order_sensitive,"early-cse,instcombine:confirmed_independent;gvn,instcombine:order_sensitive;instcombine,loop-unroll:order_sensitive;instcombine,simplifycfg:needs_attribution",1,4,0.25
2,Stanford_Bubblesort,loop-unroll,decision_required,order_sensitive,"early-cse,loop-unroll:order_sensitive;gvn,loop-unroll:order_sensitive;instcombine,loop-unroll:order_sensitive;loop-unroll,simplifycfg:order_sensitive",0,4,0.0
2,Stanford_Bubblesort,simplifycfg,decision_required,needs_attribution;order_sensitive,"early-cse,simplifycfg:confirmed_independent;gvn,simplifycfg:confirmed_independent;instcombine,simplifycfg:needs_attribution;loop-unroll,simplifycfg:order_sensitive",2,4,0.5
3,Stanford_Bubblesort,early-cse,decision_required,order_sensitive,"early-cse,gvn:confirmed_independent;early-cse,instcombine:confirmed_independent;early-cse,loop-unroll:order_sensitive;early-cse,simplifycfg:confirmed_independent",3,4,0.75
3,Stanford_Bubblesort,gvn,decision_required,order_sensitive,"early-cse,gvn:confirmed_independent;gvn,instcombine:confirmed_independent;gvn,loop-unroll:order_sensitive;gvn,simplifycfg:confirmed_independent",3,4,0.75
3,Stanford_Bubblesort,instcombine,decision_required,order_sensitive,"early-cse,instcombine:confirmed_independent;gvn,instcombine:confirmed_independent;instcombine,loop-unroll:order_sensitive;instcombine,simplifycfg:confirmed_independent",3,4,0.75
3,Stanford_Bubblesort,loop-unroll,decision_required,order_sensitive,"early-cse,loop-unroll:order_sensitive;gvn,loop-unroll:order_sensitive;instcombine,loop-unroll:order_sensitive;loop-unroll,simplifycfg:order_sensitive",0,4,0.0
3,Stanford_Bubblesort,simplifycfg,decision_required,order_sensitive,"early-cse,simplifycfg:confirmed_independent;gvn,simplifycfg:confirmed_independent;instcombine,simplifycfg:confirmed_independent;loop-unroll,simplifycfg:order_sensitive",3,4,0.75
4,Stanford_Bubblesort,early-cse,decision_required,order_sensitive,"early-cse,gvn:confirmed_independent;early-cse,instcombine:order_sensitive;early-cse,loop-rotate:order_sensitive;early-cse,loop-unroll:order_sensitive;early-cse,simplifycfg:confirmed_independent",2,5,0.4
4,Stanford_Bubblesort,gvn,decision_required,order_sensitive,"early-cse,gvn:confirmed_independent;gvn,instcombine:order_sensitive;gvn,loop-rotate:order_sensitive;gvn,loop-unroll:order_sensitive;gvn,simplifycfg:confirmed_independent",2,5,0.4
4,Stanford_Bubblesort,instcombine,decision_required,needs_attribution;order_sensitive,"early-cse,instcombine:order_sensitive;gvn,instcombine:order_sensitive;instcombine,loop-rotate:order_sensitive;instcombine,loop-unroll:order_sensitive;instcombine,simplifycfg:needs_attribution",0,5,0.0
4,Stanford_Bubblesort,loop-rotate,decision_required,order_sensitive,"early-cse,loop-rotate:order_sensitive;gvn,loop-rotate:order_sensitive;instcombine,loop-rotate:order_sensitive;loop-rotate,loop-unroll:likely_independent;loop-rotate,simplifycfg:confirmed_independent",2,5,0.4
