pass_a,pass_b,classification,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,enablement_evidence
early-cse,gvn,independent,,none,none,none,none,,,,,,,none,,,
early-cse,instcombine,independent,,none,none,none,none,,,,,,,none,,,
early-cse,loop-rotate,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,loop-rotate->early-cse,kind=activation round=1 prefix=loop-rotate writes=inst:Quicksort:%.1.lcssa;inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%.lcssa2;inst:Quicksort:%.lcssa3;inst:Quicksort:%.lcssa4;inst:Quicksort:%.lcssa5
early-cse,loop-simplify,independent,,none,none,none,none,,,,,,,none,,,
early-cse,loop-unroll,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,loop-unroll->early-cse,kind=activation round=1 prefix=loop-unroll writes=inst:Quicksort:%.1.lcssa;inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%.lcssa2;inst:Quicksort:%.lcssa3;inst:Quicksort:%.lcssa4;inst:Quicksort:%.lcssa5
early-cse,sccp,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,sccp->early-cse,kind=activation round=1 prefix=sccp writes=inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%17;inst:Initarr:%3;inst:Initarr:%4;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8
early-cse,simplifycfg,independent,,none,none,none,none,,,,,,,none,,,
gvn,instcombine,independent,,none,none,none,none,,,,,,,none,,,
gvn,loop-rotate,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,loop-rotate->gvn,kind=activation round=1 prefix=loop-rotate writes=inst:Quicksort:%.1.lcssa;inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%.lcssa2;inst:Quicksort:%.lcssa3;inst:Quicksort:%.lcssa4;inst:Quicksort:%.lcssa5
gvn,loop-simplify,independent,,none,none,none,none,,,,,,,none,,,
gvn,loop-unroll,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,loop-unroll->gvn,kind=activation round=1 prefix=loop-unroll writes=inst:Quicksort:%.1.lcssa;inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%.lcssa2;inst:Quicksort:%.lcssa3;inst:Quicksort:%.lcssa4;inst:Quicksort:%.lcssa5
gvn,sccp,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,sccp->gvn,kind=activation round=1 prefix=sccp writes=inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%17;inst:Initarr:%3;inst:Initarr:%4;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8
gvn,simplifycfg,independent,,none,none,none,none,,,,,,,none,,,
instcombine,loop-rotate,dependent,enablement,strong,none,strong,none,,,,,,,none,expansion,instcombine->loop-rotate;loop-rotate->instcombine,kind=expansion round=1 prefix=instcombine writes=inst:Quicksort:%.1.lcssa;inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa2;inst:Quicksort:%.lcssa3;inst:Quicksort:%.lcssa4;inst:Quicksort:%.lcssa5;inst:Quicksort:%.lcssa6;kind=expansion round=1 prefix=loop-rotate writes=inst:Initarr:%.fr;inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%16;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%3;inst:Initarr:%4;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8;inst:Initarr:%9;inst:Quick:%.not;inst:Quick:%.not1;inst:Quick:%10;inst:Quick:%11;inst:Quick:%12;inst:Quick:%13;inst:Quick:%14;inst:Quick:%15;inst:Quick:%16;inst:Quick:%4;inst:Quick:%5;inst:Quick:%6;inst:Quick:%7;inst:Quick:%8;inst:Quick:%9;inst:Quick:%puts;inst:Quick:bb0:1:br;inst:Quick:bb1:1:br;inst:Quick:entry:2:call;inst:Quicksort:%.1.lcssa;inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%.lcssa2;inst:Quicksort:%.lcssa3;inst:Quicksort:%.lcssa4;inst:Quicksort:%.lcssa5;inst:Quicksort:%.not;inst:Quicksort:%.not6;inst:Quicksort:%12;inst:Quicksort:%19;inst:Quicksort:%22;inst:Quicksort:%24;inst:Quicksort:%27;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%32;inst:Quicksort:%7;inst:Quicksort:bb5:1:br;inst:Quicksort:bb5:1:store;inst:Quicksort:bb5:2:store;inst:Quicksort:bb5:3:br;inst:Quicksort:bb6:1:br;inst:Quicksort:bb6:1:store;inst:Quicksort:bb6:2:store;inst:Quicksort:bb6:3:br;inst:main:%2;inst:main:%3;loop:Quicksort:bb0;loop:Quicksort:bb7
instcombine,loop-simplify,independent,,none,none,none,none,,,,,,,none,,,
instcombine,loop-unroll,dependent,enablement,strong,none,strong,none,,,,,,,none,expansion,instcombine->loop-unroll;loop-unroll->instcombine,kind=expansion round=1 prefix=instcombine writes=inst:Quicksort:%.1.lcssa;inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa2;inst:Quicksort:%.lcssa3;inst:Quicksort:%.lcssa4;inst:Quicksort:%.lcssa5;inst:Quicksort:%.lcssa6;kind=expansion round=1 prefix=loop-unroll writes=inst:Initarr:%.fr;inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%16;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%3;inst:Initarr:%4;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8;inst:Initarr:%9;inst:Quick:%.not;inst:Quick:%.not1;inst:Quick:%10;inst:Quick:%11;inst:Quick:%12;inst:Quick:%13;inst:Quick:%14;inst:Quick:%15;inst:Quick:%16;inst:Quick:%4;inst:Quick:%5;inst:Quick:%6;inst:Quick:%7;inst:Quick:%8;inst:Quick:%9;inst:Quick:%puts;inst:Quick:bb0:1:br;inst:Quick:bb1:1:br;inst:Quick:entry:2:call;inst:Quicksort:%.1.lcssa;inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%.lcssa2;inst:Quicksort:%.lcssa3;inst:Quicksort:%.lcssa4;inst:Quicksort:%.lcssa5;inst:Quicksort:%.not;inst:Quicksort:%.not6;inst:Quicksort:%12;inst:Quicksort:%19;inst:Quicksort:%22;inst:Quicksort:%24;inst:Quicksort:%27;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%32;inst:Quicksort:%7;inst:Quicksort:bb5:1:br;inst:Quicksort:bb5:1:store;inst:Quicksort:bb5:2:store;inst:Quicksort:bb5:3:br;inst:Quicksort:bb6:1:br;inst:Quicksort:bb6:1:store;inst:Quicksort:bb6:2:store;inst:Quicksort:bb6:3:br;inst:main:%2;inst:main:%3;loop:Quicksort:bb0;loop:Quicksort:bb7
instcombine,sccp,dependent,read_write;enablement,strong,strong,strong,none,inst:Initarr:%10;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%3;inst:Initarr:%4;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8;inst:Initarr:%9,inst:Initarr:%10;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%3;inst:Initarr:%4;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8;inst:Initarr:%9,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%16;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%3;inst:Initarr:%4;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8;inst:Initarr:%9,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%16;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%3;inst:Initarr:%4;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8;inst:Initarr:%9,,inst,mixed,expansion,instcombine->sccp;sccp->instcombine,kind=expansion round=1 prefix=instcombine writes=inst:Initarr:%.fr;inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%17;inst:Initarr:%3;inst:Initarr:%4;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8;kind=expansion round=1 prefix=sccp writes=inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%17;inst:Initarr:%3;inst:Initarr:%4;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8;inst:Quick:%.not;inst:Quick:%.not1;inst:Quick:%10;inst:Quick:%11;inst:Quick:%12;inst:Quick:%13;inst:Quick:%14;inst:Quick:%15;inst:Quick:%16;inst:Quick:%4;inst:Quick:%5;inst:Quick:%6;inst:Quick:%7;inst:Quick:%8;inst:Quick:%9;inst:Quick:%puts;inst:Quick:bb0:1:br;inst:Quick:bb1:1:br;inst:Quick:entry:2:call;inst:Quicksort:%.not;inst:Quicksort:%.not6;inst:Quicksort:%12;inst:Quicksort:%19;inst:Quicksort:%22;inst:Quicksort:%24;inst:Quicksort:%27;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%32;inst:Quicksort:%7;inst:Quicksort:bb5:1:br;inst:Quicksort:bb5:1:store;inst:Quicksort:bb5:2:store;inst:Quicksort:bb5:3:br;inst:Quicksort:bb6:1:br;inst:Quicksort:bb6:1:store;inst:Quicksort:bb6:2:store;inst:Quicksort:bb6:3:br;inst:main:%2;inst:main:%3;loop:Quicksort:bb0;loop:Quicksort:bb7
