round,benchmark,pass,scheduler_class,blocking_reasons,incident_pairs,safe_edge_count,total_edge_count,safe_edge_ratio
0,Stanford_Quicksort,early-cse,decision_required,needs_attribution;order_sensitive,"early-cse,gvn:likely_independent;early-cse,instcombine:order_sensitive;early-cse,loop-rotate:order_sensitive;early-cse,loop-simplify:confirmed_independent;early-cse,loop-unroll:order_sensitive;early-cse,sccp:order_sensitive;early-cse,simplifycfg:needs_attribution;early-cse,sroa:order_sensitive",2,8,0.25
0,Stanford_Quicksort,gvn,decision_required,order_sensitive,"early-cse,gvn:likely_independent;gvn,instcombine:order_sensitive;gvn,loop-rotate:order_sensitive;gvn,loop-simplify:confirmed_independent;gvn,loop-unroll:order_sensitive;gvn,sccp:order_sensitive;gvn,simplifycfg:order_sensitive;gvn,sroa:order_sensitive",2,8,0.25
0,Stanford_Quicksort,instcombine,decision_required,order_sensitive,"early-cse,instcombine:order_sensitive;gvn,instcombine:order_sensitive;instcombine,loop-rotate:order_sensitive;instcombine,loop-simplify:confirmed_independent;instcombine,loop-unroll:confirmed_independent;instcombine,sccp:order_sensitive;instcombine,simplifycfg:order_sensitive;instcombine,sroa:order_sensitive",2,8,0.25
0,Stanford_Quicksort,loop-rotate,decision_required,order_sensitive,"early-cse,loop-rotate:order_sensitive;gvn,loop-rotate:order_sensitive;instcombine,loop-rotate:order_sensitive;loop-rotate,loop-simplify:confirmed_independent;loop-rotate,loop-unroll:confirmed_independent;loop-rotate,sccp:confirmed_independent;loop-rotate,simplifycfg:order_sensitive;loop-rotate,sroa:order_sensitive",3,8,0.375
0,Stanford_Quicksort,loop-simplify,decision_required,order_sensitive,"early-cse,loop-simplify:confirmed_independent;gvn,loop-simplify:confirmed_independent;instcombine,loop-simplify:confirmed_independent;loop-rotate,loop-simplify:confirmed_independent;loop-simplify,loop-unroll:confirmed_independent;loop-simplify,sccp:confirmed_independent;loop-simplify,simplifycfg:order_sensitive;loop-simplify,sroa:confirmed_independent",7,8,0.875
0,Stanford_Quicksort,loop-unroll,decision_required,order_sensitive,"early-cse,loop-unroll:order_sensitive;gvn,loop-unroll:order_sensitive;instcombine,loop-unroll:confirmed_independent;loop-rotate,loop-unroll:confirmed_independent;loop-simplify,loop-unroll:confirmed_independent;loop-unroll,sccp:confirmed_independent;loop-unroll,simplifycfg:order_sensitive;loop-unroll,sroa:order_sensitive",4,8,0.5
0,Stanford_Quicksort,sccp,decision_required,order_sensitive,"early-cse,sccp:order_sensitive;gvn,sccp:order_sensitive;instcombine,sccp:order_sensitive;loop-rotate,sccp:confirmed_independent;loop-simplify,sccp:confirmed_independent;loop-unroll,sccp:confirmed_independent;sccp,simplifycfg:confirmed_independent;sccp,sroa:confirmed_independent",5,8,0.625
0,Stanford_Quicksort,simplifycfg,decision_required,needs_attribution;order_sensitive,"early-cse,simplifycfg:needs_attribution;gvn,simplifycfg:order_sensitive;instcombine,simplifycfg:order_sensitive;loop-rotate,simplifycfg:order_sensitive;loop-simplify,simplifycfg:order_sensitive;loop-unroll,simplifycfg:order_sensitive;sccp,simplifycfg:confirmed_independent;simplifycfg,sroa:order_sensitive",1,8,0.125
0,Stanford_Quicksort,sroa,decision_required,order_sensitive,"early-cse,sroa:order_sensitive;gvn,sroa:order_sensitive;instcombine,sroa:order_sensitive;loop-rotate,sroa:order_sensitive;loop-simplify,sroa:confirmed_independent;loop-unroll,sroa:order_sensitive;sccp,sroa:confirmed_independent;simplifycfg,sroa:order_sensitive",2,8,0.25
1,Stanford_Quicksort,early-cse,decision_required,needs_attribution;order_sensitive,"early-cse,gvn:confirmed_independent;early-cse,instcombine:confirmed_independent;early-cse,loop-rotate:order_sensitive;early-cse,loop-simplify:confirmed_independent;early-cse,loop-unroll:order_sensitive;early-cse,sccp:needs_attribution;early-cse,simplifycfg:confirmed_independent",4,7,0.5714
1,Stanford_Quicksort,gvn,decision_required,needs_attribution;order_sensitive,"early-cse,gvn:confirmed_independent;gvn,instcombine:needs_attribution;gvn,loop-rotate:order_sensitive;gvn,loop-simplify:confirmed_independent;gvn,loop-unroll:order_sensitive;gvn,sccp:needs_attribution;gvn,simplifycfg:needs_attribution",2,7,0.2857
1,Stanford_Quicksort,instcombine,decision_required,needs_attribution;order_sensitive,"early-cse,instcombine:confirmed_independent;gvn,instcombine:needs_attribution;instcombine,loop-rotate:order_sensitive;instcombine,loop-simplify:confirmed_independent;instcombine,loop-unroll:order_sensitive;instcombine,sccp:needs_attribution;instcombine,simplifycfg:needs_attribution",2,7,0.2857
1,Stanford_Quicksort,loop-rotate,decision_required,needs_attribution;order_sensitive,"early-cse,loop-rotate:order_sensitive;gvn,loop-rotate:order_sensitive;instcombine,loop-rotate:order_sensitive;loop-rotate,loop-simplify:confirmed_independent;loop-rotate,loop-unroll:likely_independent;loop-rotate,sccp:needs_attribution;loop-rotate,simplifycfg:order_sensitive",2,7,0.2857
1,Stanford_Quicksort,loop-simplify,decision_required,order_sensitive,"early-cse,loop-simplify:confirmed_independent;gvn,loop-simplify:confirmed_independent;instcombine,loop-simplify:confirmed_independent;loop-rotate,loop-simplify:confirmed_independent;loop-simplify,loop-unroll:confirmed_independent;loop-simplify,sccp:confirmed_independent;loop-simplify,simplifycfg:order_sensitive",6,7,0.8571
1,Stanford_Quicksort,loop-unroll,decision_required,needs_attribution;order_sensitive,"early-cse,loop-unroll:order_sensitive;gvn,loop-unroll:order_sensitive;instcombine,loop-unroll:order_sensitive;loop-rotate,loop-unroll:likely_independent;loop-simplify,loop-unroll:confirmed_independent;loop-unroll,sccp:needs_attribution;loop-unroll,simplifycfg:order_sensitive",2,7,0.2857
1,Stanford_Quicksort,sccp,blocked_for_auto,needs_attribution,"early-cse,sccp:needs_attribution;gvn,sccp:needs_attribution;instcombine,sccp:needs_attribution;loop-rotate,sccp:needs_attribution;loop-simplify,sccp:confirmed_independent;loop-unroll,sccp:needs_attribution;sccp,simplifycfg:needs_attribution",1,7,0.1429
1,Stanford_Quicksort,simplifycfg,decision_required,needs_attribution;order_sensitive,"early-cse,simplifycfg:confirmed_independent;gvn,simplifycfg:needs_attribution;instcombine,simplifycfg:needs_attribution;loop-rotate,simplifycfg:order_sensitive;loop-simplify,simplifycfg:order_sensitive;loop-unroll,simplifycfg:order_sensitive;sccp,simplifycfg:needs_attribution",1,7,0.1429
