pass_a,pass_b,commute,ab_path,ba_path,details
instcombine,simplifycfg,true,results\test_baseline_qs\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\instcombine__then__simplifycfg.ll,results\test_baseline_qs\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__instcombine.ll,
instcombine,early-cse,true,results\test_baseline_qs\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\instcombine__then__early-cse.ll,results\test_baseline_qs\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\early-cse__then__instcombine.ll,
instcombine,gvn,true,results\test_baseline_qs\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\instcombine__then__gvn.ll,results\test_baseline_qs\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\gvn__then__instcombine.ll,
instcombine,sccp,true,results\test_baseline_qs\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\instcombine__then__sccp.ll,results\test_baseline_qs\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\sccp__then__instcombine.ll,
instcombine,loop-simplify,true,results\test_baseline_qs\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\instcombine__then__loop-simplify.ll,results\test_baseline_qs\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\loop-simplify__then__instcombine.ll,
instcombine,loop-rotate,false,results\test_baseline_qs\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\instcombine__then__loop-rotate.ll,results\test_baseline_qs\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__instcombine.ll,"in function Quicksort:
  in block %9 / %9:
    >   %.037 = phi i32 [ %2, %3 ], [ %.239, %24 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %24 ]
    <   %.037 = phi i32 [ %2, %3 ], [ %.239, %24 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %24 ]
  in block %.preheader:
    <   %.1.lcssa = phi i32 [ %.1, %10 ]
    <   %.lcssa3 = phi ptr [ %12, %10 ]
    <   %.lcssa2 = phi i32 [ %13, %10 ]
    <   %.lcssa = phi i32 [ %15, %10 ]
  in block %24 / %24:
    >   %.239 = phi i32 [ %21, %23 ], [ %.138, %22 ]
    >   %.2 = phi i32 [ %15, %23 ], [ %.1, %22 ]
    >   %.not6 = icmp sgt i32 %.2, %.239
    >   br i1 %.not6, label %25, label %9, !llvm.loop !10
    <   %.239 = phi i32 [ %.lcssa4, %23 ], [ %.138.lcssa, %22 ]
    <   %.2 = phi i32 [ %.lcssa, %23 ], [ %.1.lcssa, %22 ]
    <   %.not1 = icmp sgt i32 %.2, %.239
    <   br i1 %.not1, label %25, label %9, !llvm.loop !10"
instcombine,loop-unroll,false,results\test_baseline_qs\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\instcombine__then__loop-unroll.ll,results\test_baseline_qs\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__instcombine.ll,"in function Quicksort:
  in block %9 / %9:
    >   %.037 = phi i32 [ %2, %3 ], [ %.239, %24 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %24 ]
    <   %.037 = phi i32 [ %2, %3 ], [ %.239, %24 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %24 ]
  in block %.preheader:
    <   %.1.lcssa = phi i32 [ %.1, %10 ]
    <   %.lcssa3 = phi ptr [ %12, %10 ]
    <   %.lcssa2 = phi i32 [ %13, %10 ]
    <   %.lcssa = phi i32 [ %15, %10 ]
  in block %24 / %24:
    >   %.239 = phi i32 [ %21, %23 ], [ %.138, %22 ]
    >   %.2 = phi i32 [ %15, %23 ], [ %.1, %22 ]
    >   %.not6 = icmp sgt i32 %.2, %.239
    >   br i1 %.not6, label %25, label %9, !llvm.loop !10
    <   %.239 = phi i32 [ %.lcssa4, %23 ], [ %.138.lcssa, %22 ]
    <   %.2 = phi i32 [ %.lcssa, %23 ], [ %.1.lcssa, %22 ]
    <   %.not1 = icmp sgt i32 %.2, %.239
    <   br i1 %.not1, label %25, label %9, !llvm.loop !10"
simplifycfg,early-cse,true,results\test_baseline_qs\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__early-cse.ll,results\test_baseline_qs\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\early-cse__then__simplifycfg.ll,
simplifycfg,gvn,true,results\test_baseline_qs\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__gvn.ll,results\test_baseline_qs\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\gvn__then__simplifycfg.ll,
simplifycfg,sccp,true,results\test_baseline_qs\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__sccp.ll,results\test_baseline_qs\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\sccp__then__simplifycfg.ll,
