round,edge_kind,enabler,enabled,prefix,reads_after_prefix,writes_after_prefix,new_writes_after_prefix,changed_writes_after_prefix
1,expansion,instcombine,sccp,instcombine,inst:Initarr:%.fr;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%3;inst:Initarr:%4;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8,inst:Initarr:%.fr;inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%3;inst:Initarr:%4;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8,inst:Initarr:%.fr,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%3;inst:Initarr:%4;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8
1,expansion,instcombine,loop-rotate,instcombine,,bb:Quicksort:.preheader.preheader;inst:Quicksort:%.1.lcssa;inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa2;inst:Quicksort:%.lcssa3;inst:Quicksort:%.lcssa4;inst:Quicksort:%.lcssa5;inst:Quicksort:%.lcssa6;inst:Quicksort:.preheader.preheader:1:br,inst:Quicksort:%.lcssa6,inst:Quicksort:%.lcssa2;inst:Quicksort:%.lcssa3;inst:Quicksort:%.lcssa5
1,expansion,instcombine,loop-unroll,instcombine,,bb:Quicksort:.preheader.preheader;inst:Quicksort:%.1.lcssa;inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa2;inst:Quicksort:%.lcssa3;inst:Quicksort:%.lcssa4;inst:Quicksort:%.lcssa5;inst:Quicksort:%.lcssa6;inst:Quicksort:.preheader.preheader:1:br,inst:Quicksort:%.lcssa6,inst:Quicksort:%.lcssa2;inst:Quicksort:%.lcssa3;inst:Quicksort:%.lcssa5
1,expansion,sccp,instcombine,sccp,inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%3;inst:Initarr:%4;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8;inst:Quick:%10;inst:Quick:%12;inst:Quick:%13;inst:Quick:%14;inst:Quick:%15;inst:Quick:%16;inst:Quick:%4;inst:Quick:%6;inst:Quick:%7;inst:Quick:%8;inst:Quick:bb0:1:br;inst:Quick:bb1:1:br;inst:Quick:entry:2:call;inst:Quicksort:%12;inst:Quicksort:%17;inst:Quicksort:%20;inst:Quicksort:%22;inst:Quicksort:%25;inst:Quicksort:%27;inst:Quicksort:%30;inst:Quicksort:%7;inst:Quicksort:bb3:1:store;inst:Quicksort:bb3:2:store;inst:Quicksort:bb3:3:br;inst:Quicksort:bb4:1:br;inst:main:%2;inst:main:%3;loop:Quicksort:bb0,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%3;inst:Initarr:%4;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8;inst:Quick:%.not;inst:Quick:%.not1;inst:Quick:%10;inst:Quick:%11;inst:Quick:%12;inst:Quick:%13;inst:Quick:%14;inst:Quick:%15;inst:Quick:%16;inst:Quick:%4;inst:Quick:%5;inst:Quick:%6;inst:Quick:%7;inst:Quick:%8;inst:Quick:%9;inst:Quick:%puts;inst:Quick:bb0:1:br;inst:Quick:bb1:1:br;inst:Quick:entry:2:call;inst:Quicksort:%.not;inst:Quicksort:%.not4;inst:Quicksort:%12;inst:Quicksort:%17;inst:Quicksort:%20;inst:Quicksort:%22;inst:Quicksort:%25;inst:Quicksort:%27;inst:Quicksort:%28;inst:Quicksort:%30;inst:Quicksort:%7;inst:Quicksort:bb3:1:br;inst:Quicksort:bb3:1:store;inst:Quicksort:bb3:2:store;inst:Quicksort:bb3:3:br;inst:Quicksort:bb4:1:br;inst:Quicksort:bb4:1:store;inst:Quicksort:bb4:2:store;inst:Quicksort:bb4:3:br;inst:main:%2;inst:main:%3;loop:Quicksort:bb0;loop:Quicksort:bb5,inst:Quicksort:%.not4,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%3;inst:Initarr:%4;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8
1,activation,sccp,early-cse,sccp,inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%3;inst:Initarr:%4;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%3;inst:Initarr:%4;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%3;inst:Initarr:%4;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8,
1,activation,sccp,gvn,sccp,inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%3;inst:Initarr:%4;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%3;inst:Initarr:%4;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%3;inst:Initarr:%4;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8,
1,expansion,sccp,loop-rotate,sccp,,bb:Quicksort:.preheader.preheader;inst:Quicksort:%.1.lcssa;inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa4;inst:Quicksort:%.lcssa5;inst:Quicksort:%.lcssa6;inst:Quicksort:%.lcssa7;inst:Quicksort:%.lcssa8;inst:Quicksort:.preheader.preheader:1:br,inst:Quicksort:%.lcssa6;inst:Quicksort:%.lcssa7;inst:Quicksort:%.lcssa8,
1,expansion,sccp,loop-unroll,sccp,,bb:Quicksort:.preheader.preheader;inst:Quicksort:%.1.lcssa;inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa4;inst:Quicksort:%.lcssa5;inst:Quicksort:%.lcssa6;inst:Quicksort:%.lcssa7;inst:Quicksort:%.lcssa8;inst:Quicksort:.preheader.preheader:1:br,inst:Quicksort:%.lcssa6;inst:Quicksort:%.lcssa7;inst:Quicksort:%.lcssa8,
1,activation,loop-simplify,simplifycfg,loop-simplify,bb:Quicksort:.preheader.preheader;inst:Quicksort:.preheader.preheader:1:br,bb:Quicksort:.preheader.preheader;inst:Quicksort:.preheader.preheader:1:br,bb:Quicksort:.preheader.preheader;inst:Quicksort:.preheader.preheader:1:br,
1,expansion,loop-rotate,instcombine,loop-rotate,inst:Initarr:%10;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%3;inst:Initarr:%4;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8;inst:Initarr:%9;inst:Quick:%10;inst:Quick:%12;inst:Quick:%13;inst:Quick:%14;inst:Quick:%15;inst:Quick:%16;inst:Quick:%4;inst:Quick:%6;inst:Quick:%7;inst:Quick:%8;inst:Quick:bb0:1:br;inst:Quick:bb1:1:br;inst:Quick:entry:2:call;inst:Quicksort:%.1.lcssa;inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%.lcssa2;inst:Quicksort:%.lcssa3;inst:Quicksort:%.lcssa4;inst:Quicksort:%.lcssa5;inst:Quicksort:%12;inst:Quicksort:%17;inst:Quicksort:%20;inst:Quicksort:%22;inst:Quicksort:%25;inst:Quicksort:%27;inst:Quicksort:%30;inst:Quicksort:%7;inst:Quicksort:bb3:1:store;inst:Quicksort:bb3:2:store;inst:Quicksort:bb3:3:br;inst:Quicksort:bb4:1:br;inst:main:%2;inst:main:%3;loop:Quicksort:bb0,inst:Initarr:%.fr;inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%3;inst:Initarr:%4;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8;inst:Initarr:%9;inst:Quick:%.not;inst:Quick:%.not1;inst:Quick:%10;inst:Quick:%11;inst:Quick:%12;inst:Quick:%13;inst:Quick:%14;inst:Quick:%15;inst:Quick:%16;inst:Quick:%4;inst:Quick:%5;inst:Quick:%6;inst:Quick:%7;inst:Quick:%8;inst:Quick:%9;inst:Quick:%puts;inst:Quick:bb0:1:br;inst:Quick:bb1:1:br;inst:Quick:entry:2:call;inst:Quicksort:%.1.lcssa;inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%.lcssa2;inst:Quicksort:%.lcssa3;inst:Quicksort:%.lcssa4;inst:Quicksort:%.lcssa5;inst:Quicksort:%.not;inst:Quicksort:%.not6;inst:Quicksort:%12;inst:Quicksort:%17;inst:Quicksort:%20;inst:Quicksort:%22;inst:Quicksort:%25;inst:Quicksort:%27;inst:Quicksort:%28;inst:Quicksort:%30;inst:Quicksort:%7;inst:Quicksort:bb3:1:br;inst:Quicksort:bb3:1:store;inst:Quicksort:bb3:2:store;inst:Quicksort:bb3:3:br;inst:Quicksort:bb4:1:br;inst:Quicksort:bb4:1:store;inst:Quicksort:bb4:2:store;inst:Quicksort:bb4:3:br;inst:main:%2;inst:main:%3;loop:Quicksort:bb0;loop:Quicksort:bb5,inst:Quicksort:%.1.lcssa;inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%.lcssa2;inst:Quicksort:%.lcssa3;inst:Quicksort:%.lcssa4;inst:Quicksort:%.lcssa5;inst:Quicksort:%.not6,
