pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,gvn,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->early-cse,"in function Quicksort:
  in block %9 / %9:
    >   %.037 = phi i32 [ %2, %3 ], [ %.239, %23 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %23 ]
    <   %.037 = phi i32 [ %2, %3 ], [ %.239, %23 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %23 ]
  in block %.preheader.preheader:
    <   %.1.lcssa = phi i32 [ %.1, %10 ]
    <   %.lcssa2 = phi ptr [ %12, %10 ]
    <   %.lcssa1 = phi i32 [ %13, %10 ]
    <   %.lcssa = phi i32 [ %15, %10 ]
  in block %23 / %23:
    >   %.239 = phi i32 [ %20, %22 ], [ %.138, %21 ]
    >   %.2 = phi i32 [ %15, %22 ], [ %.1, %21 ]
    >   %.not6 = icmp sgt i32 %.2, %.239
    >   br i1 %.not6, label %24, label %9, !llvm.loop !10
    <   %.239 = phi i32 [ %.lcssa3, %22 ], [ %.138.lcssa, %21 ]
    <   %.2 = phi i32 [ %.lcssa, %22 ], [ %.1.lcssa, %21 ]
    <   %.not6 = icmp sgt i32 %.2, %.239
    <   br i1 %.not6, label %24, label %9, !llvm.loop !10"
early-cse,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->early-cse,"in function Quicksort:
  in block %9 / %9:
    >   %.037 = phi i32 [ %2, %3 ], [ %.239, %23 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %23 ]
    <   %.037 = phi i32 [ %2, %3 ], [ %.239, %23 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %23 ]
  in block %.preheader.preheader:
    <   %.1.lcssa = phi i32 [ %.1, %10 ]
    <   %.lcssa2 = phi ptr [ %12, %10 ]
    <   %.lcssa1 = phi i32 [ %13, %10 ]
    <   %.lcssa = phi i32 [ %15, %10 ]
  in block %23 / %23:
    >   %.239 = phi i32 [ %20, %22 ], [ %.138, %21 ]
    >   %.2 = phi i32 [ %15, %22 ], [ %.1, %21 ]
    >   %.not6 = icmp sgt i32 %.2, %.239
    >   br i1 %.not6, label %24, label %9, !llvm.loop !10
    <   %.239 = phi i32 [ %.lcssa3, %22 ], [ %.138.lcssa, %21 ]
    <   %.2 = phi i32 [ %.lcssa, %22 ], [ %.1.lcssa, %21 ]
    <   %.not6 = icmp sgt i32 %.2, %.239
    <   br i1 %.not6, label %24, label %9, !llvm.loop !10"
early-cse,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->gvn,"in function Quicksort:
  in block %9 / %9:
    >   %.037 = phi i32 [ %2, %3 ], [ %.239, %23 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %23 ]
    <   %.037 = phi i32 [ %2, %3 ], [ %.239, %23 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %23 ]
  in block %.preheader.preheader:
    <   %.1.lcssa = phi i32 [ %.1, %10 ]
    <   %.lcssa2 = phi ptr [ %12, %10 ]
    <   %.lcssa1 = phi i32 [ %13, %10 ]
    <   %.lcssa = phi i32 [ %15, %10 ]
  in block %23 / %23:
    >   %.239 = phi i32 [ %20, %22 ], [ %.138, %21 ]
    >   %.2 = phi i32 [ %15, %22 ], [ %.1, %21 ]
    >   %.not6 = icmp sgt i32 %.2, %.239
    >   br i1 %.not6, label %24, label %9, !llvm.loop !10
    <   %.239 = phi i32 [ %.lcssa3, %22 ], [ %.138.lcssa, %21 ]
    <   %.2 = phi i32 [ %.lcssa, %22 ], [ %.1.lcssa, %21 ]
    <   %.not6 = icmp sgt i32 %.2, %.239
    <   br i1 %.not6, label %24, label %9, !llvm.loop !10"
gvn,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->gvn,"in function Quicksort:
  in block %9 / %9:
    >   %.037 = phi i32 [ %2, %3 ], [ %.239, %23 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %23 ]
    <   %.037 = phi i32 [ %2, %3 ], [ %.239, %23 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %23 ]
  in block %.preheader.preheader:
    <   %.1.lcssa = phi i32 [ %.1, %10 ]
    <   %.lcssa2 = phi ptr [ %12, %10 ]
    <   %.lcssa1 = phi i32 [ %13, %10 ]
    <   %.lcssa = phi i32 [ %15, %10 ]
  in block %23 / %23:
    >   %.239 = phi i32 [ %20, %22 ], [ %.138, %21 ]
    >   %.2 = phi i32 [ %15, %22 ], [ %.1, %21 ]
    >   %.not6 = icmp sgt i32 %.2, %.239
    >   br i1 %.not6, label %24, label %9, !llvm.loop !10
    <   %.239 = phi i32 [ %.lcssa3, %22 ], [ %.138.lcssa, %21 ]
    <   %.2 = phi i32 [ %.lcssa, %22 ], [ %.1.lcssa, %21 ]
    <   %.not6 = icmp sgt i32 %.2, %.239
    <   br i1 %.not6, label %24, label %9, !llvm.loop !10"
