round,benchmark,pass,scheduler_class,blocking_reasons,incident_pairs,safe_edge_count,total_edge_count,safe_edge_ratio
0,demo,adce,auto_safe,,"adce,dce:likely_independent;adce,early-cse:likely_independent;adce,gvn:likely_independent;adce,instcombine:likely_independent;adce,loop-rotate:likely_independent;adce,loop-simplify:likely_independent;adce,loop-unroll:likely_independent;adce,sccp:likely_independent;adce,simplifycfg:likely_independent;adce,sroa:likely_independent",10,10,1.0
0,demo,dce,auto_safe,,"adce,dce:likely_independent;dce,early-cse:likely_independent;dce,gvn:likely_independent;dce,instcombine:likely_independent;dce,loop-rotate:likely_independent;dce,loop-simplify:likely_independent;dce,loop-unroll:likely_independent;dce,sccp:likely_independent;dce,simplifycfg:likely_independent;dce,sroa:likely_independent",10,10,1.0
0,demo,early-cse,decision_required,order_sensitive,"adce,early-cse:likely_independent;dce,early-cse:likely_independent;early-cse,gvn:likely_independent;early-cse,instcombine:likely_independent;early-cse,loop-rotate:order_sensitive;early-cse,loop-simplify:likely_independent;early-cse,loop-unroll:order_sensitive;early-cse,sccp:likely_independent;early-cse,simplifycfg:likely_independent;early-cse,sroa:likely_independent",8,10,0.8
0,demo,gvn,decision_required,order_sensitive,"adce,gvn:likely_independent;dce,gvn:likely_independent;early-cse,gvn:likely_independent;gvn,instcombine:likely_independent;gvn,loop-rotate:order_sensitive;gvn,loop-simplify:likely_independent;gvn,loop-unroll:order_sensitive;gvn,sccp:likely_independent;gvn,simplifycfg:likely_independent;gvn,sroa:likely_independent",8,10,0.8
0,demo,instcombine,decision_required,needs_attribution;order_sensitive,"adce,instcombine:likely_independent;dce,instcombine:likely_independent;early-cse,instcombine:likely_independent;gvn,instcombine:likely_independent;instcombine,loop-rotate:order_sensitive;instcombine,loop-simplify:needs_attribution;instcombine,loop-unroll:order_sensitive;instcombine,sccp:likely_independent;instcombine,simplifycfg:likely_independent;instcombine,sroa:likely_independent",7,10,0.7
0,demo,loop-rotate,decision_required,order_sensitive,"adce,loop-rotate:likely_independent;dce,loop-rotate:likely_independent;early-cse,loop-rotate:order_sensitive;gvn,loop-rotate:order_sensitive;instcombine,loop-rotate:order_sensitive;loop-rotate,loop-simplify:likely_independent;loop-rotate,loop-unroll:likely_independent;loop-rotate,sccp:likely_independent;loop-rotate,simplifycfg:order_sensitive;loop-rotate,sroa:likely_independent",6,10,0.6
0,demo,loop-simplify,decision_required,needs_attribution;order_sensitive,"adce,loop-simplify:likely_independent;dce,loop-simplify:likely_independent;early-cse,loop-simplify:likely_independent;gvn,loop-simplify:likely_independent;instcombine,loop-simplify:needs_attribution;loop-rotate,loop-simplify:likely_independent;loop-simplify,loop-unroll:likely_independent;loop-simplify,sccp:likely_independent;loop-simplify,simplifycfg:order_sensitive;loop-simplify,sroa:likely_independent",8,10,0.8
0,demo,loop-unroll,decision_required,order_sensitive,"adce,loop-unroll:likely_independent;dce,loop-unroll:likely_independent;early-cse,loop-unroll:order_sensitive;gvn,loop-unroll:order_sensitive;instcombine,loop-unroll:order_sensitive;loop-rotate,loop-unroll:likely_independent;loop-simplify,loop-unroll:likely_independent;loop-unroll,sccp:likely_independent;loop-unroll,simplifycfg:order_sensitive;loop-unroll,sroa:likely_independent",6,10,0.6
0,demo,sccp,auto_safe,,"adce,sccp:likely_independent;dce,sccp:likely_independent;early-cse,sccp:likely_independent;gvn,sccp:likely_independent;instcombine,sccp:likely_independent;loop-rotate,sccp:likely_independent;loop-simplify,sccp:likely_independent;loop-unroll,sccp:likely_independent;sccp,simplifycfg:likely_independent;sccp,sroa:likely_independent",10,10,1.0
0,demo,simplifycfg,decision_required,order_sensitive,"adce,simplifycfg:likely_independent;dce,simplifycfg:likely_independent;early-cse,simplifycfg:likely_independent;gvn,simplifycfg:likely_independent;instcombine,simplifycfg:likely_independent;loop-rotate,simplifycfg:order_sensitive;loop-simplify,simplifycfg:order_sensitive;loop-unroll,simplifycfg:order_sensitive;sccp,simplifycfg:likely_independent;simplifycfg,sroa:likely_independent",7,10,0.7
