pass_a,pass_b,classification,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,enablement_evidence
early-cse,gvn,independent,,none,none,none,none,,,,,,,none,,,
early-cse,instcombine,independent,,none,none,none,none,,,,,,,none,,,
early-cse,loop-rotate,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,loop-rotate->early-cse,kind=activation round=1 prefix=loop-rotate writes=inst:compute:%add.lcssa
early-cse,loop-simplify,independent,,none,none,none,none,,,,,,,none,,,
early-cse,loop-unroll,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,loop-unroll->early-cse,kind=activation round=1 prefix=loop-unroll writes=inst:compute:%add.lcssa
early-cse,simplifycfg,independent,,none,none,none,none,,,,,,,none,,,
gvn,instcombine,independent,,none,none,none,none,,,,,,,none,,,
gvn,loop-rotate,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,loop-rotate->gvn,kind=activation round=1 prefix=loop-rotate writes=inst:compute:%add.lcssa
gvn,loop-simplify,independent,,none,none,none,none,,,,,,,none,,,
gvn,loop-unroll,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,loop-unroll->gvn,kind=activation round=1 prefix=loop-unroll writes=inst:compute:%add.lcssa
gvn,simplifycfg,independent,,none,none,none,none,,,,,,,none,,,
instcombine,loop-rotate,dependent,enablement,strong,none,strong,none,,,,,,,none,expansion,loop-rotate->instcombine,kind=expansion round=1 prefix=loop-rotate writes=inst:compute:%0;inst:compute:%add.lcssa;inst:compute:%gep;inst:compute:%mul;inst:main:%result
instcombine,loop-simplify,independent,,none,none,none,none,,,,,,,none,,,
instcombine,loop-unroll,dependent,enablement,strong,none,strong,none,,,,,,,none,expansion,loop-unroll->instcombine,kind=expansion round=1 prefix=loop-unroll writes=inst:compute:%0;inst:compute:%add.lcssa;inst:compute:%gep;inst:compute:%mul;inst:main:%result
instcombine,simplifycfg,independent,,none,none,none,none,,,,,,,none,,,
loop-rotate,loop-simplify,dependent,read_write,strong,strong,none,none,inst:compute:%i;inst:compute:%sum,inst:compute:%i;inst:compute:%sum,bb:compute:exit.loopexit;bb:compute:loop.preheader;inst:compute:%i;inst:compute:%sum;inst:compute:exit.loopexit:1:br;inst:compute:loop.preheader:1:br,inst:compute:%i;inst:compute:%sum,bb:compute:exit.loopexit;bb:compute:loop.preheader;inst:compute:exit.loopexit:1:br;inst:compute:loop.preheader:1:br,bb;inst,mixed,,,
loop-rotate,loop-unroll,dependent,read_write,strong,strong,none,none,inst:compute:%i;inst:compute:%sum,inst:compute:%i;inst:compute:%sum,bb:compute:exit.loopexit;bb:compute:loop.preheader;inst:compute:%add.lcssa;inst:compute:%i;inst:compute:%sum;inst:compute:exit.loopexit:1:br;inst:compute:loop.preheader:1:br,inst:compute:%add.lcssa;inst:compute:%i;inst:compute:%sum,bb:compute:exit.loopexit;bb:compute:loop.preheader;inst:compute:exit.loopexit:1:br;inst:compute:loop.preheader:1:br,bb;inst,mixed,,,
loop-rotate,simplifycfg,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,loop-rotate->simplifycfg,kind=activation round=1 prefix=loop-rotate writes=bb:compute:exit.loopexit;bb:compute:loop.preheader;inst:compute:%add.lcssa;inst:compute:exit.loopexit:1:br;inst:compute:loop.preheader:1:br
loop-simplify,loop-unroll,dependent,read_write,strong,strong,none,none,inst:compute:%i;inst:compute:%sum,inst:compute:%i;inst:compute:%sum,bb:compute:exit.loopexit;bb:compute:loop.preheader;inst:compute:%i;inst:compute:%sum;inst:compute:exit.loopexit:1:br;inst:compute:loop.preheader:1:br,inst:compute:%i;inst:compute:%sum,bb:compute:exit.loopexit;bb:compute:loop.preheader;inst:compute:exit.loopexit:1:br;inst:compute:loop.preheader:1:br,bb;inst,mixed,,,
loop-simplify,simplifycfg,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,loop-simplify->simplifycfg,kind=activation round=1 prefix=loop-simplify writes=bb:compute:exit.loopexit;bb:compute:loop.preheader;inst:compute:exit.loopexit:1:br;inst:compute:loop.preheader:1:br
loop-unroll,simplifycfg,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,loop-unroll->simplifycfg,kind=activation round=1 prefix=loop-unroll writes=bb:compute:exit.loopexit;bb:compute:loop.preheader;inst:compute:%add.lcssa;inst:compute:exit.loopexit:1:br;inst:compute:loop.preheader:1:br
