pass_a,pass_b,classification,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,enablement_evidence
early-cse,gvn,independent,,none,none,none,none,,,,,,,none,,,
early-cse,instcombine,independent,,none,none,none,none,,,,,,,none,,,
early-cse,loop-rotate,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,loop-rotate->early-cse,kind=activation round=1 prefix=loop-rotate writes=inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3;inst:main:%.lcssa4;inst:main:%.lcssa5
early-cse,loop-unroll,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,loop-unroll->early-cse,kind=activation round=1 prefix=loop-unroll writes=inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3;inst:main:%.lcssa4;inst:main:%.lcssa5
gvn,instcombine,dependent,read_write;enablement,strong,strong,strong,none,inst:main:%22,inst:main:%22,inst:main:%22,inst:main:%22,,inst,symmetric_rewrite,expansion;mutation,instcombine->gvn;gvn->instcombine,kind=mutation round=1 prefix=instcombine writes=inst:main:%.pre;inst:main:%.pre1;inst:main:%.pre2;inst:main:%.pre3;inst:main:%.pre4;inst:main:%10;inst:main:%11;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%9;kind=expansion round=1 prefix=gvn writes=inst:main:%17
gvn,loop-rotate,dependent,enablement,strong,none,strong,none,,,,,,,none,expansion,loop-rotate->gvn,kind=expansion round=1 prefix=loop-rotate writes=inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3;inst:main:%.lcssa4;inst:main:%.lcssa5;inst:main:%.pre;inst:main:%.pre6;inst:main:%.pre7;inst:main:%.pre8;inst:main:%.pre9;inst:main:%10;inst:main:%11;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%9
gvn,loop-unroll,dependent,enablement,strong,none,strong,none,,,,,,,none,expansion,loop-unroll->gvn,kind=expansion round=1 prefix=loop-unroll writes=inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3;inst:main:%.lcssa4;inst:main:%.lcssa5;inst:main:%.pre;inst:main:%.pre6;inst:main:%.pre7;inst:main:%.pre8;inst:main:%.pre9;inst:main:%10;inst:main:%11;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%9
instcombine,loop-rotate,dependent,enablement,strong,none,strong,none,,,,,,,none,expansion,loop-rotate->instcombine,kind=expansion round=1 prefix=loop-rotate writes=inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3;inst:main:%.lcssa4;inst:main:%.lcssa5;inst:main:%22
instcombine,loop-unroll,dependent,enablement,strong,none,strong,none,,,,,,,none,expansion,loop-unroll->instcombine,kind=expansion round=1 prefix=loop-unroll writes=inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3;inst:main:%.lcssa4;inst:main:%.lcssa5;inst:main:%22
loop-rotate,loop-unroll,dependent,read_write,strong,strong,none,none,,,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3;inst:main:%.lcssa4;inst:main:%.lcssa5,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3;inst:main:%.lcssa4;inst:main:%.lcssa5,,inst,write_write_only,,,
